stimulus,correct_answer
tǝaa,incorrect
masa,correct
gúɗú,incorrect
bigi,correct
alǝl,incorrect
arki,correct
jǝjǝ,incorrect
dari,correct
njǝg,incorrect
boog,correct
búrú,incorrect
ndal,correct
bǝǝl,incorrect
tira,correct
rijǝ,incorrect
reba,correct
giɗó,incorrect
japo,correct
bǝjǝ,incorrect
ruba,correct
almó,incorrect
giho,correct
sóta,incorrect
dopi,correct
aɗón,incorrect
aksa,correct
mójǝ,incorrect
mtil,correct
tǝla,incorrect
booi,correct
nɗaɗ,incorrect
girm,correct
nɗór,incorrect
mara,correct
gaɗg,incorrect
ubug,correct
lǝǝg,incorrect
dibo,correct
argó,incorrect
goig,correct
súba,incorrect
duni,correct
hiɗa,incorrect
ahas,correct
póra,incorrect
nroo,correct
ɗójǝ,incorrect
puba,correct
gǝɗó,incorrect
jaji,correct
jǝkó,incorrect
sisa,correct
njúm,incorrect
asir,correct
kúɗa,incorrect
jiii,correct
jalǝǝ,incorrect
jalje,correct
amjǝg,incorrect
pudum,correct
siɗii,incorrect
mesek,correct
nǝsia,incorrect
goper,correct
lǝlta,incorrect
yooje,correct
jaǝlg,incorrect
resep,correct
jǝlót,incorrect
daurs,correct
súljǝ,incorrect
kiljo,correct
alǝmg,incorrect
madje,correct
jabǝɗ,incorrect
rimma,correct
njúrú,incorrect
rispa,correct
girjǝ,incorrect
kulee,correct
nkógó,incorrect
ngodo,correct
aɗraɗ,incorrect
nimsi,correct
arǝǝɗ,incorrect
kubug,correct
jirǝa,incorrect
layis,correct
aɗjǝg,incorrect
esban,correct
garǝa,incorrect
gareb,correct
jólar,incorrect
naara,correct
jǝbǝɗ,incorrect
jedia,correct
aljǝg,incorrect
gidel,correct
sagǝǝ,incorrect
jabdi,correct
kǝtúr,incorrect
somer,correct
maɗia,incorrect
sikle,correct
óójǝg,incorrect
kulam,correct
ɗúbag,incorrect
tubal,correct
aɗúla,incorrect
ornan,correct
aijǝg,incorrect
kenat,correct
lijǝg,incorrect
ebrog,correct
