stimulus,correct_answer
mish,incorrect
kevi,correct
huto,incorrect
veke,correct
lemu,incorrect
leju,correct
hiki,incorrect
hino,correct
jupu,incorrect
jere,correct
hipu,incorrect
timo,correct
kipe,incorrect
mine,correct
loki,incorrect
pipe,correct
hati,incorrect
miqe,correct
iniu,incorrect
akiu,correct
etha,incorrect
aram,correct
zubo,incorrect
zudo,correct
ikho,incorrect
nipe,correct
hoki,incorrect
hoho,correct
pide,incorrect
naam,correct
yilu,incorrect
ahio,correct
suye,incorrect
moza,correct
xupu,incorrect
fusu,correct
tuyi,incorrect
ayae,correct
lusa,incorrect
nuni,correct
heki,incorrect
lelu,correct
ipua,incorrect
puki,correct
jumi,incorrect
xule,correct
than,incorrect
putu,correct
shon,incorrect
jelu,correct
tsai,incorrect
kene,correct
shad,incorrect
yeve,correct
puto,incorrect
opuh,correct
oghu,incorrect
hape,correct
abit,incorrect
kaka,correct
iphe,incorrect
kike,correct
oghi,incorrect
tuki,correct
iyeh,incorrect
nebo,correct
atus,incorrect
apho,correct
alon,incorrect
igho,correct
noku,incorrect
yewu,correct
akel,incorrect
xape,correct
qhoki,incorrect
qhomo,correct
umino,incorrect
uajeu,correct
muzai,incorrect
pipua,correct
xuthu,incorrect
highi,correct
qechu,incorrect
baala,correct
khola,incorrect
opiti,correct
otuna,incorrect
tomla,correct
kerib,incorrect
naama,correct
qhaqo,incorrect
zukeu,correct
puaye,incorrect
nikya,correct
naghu,incorrect
kipti,correct
inipi,incorrect
amlae,correct
thimi,incorrect
ilono,correct
ghimi,incorrect
shipu,correct
ijini,incorrect
tavae,correct
nefer,incorrect
nefeg,correct
anhei,incorrect
zanoa,correct
ghuko,incorrect
ghupe,correct
hulei,incorrect
inape,correct
nophi,incorrect
palau,correct
mahaz,incorrect
qepuu,correct
onhei,incorrect
lukeu,correct
likia,incorrect
pualo,correct
mlami,incorrect
toimo,correct
kilhi,incorrect
aluno,correct
metsu,incorrect
ogihu,correct
pulha,incorrect
puamo,correct
qhole,incorrect
kutoa,correct
nheno,incorrect
phino,correct
puami,incorrect
akemo,correct
hingu,incorrect
qoilo,correct
minia,incorrect
kinia,correct
tingu,incorrect
amshi,correct
ikost,incorrect
kuixu,correct
thaqo,incorrect
vekeu,correct
izuzu,incorrect
adoye,correct
nhamo,incorrect
atuki,correct
chepo,incorrect
chepe,correct
ghaki,incorrect
chuno,correct
gelim,incorrect
kophe,correct
medat,incorrect
galio,correct
ghuki,incorrect
hamul,correct
zucho,incorrect
jughi,correct
thoni,incorrect
kusue,correct
ichiu,incorrect
izulo,correct
kutui,incorrect
akeua,correct
kimgha,incorrect
kimshi,correct
nibono,incorrect
bimhal,correct
achimi,incorrect
aghibo,correct
zutuzu,incorrect
wumphi,correct
vepuju,incorrect
hasusu,correct
puwuyi,incorrect
nikehu,correct
jukunu,incorrect
xapuwo,correct
yenani,incorrect
nolhou,correct
tiyelo,incorrect
kukalo,correct
suxulo,incorrect
suxuve,correct
pukami,incorrect
hasasu,correct
mujolo,incorrect
kihisu,correct
miniye,incorrect
piyeke,correct
kujopu,incorrect
nosala,correct
kuyiqo,incorrect
kuyiqu,correct
hughou,incorrect
kihipe,correct
chhowo,incorrect
chhusu,correct
ghushu,incorrect
ghusho,correct
pititi,incorrect
pitino,correct
hileke,incorrect
hitohi,correct
musami,incorrect
sawuke,correct
delilo,incorrect
zebedi,correct
aghuna,incorrect
aghili,correct
kitiqo,incorrect
pinike,correct
pavila,incorrect
xusuni,correct
kemiya,incorrect
minino,correct
chhimu,incorrect
wumoni,correct
suxalo,incorrect
lipesu,correct
pumolo,incorrect
pevelo,correct
tilami,incorrect
chuvae,correct
xughiu,incorrect
xamunu,correct
hutolo,incorrect
jupuzu,correct
hunilo,incorrect
akuphu,correct
xineni,incorrect
xineye,correct
vemoni,incorrect
pemoni,correct
qhaqhu,incorrect
chineu,correct
khengu,incorrect
amihud,correct
mikino,incorrect
kimthi,correct
wulupu,incorrect
chheda,correct
abongu,incorrect
oyeghi,correct
pisali,incorrect
limike,correct
tusute,incorrect
pimove,correct
alemen,incorrect
amutau,correct
yepemo,incorrect
kupuve,correct
huchou,incorrect
xujuwu,correct
shoqhu,incorrect
xuauve,correct
