stimulus,correct_answer
tati,incorrect
bala,correct
ntin,incorrect
tutu,correct
kiri,incorrect
inki,correct
gboo,incorrect
nusa,correct
sebu,incorrect
sewu,correct
kiku,incorrect
muni,correct
sipu,incorrect
ofen,correct
nata,incorrect
wuli,correct
kutu,incorrect
mudu,correct
lisi,incorrect
anyi,correct
yasi,incorrect
pega,correct
nayi,incorrect
wuwu,correct
yusi,incorrect
piru,correct
bara,incorrect
dada,correct
lege,incorrect
opii,correct
dufu,incorrect
basa,correct
nasi,incorrect
anon,correct
sika,incorrect
ngya,correct
diya,incorrect
idee,correct
agyi,incorrect
akpa,correct
sosi,incorrect
lupu,correct
akpe,incorrect
ayuu,correct
sili,incorrect
abii,correct
arim,incorrect
sela,correct
nyen,incorrect
puga,correct
lisa,incorrect
lida,correct
siri,incorrect
pesi,correct
bodo,incorrect
ilin,correct
tiya,incorrect
naho,correct
buri,incorrect
fifi,correct
kefa,incorrect
kiyo,correct
inyi,incorrect
hawa,correct
kusi,incorrect
kuda,correct
dama,incorrect
tayi,correct
tiki,incorrect
owii,correct
tira,incorrect
kena,correct
bwan,incorrect
akim,correct
daga,incorrect
yiri,correct
pata,incorrect
rodo,correct
buru,incorrect
gadi,correct
tadi,incorrect
amon,correct
kusa,incorrect
kyan,correct
niko,incorrect
kora,correct
saba,incorrect
gasa,correct
masi,incorrect
kiwu,correct
kyii,incorrect
asee,correct
kyin,incorrect
foto,correct
ogyi,incorrect
debe,correct
asii,incorrect
heli,correct
adan,incorrect
aron,correct
ŋba,incorrect
oluu,correct
asan,incorrect
ilii,correct
naan,incorrect
hamo,correct
gban,incorrect
elam,correct
bita,incorrect
kuli,correct
fana,incorrect
swii,correct
mani,incorrect
ipii,correct
kuduu,incorrect
kudun,correct
alala,incorrect
abisa,correct
nbwii,incorrect
funyi,correct
musee,incorrect
kuuka,correct
atuwa,incorrect
nimfa,correct
diisi,incorrect
siisi,correct
anusa,incorrect
anupu,correct
oyula,incorrect
obuto,correct
otiri,incorrect
esawu,correct
areti,incorrect
seeba,correct
akisi,incorrect
boobi,correct
nwura,incorrect
wiili,correct
adise,incorrect
isili,correct
olewu,incorrect
isuwa,correct
atali,incorrect
apulo,correct
isila,incorrect
isiye,correct
kilen,incorrect
asubi,correct
apoli,incorrect
apiya,correct
okisi,incorrect
okuli,correct
agbaa,incorrect
ibini,correct
eliyo,incorrect
elisa,correct
benbi,incorrect
silon,correct
dalim,incorrect
salim,correct
abiti,incorrect
kunuu,correct
alewu,incorrect
osupu,correct
abilo,incorrect
benti,correct
nbite,incorrect
kinuu,correct
