stimulus,correct_answer
lipi,incorrect
mijo,correct
maxa,incorrect
qata,correct
raqa,incorrect
gaza,correct
salec,incorrect
nenec,correct
amite,incorrect
sinar,correct
qachi,incorrect
napal,correct
qanaa,incorrect
latap,correct
regue,incorrect
eneas,correct
lalam,incorrect
xorai,correct
taari,incorrect
yimit,correct
qanoc,incorrect
neuel,correct
lopil,incorrect
tomaq,correct
qayic,incorrect
regat,correct
ishin,incorrect
pilaa,correct
yinot,incorrect
gezer,correct
senaq,incorrect
nepon,correct
naxac,incorrect
souec,correct
qashi,incorrect
sebna,correct
nayii,incorrect
viqui,correct
netac,incorrect
novic,correct
nanaq,incorrect
jetur,correct
qanes,incorrect
taxat,correct
qaren,incorrect
ichil,correct
chalo,incorrect
sqaco,correct
reshit,incorrect
yaitot,correct
recaic,incorrect
qalohi,correct
shigui,incorrect
elifaz,correct
loolli,incorrect
penuel,correct
loqoot,incorrect
nelata,correct
somaxa,incorrect
ralola,correct
loqoue,incorrect
qarahi,correct
nauana,incorrect
naacsa,correct
qaneta,incorrect
qanouo,correct
nqatqa,incorrect
lligro,correct
choxoc,incorrect
caldea,correct
inatqa,incorrect
bolsas,correct
loshic,incorrect
fanuel,correct
shiraa,incorrect
milcom,correct
shaapi,incorrect
harhas,correct
nasaua,incorrect
nallii,correct
saxana,incorrect
yochaa,correct
qaqama,incorrect
parsin,correct
shirim,incorrect
rqolae,correct
notaxa,incorrect
nosaxa,correct
lelaua,incorrect
rouahi,correct
taiqui,incorrect
naanyi,correct
sentos,incorrect
comino,correct
maxare,incorrect
sovita,correct
noxata,incorrect
menfis,correct
naxaic,incorrect
sodoua,correct
ipoota,incorrect
melqui,correct
icaata,incorrect
poncio,correct
qareco,incorrect
qarame,correct
neuori,incorrect
nemaxa,correct
ipaqui,incorrect
bildad,correct
nqouaq,incorrect
lquiil,correct
ncotee,incorrect
lisias,correct
queten,incorrect
huaqae,correct
nouaxa,incorrect
nochaa,correct
paaasa,incorrect
vireto,correct
renate,incorrect
rapilo,correct
lasaua,incorrect
viisee,correct
llaqte,incorrect
qainat,correct
damaxa,incorrect
ladala,correct
ralaua,incorrect
laviol,correct
auaxan,incorrect
npetel,correct
hueeta,incorrect
ilarec,correct
llaalta,incorrect
llaalco,correct
damaxac,incorrect
namaxat,correct
logoxot,incorrect
nehomae,correct
roootaa,incorrect
lodaxat,correct
quemaxa,incorrect
neesaho,correct
noxataq,incorrect
salauat,correct
qaralec,incorrect
somatec,correct
nimiita,incorrect
npocoxo,correct
saleque,incorrect
nexachi,correct
lichiio,incorrect
lishite,correct
loshico,incorrect
nemaqai,correct
qoyiuel,incorrect
qouaqui,correct
shiguim,incorrect
icootal,correct
letaxac,incorrect
netaxat,correct
nasecta,incorrect
lemicse,correct
napacta,incorrect
qavilyi,correct
viteuec,incorrect
nauanee,correct
noxague,incorrect
illigui,correct
renaxaa,incorrect
qanauec,correct
viguelo,incorrect
nachile,correct
rcaacse,incorrect
amorreo,correct
neloxol,incorrect
seuelec,correct
enqueso,incorrect
saxanec,correct
couaata,incorrect
silloot,correct
deentac,incorrect
iconlec,correct
naalgue,incorrect
lapidot,correct
lauatec,incorrect
naqatee,correct
seconec,incorrect
isotete,correct
vireraa,incorrect
naxanqa,correct
cotegue,incorrect
augusto,correct
napoque,incorrect
qatoohi,correct
reloqom,incorrect
huaalec,correct
rairape,incorrect
qacaata,correct
huereta,incorrect
huagata,correct
naqtoot,incorrect
quejlec,correct
rexoric,incorrect
iuejlec,correct
viqueto,incorrect
nayiqui,correct
sauante,incorrect
nouaqse,correct
conaxaa,incorrect
sqaican,correct
totaxac,incorrect
qaiuano,correct
icolqai,incorrect
louoxoc,correct
qotagui,incorrect
salague,correct
guiiree,incorrect
shigouc,correct
qaillipi,incorrect
paanyipi,correct
nashigui,incorrect
gamaliel,correct
huoxoqui,incorrect
huotaque,correct
loshichi,incorrect
sadeenta,correct
reloqomi,incorrect
filistea,correct
yalauajo,incorrect
raiitaho,correct
somatqai,incorrect
loyaague,correct
inaaripi,incorrect
ilarelec,correct
qatougui,incorrect
qatoiqui,correct
salequet,incorrect
neuoripi,correct
lcaacsad,incorrect
ezequiel,correct
llaalqui,incorrect
auaxaiqa,correct
shillipi,incorrect
nqovilca,correct
lishinac,incorrect
tiberias,correct
sachitaa,incorrect
sashiilo,correct
nqouague,incorrect
ncomatqa,correct
ramaqate,incorrect
sadeente,correct
sauaxaua,incorrect
qotaolqa,correct
shiguita,incorrect
shichite,correct
huaalata,incorrect
huaqasee,correct
lotaugui,incorrect
aceituna,correct
leseeque,incorrect
ratooxoi,correct
loqotoot,incorrect
saxateta,correct
lachigui,incorrect
parmasta,correct
huaquipi,incorrect
viitalec,correct
ladelfia,incorrect
qanaxata,correct
sqouelec,incorrect
nodaalta,correct
neraxare,incorrect
qanodori,correct
qoyinaxa,incorrect
nonoochi,correct
conaxaua,incorrect
lquenaxa,correct
nedaxare,incorrect
qalohipi,correct
quetenta,incorrect
qarotaua,correct
qouachin,incorrect
qacaguit,correct
nouaxaic,incorrect
bartimeo,correct
mashigui,incorrect
noctolli,correct
pilaxare,incorrect
mesqaida,correct
quenaxaa,incorrect
quepaxat,correct
ilaatauo,incorrect
viretalo,correct
huagaxac,incorrect
eliaquim,correct
selaxare,incorrect
qanadoua,correct
lauaxata,incorrect
sauaxate,correct
naguinat,incorrect
qancaaua,correct
peetetac,incorrect
netontac,correct
quenaxac,incorrect
taitague,correct
qarasaua,incorrect
hueesoot,correct
letaxala,incorrect
qanoxohi,correct
naqajnec,incorrect
naqamaxa,correct
ralohita,incorrect
qalapoon,correct
scouaata,incorrect
clemente,correct
loueetee,incorrect
inaxalec,correct
lelaxauo,incorrect
peloguec,correct
huachiri,incorrect
nqochiri,correct
lalamqai,incorrect
laleguec,correct
iuantato,incorrect
idaantee,correct
nqaiitee,incorrect
ipacalec,correct
qaragaxai,incorrect
ralolaxai,correct
lonogoxoc,incorrect
sexorenaq,correct
babelmeho,incorrect
aceitoqui,correct
loqojonqa,incorrect
lelaqsoqo,correct
ncalaxaco,incorrect
deenaxaco,correct
roshipgaq,incorrect
qohinegue,correct
qaiuanchi,incorrect
qaiuaneta,correct
seualgoto,incorrect
nelaqsoqo,correct
lopaxagui,incorrect
ledoonaxa,correct
lahirigui,incorrect
lapoxoqui,correct
idaanaxaa,incorrect
richiguit,correct
sadenqate,incorrect
sadenaxat,correct
rqoitaxan,incorrect
nqouagaxa,correct
shaapigui,incorrect
cornalina,correct
laaaxaipi,incorrect
noxaguilo,correct
nasoxonaq,incorrect
rosohiuec,correct
nanchigui,incorrect
vitoolqai,correct
sopillipi,incorrect
serelgoto,correct
nouenqate,incorrect
nouenaxat,correct
saajnaxat,incorrect
nocanaxac,correct
leenataxa,incorrect
noueenata,correct
ladeentac,incorrect
chicqoraa,correct
viretalec,incorrect
paaatauec,correct
qotaguena,incorrect
qaranatec,correct
semaqatam,incorrect
sedaantaa,correct
naguiguim,incorrect
sashiilae,correct
nashichii,incorrect
paguentac,correct
quetenlec,incorrect
relaritac,correct
qanaloote,incorrect
senataxan,correct
qaataxaua,incorrect
nanecsepi,correct
oonoqolaq,incorrect
pilliualo,correct
qalohitaq,incorrect
qalohiipi,correct
viretaipi,incorrect
rexoriqui,correct
lanaxatec,incorrect
qanaqatec,correct
sauaxaset,incorrect
iconlgoto,correct
qaretaqai,incorrect
huachigue,correct
nouaatahi,incorrect
icalaxaua,correct
noxonaxat,incorrect
savigaxat,correct
laseuelec,incorrect
nanaxaset,correct
nachaalat,incorrect
nayiloxon,correct
qoyiqueso,incorrect
saantacot,correct
nachaalqa,incorrect
qooollipi,correct
chaalaxat,incorrect
pilchigui,correct
qaishiiua,incorrect
qaillilec,correct
nouaxagui,incorrect
nomaxaset,correct
qarocachi,incorrect
lauochaxa,correct
quiigaxat,incorrect
qaixorene,correct
ipaxaguec,incorrect
lqoitqate,correct
ipootaxac,incorrect
comitaxac,correct
loshichii,incorrect
npocoxata,correct
raajnatec,incorrect
queetagui,correct
huagaxala,incorrect
paairelec,correct
qayayinac,incorrect
pihahirot,correct
napaxague,incorrect
nenaxague,correct
huagaxaic,incorrect
huaqatato,correct
noxonecse,incorrect
vichiraua,correct
netogaxat,incorrect
nocataxat,correct
iisaquiri,incorrect
nimitalta,correct
lauatetac,incorrect
qarapigui,correct
saxanaxaa,incorrect
iichiguit,correct
noueetasa,incorrect
saxatqata,correct
auaxainot,incorrect
nichiigui,correct
louaatape,incorrect
ladoqueta,correct
yoqollipi,incorrect
lloqootaa,correct
lelauaqui,incorrect
taxahilco,correct
pilatalta,incorrect
somatqoot,correct
seuqataxa,incorrect
nashiilqa,correct
loiquinta,incorrect
qouaguiic,correct
ipaquichi,incorrect
rqalanqui,correct
ncaaualec,incorrect
quiitague,correct
oonollita,incorrect
copachiua,correct
nedequesa,incorrect
sahoqotee,correct
ladogaxaic,incorrect
lalagaxaic,correct
qachiquipi,incorrect
nanaiquipi,correct
souaxashic,incorrect
nameenaxac,correct
netegaxala,incorrect
netaallipi,correct
rouootataa,incorrect
seuqatauec,correct
sesenetoot,incorrect
seshiueten,correct
sayinaugui,incorrect
setaqaugui,correct
naqaatqate,incorrect
lapoonecse,correct
neteguelec,incorrect
netanqaipi,correct
lahiriguim,incorrect
yalooteoga,correct
nauaanaxaa,incorrect
xahitaguit,correct
naxanatqai,incorrect
qanaloguit,correct
betanqaien,incorrect
paguenaxac,correct
seuanqachi,incorrect
nashiviaxa,correct
ralolaxato,incorrect
noviraxato,correct
fineequena,incorrect
neetapegue,correct
nishiuenta,incorrect
nichirigui,correct
neetoonaxa,incorrect
louaxanaxa,correct
loueenaxai,incorrect
eetapeguem,correct
qancalaxac,incorrect
nalauachii,correct
leenaxanta,incorrect
loueenatqa,correct
seshitaque,incorrect
chicqoroot,correct
qareteripi,incorrect
qarqoiichi,correct
leenaxaset,incorrect
rochiralec,correct
ipaquichii,incorrect
idaanaguit,correct
lelaqaatec,incorrect
qoyicpegue,correct
lasauamaxa,incorrect
taashiguim,correct
leenaxagui,incorrect
qolqatague,correct
nogoxougui,incorrect
qoyiuejlec,correct
lqoitqatac,incorrect
lquiillipi,correct
qaviitalec,incorrect
coviisalec,correct
nasauamaxa,incorrect
naloqojnec,correct
seuanaloot,incorrect
saxatetape,correct
qaragaxaic,incorrect
naqataxaco,correct
yasenetoot,incorrect
qancomatqa,correct
coteetauec,incorrect
pohichigui,correct
iterelgoto,incorrect
nallinyipi,correct
ralamaxare,incorrect
leseequeta,correct
lodegaxaic,incorrect
iloxoltari,correct
quenaxatec,incorrect
neetaguelo,correct
lelaatalec,incorrect
senqatalec,correct
qachitagui,incorrect
soviraqtaa,correct
