stimulus,correct_answer
tota,incorrect
tena,correct
kepe,incorrect
buta,correct
wete,incorrect
disa,correct
depo,incorrect
eloi,correct
toto,incorrect
kimi,correct
kena,incorrect
meao,correct
dima,incorrect
dita,correct
bana,incorrect
siae,correct
tepa,incorrect
tola,correct
kete,incorrect
keto,correct
neme,incorrect
apei,correct
yape,incorrect
tili,correct
numa,incorrect
aoma,correct
lamo,incorrect
sila,correct
masi,incorrect
dape,correct
dini,incorrect
ambi,correct
amei,incorrect
otae,correct
seke,incorrect
mimi,correct
nope,incorrect
toya,correct
diala,incorrect
diape,correct
ponda,incorrect
kaiya,correct
yonke,incorrect
sande,correct
kalao,incorrect
popei,correct
lenke,incorrect
taapo,correct
piomo,incorrect
piono,correct
opika,incorrect
walao,correct
hambu,incorrect
hamba,correct
walie,incorrect
kinki,correct
samba,incorrect
teama,correct
yamba,incorrect
baalo,correct
tanka,incorrect
tialo,correct
mindi,incorrect
upata,correct
olipe,incorrect
sunuo,correct
tunki,incorrect
lombo,correct
ankee,incorrect
yolao,correct
muele,incorrect
elasa,correct
yambo,incorrect
panko,correct
palao,incorrect
yanka,correct
lieki,incorrect
kimai,correct
kalea,incorrect
penae,correct
elisi,incorrect
noame,correct
mombo,incorrect
daeyo,correct
tetia,incorrect
meita,correct
hamao,incorrect
yamao,correct
hoimi,incorrect
matiu,correct
mende,incorrect
kamee,correct
panue,incorrect
wimae,correct
manie,incorrect
honku,correct
akimi,incorrect
muame,correct
selia,incorrect
olipi,correct
lolue,incorrect
tulaa,correct
atame,incorrect
umana,correct
momba,incorrect
banka,correct
mikie,incorrect
keina,correct
apano,incorrect
minaa,correct
pateo,incorrect
patae,correct
telipi,incorrect
telipa,correct
moputa,incorrect
mopate,correct
pikime,incorrect
wimime,correct
pelipu,incorrect
pelipa,correct
miliki,incorrect
milika,correct
silipi,incorrect
silipa,correct
lelipu,incorrect
lelipi,correct
limipe,incorrect
kamema,correct
weleme,incorrect
lemepe,correct
pikipe,incorrect
winata,correct
betepe,incorrect
kakena,correct
mikime,incorrect
kapona,correct
ketisi,incorrect
putiao,correct
pitipu,incorrect
homono,correct
ambapa,incorrect
honeta,correct
lolota,incorrect
lolome,correct
momeke,incorrect
hapila,correct
kilika,incorrect
kilipi,correct
lepadi,incorrect
lepate,correct
potota,incorrect
pokena,correct
dupupa,incorrect
meaota,correct
bedima,incorrect
taleke,correct
hombei,incorrect
epeame,correct
danima,incorrect
daeyao,correct
netepe,incorrect
pumeke,correct
paketa,incorrect
koloda,correct
dikime,incorrect
yamata,correct
kalala,incorrect
anketa,correct
pudeni,incorrect
kabata,correct
paniao,incorrect
bamena,correct
yapema,incorrect
doloma,correct
hoputa,incorrect
papana,correct
likime,incorrect
pemepe,correct
atioti,incorrect
keaaso,correct
sikime,incorrect
wapena,correct
kikime,incorrect
tokota,correct
lalima,incorrect
pilume,correct
kopame,incorrect
hadade,correct
pakema,incorrect
lodama,correct
silipu,incorrect
dakape,correct
soseni,incorrect
wesoma,correct
pulupu,incorrect
welena,correct
benina,incorrect
pumana,correct
numata,incorrect
hitata,correct
nikosi,incorrect
meawee,correct
tomono,incorrect
puleke,correct
yupote,incorrect
aemeke,correct
petete,incorrect
atioko,correct
sekema,incorrect
tombua,correct
mamota,incorrect
nahama,correct
teleme,incorrect
polisi,correct
aelipi,incorrect
aeyono,correct
yahapa,incorrect
pisoni,correct
tamanu,incorrect
tumbua,correct
niniao,incorrect
dioana,correct
pelepo,incorrect
telipu,correct
mahala,incorrect
dapolo,correct
hayaka,incorrect
hakopu,correct
kadomo,incorrect
kaiasi,correct
tamena,incorrect
witeme,correct
sayali,incorrect
wepiae,correct
mombei,incorrect
lodana,correct
hapona,incorrect
hosana,correct
pokili,incorrect
wepeme,correct
puniae,incorrect
netiki,correct
pitopa,incorrect
tonupe,correct
awaano,incorrect
asitia,correct
potopo,incorrect
pomuao,correct
pilipu,incorrect
weitia,correct
bamani,incorrect
saosao,correct
dupuma,incorrect
amboke,correct
pitidi,incorrect
wikana,correct
homeni,incorrect
pokono,correct
aetelo,incorrect
yuniki,correct
pikisi,incorrect
maketa,correct
oetati,incorrect
aseana,correct
lopani,incorrect
tulale,correct
dienda,incorrect
kitele,correct
hondape,incorrect
hondapa,correct
piekema,incorrect
pieketa,correct
pindiki,incorrect
tindiki,correct
lumbape,incorrect
lumbapa,correct
isomame,incorrect
adamata,correct
sembala,incorrect
taleeke,correct
pilimee,incorrect
piliape,correct
mesaisi,incorrect
todoasi,correct
piliapo,incorrect
tumbina,correct
hondolo,incorrect
hondota,correct
tenkita,incorrect
teimata,correct
peliapo,incorrect
pomieke,correct
holaeme,incorrect
holaeya,correct
kionota,incorrect
peeketa,correct
sakiape,incorrect
beilame,correct
taapona,incorrect
opalame,correct
taitisi,incorrect
matiuna,correct
itikime,incorrect
mieketa,correct
teliaya,incorrect
leekepe,correct
hombulu,incorrect
alemata,correct
senkina,incorrect
pinkina,correct
wiaeyao,incorrect
tialame,correct
pilusio,incorrect
diolema,correct
tonditi,incorrect
alomame,correct
palaake,incorrect
yamaoma,correct
hondasi,incorrect
alomape,correct
hombuao,incorrect
tondepe,correct
diapape,incorrect
diatedi,correct
minaowa,incorrect
pokoeke,correct
tulaama,incorrect
tapaape,correct
siusina,incorrect
wiomono,correct
ambaeme,incorrect
ambaake,correct
dataake,incorrect
holinda,correct
hondomo,incorrect
tondapa,correct
beliapo,incorrect
tumbula,correct
miakana,incorrect
