stimulus,correct_answer
akui,incorrect
tnai,correct
lusi,incorrect
uita,correct
tasi,incorrect
kuku,correct
yusi,incorrect
wapi,correct
posi,incorrect
eloi,correct
pesi,incorrect
kusa,correct
leti,incorrect
lema,correct
misi,incorrect
weqe,correct
vqeu,incorrect
kana,correct
sosi,incorrect
sela,correct
imba,incorrect
asiu,correct
kasi,incorrect
kina,correct
tali,incorrect
tewi,correct
tqeu,incorrect
piya,correct
lisi,incorrect
rota,correct
andi,incorrect
yaqe,correct
iqeu,incorrect
quti,correct
lisa,incorrect
etqa,correct
quve,incorrect
iuai,correct
quva,incorrect
iuae,correct
tani,incorrect
haki,correct
meni,incorrect
ktqe,correct
sila,incorrect
mipu,correct
elisi,incorrect
elisa,correct
huita,incorrect
huiqe,correct
drusi,incorrect
ptmqe,correct
banji,incorrect
ktmqe,correct
quque,incorrect
quyqe,correct
atala,incorrect
aseli,correct
epmua,incorrect
dipqe,correct
hiani,incorrect
hiiki,correct
nanyi,incorrect
suaki,correct
hikui,incorrect
hitqi,correct
iwiqu,incorrect
iwiqe,correct
watqe,incorrect
yuuwi,correct
meqeu,incorrect
mbqeu,correct
kloti,incorrect
opeti,correct
etqeu,incorrect
pmeqi,correct
hiyqi,incorrect
qenji,correct
kukua,incorrect
emeqe,correct
iqueu,incorrect
iquai,correct
tawiu,incorrect
napqa,correct
manyi,incorrect
maira,correct
apiyi,incorrect
tquki,correct
manda,incorrect
sipqe,correct
erasa,incorrect
skepa,correct
ekiya,incorrect
hikiu,correct
wiyqe,incorrect
piiki,correct
quayi,incorrect
iqiyi,correct
kiyqe,incorrect
woyqe,correct
epiya,incorrect
pmuai,correct
teuta,incorrect
ikeqe,correct
onesi,incorrect
brasi,correct
etqua,incorrect
tquau,correct
etque,incorrect
jonai,correct
ituma,incorrect
imepu,correct
wiyqu,incorrect
epata,correct
alisi,incorrect
iokqe,correct
awiqe,incorrect
pipae,correct
eteki,incorrect
wipti,correct
iquti,incorrect
huiki,correct
asusi,incorrect
buayi,correct
pmeni,incorrect
vqeta,correct
atali,incorrect
ipmbu,correct
silai,incorrect
queai,correct
ikuku,incorrect
ekque,correct
eliya,incorrect
mimqe,correct
aniya,incorrect
qepqe,correct
ikiqu,incorrect
iinji,correct
yaqeu,incorrect
yoqeu,correct
imita,incorrect
himqe,correct
atema,incorrect
tqune,correct
itqeu,incorrect
hipru,correct
imbae,incorrect
iquve,correct
enyue,incorrect
iupqe,correct
presi,incorrect
womqe,correct
itani,incorrect
mapqe,correct
itque,incorrect
hevqe,correct
akipu,incorrect
iumqe,correct
asiqi,incorrect
iquae,correct
okasi,incorrect
neyqe,correct
guequ,incorrect
iquee,correct
itqua,incorrect
hekai,correct
senayi,incorrect
senasi,correct
etmeqe,incorrect
etmepu,correct
gatali,incorrect
gatala,correct
miniqu,incorrect
mitmqe,correct
posiya,incorrect
pesisi,correct
heyaqu,incorrect
heyaqe,correct
iqukua,incorrect
nyinji,correct
yenyqe,incorrect
epnuwi,correct
motque,incorrect
yquayi,correct
taliyo,incorrect
tawiqu,correct
winiqu,incorrect
linusi,correct
eaniqu,incorrect
ppnuwi,correct
olimba,incorrect
atukqe,correct
kasiqu,incorrect
kapusi,correct
qaquvi,incorrect
emniqe,correct
miqune,incorrect
ekukua,correct
heniqi,incorrect
heniqu,correct
latisi,incorrect
jarusi,correct
sapata,incorrect
yuuwiu,correct
andiya,incorrect
penyue,correct
tanisa,incorrect
yusiya,correct
watqeu,incorrect
brasiu,correct
hikuiu,incorrect
hiqaqe,correct
selusi,incorrect
samosi,correct
mipaqa,incorrect
ekaupu,correct
eanita,incorrect
topasi,correct
inetma,incorrect
ttawiu,correct
winiqi,incorrect
meniqi,correct
itquau,incorrect
nipaqa,correct
etquau,incorrect
etquwi,correct
iquaeu,incorrect
iqueui,correct
galesi,incorrect
hiqoki,correct
equati,incorrect
demasi,correct
tiwiqu,incorrect
hemasi,correct
nikoli,incorrect
iyaqui,correct
kapata,incorrect
pmanyi,correct
tasipu,incorrect
takisi,correct
piniqu,incorrect
suakiu,correct
tninyi,incorrect
eyquti,correct
natani,incorrect
solomi,correct
tetiya,incorrect
peresi,correct
matiya,incorrect
pmapqe,correct
inyiyi,incorrect
tmniqe,correct
iiyqeu,incorrect
hinjui,correct
qeyaqe,incorrect
hiqoti,correct
iquaye,incorrect
iquaui,correct
taniya,incorrect
yuraya,correct
latiya,incorrect
wimeqe,correct
tqueqa,incorrect
huiziu,correct
ikique,incorrect
imimda,correct
emeqeu,incorrect
eqiyqu,correct
ikuwiu,incorrect
asiqua,correct
galiya,incorrect
hiyaqu,correct
paquvi,incorrect
iinyqe,correct
kawiqe,incorrect
yimbae,correct
lusiya,incorrect
tquesa,correct
lotiya,incorrect
wimasi,correct
hiniqi,incorrect
iuaqui,correct
tquapi,incorrect
meqiyi,correct
silisi,incorrect
etkuwi,correct
kiyqeu,incorrect
quvepu,correct
gueque,incorrect
itmeni,correct
himeni,incorrect
hukiki,correct
ikiqua,incorrect
iketqe,correct
tquequ,incorrect
huiuta,correct
maeque,incorrect
hiuaqu,correct
epmuai,incorrect
iuvqae,correct
inetqu,incorrect
imniqe,correct
hmandi,incorrect
klokiu,correct
kilomi,incorrect
ipeipe,correct
pmapni,incorrect
heatqe,correct
yquaye,incorrect
imbiyi,correct
iqueqa,incorrect
tiipqe,correct
pipaeu,incorrect
haqiqi,correct
heqiyi,incorrect
iqipqe,correct
piniqi,incorrect
iqeuta,correct
iquapi,incorrect
huihui,correct
ekuwiu,incorrect
huinji,correct
iquati,incorrect
nyisqe,correct
ianiqu,incorrect
iquque,correct
itaniqu,incorrect
itanita,correct
amelisa,incorrect
amelisi,correct
aniyoli,incorrect
penyiyi,correct
maiquvi,incorrect
maiquki,correct
yimbasi,incorrect
apiquvi,correct
arepiyi,incorrect
tupnuwi,correct
emeniqu,incorrect
emeniqe,correct
maeniqu,incorrect
maeniqe,correct
yiktiya,incorrect
eptekqe,correct
mainiqu,incorrect
mainiqe,correct
epiyita,incorrect
mitqeta,correct
patromi,incorrect
patmosi,correct
emiyasi,incorrect
qaquvqe,correct
takisqe,incorrect
emakque,correct
iquenda,incorrect
iquauqe,correct
okasiqu,incorrect
dowatqe,correct
ktapmqe,incorrect
wiyquki,correct
tuwiuta,incorrect
puteoli,correct
ikipusi,incorrect
ipiyita,correct
ataliyo,incorrect
itumepu,correct
mandiya,incorrect
malaiki,correct
inetusi,incorrect
indmepu,correct
itquapi,incorrect
itquaka,correct
maiqune,incorrect
manyiyi,correct
sosipqe,incorrect
itmapqe,correct
pmetani,incorrect
pmetmqe,correct
aniyasa,incorrect
yanique,correct
ikiquau,incorrect
ikiqeta,correct
hiawiqu,incorrect
ikakuwi,correct
kukuayi,incorrect
pondisi,correct
tquenji,incorrect
tquapqe,correct
lusiyau,incorrect
eesiyau,correct
iwiquki,incorrect
indmeqi,correct
tetiyae,incorrect
arepiya,correct
maqiyqu,incorrect
quuvqeu,correct
ymequwi,incorrect
pondusi,correct
pisindi,incorrect
galiliu,correct
latisiu,incorrect
bretqeu,correct
guequwi,incorrect
hosipqe,correct
qutemqe,incorrect
mamniqe,correct
nyeniqu,incorrect
ququvqe,correct
heanita,incorrect
pamnasi,correct
matiyae,incorrect
maikoli,correct
eliyasi,incorrect
tasigua,correct
guequki,incorrect
isuapqe,correct
latiyae,incorrect
etquepu,correct
italiyo,incorrect
itumeqe,correct
tqukita,incorrect
tquneyi,correct
olimbae,incorrect
presila,correct
tquauta,incorrect
etquaka,correct
hukaupu,incorrect
jastusi,correct
tqueqeu,incorrect
etquque,correct
apolisi,incorrect
yamwiqe,correct
itanisa,incorrect
imbnuwi,correct
makiyqi,incorrect
maiquve,correct
inetqua,incorrect
tanique,correct
epatani,incorrect
hepnuwi,correct
italiya,incorrect
miqunji,correct
hiikipu,incorrect
quvqeqe,correct
itaniya,incorrect
pmeniqe,correct
tniquki,incorrect
wiqeuta,correct
tniquti,incorrect
apilene,correct
heyaqui,incorrect
quvepqe,correct
tniquvi,incorrect
apiyusi,correct
inetque,incorrect
hiuapqe,correct
itqueqa,incorrect
etminji,correct
nyeniqi,incorrect
quvepki,correct
ttawiqe,incorrect
iqunjqe,correct
andipate,incorrect
andipasi,correct
solomita,incorrect
nikolasi,correct
endopiya,incorrect
blastusi,correct
selusisi,incorrect
ponisiya,correct
yuuwiuta,incorrect
betanisa,correct
dokasiqu,incorrect
tetiyusi,correct
diyonisi,incorrect
pikelusi,correct
beliyata,incorrect
meniqeqe,correct
taniyoli,incorrect
itumakqe,correct
batimepu,incorrect
yupulusi,correct
diotresi,incorrect
hitapmqe,correct
herotiya,incorrect
qunmniqe,correct
ekukuayi,incorrect
tqukuayi,correct
rupesisi,incorrect
kaniquvi,correct
nenyqeyi,incorrect
quuvqequ,correct
demasipu,incorrect
klesensi,correct
asiquaqu,incorrect
apiquesa,correct
pilusisi,incorrect
mitilini,correct
kilomiyi,incorrect
likoniya,correct
hemasipu,incorrect
hetapmqe,correct
tetiyata,incorrect
tetulusi,correct
selatiya,incorrect
pupulusi,correct
latiyoli,incorrect
etquakqe,correct
jutiyasi,incorrect
pundensi,correct
lotiyata,incorrect
haqeqisa,correct
inetquwi,incorrect
iwakkuwi,correct
siliyata,incorrect
lisiyasi,correct
