stimulus,correct_answer
ኢጢ,incorrect
ኢሞ,correct
ጢቶ,incorrect
ሙም,correct
ጢን,incorrect
ዣ,correct
ሞን,incorrect
ቶኪ,correct
ኢዬ,incorrect
ዶን,correct
ዓፍ,incorrect
ዶሪ,correct
ሼ,incorrect
ዱፊ,correct
ኪጢ,incorrect
ቢሊ,correct
ዓስ,incorrect
ጊሊ,correct
ኡፋ,incorrect
ኢጪ,correct
ጻ,incorrect
ሲን,correct
ዓሂ,incorrect
ዪቦ,correct
ዓል,incorrect
ዓዶ,correct
ዓሲ,incorrect
ኢች,correct
ዓጢ,incorrect
ኦቴ,correct
ቻ,incorrect
ቦኪ,correct
ዳክ,incorrect
ዳስ,correct
ፌን,incorrect
ማር,correct
ማስ,incorrect
ማሲ,correct
ዳር,incorrect
ባር,correct
ቆቃ,incorrect
ሉቃ,correct
ፋሮ,incorrect
ዬዪ,correct
ዳቢ,incorrect
ዬሎ,correct
ጋሮ,incorrect
ታሞ,correct
ጢሽ,incorrect
ሲራ,correct
ናዝ,incorrect
ፌፖ,correct
ጌጢ,incorrect
ዞሬ,correct
ማብ,incorrect
ኢንቁ,correct
ዓፋ,incorrect
ኣና,correct
ካዮ,incorrect
ዳሲ,correct
ላድ,incorrect
ባሊ,correct
ኤች,incorrect
ዓጚ,correct
ፌኒ,incorrect
ባይ,correct
ጢኔ,incorrect
ዱሬ,correct
ሳር,incorrect
ኦሊዝ,correct
ቆዳ,incorrect
ፎቃ,correct
ባብ,incorrect
ባሮ,correct
ጋብ,incorrect
ዬኖ,correct
ፊላ,incorrect
ሙራ,correct
ዛብ,incorrect
ያዝ,correct
ጢና,incorrect
ኢሪን,correct
ዲራ,incorrect
ቦላ,correct
ዓባ,incorrect
ጊጺ,correct
ሚና,incorrect
ቶሳ,correct
ዓምኢ,incorrect
ኣኔ,correct
ዳብ,incorrect
ጾስ,correct
ታስ,incorrect
ኢጊስ,correct
ዲና,incorrect
ጪጎ,correct
ዓዴ,incorrect
ኢቂን,correct
ፋታ,incorrect
ላፋ,correct
ላባ,incorrect
ሳላ,correct
ኤሊዝ,incorrect
ዎሲዝ,correct
ኦላን,incorrect
ፊሻ,correct
ኔኬ,incorrect
ሳኦሎ,correct
ታሳ,incorrect
ቃሳ,correct
ኢሺዝ,incorrect
ቢሊዝ,correct
ኢጪን,incorrect
ኢቺዝ,correct
ጢንቦ,incorrect
ዞሪዝ,correct
ሻሪ,incorrect
ኪልስ,correct
ኢማብ,incorrect
ቡኪዝ,correct
ጢኒዝ,incorrect
