stimulus,correct_answer
kato,incorrect
yani,correct
nata,incorrect
anmu,correct
kari,incorrect
yare,correct
inen,incorrect
yese,correct
nosa,incorrect
sala,correct
aron,incorrect
bode,correct
ayan,incorrect
teka,correct
wana,incorrect
komi,correct
imai,incorrect
ceva,correct
wara,incorrect
repa,correct
epoto,incorrect
epeta,correct
waran,incorrect
uyuna,correct
upato,incorrect
raabe,correct
tatai,incorrect
tadeu,correct
kurai,incorrect
nonya,correct
nosan,incorrect
siini,correct
aneka,incorrect
yanno,correct
kansa,incorrect
nardo,correct
pente,incorrect
taise,correct
yanma,incorrect
yepoi,correct
ikusi,incorrect
apoya,correct
ekato,incorrect
etata,correct
sanan,incorrect
jason,correct
araka,incorrect
uwene,correct
apoka,incorrect
etaka,correct
imari,incorrect
itepe,correct
ataka,incorrect
uweto,correct
koman,incorrect
zenas,correct
ipapa,incorrect
ayare,correct
enkan,incorrect
tuisa,correct
maima,incorrect
tanno,correct
ineka,incorrect
salim,correct
arako,incorrect
moron,correct
yaran,incorrect
ekuto,correct
takoi,incorrect
yaase,correct
pemon,incorrect
nereu,correct
ennape,incorrect
fanuel,correct
yapina,incorrect
yapita,correct
esewan,incorrect
taawon,correct
jeremu,incorrect
gerasa,correct
emenen,incorrect
crispo,correct
unokon,incorrect
unnata,correct
aminan,incorrect
mokaya,correct
yankan,incorrect
yankon,correct
namato,incorrect
namaya,correct
ennata,incorrect
yuwaya,correct
upanto,incorrect
tekare,correct
womato,incorrect
sonpan,correct
parapo,incorrect
paruya,correct
aronya,incorrect
tunaya,correct
wakasa,incorrect
anyoya,correct
kamoro,incorrect
eponen,correct
nannoi,incorrect
kuwanu,correct
eeseru,incorrect
meposa,correct
imenen,incorrect
mokato,correct
esenya,incorrect
ronato,correct
arinha,incorrect
ikenan,correct
penata,incorrect
sipaya,correct
anenya,incorrect
yarata,correct
konoma,incorrect
ronapa,correct
ronano,incorrect
ronaya,correct
nakama,incorrect
yakama,correct
miatai,incorrect
woinon,correct
eppese,incorrect
kumatu,correct
tunasa,incorrect
asanon,correct
inyoma,incorrect
yemasa,correct
ipanto,incorrect
mileto,correct
moroya,incorrect
bronze,correct
amakon,incorrect
janela,correct
imakon,incorrect
tukasa,correct
eekato,incorrect
ayokon,correct
tenupa,incorrect
apusin,correct
ponkan,incorrect
ayensi,correct
asasen,incorrect
iweiyu,correct
inenan,incorrect
hebreu,correct
waraya,incorrect
denari,correct
farisa,incorrect
daviya,correct
epanse,incorrect
warisa,correct
yekata,incorrect
seruku,correct
temato,incorrect
mesari,correct
pankoi,incorrect
amoron,correct
miakan,incorrect
arawen,correct
teeren,incorrect
ayette,correct
marara,incorrect
yeukai,correct
fermes,incorrect
yainon,correct
iwopai,incorrect
tunkon,correct
innapo,incorrect
zaqueu,correct
ataran,incorrect
akarau,correct
umaisa,incorrect
konoya,correct
itapon,incorrect
itenta,correct
iwaika,incorrect
mesipu,correct
yekane,incorrect
kutoya,correct
penaru,incorrect
umokai,correct
yarapo,incorrect
yakasa,correct
teyato,incorrect
ipikka,correct
umaima,incorrect
umoron,correct
patasa,incorrect
katasa,correct
yuwana,incorrect
awaine,correct
aronka,incorrect
imokai,correct
uyapon,incorrect
uyasan,correct
warapa,incorrect
karawa,correct
eesemu,incorrect
asanya,correct
