stimulus,correct_answer
सय,incorrect
हज,correct
ईल,incorrect
कव,correct
तव,incorrect
तज,correct
धअ,incorrect
ओलअ,correct
हम,incorrect
लद,correct
वय,incorrect
लस,correct
तम,incorrect
तय,correct
ढ,incorrect
उड,correct
कत,incorrect
गन,correct
अऐइ,incorrect
गम,correct
थअ,incorrect
धओ,correct
यज,incorrect
वम,correct
उण,incorrect
चम,correct
दक,incorrect
जल,correct
ठ,incorrect
गब,correct
अण,incorrect
ऊद,correct
अध,incorrect
रच,correct
अख,incorrect
वत,correct
मछ,incorrect
नफ,correct
पख,incorrect
कथ,correct
हगअ,incorrect
सचअ,correct
फय,incorrect
ओरई,correct
थप,incorrect
खज,correct
धक,incorrect
धय,correct
सझ,incorrect
जभ,correct
जट,incorrect
सउल,correct
सष,incorrect
बख,correct
जञ,incorrect
मण,correct
मख,incorrect
पथ,correct
डग,incorrect
इलई,correct
घब,incorrect
उकई,correct
आथ,incorrect
चट,correct
डद,incorrect
धम,correct
हयओ,incorrect
पचअ,correct
घम,incorrect
खन,correct
आळ,incorrect
दळ,correct
ढअ,incorrect
उघअ,correct
ठओ,incorrect
लगओ,correct
उतय,incorrect
उगर,correct
धल,incorrect
आट,correct
तख,incorrect
कख,correct
तफ,incorrect
बअज,correct
झद,incorrect
अनन,correct
थन,incorrect
घल,correct
हलय,incorrect
हलई,correct
जरब,incorrect
बजज,correct
मजय,incorrect
हकम,correct
ससल,incorrect
सतब,correct
बनय,incorrect
हरत,correct
ददन,incorrect
सयर,correct
हवब,incorrect
लयल,correct
लपत,incorrect
मयन,correct
जदत,incorrect
वसई,correct
लवब,incorrect
पवल,correct
हगत,incorrect
लतन,correct
रतज,incorrect
नकल,correct
हसप,incorrect
नमर,correct
जळअ,incorrect
नळअ,correct
गमब,incorrect
नरस,correct
हतम,incorrect
पचव,correct
अभऊ,incorrect
अडय,correct
वयब,incorrect
सयन,correct
खळ,incorrect
खनअ,correct
कसन,incorrect
पयल,correct
महय,incorrect
नयक,correct
ठब,incorrect
चलय,correct
भभ,incorrect
फड,correct
मलच,incorrect
मतम,correct
