stimulus,correct_answer
anai,incorrect
anab,correct
hain,incorrect
hawl,correct
ammi,incorrect
mial,correct
buka,incorrect
phuh,correct
anpa,incorrect
liim,correct
thon,incorrect
taan,correct
gawn,incorrect
gawm,correct
khas,incorrect
khap,correct
anpi,incorrect
nete,correct
meon,incorrect
huzo,correct
muth,incorrect
nuta,correct
kher,incorrect
zalh,correct
maha,incorrect
zawn,correct
laka,incorrect
kisi,correct
arel,incorrect
arbi,correct
uppi,incorrect
ulam,correct
laim,incorrect
thep,correct
epai,incorrect
aram,correct
ette,incorrect
zeet,correct
sias,incorrect
pain,correct
shub,incorrect
buah,correct
zeba,incorrect
huan,correct
kona,incorrect
zuin,correct
kolh,incorrect
keen,correct
moth,incorrect
itte,correct
shar,incorrect
huai,correct
arim,incorrect
ohad,correct
ahin,incorrect
pano,correct
mida,incorrect
omsa,correct
adan,incorrect
ehud,correct
khio,incorrect
laih,correct
karba,incorrect
katna,correct
kipah,incorrect
kipak,correct
hampi,incorrect
ngian,correct
kibei,incorrect
kibet,correct
semnu,incorrect
ngaah,correct
mihin,incorrect
mihon,correct
mizaw,incorrect
tuhun,correct
prisi,incorrect
myrrh,correct
zarel,incorrect
gebaa,correct
engen,incorrect
kidim,correct
khias,incorrect
khiam,correct
akhat,incorrect
poina,correct
tonpi,incorrect
zepna,correct
rames,incorrect
genin,correct
masai,incorrect
milip,correct
gampa,incorrect
zonna,correct
buksi,incorrect
buluh,correct
hakhi,incorrect
hausa,correct
nalam,incorrect
zobah,correct
damte,incorrect
ziain,correct
ommua,incorrect
dikpa,correct
sabte,incorrect
sallu,correct
kitaw,incorrect
kizop,correct
guino,incorrect
angah,correct
rodak,incorrect
jorah,correct
dampi,incorrect
damna,correct
banas,incorrect
tuanu,correct
hinah,incorrect
baang,correct
takta,incorrect
jafia,correct
buhte,incorrect
etsak,correct
asian,incorrect
almon,correct
izrah,incorrect
uilut,correct
siazo,incorrect
mahli,correct
ausak,incorrect
oboth,correct
menas,incorrect
merab,correct
pelah,incorrect
mukte,correct
sattu,incorrect
thawn,correct
maizu,incorrect
zawng,correct
kansi,incorrect
tanau,correct
samsa,incorrect
kizan,correct
suksi,incorrect
sikha,correct
harab,incorrect
harif,correct
vamim,incorrect
omcip,correct
ipsuk,incorrect
argob,correct
hupai,incorrect
anpal,correct
kipha,incorrect
sinso,correct
panto,incorrect
khios,correct
shash,incorrect
zenan,correct
lasah,incorrect
masaa,correct
takum,incorrect
khepi,correct
bunna,incorrect
halna,correct
sakha,incorrect
nawla,correct
penpa,incorrect
penin,correct
vanla,incorrect
gamsa,correct
naana,incorrect
tupna,correct
anlah,incorrect
phung,correct
khaia,incorrect
tunin,correct
jedia,incorrect
jared,correct
susim,incorrect
kicim,correct
tekeh,incorrect
huram,correct
paipi,incorrect
zakha,correct
asena,incorrect
oltak,correct
amash,incorrect
theem,correct
filia,incorrect
khata,correct
filem,incorrect
zuite,correct
naseh,incorrect
kipau,correct
gutat,incorrect
etteh,correct
areth,incorrect
azzah,correct
utlua,incorrect
momai,correct
namsa,incorrect
namte,correct
sawki,incorrect
khung,correct
abish,incorrect
bokin,correct
manta,incorrect
mante,correct
ashta,incorrect
nunga,correct
shomte,incorrect
shomer,correct
pawlna,incorrect
pawlin,correct
genkip,incorrect
genkik,correct
songin,incorrect
songte,correct
khukpi,incorrect
khukte,correct
suanto,incorrect
suakte,correct
longah,incorrect
sazian,correct
botsak,incorrect
asshur,correct
dahmah,incorrect
luisak,correct
kamtat,incorrect
kingah,correct
jaakah,incorrect
jaalah,correct
phelna,incorrect
pheipi,correct
mangpi,incorrect
mangna,correct
bathau,incorrect
baalte,correct
tungmi,incorrect
sangte,correct
dangma,incorrect
kongte,correct
gilvan,incorrect
muhsak,correct
bathte,incorrect
paakte,correct
vulkip,incorrect
hatzaw,correct
zuakta,incorrect
zuakna,correct
