stimulus,correct_answer
bing,incorrect
mong,correct
atar,incorrect
bute,correct
nung,incorrect
aken,correct
atan,incorrect
akub,correct
haru,incorrect
pere,correct
utam,incorrect
mara,correct
sala,incorrect
tupu,correct
anya,incorrect
gege,correct
kudi,incorrect
yare,correct
tepu,incorrect
yuke,correct
leka,incorrect
doua,correct
nyak,incorrect
apua,correct
asen,incorrect
mipu,correct
dera,incorrect
koul,correct
emau,incorrect
aket,correct
tana,incorrect
yaua,correct
hama,incorrect
beta,correct
lena,incorrect
gala,correct
nika,incorrect
pomi,correct
anen,incorrect
zuar,correct
aten,incorrect
wipi,correct
pang,incorrect
akwa,correct
tene,incorrect
roda,correct
erem,incorrect
sara,correct
meng,incorrect
tami,correct
kung,incorrect
ayan,correct
kalem,incorrect
keamu,correct
dopda,incorrect
warda,correct
yanen,incorrect
kupne,correct
nebus,incorrect
dempu,correct
cenda,incorrect
mizpa,correct
wilip,incorrect
hinom,correct
bulum,incorrect
yarei,correct
warye,incorrect
ukune,correct
kuken,incorrect
gezer,correct
anere,incorrect
embeu,correct
lumdi,incorrect
tomon,correct
ngepa,incorrect
malya,correct
wenen,incorrect
berea,correct
munda,incorrect
apeti,correct
asyub,incorrect
selok,correct
kobot,incorrect
tofet,correct
wenem,incorrect
derin,correct
peter,incorrect
perum,correct
korus,incorrect
sapal,correct
komda,incorrect
kamdi,correct
sekim,incorrect
danai,correct
syala,incorrect
yisia,correct
lukun,incorrect
dakup,correct
sekadi,incorrect
sekupa,correct
bemume,incorrect
gemena,correct
nongdi,incorrect
aupupu,correct
weksek,incorrect
peryau,correct
yankan,incorrect
kuptue,correct
yamali,incorrect
domyai,correct
gerari,incorrect
kamoda,correct
mambus,incorrect
melipi,correct
teneri,incorrect
benami,correct
dokere,incorrect
bunkun,correct
gwatep,incorrect
palpal,correct
tapupu,incorrect
yanina,correct
iknapu,incorrect
diramu,correct
parami,incorrect
gidona,correct
sumnyo,incorrect
negara,correct
sepdai,incorrect
dakure,correct
eremas,incorrect
peprem,correct
betepu,incorrect
benkun,correct
bumkol,incorrect
markus,correct
walipi,incorrect
dorumu,correct
bisipi,incorrect
popmai,correct
dopkal,incorrect
dinmai,correct
imamsi,incorrect
duyasi,correct
beribu,incorrect
tamipa,correct
bankan,incorrect
banmau,correct
kayapi,incorrect
mapmai,correct
popkal,incorrect
ziklak,correct
gelena,incorrect
benung,correct
kwapye,incorrect
kwakra,correct
erempa,incorrect
diniku,correct
kweida,incorrect
akunci,correct
libnia,incorrect
ipropu,correct
kapida,incorrect
domona,correct
nebuda,incorrect
upnada,correct
kolong,incorrect
koripu,correct
sisipa,incorrect
talepu,correct
kusuru,incorrect
keiami,correct
kandal,incorrect
betepe,correct
teptue,incorrect
kupnup,correct
bongto,incorrect
peipne,correct
akapna,incorrect
tenpai,correct
yamopu,incorrect
pepdai,correct
yereme,incorrect
sekrap,correct
aupudi,incorrect
longna,correct
anyane,incorrect
keamne,correct
etiopio,incorrect
yizreel,correct
ukupsek,incorrect
ukupseu,correct
pengeda,incorrect
jeptepe,correct
beipyal,incorrect
bukamre,correct
ketenen,incorrect
doramre,correct
