stimulus,correct_answer
অৱ,incorrect
উৰ,correct
হহ,incorrect
নহ,correct
ৱহ,incorrect
হজ,correct
হয,incorrect
ৰম,correct
ৱপ,incorrect
দৰ,correct
ৱস,incorrect
বৱ,correct
ময,incorrect
সৎ,correct
ইচ,incorrect
এচ,correct
নয,incorrect
লজ,correct
ৱগ,incorrect
সল,correct
তয,incorrect
যব,correct
লয,incorrect
ঢ,correct
দয,incorrect
বম,correct
ৱন,incorrect
যহ,correct
হৱও,incorrect
হৰও,correct
ৱচ,incorrect
ৰওৱ,correct
ভৱ,incorrect
ইদন,correct
হফ,incorrect
মখ,correct
শয,incorrect
শম,correct
অগৱ,incorrect
এসৰ,correct
অবস,incorrect
অহল,correct
ফয,incorrect
শত,correct
ডম,incorrect
অৰব,correct
ইযন,incorrect
এদন,correct
ৱহও,incorrect
বলই,correct
উগৱ,incorrect
ভল,correct
গথ,incorrect
বইত,correct
ধৱ,incorrect
অকৱ,correct
ফৱ,incorrect
উৰয়,correct
তৱই,incorrect
যদও,correct
খৱ,incorrect
গণ,correct
উমৱ,incorrect
শহ,correct
দৱক,incorrect
দৰক,correct
ঊৱয,incorrect
ঊৰয়,correct
তৱদ,incorrect
সবদ,correct
সৱগ,incorrect
লহয়,correct
মৱদ,incorrect
মরয,correct
ৱপত,incorrect
ৰগৱ,correct
যতম,incorrect
ৰবল,correct
ৱৱয,incorrect
দময়,correct
হছ,incorrect
ৰপম,correct
যৱয,incorrect
যগয়,correct
ৱজদ,incorrect
কৰন,correct
নৱয,incorrect
ৰমন,correct
বসদ,incorrect
মনম,correct
নৱম,incorrect
যনয়,correct
ৱগন,incorrect
দৰয়,correct
জনস,incorrect
যৰস,correct
পৱক,incorrect
ববদ,correct
সৱদ,incorrect
বতৱ,correct
দযয,incorrect
লয়য়,correct
পযদ,incorrect
গৰন,correct
বৱক,incorrect
বরন,correct
ৱহৱ,incorrect
দৰন,correct
সৱয,incorrect
গরম,correct
তযত,incorrect
তকৱ,correct
মৱগ,incorrect
আৰব,correct
হদগ,incorrect
জলক,correct
ৱতয,incorrect
দকৱ,correct
গজৱ,incorrect
গলয়,correct
তৱয,incorrect
যদন,correct
জহৱ,incorrect
ললন,correct
পহৱ,incorrect
মবন,correct
অফয,incorrect
উটৱ,correct
তসৱ,incorrect
সগৰ,correct
গহৱ,incorrect
কতন,correct
পৱম,incorrect
দৰম,correct
আবৱ,incorrect
কঠ,correct
মৱজ,incorrect
বলৎ,correct
পৱত,incorrect
জলব,correct
সযৱ,incorrect
লগদ,correct
তৱক,incorrect
হতম,correct
সযত,incorrect
কলদ,correct
ৱজৱ,incorrect
সবহ,correct
তগয,incorrect
মনক,correct
বৱয,incorrect
লকত,correct
কৱম,incorrect
দমম,correct
আহৱ,incorrect
মদন,correct
হজৱ,incorrect
ৰতন,correct
অচৱ,incorrect
অশম,correct
ৱজয,incorrect
লনয়,correct
মৱন,incorrect
লৱক,correct
কৱব,incorrect
দপস,correct
আযস,incorrect
মতৰ,correct
সযন,incorrect
হয়ন,correct
পৱয,incorrect
হলন,correct
আকস,incorrect
লনন,correct
পৱব,incorrect
দকপ,correct
ইফঔ,incorrect
ঢদ,correct
শৱও,incorrect
দঙই,correct
তগৱ,incorrect
দলদ,correct
অবথ,incorrect
উসখ,correct
মজৱ,incorrect
তমস,correct
বচই,incorrect
কয়ন,correct
চৱম,incorrect
চৰম,correct
পৱচ,incorrect
পৰচ,correct
নতৱই,incorrect
তকলও,correct
নচৱ,incorrect
নচন,correct
নযঙ,incorrect
তয়ঙ,correct
কৱচ,incorrect
বৰচ,correct
চদৱ,incorrect
চপয়,correct
বৱঙ,incorrect
পরঙ,correct
দলঙ,incorrect
