stimulus,correct_answer
lita,incorrect
luhu,correct
puka,incorrect
tidu,correct
kuka,incorrect
boru,correct
puda,incorrect
hoku,correct
yaha,incorrect
duka,correct
wewa,incorrect
lara,correct
hembi,incorrect
elaha,correct
nimbi,incorrect
rongu,correct
njuri,incorrect
homba,correct
panji,incorrect
patai,correct
pakuwa,incorrect
pakuru,correct
payimu,incorrect
dabaha,correct
nahaha,incorrect
nahidu,correct
padika,incorrect
dapiti,correct
hawini,incorrect
hakimu,correct
mawini,incorrect
namuya,correct
kihiku,incorrect
mehaya,correct
kahidu,incorrect
karaba,correct
katodu,incorrect
kaputi,correct
dalara,incorrect
dahilu,correct
wawaha,incorrect
pihuda,correct
halupa,incorrect
tuluru,correct
buladu,incorrect
helipu,correct
natiku,incorrect
hahuru,correct
kupimu,incorrect
luruna,correct
kaluya,incorrect
damuti,correct
hawara,incorrect
mawara,correct
mawudu,incorrect
rupuhu,correct
dandoi,incorrect
dakehi,correct
kapuna,incorrect
kawana,correct
ohaamu,incorrect
wuangu,correct
payatu,incorrect
hiraha,correct
roduku,incorrect
yadaku,correct
yuhama,incorrect
ipingu,correct
renggi,incorrect
rengga,correct
loduku,incorrect
rehida,correct
kiliku,incorrect
ipinya,correct
puluya,incorrect
tikiya,correct
lewaka,incorrect
juaaha,correct
pangui,incorrect
patini,correct
tebuku,incorrect
tiwalu,correct
onggai,incorrect
engana,correct
nawana,incorrect
naruha,correct
malumi,incorrect
mangaa,correct
kaloku,incorrect
kahiri,correct
yuyaka,incorrect
jalada,correct
pilitu,incorrect
piraha,correct
kilimu,incorrect
juaana,correct
tinuna,incorrect
njanji,correct
maromu,incorrect
maruha,correct
napitu,incorrect
pandua,correct
raiapa,incorrect
raungu,correct
hunggi,incorrect
nyimia,correct
borana,incorrect
yehana,correct
katiki,incorrect
mawulu,correct
rukutu,incorrect
yahupu,correct
yunuha,incorrect
ehiana,correct
kureki,incorrect
kumeti,correct
winggi,incorrect
kutalu,correct
kahali,incorrect
mapali,correct
kangera,incorrect
kangeha,correct
ngarani,incorrect
ngarana,correct
pangeli,incorrect
pangera,correct
rambaha,incorrect
hariina,correct
kanjaru,incorrect
mamboka,correct
kanjuri,incorrect
katangu,correct
kambotu,incorrect
mamaaya,correct
pawunga,incorrect
pamangu,correct
nanjepa,incorrect
datailu,correct
panguya,incorrect
