stimulus,correct_answer
tere,incorrect
jima,correct
were,incorrect
moji,correct
hõrõ,incorrect
wita,correct
quin,incorrect
quio,correct
piji,incorrect
wixi,correct
ánán,incorrect
nene,correct
õrõc,incorrect
irim,correct
wáxi,incorrect
waji,correct
xipá,incorrect
cowe,correct
õrõm,incorrect
orot,correct
hõmu,incorrect
naro,correct
jáxi,incorrect
rabi,correct
cõri,incorrect
inam,correct
rárá,incorrect
rode,correct
wiri,incorrect
xoco,correct
tácá,incorrect
xone,correct
inái,incorrect
ximi,correct
rõrõ,incorrect
saul,correct
tirá,incorrect
cupa,correct
táte,incorrect
tota,correct
çilá,incorrect
zeus,correct
wiji,incorrect
roma,correct
quim,incorrect
pari,correct
miri,incorrect
curu,correct
máxut,incorrect
maxum,correct
áwárá,incorrect
awori,correct
õrõtõ,incorrect
ororo,correct
jápin,incorrect
papan,correct
áretá,incorrect
jesus,correct
çirác,incorrect
sirte,correct
cõrõc,incorrect
xurum,correct
gánhá,incorrect
demas,correct
tõnõn,incorrect
xicon,correct
wirác,incorrect
wiran,correct
árimá,incorrect
mirra,correct
tácát,incorrect
tapan,correct
weweõ,incorrect
moeda,correct
xicáõ,incorrect
xijem,correct
cucun,incorrect
esrom,correct
pente,incorrect
perez,correct
jerem,incorrect
jasom,correct
márcõ,incorrect
topac,correct
tõtõt,incorrect
caina,correct
mõnõc,incorrect
nocom,correct
támác,incorrect
horot,correct
xõcõm,incorrect
xerem,correct
nátán,incorrect
taqui,correct
páçtõ,incorrect
urias,correct
hõrõm,incorrect
xumum,correct
ánáná,incorrect
justo,correct
dõcum,incorrect
sidom,correct
záque,incorrect
dever,correct
mirin,incorrect
xuxut,correct
menem,incorrect
teren,correct
turut,incorrect
tucum,correct
xicám,incorrect
pirao,correct
tácám,incorrect
raram,correct
beren,incorrect
zenas,correct
õrõjõ,incorrect
irija,correct
õçeiá,incorrect
creta,correct
cáwin,incorrect
jaspe,correct
cácáõ,incorrect
xuhun,correct
pácáõ,incorrect
tatam,correct
mõrõc,incorrect
rodes,correct
ináná,incorrect
carta,correct
tácõn,incorrect
maxoc,correct
xiric,incorrect
