stimulus,correct_answer
anma,incorrect
umle,correct
kalu,incorrect
tepe,correct
kale,incorrect
joda,correct
tele,incorrect
kumi,correct
icho,incorrect
inau,correct
neka,incorrect
chin,correct
itei,incorrect
yepa,correct
kili,incorrect
echi,correct
beth,incorrect
cain,correct
assek,incorrect
rhoda,correct
urban,incorrect
uriah,correct
nazar,incorrect
moiko,correct
anoma,incorrect
miles,correct
gadan,incorrect
jorim,correct
zebul,incorrect
zenas,correct
yokko,incorrect
ulepa,correct
ikale,incorrect
imale,correct
amata,incorrect
assos,correct
ukoma,incorrect
alpha,correct
uppan,incorrect
uppai,correct
genes,incorrect
barak,correct
apayi,incorrect
woino,correct
iwale,incorrect
ittui,correct
ukale,incorrect
imasa,correct
uselu,incorrect
lydia,correct
athea,incorrect
sekun,correct
lanpa,incorrect
masak,correct
ikoma,incorrect
eyiwa,correct
walan,incorrect
kasak,correct
pater,incorrect
kapai,correct
unnan,incorrect
untau,correct
takko,incorrect
tewan,correct
uweyi,incorrect
abiud,correct
ulupa,incorrect
libya,correct
kawak,incorrect
yetai,correct
wekku,incorrect
sarah,correct
asseh,incorrect
kenai,correct
ukaya,incorrect
semei,correct
wemas,incorrect
yeuno,correct
eppak,incorrect
julia,correct
maino,incorrect
yepek,correct
wottok,incorrect
wotton,correct
etichi,incorrect
unonka,correct
archus,incorrect
arabia,correct
pontok,incorrect
patele,correct
jannan,incorrect
balaam,correct
ayaton,incorrect
ayasak,correct
yaiche,incorrect
yaichi,correct
unnamo,incorrect
unnapo,correct
kettai,incorrect
tarsus,correct
nattok,incorrect
iwoton,correct
palapa,incorrect
temaik,correct
iwemen,incorrect
iwentu,correct
gamali,incorrect
joanna,correct
ipasak,incorrect
esewan,correct
apolis,incorrect
eyeipa,correct
belian,incorrect
zealot,correct
nennak,incorrect
yenchi,correct
pakaik,incorrect
taloma,correct
ilachi,incorrect
cummin,correct
pantok,incorrect
apayan,correct
tenyan,incorrect
tentai,correct
paachi,incorrect
ipachi,correct
nossak,incorrect
gerasa,correct
kokkwa,incorrect
yelemu,correct
kuyali,incorrect
munuik,correct
wontok,incorrect
canaan,correct
chalon,incorrect
legion,correct
potton,incorrect
pounds,correct
usewan,incorrect
ayachi,correct
asappe,incorrect
asapai,correct
tessan,incorrect
yessek,correct
konoma,incorrect
maippe,correct
mainan,incorrect
josech,correct
ulicho,incorrect
syrian,correct
palayi,incorrect
nattai,correct
ewekku,incorrect
ewenai,correct
mattai,incorrect
lanppu,correct
tassen,incorrect
kunaik,correct
wemyak,incorrect
makiti,correct
tekama,incorrect
greece,correct
entaik,incorrect
tenpan,correct
tychus,incorrect
aquila,correct
malala,incorrect
wepaka,correct
aittok,incorrect
appius,correct
utakko,incorrect
pussak,correct
wemase,incorrect
wessan,correct
chicus,incorrect
soliyi,correct
kalima,incorrect
kalaka,correct
kichiu,incorrect
clopas,correct
ikuppa,incorrect
ipokon,correct
ikoppo,incorrect
melchi,correct
ulichi,incorrect
cephas,correct
wenuka,incorrect
salmon,correct
usenna,incorrect
enenna,correct
yeichi,incorrect
yeiche,correct
chinpe,incorrect
hermes,correct
iwetta,incorrect
itekke,correct
pakkan,incorrect
temyau,correct
wetton,incorrect
wenuku,correct
ewetun,incorrect
eyense,correct
wepili,incorrect
rachel,correct
usentu,incorrect
usenpo,correct
uliche,incorrect
elepai,correct
epukan,incorrect
ikusse,correct
iichak,incorrect
uttama,correct
kappoi,incorrect
jannes,correct
eneuno,incorrect
inappo,correct
nechim,incorrect
mechik,correct
ichens,incorrect
itepoi,correct
wemali,incorrect
uyesak,correct
ichayi,incorrect
imunka,correct
nossaik,incorrect
tewinne,correct
melunpa,incorrect
appyoto,correct
mekatok,incorrect
iconium,correct
namasen,incorrect
polopon,correct
kasappe,incorrect
tawolon,correct
wessene,incorrect
lanpuyi,correct
ipantok,incorrect
ikuttok,correct
nokonpe,incorrect
rebecca,correct
fortuna,incorrect
claudia,correct
wanawon,incorrect
sukkwek,correct
