stimulus,correct_answer
بۃںگ,incorrect
بانگ,correct
لؤۃں,incorrect
لواں,correct
کںۃں,incorrect
حصے,correct
ۃںہۃ,incorrect
لاگی,correct
لۃگت,incorrect
حناہ,correct
گںے,incorrect
فالج,correct
بہؤں,incorrect
کھرا,correct
سیؤۃ,incorrect
برے,correct
سؤۃر,incorrect
سوال,correct
گلؤں,incorrect
گلے,correct
ضؤجی,incorrect
سخت,correct
بضہۃ,incorrect
سکیا,correct
لتۃں,incorrect
پکار,correct
قۃضر,incorrect
قانا,correct
ؤضہۃ,incorrect
سخی,correct
ۃؤۃں,incorrect
روؤن,correct
ۃڈۃ,incorrect
بلدی,correct
ۃگیۃ,incorrect
پنے,correct
ۃپے,incorrect
مراد,correct
بںیۃ,incorrect
قبضہ,correct
ۃذر,incorrect
حاصل,correct
تںگی,incorrect
گٹھ,correct
ضسضی,incorrect
دھری,correct
ۃیںج,incorrect
سواہ,correct
رۃہب,incorrect
لوکی,correct
مںۃں,incorrect
برکی,correct
میضہ,incorrect
میان,correct
سںؤں,incorrect
مننی,correct
خؤل,incorrect
بھلک,correct
ۃؤںض,incorrect
بازی,correct
جؤش,incorrect
غضب,correct
بڑۃ,incorrect
علاج,correct
بضلہ,incorrect
بیاں,correct
سکضۃ,incorrect
عالم,correct
گؤۃہ,incorrect
عاجز,correct
ضیںۃ,incorrect
کھاں,correct
لیۃؤ,incorrect
ماری,correct
ہؤںۃ,incorrect
بھال,correct
کؤش,incorrect
پیٹ,correct
غںے,incorrect
گہنے,correct
بلضے,incorrect
بلدے,correct
پۃںضی,incorrect
پاندی,correct
تیۃری,incorrect
تیاری,correct
کۃہضی,incorrect
کاہدی,correct
سرضیس,incorrect
سردیس,correct
ۃخۃں,incorrect
اکھان,correct
ضغے,incorrect
دغے,correct
یؤںۃہ,incorrect
یوناہ,correct
مٹۃہ,incorrect
متتاہ,correct
گؤںگی,incorrect
گونگی,correct
خرے,incorrect
کھرے,correct
کبؤتر,incorrect
کبوتر,correct
لۃںضۃ,incorrect
لاندا,correct
لخۃں,incorrect
لکھاں,correct
سضہۃر,incorrect
سدھار,correct
کںڈی,incorrect
کنڈی,correct
ۃسبۃب,incorrect
سمرنہ,correct
پہڑں,incorrect
پھڑا,correct
مقضمہ,incorrect
فلیتس,correct
لۃےی,incorrect
ہنیری,correct
سۃہبؤ,incorrect
جامنو,correct
لیۃیۃ,incorrect
قدروں,correct
مںںے,incorrect
پٹے,correct
ۃفسؤس,incorrect
گزاری,correct
ضستؤر,incorrect
اگلے,correct
ۃؤسے,incorrect
فریاد,correct
ضۃخل,incorrect
گلتیہ,correct
پۃںے,incorrect
پیروی,correct
ۃیضؤں,incorrect
قیصری,correct
ۃںہے,incorrect
ٹاپو,correct
ۃیؤیں,incorrect
فرعون,correct
سؤچ,incorrect
برباد,correct
پیۃیۃ,incorrect
پھلوں,correct
سؤںہہ,incorrect
یوستس,correct
عمؤرہ,incorrect
قرمزی,correct
ۃںعۃم,incorrect
دوزخ,correct
قؤتۃں,incorrect
رومال,correct
پرضے,incorrect
پرھاں,correct
کؤلؤں,incorrect
عملاں,correct
کۃںے,incorrect
دھکے,correct
ںؤیۃں,incorrect
روکے,correct
ؤڑںۃ,incorrect
مشکل,correct
چہۃ,incorrect
چنی,correct
ۃیںے,incorrect
صندوق,correct
زبۃںی,incorrect
بچی,correct
ضتیۃں,incorrect
بوہتا,correct
ۃلزۃم,incorrect
سفنے,correct
کذے,incorrect
جماعت,correct
مؤجؤض,incorrect
زیناس,correct
پہۃڑ,incorrect
قبراں,correct
شؤہر,incorrect
پھسے,correct
ہذؤں,incorrect
لبھیا,correct
ۃچی,incorrect
قائن,correct
پہسۃں,incorrect
جھلنا,correct
ضرخؤ,incorrect
فللگس,correct
لۃکے,incorrect
گنتری,correct
جؤڑی,incorrect
روڑی,correct
پٹںگ,incorrect
پٹیا,correct
ںقسۃں,incorrect
عشرت,correct
پرۃںۃ,incorrect
ویاہی,correct
بںۃیۃ,incorrect
بہتے,correct
جہںؤں,incorrect
یوسیس,correct
ڈہؤں,incorrect
ڈھکی,correct
ؤۃرذ,incorrect
لگیاں,correct
ںۃرۃں,incorrect
اوپرا,correct
ؤگۃڑ,incorrect
رنڈی,correct
ۃخضۃ,incorrect
پھلیا,correct
ںبیۃں,incorrect
ہدایت,correct
پںڈؤ,incorrect
مچی,correct
بتذۃ,incorrect
لکیاں,correct
چؤں,incorrect
