stimulus,correct_answer
ocoi,incorrect
ropa,correct
cati,incorrect
oron,correct
ayan,incorrect
rata,correct
napi,incorrect
orio,correct
ohua,incorrect
tapo,correct
canco,incorrect
canpi,correct
nanco,incorrect
nansa,correct
pinan,incorrect
morsa,correct
nonta,incorrect
tomon,correct
tonin,incorrect
matio,correct
pihui,incorrect
timio,correct
huiro,incorrect
marco,correct
asoto,incorrect
asoro,correct
anaia,incorrect
canan,correct
iyaso,incorrect
itapi,correct
nohua,incorrect
anqui,correct
nipaya,incorrect
yamopi,correct
camaso,incorrect
itiipi,correct
nitaco,incorrect
acaron,correct
parima,incorrect
manopi,correct
pichin,incorrect
isromo,correct
somara,incorrect
aparin,correct
niiran,incorrect
paorin,correct
sarosi,incorrect
anpipi,correct
nohuan,incorrect
nosoro,correct
sorori,incorrect
isaoco,correct
incaro,incorrect
nacapa,correct
nosori,incorrect
yamora,correct
morapi,incorrect
capita,correct
pacari,incorrect
camayo,correct
tatapi,incorrect
noyaco,correct
timara,incorrect
nianta,correct
conpin,incorrect
ponsio,correct
acohua,incorrect
parisi,correct
cancoi,incorrect
itarai,correct
naquin,incorrect
comiri,correct
corini,incorrect
simoni,correct
cayara,incorrect
sirita,correct
quiqui,incorrect
apiiri,correct
nohuia,incorrect
sacaro,correct
huiqui,incorrect
cosico,correct
ocaiso,incorrect
nitoco,correct
huanto,incorrect
opanta,correct
ninshi,incorrect
chipri,correct
pirito,incorrect
iroamo,correct
ayonin,incorrect
aquimo,correct
tonpin,incorrect
capato,correct
pinano,incorrect
mirapo,correct
pitasi,incorrect
itaria,correct
taquin,incorrect
aihuan,correct
imacai,incorrect
ninora,correct
ihuaco,incorrect
aosato,correct
pochii,incorrect
rotari,correct
huacha,incorrect
acocoi,correct
nitotan,incorrect
nitotai,correct
nahuino,incorrect
nihuipi,correct
pomonta,incorrect
cayorin,correct
nasiton,incorrect
nacioni,correct
nicanco,incorrect
nitocoi,correct
yacanca,incorrect
tanaton,correct
pitiono,incorrect
pitisan,correct
niacoto,incorrect
noimiri,correct
nosharo,incorrect
amiaton,correct
capachi,incorrect
nonpato,correct
catonco,incorrect
canpora,correct
partoro,incorrect
pitaton,correct
mosharo,incorrect
osharin,correct
onorini,incorrect
nihuiro,correct
pomonca,incorrect
tomonca,correct
caninco,incorrect
yanpona,correct
opitaso,incorrect
imopiso,correct
amaraya,incorrect
quimosi,correct
mamanin,incorrect
tashiya,correct
noshaso,incorrect
matonin,correct
sharoso,incorrect
ninanso,correct
oparama,incorrect
imapoma,correct
poronta,incorrect
nironta,correct
nocanta,incorrect
inquipi,correct
chinari,incorrect
taparan,correct
yanipon,incorrect
pitarin,correct
intoana,incorrect
patarin,correct
somarai,incorrect
pinorin,correct
itaanco,incorrect
anotaso,correct
ispirin,incorrect
ocoiran,correct
nohuico,incorrect
macapoi,correct
siniori,incorrect
pipirai,correct
nacaiso,incorrect
sarmona,correct
nananpi,incorrect
tapanpi,correct
naranca,incorrect
potiria,correct
nohuana,incorrect
nanpito,correct
mantari,incorrect
mapatan,correct
tahuino,incorrect
marcoso,correct
inarama,incorrect
inatato,correct
pitanco,incorrect
isaonta,correct
ayonton,incorrect
acoarin,correct
miitopi,incorrect
sahuato,correct
itaanta,incorrect
nonanpi,correct
nacosoi,incorrect
ponisia,correct
copiqui,incorrect
carasia,correct
onpohua,incorrect
quisiri,correct
quitapi,incorrect
chiropi,correct
tricoco,incorrect
ichinco,correct
quirapi,incorrect
yoniran,correct
moshira,incorrect
asirisi,correct
ayoncoi,incorrect
atamino,correct
natanta,incorrect
nitoton,correct
ahuiqui,incorrect
miriqui,correct
iotista,incorrect
aocoipi,correct
nisahua,incorrect
acapori,correct
ihuanto,incorrect
iratato,correct
ihuaton,incorrect
tosarin,correct
iporama,incorrect
asiroto,correct
taparima,incorrect
taparapi,correct
tashinpi,incorrect
nohuanpi,correct
capitopi,incorrect
canponta,correct
pahuaton,incorrect
paotista,correct
onporopi,incorrect
naporoso,correct
ninoanan,incorrect
ninaarai,correct
acorayan,incorrect
acoranso,correct
amarayan,incorrect
amataton,correct
incaropi,incorrect
maantapi,correct
sanapion,incorrect
imarinco,correct
nihuaton,incorrect
noquirin,correct
catacaso,incorrect
nitamaso,correct
quirinso,incorrect
yontonpi,correct
sitimara,incorrect
amitarin,correct
nisarima,incorrect
cancanso,correct
ninaanta,incorrect
cariarin,correct
nocanaro,incorrect
tiohuiro,correct
nohuacoi,incorrect
naporama,correct
nisaramo,incorrect
nonancoi,correct
caporaso,incorrect
ninopiso,correct
nanancha,incorrect
yancorin,correct
yonquica,incorrect
ropatapi,correct
imirinso,incorrect
yaimarin,correct
coporini,incorrect
nonsaran,correct
nohuanta,incorrect
moshaton,correct
nininshi,incorrect
canioton,correct
napisori,incorrect
yonicaso,correct
pahuarin,incorrect
pichirin,correct
israirin,incorrect
isihuico,correct
imarayan,incorrect
imasarai,correct
inahuato,incorrect
inahuari,correct
quiyasha,incorrect
orotarin,correct
corinpoa,incorrect
noshanta,correct
nihuacoi,incorrect
nahuinpi,correct
tapatamo,incorrect
chinotai,correct
cataanta,incorrect
napoonpi,correct
nacamaso,incorrect
oncotapi,correct
ninshiri,incorrect
anarinso,correct
pitomaco,incorrect
imorinso,correct
quiyanto,incorrect
acotocoi,correct
conpinta,incorrect
costarin,correct
pipirito,incorrect
irotiasa,correct
nanianta,incorrect
tapiarin,correct
tosapiro,incorrect
huininso,correct
ihuachin,incorrect
ihuairin,correct
cancanto,incorrect
canaarai,correct
maninshi,incorrect
piritato,correct
miriarin,incorrect
anpiaton,correct
sinioran,incorrect
yonitoma,correct
niyonton,incorrect
shacaton,correct
siniorin,incorrect
macatoma,correct
nohuachi,incorrect
canotopi,correct
santonpi,incorrect
camiyoso,correct
shoncayo,incorrect
irisioco,correct
cayoanta,incorrect
sirohuia,correct
apiarita,incorrect
canarapi,correct
pochinan,incorrect
canquiai,correct
pochinpi,incorrect
nipayapi,correct
aipirito,incorrect
acoconin,correct
mantarai,incorrect
nipanipi,correct
quirahua,incorrect
inapochi,correct
huachina,incorrect
huaiarin,correct
triconin,incorrect
acotiipi,correct
ohuancoi,incorrect
nahuipoi,correct
ohuitari,incorrect
piniinon,correct
coshahua,incorrect
conatani,correct
aipiraya,incorrect
pirisira,correct
nahuachin,incorrect
nahuanton,correct
taquirica,incorrect
coshatapi,correct
caniorori,incorrect
canarinco,correct
napopinan,incorrect
noyataton,correct
nimarayan,incorrect
yaahuirin,correct
isontaton,incorrect
imapachin,correct
ocohuarin,incorrect
inapoapon,correct
inapionta,incorrect
inapotato,correct
yacapinta,incorrect
taparinso,correct
nohuachin,incorrect
moshatopi,correct
niquirapi,incorrect
taquiapon,correct
inimicota,incorrect
inimicori,correct
sipatarin,incorrect
tachinara,correct
nanpianta,incorrect
yanatanpi,correct
quirapico,incorrect
quiyarima,correct
itaantaro,incorrect
itaantapi,correct
catocoipi,incorrect
yamoshapi,correct
yanirioti,incorrect
capitanco,correct
ninopinan,incorrect
nonacaiso,correct
porahuato,incorrect
cosahuato,correct
pichistro,incorrect
soquiarin,correct
misachina,incorrect
anitacaso,correct
nohuatora,incorrect
chimipiso,correct
nitocoipi,incorrect
nicanarin,correct
ohuaninco,incorrect
anoyatapi,correct
itopinano,incorrect
monshorai,correct
pipiriqui,incorrect
sacataran,correct
asoroaton,incorrect
asacatapi,correct
pipirayan,incorrect
tapanaton,correct
ninihuira,incorrect
yanipatan,correct
aninacoso,incorrect
ninatanin,correct
isonpinan,incorrect
isonconin,correct
shipitisi,incorrect
mashotato,correct
nihuachin,incorrect
israiroso,correct
coshaanta,incorrect
tachitopi,correct
noyashina,incorrect
naniyarin,correct
itoonpiso,incorrect
imatomaco,correct
insinarin,incorrect
shihuarin,correct
noyatiqui,incorrect
tahuitopi,correct
ayamanshi,incorrect
imamiachi,correct
nohuatani,incorrect
natanpato,correct
ihuantori,incorrect
iquitarin,correct
quisosona,incorrect
yamorinso,correct
yonsarama,incorrect
yontonapi,correct
inpriaton,incorrect
coaquinta,correct
mamiatari,incorrect
samoiroso,correct
pipinaora,incorrect
naniraiso,correct
huachinco,incorrect
catahuapo,correct
napohuaco,incorrect
chinotapo,correct
pipiarinco,incorrect
ocoiarinco,correct
quiyarinco,incorrect
quiyarinta,correct
mamiatarin,incorrect
maimirarin,correct
chachitoro,incorrect
pochinsona,correct
paantapini,incorrect
paantatoma,correct
insontaton,incorrect
matahuaton,correct
natancanto,incorrect
natanpatan,correct
nitotincoi,incorrect
natantatoi,correct
sipatancoi,incorrect
coshatatoi,correct
sacatapini,incorrect
sacatacaso,correct
nohuachina,incorrect
natanatona,correct
pochinarin,incorrect
chiminarin,correct
nohuanirin,incorrect
yacapatapi,correct
nipatapipi,incorrect
ninapotopi,correct
itohuanton,incorrect
ninshitopi,correct
napohuanpi,incorrect
tapahuatan,correct
nanihuanto,incorrect
chinotaran,correct
nihuachini,incorrect
nocanatona,correct
itaparinco,incorrect
chinotapon,correct
itahuatapi,incorrect
paantarapi,correct
ahuarancan,incorrect
imapachina,correct
mashoyacha,incorrect
anitotarin,correct
pipipirito,incorrect
anarotarin,correct
pipiritopi,incorrect
pinoramaso,correct
ahuinquipi,incorrect
ayontatoma,correct
incarimaso,incorrect
paotistaso,correct
noyatochin,incorrect
apinorarin,correct
toconpachi,incorrect
natanconpi,correct
nishacaiso,incorrect
nohuararin,correct
yonapitaso,incorrect
shinpitaso,correct
canatohuan,incorrect
canacamaso,correct
pitantaran,incorrect
nonpachina,correct
ispirincoi,incorrect
moshararin,correct
catapachin,incorrect
nipinosapi,correct
mamantarai,incorrect
coshatarai,correct
anohuachin,incorrect
ninshitato,correct
chachinara,incorrect
catahuachi,correct
pochinoton,incorrect
sacatatona,correct
patoantona,incorrect
chiminaran,correct
nicancanta,incorrect
canantarin,correct
pacamairin,incorrect
nimacacaso,correct
noyatapini,incorrect
tirotorori,correct
itahuainpi,incorrect
anohuarapi,correct
inaporonca,incorrect
huanirarin,correct
tricoriqui,incorrect
ohuatamaso,correct
nitotapiso,incorrect
yasacatopi,correct
cosoirinso,incorrect
yanatanapi,correct
itapatarai,incorrect
anotimarin,correct
inahuinano,incorrect
yontonaton,correct
napopianta,incorrect
tantiainco,correct
maquirinco,incorrect
nocanamaso,correct
canquiinpi,incorrect
monshoapon,correct
napoatonco,incorrect
moshomarin,correct
itohuanapi,incorrect
apinoranco,correct
huaraomira,incorrect
tapanatona,correct
nacamairin,incorrect
nacapiaran,correct
mininpoaso,incorrect
yachiminin,correct
napopinori,incorrect
natanancoi,correct
chachinari,incorrect
nanitapato,correct
isiripanta,incorrect
pihuicaiso,correct
tarahuanin,incorrect
mataantapo,correct
paapaponin,incorrect
huayoninso,correct
nohuatonai,incorrect
onporincha,correct
isosororin,incorrect
yanponarin,correct
pochinchia,incorrect
naporiacai,correct
yontopachi,incorrect
opashotopi,correct
moshahuain,incorrect
parisitato,correct
oshatarico,incorrect
nacapitapi,correct
