stimulus,correct_answer
ዒሢ,incorrect
ዎዒ,correct
ዱኤ,incorrect
ሙሊ,correct
ዓቶ,incorrect
ዎኖ,correct
ኩሞ,incorrect
ፒሎ,correct
ኤሪ,incorrect
ዔኮ,correct
ሙኤ,incorrect
ዔፕ,correct
ፃ,incorrect
ቶሊ,correct
ዓር,incorrect
ዎይ,correct
ሢሞ,incorrect
ሞሎ,correct
ሼ,incorrect
ጊዶ,correct
ዑዑሢ,incorrect
ሙኮ,correct
ዑሳ,incorrect
ሶዮ,correct
ዓይ,incorrect
ዓሚ,correct
ዼ,incorrect
ኮሚ,correct
ቻ,incorrect
ጉዞ,correct
ቡዑሮ,incorrect
ቦኦኮ,correct
ዓካ,incorrect
ዓዳ,correct
ዋይ,incorrect
ሮኦሪ,correct
ባሮ,incorrect
ዴይ,correct
ናም,incorrect
ታሢ,correct
ሳሞ,incorrect
ዳዶ,correct
ኤቃ,incorrect
ሾዔ,correct
ዖዖጮ,incorrect
ዑሼ,correct
ቱዑዞ,incorrect
ሞላ,correct
ሚዛ,incorrect
ዮና,correct
ኮላ,incorrect
ጊዥ,correct
ዒዒካ,incorrect
ዑንጆ,correct
ሶዖሪ,incorrect
ዒሻ,correct
ታጊ,incorrect
ኑኡሲ,correct
ዓኔ,incorrect
ጎሺ,correct
ቤሢ,incorrect
ዖሎም,correct
ማሎ,incorrect
ቃዮ,correct
ሺም,incorrect
ሾዓ,correct
ዋዓ,incorrect
ሳዞ,correct
ሓዖ,incorrect
ሜሊ,correct
ሙሤ,incorrect
ቲዦ,correct
ኤራ,incorrect
ዎዾ,correct
ሃሪ,incorrect
ዒኖሲ,correct
ዲቃ,incorrect
ቡዋ,correct
ዴም,incorrect
ሳኮ,correct
ቱዑቲ,incorrect
ሆሴ,correct
ታዓ,incorrect
ዾቂ,correct
ታኒ,incorrect
ኮዓዖ,correct
ካሢ,incorrect
ሙዖሮ,correct
ቶዖኪ,incorrect
ሉካ,correct
ኑዑኒ,incorrect
ዓቺ,correct
ባር,incorrect
ዔዛ,correct
ዓዓም,incorrect
ዓኣሎ,correct
ማዛ,incorrect
ዛካ,correct
ማፆ,incorrect
ላሄ,correct
ዓይቂ,incorrect
ዔኤሢ,correct
ፓራ,incorrect
ዶዱሞ,correct
ዖይፆ,incorrect
ዖልታ,correct
ዾና,incorrect
ዱርዞ,correct
