stimulus,correct_answer
sing,incorrect
kait,correct
kula,incorrect
yael,correct
mang,incorrect
lima,correct
olom,incorrect
enam,correct
olon,incorrect
geba,correct
akna,incorrect
yoah,correct
leng,incorrect
inin,correct
emna,incorrect
emim,correct
sera,incorrect
raba,correct
azar,incorrect
apel,correct
eita,incorrect
ebok,correct
ikam,incorrect
urub,correct
lebto,incorrect
dobyi,correct
menen,incorrect
tulum,correct
danse,incorrect
danub,correct
diryi,incorrect
dabub,correct
berau,incorrect
eibci,correct
kibto,incorrect
kibse,correct
manto,incorrect
borur,correct
beren,incorrect
hisop,correct
ariot,incorrect
simri,correct
wilim,incorrect
lilin,correct
timba,incorrect
duman,correct
nukam,incorrect
ebkub,correct
botan,incorrect
kasak,correct
molom,incorrect
bered,correct
leleb,incorrect
wanok,correct
birim,incorrect
yabla,correct
abtum,incorrect
midin,correct
manir,incorrect
merab,correct
tebal,incorrect
kabwe,correct
beleb,incorrect
semni,correct
litun,incorrect
kimni,correct
winim,incorrect
tubal,correct
dakir,incorrect
kubse,correct
birik,incorrect
dinar,correct
siryi,incorrect
dibon,correct
ngana,incorrect
esina,correct
iamun,incorrect
ahira,correct
obmun,incorrect
sabta,correct
matin,incorrect
susuk,correct
siryok,incorrect
baryok,correct
gambal,incorrect
wekmou,correct
mounyi,incorrect
sakmou,correct
donong,incorrect
donmou,correct
goliab,incorrect
goliat,correct
lumbai,incorrect
yirona,correct
kwande,incorrect
wibmou,correct
niting,incorrect
ebsise,correct
noutum,incorrect
iramwe,correct
lengna,incorrect
kereta,correct
manman,incorrect
banmar,correct
uturub,incorrect
ibrani,correct
lulung,incorrect
enmang,correct
dankwa,incorrect
yuboka,correct
cukdob,incorrect
yoktan,correct
kwilim,incorrect
dubtam,correct
suanse,incorrect
sukoka,correct
unaner,incorrect
ceboka,correct
loansi,incorrect
bumang,correct
kwanir,incorrect
kibman,correct
ebdeib,incorrect
penaga,correct
nongna,incorrect
bulung,correct
dilead,incorrect
namdur,correct
angmab,incorrect
barukh,correct
korbau,incorrect
dukduk,correct
takwin,incorrect
binkun,correct
gandur,incorrect
wibmai,correct
amanou,incorrect
akubci,correct
uramin,incorrect
kubdob,correct
domdan,incorrect
molada,correct
untama,incorrect
tiliba,correct
etersi,incorrect
weikto,correct
mahalah,incorrect
mahalat,correct
yokomna,incorrect
kweirya,correct
talebto,incorrect
yibarur,correct
ermurur,incorrect
kusurum,correct
siriman,incorrect
zerahya,correct
sangkau,incorrect
bulubde,correct
ordarya,incorrect
ongobci,correct
kwinsir,incorrect
irandei,correct
kerekwe,incorrect
kiknina,correct
lehabya,incorrect
yismaya,correct
bordera,incorrect
linmaci,correct
lelenyi,incorrect
kelenyi,correct
zefanus,incorrect
ebdarur,correct
katumwe,incorrect
banmaci,correct
winirya,incorrect
louboka,correct
timbaci,incorrect
onmouci,correct
mabumto,incorrect
kubnute,correct
yibaryi,incorrect
ukubmou,correct
bunmase,incorrect
kwilila,correct
utanmou,incorrect
koubmai,correct
takubde,incorrect
barande,correct
birimci,incorrect
deianou,correct
orbunga,incorrect
dekmang,correct
kwansir,incorrect
ukubmai,correct
areopas,incorrect
artemis,correct
obkirin,incorrect
yibkwan,correct
bomenen,incorrect
ebnurum,correct
migdala,incorrect
askelon,correct
antanir,incorrect
anabmai,correct
kerekci,incorrect
obmaici,correct
buburyi,incorrect
bobumwe,correct
camarim,incorrect
borbosa,correct
mamunya,incorrect
wekmaia,correct
mediael,incorrect
taingna,correct
ebdande,incorrect
kununga,correct
obmunya,incorrect
dibmaia,correct
bilanya,incorrect
nabmaci,correct
ebmurub,incorrect
ebmunyi,correct
daksing,incorrect
marande,correct
naminci,incorrect
banunci,correct
erdarya,incorrect
kununci,correct
bikamuk,incorrect
dibmang,correct
kerekde,incorrect
ukubdum,correct
kongang,incorrect
eankise,correct
kuansin,incorrect
yamunyi,correct
kwansin,incorrect
tikmang,correct
ebdabya,incorrect
erebmai,correct
asingci,incorrect
dobnyei,correct
ebkaren,incorrect
ererdan,correct
kansing,incorrect
kunmase,correct
ngolong,incorrect
eleazar,correct
sangkwa,incorrect
molonun,correct
durunyi,incorrect
yiranci,correct
obmamin,incorrect
obmakin,correct
kitinim,incorrect
banmang,correct
kukmase,incorrect
hashbas,correct
tarukam,incorrect
yiranir,correct
imtamna,incorrect
deibmab,correct
ebkunum,incorrect
minikde,correct
dolobci,incorrect
borande,correct
niryase,incorrect
binmaci,correct
asingca,incorrect
bobdate,correct
wibmasou,incorrect
kibmasou,correct
donmanou,incorrect
lebmanto,correct
toubnici,incorrect
dimnamwe,correct
sengdera,incorrect
kekenmou,correct
ngilinto,incorrect
priskila,correct
obmining,incorrect
obkaboka,correct
molongna,incorrect
kekebdum,correct
yibingna,incorrect
yibinmou,correct
kubingna,incorrect
kubtibyi,correct
bomenena,incorrect
ermuruna,correct
kimdaron,incorrect
lemdaron,correct
taraming,incorrect
bobdarur,correct
ginetofa,incorrect
herodias,correct
abilinto,incorrect
wiraming,correct
obdenmou,incorrect
yibibyei,correct
miniknyi,incorrect
yibanung,correct
kuramote,incorrect
kubmabyi,correct
bulurona,incorrect
sengdona,correct
kwaninto,incorrect
ebmasici,correct
ukuranti,incorrect
deirinun,correct
tamuryok,incorrect
mouranci,correct
yanmalib,incorrect
kubmakir,correct
wibmasir,incorrect
bukokmou,correct
libdiryi,incorrect
kareamwe,correct
obkiring,incorrect
obkwaman,correct
kinimnyi,incorrect
asytoret,correct
namingna,incorrect
kusunung,correct
kwiribyi,incorrect
kibmouci,correct
tenengna,incorrect
kunubnyi,correct
berekman,incorrect
bukokmar,correct
mouranwe,incorrect
douramwe,correct
alingnyi,incorrect
eibmarim,correct
danansou,incorrect
kuransou,correct
ongodakh,incorrect
deibumwe,correct
uraminda,incorrect
yanmouci,correct
wengdona,incorrect
bisibmou,correct
bulubmar,incorrect
belekuna,correct
esytarot,incorrect
yekhonya,correct
borkirin,incorrect
erdeirin,correct
kekebnin,incorrect
wiliboka,correct
zerubaal,incorrect
kubmanou,correct
kerekmai,incorrect
enungnyi,correct
dabmasei,incorrect
ebkwamab,correct
karebdob,incorrect
donokwan,correct
bokekdob,incorrect
kibdiryi,correct
cungdera,incorrect
tikmaici,correct
enmakute,incorrect
buramnyi,correct
arikmase,incorrect
bimunyei,correct
matanmai,incorrect
diramnyi,correct
kulubmar,incorrect
yaazanya,correct
telteleb,incorrect
neramnyi,correct
ardorban,incorrect
nikolaus,correct
bobibira,incorrect
barandei,correct
biknibde,incorrect
hamedata,correct
kwekdoba,incorrect
bukwande,correct
belekwan,incorrect
wekmakir,correct
dibmanin,incorrect
yibmarum,correct
esururum,incorrect
eibmanto,correct
ingkirib,incorrect
patrusim,correct
malkisus,incorrect
binimnyi,correct
kwaranwe,incorrect
eibdobte,correct
abilinda,incorrect
tungdena,correct
nganmang,incorrect
elisafan,correct
dirirden,incorrect
dirderum,correct
nikokmai,incorrect
naftuhim,correct
malmanei,incorrect
peresuza,correct
dirhanan,incorrect
bikamnyi,correct
erlonkwa,incorrect
sibderum,correct
tonkwayeb,incorrect
tentoknyi,correct
yibangdur,incorrect
yibangnyi,correct
umburande,incorrect
irmilisin,correct
dikdiryok,incorrect
baronmaci,correct
bikdongon,incorrect
wekamunyi,correct
palesunun,incorrect
ukubtibyi,correct
obukmakin,incorrect
ebkwanung,correct
sakdonong,incorrect
kimkwande,correct
ebdeibdob,incorrect
ebdeibman,correct
nganmarim,incorrect
ngilingna,correct
sirimanto,incorrect
yibaranci,correct
mourandur,incorrect
dororanci,correct
kunununun,incorrect
kuraminyi,correct
sentimeus,incorrect
kerketnyi,correct
girgasing,incorrect
ebkwandur,correct
diklonmar,incorrect
dirongkwe,correct
tenesimus,incorrect
kekesurur,correct
belekunyi,incorrect
ibinmanyi,correct
tenengban,incorrect
dengninto,correct
hanansing,incorrect
kunubmang,correct
wingdanse,incorrect
dekwandur,correct
antanibde,incorrect
taklobman,correct
deirurnyi,incorrect
ebokwayeb,correct
kwebmasou,incorrect
sekeibsou,correct
dalurdera,incorrect
wanikmote,correct
serafidim,incorrect
ebdatibyi,correct
ebkinirya,incorrect
doandinyi,correct
lubkaling,incorrect
talebumwe,correct
umburanci,incorrect
kiknibsou,correct
amindarya,incorrect
kekebmaci,correct
orkirirya,incorrect
boramibyi,correct
ilikdande,incorrect
deibmasei,correct
durunaner,incorrect
inmangnyi,correct
kururumyi,incorrect
wenebnyei,correct
wengbaran,incorrect
bingnamib,correct
yanururam,incorrect
kubingnyi,correct
miletalen,incorrect
dubdenmai,correct
efratapan,incorrect
nyeleboka,correct
mutuknasi,incorrect
berekamwe,correct
tondarura,incorrect
teneinmab,correct
dibokabda,incorrect
kubkwanir,correct
bulubmanou,incorrect
bulubmaici,correct
mitiktibyi,incorrect
boyanamnyi,correct
tonkwansin,incorrect
kibkwansir,correct
lengdurnyi,incorrect
donokwayeb,correct
kwalingnyi,incorrect
iramingnyi,correct
dakmakiryi,incorrect
dabmamunyi,correct
sekeibnute,incorrect
kwetebnute,correct
mouransise,incorrect
dongobmaci,correct
kansingnyi,incorrect
lubmangnyi,correct
deibkaboka,incorrect
bukmamunyi,correct
ibinmangna,incorrect
bulubdarur,correct
sirikokmou,incorrect
dibmangnyi,correct
kwisingnya,incorrect
kwilikdoba,correct
ongobmomwe,incorrect
deibmounyi,correct
deibdenkwa,incorrect
talebdarur,correct
kiknibmote,incorrect
kekebmaici,correct
ebkwinirya,incorrect
kurandiryi,correct
yortabakde,incorrect
deirirande,correct
boyibangna,incorrect
dankwanung,correct
kalurongna,incorrect
barantibyi,correct
kunungdera,incorrect
dongobumwe,correct
kukokmasin,incorrect
eryibanmai,correct
olonubnute,incorrect
doubdobmou,correct
urasingnyi,incorrect
yankwandur,correct
obniminyak,incorrect
ebdeibmaci,correct
bukmasibde,incorrect
kikniranse,correct
bukeibking,incorrect
wibkwanung,correct
antanibsou,incorrect
boyanmakin,correct
erebdongon,incorrect
kiknibunyi,correct
liliransin,incorrect
taleamuryi,correct
irmilibmou,incorrect
kekebmunci,correct
betlehemia,incorrect
bobulubmai,correct
tenebsumun,incorrect
tenebdinyi,correct
minikwamar,incorrect
kubmurubde,correct
umburamnyi,incorrect
sangkakala,correct
erdararata,incorrect
erdaraming,correct
kweklobmou,incorrect
kubingnyei,correct
caknabdoba,incorrect
kekebdarur,correct
dakwamanto,incorrect
kuramingyi,correct
ebdeibdoba,incorrect
ebdanandei,correct
irmilirona,incorrect
eibkwansir,correct
kaibkwansi,incorrect
boamingnyi,correct
kwakwamang,incorrect
nungnamnyi,correct
bulubmarin,incorrect
buluraming,correct
takdururci,incorrect
boramuncok,correct
maibkiting,incorrect
milibnurum,correct
koklobmase,incorrect
irdeiramwe,correct
tirikwamab,incorrect
titiktitik,correct
akwamingna,incorrect
kibdanmase,correct
eterebdoba,incorrect
ahasyweros,correct
dabkwamakh,incorrect
kubkwamang,correct
eterdongom,incorrect
teneibkwan,correct
kilibdobnyi,incorrect
kilibkaboka,correct
yamaleaming,incorrect
leimdorande,correct
obkiringdur,incorrect
yibkwamarum,correct
taruknasito,incorrect
karebingnyi,correct
maroramunyi,incorrect
bobloamunyi,correct
kubkwaminya,incorrect
kubkwamarur,correct
dobmarumnyi,incorrect
dibmasounyi,correct
tamubdobnyi,incorrect
wenebkwayeb,correct
betebsounyi,incorrect
loubdeiboka,correct
lebkwinirya,incorrect
kikniramnyi,correct
sengdandoka,incorrect
tenebsiting,correct
molormining,incorrect
ramotgilead,correct
banungnanyi,incorrect
dobdobmasou,correct
unubkwansou,incorrect
mouriransou,correct
dengdamiryi,incorrect
kalikwanung,correct
kalingkirin,incorrect
dekeibnurum,correct
tarukmaming,incorrect
boyanamunyi,correct
tonkwaminyi,incorrect
asibdenmase,correct
kiklibdanda,incorrect
sekeiaminya,correct
kekebtiryok,incorrect
kekebkwayeb,correct
tonkwamunyi,incorrect
kwetebnurum,correct
oblikniamwe,incorrect
eryibarande,correct
taramoumnyi,incorrect
ebdankwayeb,correct
kwalingnyei,incorrect
