stimulus,correct_answer
mete,incorrect
piry,correct
retu,incorrect
saru,correct
roke,incorrect
sexi,correct
zupu,incorrect
pore,correct
koro,incorrect
pixo,correct
kame,incorrect
ipoe,correct
tyry,incorrect
jery,correct
azame,incorrect
ataia,correct
yrony,incorrect
uwame,correct
tyamo,incorrect
naate,correct
anako,incorrect
arone,correct
etona,incorrect
ritoh,correct
pyhse,incorrect
aeino,correct
ytoke,incorrect
esema,correct
inaxi,incorrect
apipe,correct
oenai,incorrect
apary,correct
oehke,incorrect
etano,correct
asaka,incorrect
hatiu,correct
ikuro,incorrect
utuku,correct
imero,incorrect
jomye,correct
akoro,incorrect
hotia,correct
toero,incorrect
itupi,correct
xihno,incorrect
tyery,correct
imary,incorrect
hamoa,correct
etani,incorrect
ypyre,correct
onene,incorrect
oryxi,correct
enety,incorrect
typye,correct
ehtou,incorrect
pyrah,correct
exike,incorrect
hkoty,correct
jurume,incorrect
juzenu,correct
tomaro,incorrect
tomese,correct
purose,incorrect
pinijo,correct
aenatu,incorrect
kerite,correct
satary,incorrect
pytase,correct
eupyra,incorrect
sutera,correct
tyryke,incorrect
tarira,correct
epukah,incorrect
opuhpo,correct
typata,incorrect
pakara,correct
tynomo,incorrect
jenuru,correct
tonory,incorrect
motara,correct
zupoke,incorrect
jerume,correct
ritoko,incorrect
okoimo,correct
muxime,incorrect
ninixi,correct
zapito,incorrect
kutehi,correct
ohkase,incorrect
mikaia,correct
ayhtoh,incorrect
myhtoh,correct
aepyra,incorrect
nykano,correct
hkohse,incorrect
ytoase,correct
makety,incorrect
tosary,correct
koroko,incorrect
sopake,correct
tapeme,incorrect
zomory,correct
mepata,incorrect
pikary,correct
pisary,incorrect
epatoh,correct
tymero,incorrect
namoto,correct
xiaxia,incorrect
zaohxo,correct
moxine,incorrect
xitase,correct
takame,incorrect
zururu,correct
kurati,incorrect
netopa,correct
paryke,incorrect
enehse,correct
senatu,incorrect
kasuru,correct
tyripa,incorrect
exikou,correct
popyry,incorrect
nakuao,correct
popase,incorrect
jaripe,correct
jeneze,incorrect
zupine,correct
waratu,incorrect
ynanae,correct
petese,incorrect
ratozo,correct
kararo,incorrect
papame,correct
metaka,incorrect
petaia,correct
moxiko,incorrect
xitary,correct
tamoke,incorrect
koroxi,correct
merama,incorrect
peraka,correct
mokary,incorrect
matohu,correct
tonome,incorrect
jetaia,correct
tokaro,incorrect
sekere,correct
nymero,incorrect
typyno,correct
pyreke,incorrect
isehxo,correct
tukuri,incorrect
onokyh,correct
zokomo,incorrect
apoino,correct
typory,incorrect
tapita,correct
kokoru,incorrect
hokara,correct
zokona,incorrect
zotyme,correct
matono,incorrect
topuru,correct
eukuro,incorrect
tikira,correct
kanare,incorrect
mexino,correct
pyrati,incorrect
nasezu,correct
hpotoh,incorrect
zereta,correct
mokyry,incorrect
tonure,correct
nyripo,incorrect
oenery,correct
winako,incorrect
ozeino,correct
imehno,incorrect
oytory,correct
ponara,incorrect
tokoke,correct
mokare,incorrect
imeneu,correct
nonore,incorrect
zipora,correct
roroje,incorrect
sarame,correct
emeroto,incorrect
zehnoto,correct
tytywyh,incorrect
joehtoh,correct
jeipyra,incorrect
poenomo,correct
kuakoro,incorrect
imyhtoh,correct
emeroae,incorrect
iseneme,correct
zehnomo,incorrect
itamuru,correct
orutatu,incorrect
orihtoh,correct
peeroto,incorrect
anymyry,correct
okynoro,incorrect
akorony,correct
ripohse,incorrect
akurume,correct
onymero,incorrect
enepyry,correct
kakehse,incorrect
jaazieu,correct
onyseke,incorrect
itunety,correct
etakoro,incorrect
zehpyry,correct
tynyhme,incorrect
kanawae,correct
tynahxo,incorrect
inapyry,correct
porohne,incorrect
topehke,correct
akoroko,incorrect
ikuroko,correct
tytohti,incorrect
sarezea,correct
onynomo,incorrect
isawany,correct
ritonie,incorrect
netania,correct
eneryse,incorrect
inomoko,correct
mynyhse,incorrect
suhsuru,correct
toeroko,incorrect
hamateu,correct
otyryke,incorrect
utupime,correct
anarose,incorrect
esetyme,correct
kahtose,incorrect
nyhtopo,correct
tiriimo,incorrect
oehtopo,correct
atatose,incorrect
akazipe,correct
onekaro,incorrect
ikuhtoh,correct
motyamo,incorrect
zupiase,correct
zupuhse,incorrect
emaryke,correct
sykatoh,incorrect
juteume,correct
joturui,incorrect
omoxiny,correct
inetyme,incorrect
nenahno,correct
imarory,incorrect
nohpome,correct
erisary,incorrect
pesotia,correct
oripose,incorrect
eporyse,correct
pokonie,incorrect
warohxo,correct
eahmaro,incorrect
ekarota,correct
kareimo,incorrect
apuhtoh,correct
emerose,incorrect
apururu,correct
etatako,incorrect
oehtane,correct
nohpyry,incorrect
toepyry,correct
ynymero,incorrect
omyxiry,correct
enatume,incorrect
tahxime,correct
kesureu,incorrect
koukota,correct
matonie,incorrect
tynotao,correct
maazieu,incorrect
omunuru,correct
jetuaro,incorrect
potipaa,correct
juaroto,incorrect
amururu,correct
enahpau,incorrect
hnamone,correct
ypotyro,incorrect
totyhse,correct
akatary,incorrect
etapory,correct
imaryme,incorrect
oenehse,correct
ynekaro,incorrect
ypatary,correct
kiritia,incorrect
awakuru,correct
nohpyra,incorrect
jokopea,correct
otatose,incorrect
arawate,correct
oturuke,incorrect
ykyryry,correct
eraxime,incorrect
jytotoh,correct
zokonie,incorrect
ewomako,correct
otaratu,incorrect
ryhmane,correct
inyripo,incorrect
ryhmato,correct
toerama,incorrect
ipaxiry,correct
kurehse,incorrect
morohno,correct
xihpyra,incorrect
pytatoh,correct
exipito,incorrect
akotyry,correct
jahkapo,incorrect
jyhtory,correct
pyratia,incorrect
koroneu,correct
onyripo,incorrect
imotary,correct
tupunaka,incorrect
tupupuru,correct
irumehxo,incorrect
utukuimo,correct
ixtarame,incorrect
rypyryme,correct
ehsarome,incorrect
tytineru,correct
mokaroko,incorrect
nymyryme,correct
jerimory,incorrect
kyritoko,correct
toetuaro,incorrect
onoupyra,correct
pakakoxi,incorrect
tomapose,correct
kasarona,incorrect
jaropory,correct
typoroto,incorrect
tyripory,correct
tynyrise,incorrect
kyripoko,correct
taropoto,incorrect
zopinono,correct
ketesary,incorrect
kapauimo,correct
zotymero,incorrect
ehxirory,correct
mykapose,incorrect
ykohmase,correct
ajohpetu,incorrect
ozehnoto,correct
tonetary,incorrect
jenepyra,correct
xipitose,incorrect
wetukene,correct
roropane,incorrect
zuzenume,correct
inapoiko,incorrect
apoitoko,correct
mokaroto,incorrect
jomiryme,correct
tynekaro,incorrect
nyhtohme,correct
tamopyra,incorrect
typozery,correct
omotyamo,incorrect
onuopyra,correct
ykeremia,incorrect
muretano,correct
zumakase,incorrect
typikase,correct
akorehme,incorrect
epehmary,correct
etanohse,incorrect
akaziame,correct
pytymero,incorrect
pytakety,correct
matonese,incorrect
turupose,correct
ihxikyry,incorrect
mykakoxi,correct
azupuhse,incorrect
raotisea,correct
exikehse,incorrect
osenehse,correct
kasarome,incorrect
nahpatoh,correct
epatyamo,incorrect
tynykyry,correct
ekahpose,incorrect
epekahko,correct
takameru,incorrect
kananomo,correct
kamirara,incorrect
tynenery,correct
horomaro,incorrect
jupipyra,correct
ikarioke,incorrect
ketemote,correct
erehtory,incorrect
mynomono,correct
karimako,incorrect
tymotase,correct
tokaroto,incorrect
ehpiryme,correct
kokoroko,incorrect
ikohmako,correct
mirimote,incorrect
mikirote,correct
metururu,incorrect
eremiary,correct
penekaro,incorrect
euhkatoh,correct
jakoroko,incorrect
kuezuhko,correct
raatemoa,incorrect
neahmary,correct
kynakoxi,incorrect
otuhparo,correct
ipoenoke,incorrect
tyrisene,correct
rezomoko,incorrect
poihtory,correct
ehtonese,incorrect
amariame,correct
tukuruko,incorrect
turukeza,correct
tyrisary,incorrect
porohtoh,correct
kynekaro,incorrect
toehmose,correct
mexipito,incorrect
ooryxiry,correct
eukuroko,incorrect
ezuezume,correct
orumehxo,incorrect
zehzehno,correct
pisaryme,incorrect
anoupyra,correct
papirone,incorrect
tumunuru,correct
totypoko,incorrect
esehpako,correct
etonania,incorrect
tapurose,correct
kytororu,incorrect
ypihpyry,correct
komotyeh,incorrect
oesahpyo,correct
tokarory,incorrect
xitaryme,correct
zurukety,incorrect
jerupaau,correct
topitopo,incorrect
kyrautiu,correct
aexihtoh,incorrect
katonomo,correct
mytyhkoh,incorrect
tynamase,correct
toorihno,incorrect
tupitome,correct
wekyryry,incorrect
oepyryke,correct
axturuko,incorrect
oumoxike,correct
miximary,incorrect
ewomatoh,correct
kokoroka,incorrect
jumoxike,correct
seromary,incorrect
tomomyry,correct
tarosary,incorrect
ymeroase,correct
konopora,incorrect
kyrixtau,correct
mokarory,incorrect
taperate,correct
onupokeh,incorrect
typaxiry,correct
matosaka,incorrect
jesekara,correct
kuetatose,incorrect
kuetatoko,correct
tyxihkara,incorrect
tutuisary,correct
tynyhmase,incorrect
tytahkase,correct
ynekarose,incorrect
joepyryme,correct
oetuaroko,incorrect
omyxiryme,correct
oehtokoxi,incorrect
urakanase,correct
porehkase,incorrect
toytoryme,correct
tahtatose,incorrect
enurukety,correct
otoxiehno,incorrect
kohmamyry,correct
enetapase,incorrect
orihtohme,correct
jemynyhme,incorrect
kakehpyra,correct
ynyripoko,incorrect
tonehpory,correct
tahxikyry,incorrect
osanumary,correct
exisasame,incorrect
ynapyryme,correct
eperytase,incorrect
aronanomo,correct
porehmara,incorrect
topehmara,correct
pehmatose,incorrect
mytoatose,correct
pehmapoto,incorrect
ryhmaneme,correct
tuisarara,incorrect
nyripotoh,correct
anamonita,incorrect
epekatyry,correct
ypynanomo,incorrect
ikonopory,correct
ynyripose,incorrect
inamotome,correct
kananehxo,incorrect
kyrixtume,correct
anaropose,incorrect
eraximase,correct
tysahkara,incorrect
inapyryme,correct
totapuhse,incorrect
totapatoh,correct
weporehme,incorrect
ahpatohme,correct
orutatose,incorrect
apoihpono,correct
taropohme,incorrect
ekepyryme,correct
tonanohne,incorrect
jepuseume,correct
orepaneme,incorrect
kuomipona,correct
jehtokoxi,incorrect
jahkatoko,correct
ipuropyra,incorrect
kyriatose,correct
penekahse,incorrect
ryhmaryke,correct
yronymero,incorrect
exisasaka,correct
tuisararo,incorrect
nenehpyry,correct
sewemehxo,incorrect
tyxapeuke,correct
okynakoro,incorrect
amorepase,correct
porehmase,incorrect
nepehmary,correct
yromepyny,incorrect
oturutopo,correct
jamihtase,incorrect
oenetohme,correct
onuruhtah,incorrect
typynehxo,correct
mokyroimo,incorrect
toehsehxo,correct
mokarohxo,incorrect
kasuruimo,correct
isenetary,incorrect
etaparyke,correct
ynyritoko,incorrect
tyniotase,correct
ipunakety,incorrect
pitikohxo,correct
riporutua,incorrect
apataryme,correct
otaramoto,incorrect
jyripoase,correct
serepyase,incorrect
ynanytoxi,correct
ehtokohxo,incorrect
tyripotoh,correct
tapihpyra,incorrect
tahpireme,correct
apoitoine,incorrect
ohpatohme,correct
tokuruato,incorrect
enyokyase,correct
imerekatu,incorrect
onekomara,correct
yromepyry,incorrect
ewomaneme,correct
matonehse,incorrect
ahkahpyry,correct
xirehpyra,incorrect
kuehtohme,correct
morohkety,incorrect
akohtohme,correct
erohkapoa,incorrect
pirixitea,correct
morarahse,incorrect
ekamoneme,correct
nohpotyke,incorrect
typoetoke,correct
ehtohpyry,incorrect
oorihpyra,correct
tokaroropa,incorrect
jewomaneme,correct
tytororopa,incorrect
kukurohtao,correct
potunurume,incorrect
kymenekase,correct
kuurutohme,incorrect
kakehtohme,correct
onysahkase,incorrect
enekunohse,correct
toehpikoxi,incorrect
toehpitose,correct
kanerukety,incorrect
jotururume,correct
jorikyryry,incorrect
tynamotome,correct
pynanomose,incorrect
enahkatoko,correct
imoihmehxo,incorrect
ipihpyryme,correct
typynanomo,incorrect
ipynanohko,correct
etonahkara,incorrect
akorehmako,correct
toorihpyry,incorrect
imytyhpyry,correct
nenepitory,incorrect
erohpitory,correct
tymenekaro,incorrect
ehpikuroko,correct
tuhkehpyry,incorrect
ekurehpyra,correct
tuarohpyry,incorrect
aorihtohme,correct
toahmaryke,incorrect
setapatone,correct
azahkurume,incorrect
enetupuhko,correct
toeporehme,incorrect
jerohtohme,correct
isahkahpoe,incorrect
tamurupose,correct
morararame,incorrect
enahkapose,correct
toerohtoko,incorrect
tykorokase,correct
typoetohme,incorrect
saeremehxo,correct
menekarory,incorrect
euhkatohme,correct
tupitoryke,incorrect
kamexipoko,correct
tonetatose,incorrect
jenyohpyra,correct
ajamihtano,incorrect
eremiakety,correct
onypoetory,incorrect
akomihpyry,correct
karykohtao,incorrect
etapotohme,correct
toerohpyry,incorrect
sextafeira,correct
tysapatona,incorrect
tytamuxiry,correct
motyehnomo,incorrect
porohtohme,correct
jamihkehse,incorrect
ikurenaino,correct
asakorehme,incorrect
tyahkapose,correct
imenekehno,incorrect
kuranoryme,correct
tuesapatoh,incorrect
peutesazaa,correct
tuisamehme,incorrect
ryhmatohme,correct
imehnomeru,incorrect
enahkaryke,correct
pakatepira,incorrect
osenepotoh,correct
mirimatose,incorrect
ohxiropyra,correct
onenehtoko,incorrect
apoinanomo,correct
tyritokoxi,incorrect
orihmatono,correct
enepotoimo,incorrect
amemyhpyry,correct
onenepyase,incorrect
aropotohme,correct
totaparatu,incorrect
onyhtomara,correct
atamoremia,incorrect
ezuezumano,correct
wenikehtoh,incorrect
aepyhpyamo,correct
inikahpyra,incorrect
esyryhmara,correct
arapaxihxo,incorrect
epehmapoko,correct
jorokapoto,incorrect
itywyhmase,correct
etonahkary,incorrect
osenuhmara,correct
ynyrihpoto,incorrect
tyhtosehxo,correct
kaxipuhtoh,incorrect
tykapitose,correct
seromaneme,incorrect
jeahmapory,correct
xikihmehxo,incorrect
wazawazame,correct
onenehtone,incorrect
aropotohto,correct
kokorokapo,incorrect
orihketyme,correct
ipunatapyi,incorrect
onyrityamo,correct
iiryponeme,incorrect
tykasanary,correct
morotonato,incorrect
enehporyke,correct
panasarome,incorrect
oputahpyry,correct
typanatyry,incorrect
apimyhpyry,correct
waratakene,incorrect
onerehpyra,correct
tuarimatou,incorrect
apoisasaka,correct
moraramese,incorrect
sekaropone,correct
oturusureu,incorrect
penetakety,correct
zurukehpyry,incorrect
tyripotohme,correct
tykohtakame,incorrect
tykohmapose,correct
onekaroropa,incorrect
inekaroryme,correct
porehmatose,incorrect
jetapatohme,correct
typynanohpo,incorrect
zupuhpyryme,correct
typakatohme,incorrect
toerohtohme,correct
openekarose,incorrect
jakorehmase,correct
anapoitoine,incorrect
epekahtohme,correct
mikimatohme,incorrect
ihxirotohme,correct
osekumurume,incorrect
oseanahtoko,correct
zupuhsarome,incorrect
jesemahpyry,correct
airikuatose,incorrect
amorepatoko,correct
tynyhmopyra,incorrect
tynyrihpyry,correct
enekarokene,incorrect
atapurupyra,correct
ohkapotoimo,incorrect
eremiatohme,correct
anapoihtose,incorrect
atamorepako,correct
tysoutatose,incorrect
ehxirotohme,correct
kukuruhkara,incorrect
nynomohpyry,correct
mokarotyamo,incorrect
onetapopyra,correct
penetupuhpo,incorrect
atamorepara,correct
ynekaroropa,incorrect
tonahkapose,correct
onyahkatoko,incorrect
imenekatoko,correct
mokarohpyra,incorrect
aepukahpyry,correct
oporehmatoh,incorrect
enekunohtoh,correct
oturumekaro,incorrect
eperytakety,correct
ritihmapose,incorrect
anautuhmara,correct
metakorehme,incorrect
atamorepary,correct
apiuhtatose,incorrect
akuaryhpyry,correct
ixtaramehxo,incorrect
mekaropoase,correct
tuisaromyra,incorrect
aoturutohme,correct
okynahkatoh,incorrect
aosewomatoh,correct
tyrohmaryke,incorrect
typipohpose,correct
toesyryhtao,incorrect
exixihmatoh,correct
iirypyhpyke,incorrect
mynyhmaryke,correct
ipupurimene,incorrect
enahkapotoh,correct
etonaropose,incorrect
akorokatoko,correct
enerymapone,incorrect
ekamonanomo,correct
kymatosehko,incorrect
ketoaraomea,correct
toytororopa,incorrect
jepehpyryme,correct
penetopazio,incorrect
atahpahpyra,correct
meturunohto,incorrect
eporehkatoh,correct
oneneneryke,incorrect
eperytaryke,correct
kokorokatai,incorrect
amorepatono,correct
romanohpyry,incorrect
tynenehpyry,correct
epehmakeneu,incorrect
ypynanopyry,correct
xikihximyra,incorrect
atonizeteke,correct
esemazupuhse,incorrect
ikurikatohme,correct
saeremiatose,incorrect
jetapapopyra,correct
