stimulus,correct_answer
ɓila,incorrect
zaka,correct
ɓulu,incorrect
soyi,correct
inya,incorrect
luka,correct
mate,incorrect
maru,correct
tiɓa,incorrect
ivin,correct
ɓoku,incorrect
boko,correct
lusi,incorrect
bele,correct
loɓo,incorrect
cuwa,correct
utsu,incorrect
soku,correct
vuta,incorrect
vaku,correct
naya,incorrect
kazu,correct
kuli,incorrect
wuti,correct
kusu,incorrect
kuso,correct
ugɓa,incorrect
ekpe,correct
diyo,incorrect
zena,correct
mawu,incorrect
wasa,correct
ishe,incorrect
sala,correct
ɓuru,incorrect
usan,correct
ashi,incorrect
sawu,correct
tuku,incorrect
soki,correct
cimɓi,incorrect
cimba,correct
ginda,incorrect
amoci,correct
tsiya,incorrect
tsije,correct
shiki,incorrect
shika,correct
rumɓa,incorrect
ubolo,correct
urawu,incorrect
urawa,correct
ukusu,incorrect
isasa,correct
nangu,incorrect
wansa,correct
isiri,incorrect
somso,correct
wotso,incorrect
zarai,correct
rongu,incorrect
rongi,correct
wamɓa,incorrect
mapon,correct
ukpoi,incorrect
uwowi,correct
kutsu,incorrect
kutan,correct
aɓari,incorrect
avasu,correct
ariti,incorrect
ugita,correct
kamɓa,incorrect
batsa,correct
yawun,incorrect
denge,correct
wacan,incorrect
kawon,correct
umate,incorrect
isasi,correct
ulani,incorrect
alavu,correct
mayin,incorrect
shawu,correct
uwoki,incorrect
atani,correct
imkpe,incorrect
gusai,correct
mɓura,incorrect
nnama,correct
tutsu,incorrect
upece,correct
ikalu,incorrect
akila,correct
namɓi,incorrect
wandi,correct
agula,incorrect
nkunu,correct
alaga,incorrect
ulaza,correct
iɓuru,incorrect
udana,correct
ugɓam,incorrect
purai,correct
kushi,incorrect
sosoi,correct
kusha,incorrect
uboku,correct
gɓami,incorrect
gbama,correct
ashai,incorrect
bansi,correct
iɓuro,incorrect
ibili,correct
vutan,incorrect
palai,correct
kunda,incorrect
kutsa,correct
cikpu,incorrect
cikpi,correct
ucimɓi,incorrect
ucimba,correct
matiya,incorrect
matiyu,correct
ulangu,incorrect
ulanga,correct
titiya,incorrect
titiyu,correct
ukimɓa,incorrect
lidiya,correct
macika,incorrect
