stimulus,correct_answer
ndwa,incorrect
naye,correct
moka,incorrect
toto,correct
waya,incorrect
baya,correct
kanu,incorrect
loti,correct
kaso,incorrect
lufu,correct
umbu,incorrect
omoa,correct
ongo,incorrect
ibei,correct
muka,incorrect
byee,correct
bane,incorrect
mabo,correct
tubua,incorrect
bondo,correct
kando,incorrect
maeko,correct
mambo,incorrect
ibeka,correct
koche,incorrect
saole,correct
botwa,incorrect
bikwe,correct
leobe,incorrect
malai,correct
toswe,incorrect
moobe,correct
kambi,incorrect
sasia,correct
atali,incorrect
ngabo,correct
mwina,incorrect
ngone,correct
monja,incorrect
babyo,correct
bache,incorrect
basie,correct
mooka,incorrect
mabee,correct
ndona,incorrect
chaba,correct
ngwee,incorrect
isama,correct
sanji,incorrect
waeta,correct
alali,incorrect
lyawo,correct
munji,incorrect
bwito,correct
kosao,incorrect
otoke,correct
koemo,incorrect
chuki,correct
kombo,incorrect
ingaa,correct
twawa,incorrect
bokwe,correct
monga,incorrect
baeta,correct
molwa,incorrect
lubao,correct
komoe,incorrect
tonga,correct
tombe,incorrect
miinu,correct
kwise,incorrect
myabo,correct
utuka,incorrect
akwee,correct
sabau,incorrect
iyani,correct
moche,incorrect
eokea,correct
kwisio,incorrect
kwaine,correct
motaya,incorrect
kokaka,correct
motala,incorrect
natana,correct
batoba,incorrect
lotale,correct
tuumbe,incorrect
koemaa,correct
komeke,incorrect
kobesa,correct
chokee,incorrect
baenge,correct
leetea,incorrect
ndosea,correct
ndachi,incorrect
ndalya,correct
chiiwe,incorrect
chiana,correct
mwalye,incorrect
eketee,correct
etachi,incorrect
etoyea,correct
motoka,incorrect
koeyoa,correct
kengea,incorrect
bookea,correct
watesa,incorrect
tonunu,correct
kekata,incorrect
maboka,correct
abaela,incorrect
munala,correct
kotone,incorrect
kotosa,correct
mekete,incorrect
bitabu,correct
koleke,incorrect
waubua,correct
boombo,incorrect
uungwa,correct
baelwe,incorrect
mwekee,correct
otachi,incorrect
ikachi,correct
otosao,incorrect
lwango,correct
kyombe,incorrect
susana,correct
kubita,incorrect
bisasi,correct
bwaaya,incorrect
mwaaka,correct
oangoa,incorrect
myanda,correct
mokani,incorrect
batoya,correct
osoemo,incorrect
otakwe,correct
ndinai,incorrect
bachia,correct
akwewa,incorrect
akonda,correct
echaya,incorrect
oengye,correct
esokoo,incorrect
omoyee,correct
koleka,incorrect
baonge,correct
osondo,incorrect
kwibwe,correct
wamose,incorrect
wachia,correct
buchea,incorrect
bununu,correct
ongwee,incorrect
maeteo,correct
kuliki,incorrect
biloko,correct
kumuka,incorrect
meseka,correct
kubuke,incorrect
moboki,correct
ndaika,incorrect
ndeaba,correct
ososoe,incorrect
chikoo,correct
kengoa,incorrect
chabea,correct
kwingi,incorrect
ichina,correct
mongaa,incorrect
mibeko,correct
baamba,incorrect
biwawa,correct
uitombe,incorrect
uiolose,correct
witundu,incorrect
siengye,correct
masongo,incorrect
mwiikye,correct
mukuula,incorrect
byaanya,correct
luuluke,incorrect
binombe,correct
komachi,incorrect
komelya,correct
nabaela,incorrect
mokando,correct
mookani,incorrect
mooketa,correct
kobaanu,incorrect
kokelya,correct
bamokoo,incorrect
walaiwa,correct
ngununu,incorrect
yakonja,correct
kukuele,incorrect
botoola,correct
mobakoo,incorrect
bakwasa,correct
usumuka,incorrect
etotoka,correct
bosoemo,incorrect
yaisama,correct
letachi,incorrect
etoketa,correct
momache,incorrect
baingea,correct
songeka,incorrect
eyokaya,correct
bakimoa,incorrect
tobokoo,correct
kesembo,incorrect
njaolea,correct
litwise,incorrect
kyaanga,correct
babeche,incorrect
bakambe,correct
ndingya,incorrect
mobocha,correct
osokani,incorrect
abangoa,correct
ututeka,incorrect
otaenge,correct
lenjuka,incorrect
kwiatea,correct
bataina,incorrect
wakoaya,correct
esokete,incorrect
uungwee,correct
leleaya,incorrect
lulungi,correct
byaeteo,incorrect
osochaa,correct
kebotea,incorrect
kilikia,correct
natwito,incorrect
maengye,correct
ngunyee,incorrect
kukinda,correct
molesao,incorrect
motoola,correct
mochana,incorrect
mokoeta,correct
kabeese,incorrect
kuchina,correct
iekeche,incorrect
bitooma,correct
kitwise,incorrect
mikinda,correct
sandaya,incorrect
baisito,correct
isingaa,incorrect
chikana,correct
baendea,incorrect
toswaba,correct
letowae,incorrect
okaoche,correct
kongaye,incorrect
baoweka,correct
kitwinu,incorrect
kalatia,correct
kongoee,incorrect
maiseka,correct
samboke,incorrect
bataeye,correct
komoiwe,incorrect
kwiikya,correct
nembomo,incorrect
kwibaba,correct
bitokoo,incorrect
bwayaka,correct
bisiicha,incorrect
bisiichi,correct
otaiocha,incorrect
otaitane,correct
katombaa,incorrect
yaikosoa,correct
lyaitana,incorrect
etaongwe,correct
kosekaya,incorrect
mosekaye,correct
keemanee,incorrect
kwinanda,correct
waikyiwe,incorrect
kokwelwa,correct
lotaende,incorrect
botakete,correct
byamobeo,incorrect
byamolaa,correct
ndikitwe,incorrect
baololwe,correct
mwisinga,incorrect
etocheba,correct
batombaa,incorrect
motoketa,correct
ikongano,incorrect
otaoloke,correct
ndaolole,incorrect
ndaubuke,correct
maakando,incorrect
waketaya,correct
mobakanu,incorrect
nakonjee,correct
bisumuka,incorrect
kubianja,correct
twaswito,incorrect
byakonda,correct
batatoma,incorrect
batobota,correct
motabaka,incorrect
koenokya,correct
letoetea,incorrect
nasoseka,correct
natwisio,incorrect
koochiwa,correct
matuunda,incorrect
waikonda,correct
otokoyoo,incorrect
chitaasi,correct
komokani,incorrect
komoeyoa,correct
lotombaa,incorrect
bitakete,correct
tobengye,incorrect
kutuluka,correct
ibongaya,incorrect
twawaena,correct
masombaa,incorrect
atokonda,correct
mongambi,incorrect
ndanasia,correct
mangunji,incorrect
mometema,correct
mwaungwe,incorrect
lyatolaa,correct
bandeaya,incorrect
kokotona,correct
kokobake,incorrect
kumukuma,correct
koyakana,incorrect
bachokee,correct
kusingia,incorrect
kukutuka,correct
kobabota,incorrect
kokekaka,correct
tuchinga,incorrect
tuchikae,correct
mobekiwe,incorrect
kotonyaa,correct
amobango,incorrect
atokamba,correct
kobaboti,incorrect
tokambee,correct
makakomo,incorrect
lyaekaya,correct
moboteka,incorrect
ookakiwa,correct
twaketee,incorrect
ubiketee,correct
otabotwa,incorrect
bitoenga,correct
otakonda,incorrect
abechaya,correct
lyaiseke,incorrect
otatuule,correct
wemwachi,incorrect
atukunya,correct
basangye,incorrect
waeyecha,correct
basoetea,incorrect
kolemoka,correct
kwikwata,incorrect
bakaolee,correct
matanunu,incorrect
kuisekea,correct
biketewa,incorrect
uimenyee,correct
losokana,incorrect
kunungwa,correct
mobangaa,incorrect
bakunyee,correct
lokanisa,incorrect
omoolole,correct
imenyaya,incorrect
minaolea,correct
kyakonje,incorrect
njangyea,correct
sambomye,incorrect
kobatama,correct
kuchindo,incorrect
kendoole,correct
mondoosi,incorrect
makanisa,correct
makombaa,incorrect
mwitakaa,correct
moyakane,incorrect
ndwabyaa,correct
chabyaya,incorrect
baechaya,correct
bandeiwa,incorrect
ketabake,correct
niitowae,incorrect
kikiliki,correct
kwasiaya,incorrect
boetekee,correct
masombya,incorrect
mandombo,correct
abanyaya,incorrect
aitaboka,correct
lokaniwa,incorrect
biyabiya,correct
ikomosao,incorrect
kondomee,correct
batonjaya,incorrect
mobasiana,correct
natuuluka,incorrect
motaongwe,correct
komooloke,incorrect
totachebe,correct
kotokambi,incorrect
batokamba,correct
kobabotwa,incorrect
watokonda,correct
lotamobee,incorrect
tosobaela,correct
mukumbaka,incorrect
mukuiyaya,correct
bokataasi,incorrect
kumusukua,correct
myaachiba,incorrect
ulikitaye,correct
waingecha,incorrect
ndendecha,correct
kekataasi,incorrect
matocheba,correct
batayache,incorrect
komosoola,correct
letosaole,incorrect
totasaole,correct
mungwecha,incorrect
musuungwa,correct
kalyangoa,incorrect
kukuubuka,correct
kobatende,incorrect
kokokonja,correct
kototobee,incorrect
batotomba,correct
matamusia,incorrect
kokekonja,correct
mososambo,incorrect
botosanga,correct
wamusiele,incorrect
bamobesee,correct
kwalikite,incorrect
bwaeyecha,correct
mukuulaya,incorrect
kusunjuka,correct
kekakonja,incorrect
musamalia,correct
baolokana,incorrect
koangecha,correct
natobotwa,incorrect
bataiotee,correct
losotonja,incorrect
matokonja,correct
kwilangye,incorrect
otosambya,correct
kekakonda,incorrect
kuitanewa,correct
bisamboee,incorrect
malingano,correct
ngotabibu,incorrect
kusukuana,correct
kuisekiwa,incorrect
kutuungwa,correct
otamoketa,incorrect
otabaubue,correct
bwisekaye,incorrect
koongwaya,correct
motokoyoo,incorrect
motochebe,correct
nasokubua,incorrect
nausiecha,correct
atamobota,incorrect
otamoseke,correct
kulingana,incorrect
bitobeesa,correct
kombaamba,incorrect
kotokoela,correct
mookanaya,incorrect
bayechaya,correct
oswichiba,incorrect
mumwitane,correct
komosanji,incorrect
komokanya,correct
