stimulus,correct_answer
koni,incorrect
gumu,correct
luva,incorrect
luve,correct
seme,incorrect
tota,correct
gaga,incorrect
zigo,correct
lavo,incorrect
lava,correct
hagi,incorrect
ziti,correct
luvo,incorrect
kapu,correct
tipe,incorrect
teho,correct
nini,incorrect
guhu,correct
tivi,incorrect
tiva,correct
naka,incorrect
nale,correct
nige,incorrect
lapa,correct
vala,incorrect
zilo,correct
lete,incorrect
lave,correct
loka,incorrect
tulu,correct
apina,incorrect
izapa,correct
usila,incorrect
usigo,correct
aloni,incorrect
aluke,correct
iteve,incorrect
itago,correct
atagi,incorrect
asite,correct
amuna,incorrect
genei,correct
agove,incorrect
itoze,correct
izani,incorrect
izava,correct
atola,incorrect
eleni,correct
zosia,incorrect
inago,correct
alegi,incorrect
alihe,correct
ikane,incorrect
okane,correct
avagi,incorrect
otoha,correct
okagi,incorrect
tisao,correct
akaki,incorrect
etovi,correct
amega,incorrect
amago,correct
itini,incorrect
itohe,correct
avala,incorrect
ugopa,correct
omiki,incorrect
uheni,correct
okoka,incorrect
itina,correct
amaka,incorrect
onane,correct
onaka,incorrect
etoha,correct
alite,incorrect
noiti,correct
apata,incorrect
otati,correct
okulu,incorrect
ikoma,correct
aleka,incorrect
nousi,correct
gilini,incorrect
gilita,correct
hilini,incorrect
hilita,correct
hugegi,incorrect
hugepa,correct
nanale,incorrect
guluga,correct
genaki,incorrect
zetake,correct
geneza,incorrect
geheko,correct
lolite,incorrect
netoka,correct
limive,incorrect
vemave,correct
milato,incorrect
milama,correct
zekako,incorrect
zekoko,correct
gavagi,incorrect
nisiko,correct
gihina,incorrect
gihisi,correct
kimisi,incorrect
gelemi,correct
letini,incorrect
zogoga,correct
gelele,incorrect
mogoka,correct
nihuka,incorrect
notupe,correct
letoka,incorrect
ziliki,correct
lamagi,incorrect
vamiki,correct
mililo,incorrect
nolugo,correct
gonana,incorrect
mohola,correct
vigino,incorrect
topasi,correct
mikane,incorrect
gizali,correct
genala,incorrect
viligo,correct
kigiza,incorrect
kememi,correct
gitege,incorrect
gitene,correct
konaka,incorrect
naleve,correct
lekego,incorrect
gelevi,correct
hozani,incorrect
molota,correct
gulusi,incorrect
nanasi,correct
nolagi,incorrect
zinave,correct
lutini,incorrect
matuka,correct
gomopa,incorrect
hatoka,correct
noliki,incorrect
zemake,correct
gizaki,incorrect
vizivi,correct
gosele,incorrect
hikuka,correct
notini,incorrect
nitiki,correct
minali,incorrect
gilino,correct
lomiki,incorrect
lotoko,correct
nivagi,incorrect
nimilo,correct
geleve,incorrect
mukipa,correct
molane,incorrect
molamo,correct
nanala,incorrect
lagava,correct
mihini,incorrect
mihina,correct
meliki,incorrect
akoake,correct
nanaki,incorrect
huluhe,correct
luhimi,incorrect
lugeha,correct
lamani,incorrect
lanigi,correct
lemeki,incorrect
salima,correct
zeloka,incorrect
nolani,correct
hizini,incorrect
hukata,correct
nilako,incorrect
namate,correct
lavola,incorrect
lukumu,correct
vizina,incorrect
vizita,correct
genete,incorrect
gahate,correct
gopago,incorrect
galate,correct
zagusa,incorrect
pokola,correct
manaki,incorrect
hamope,correct
nilagi,incorrect
litani,correct
gonaka,incorrect
guluhe,correct
lehele,incorrect
malipo,correct
lemema,incorrect
panava,correct
galagi,incorrect
sunigi,correct
kilite,incorrect
vizike,correct
minoka,incorrect
molati,correct
geketa,incorrect
linigi,correct
lohuva,incorrect
zusini,correct
luhaki,incorrect
lagele,correct
molagi,incorrect
gizoko,correct
gamana,incorrect
zeketa,correct
veleta,incorrect
kenani,correct
namega,incorrect
gunula,correct
kemeva,incorrect
vizive,correct
letive,incorrect
zetoko,correct
lehizi,incorrect
nalita,correct
lalini,incorrect
zoleme,correct
gizuve,incorrect
amiiki,correct
lulusi,incorrect
nataze,correct
milave,incorrect
galeva,correct
lomika,incorrect
nelini,correct
nagava,incorrect
lumuke,correct
velema,incorrect
gimino,correct
nologe,incorrect
malata,correct
minima,incorrect
minimi,correct
kimika,incorrect
zokati,correct
golane,incorrect
gamuni,correct
vetiki,incorrect
venape,correct
milila,incorrect
molahe,correct
ligiza,incorrect
gimisi,correct
siligo,incorrect
vanahe,correct
voguni,incorrect
nahula,correct
minana,incorrect
likiki,correct
vokisi,incorrect
makini,correct
lokova,incorrect
napave,correct
gimike,incorrect
getola,correct
numuke,incorrect
onouko,correct
lomoni,incorrect
gekeka,correct
lekegi,incorrect
hukotu,correct
militi,incorrect
nigeke,correct
lehize,incorrect
novoza,correct
vokisa,incorrect
sipena,correct
helego,incorrect
lamune,correct
kovoga,incorrect
namagi,correct
gonata,incorrect
luluha,correct
lasiki,incorrect
niziko,correct
gilite,incorrect
napaga,correct
sikala,incorrect
lemeka,correct
vegita,incorrect
maketi,correct
golina,incorrect
letamo,correct
gelena,incorrect
mukiki,correct
amesis,incorrect
monuni,correct
panala,incorrect
zetiko,correct
lamana,incorrect
akiake,correct
holoka,incorrect
zanava,correct
lokagi,incorrect
lekike,correct
zamaga,incorrect
lukesa,correct
logoli,incorrect
lotino,correct
palisa,incorrect
minasi,correct
mogone,incorrect
kamele,correct
kilisi,incorrect
zemave,correct
vegena,incorrect
hoteli,correct
lokage,incorrect
neniki,correct
numune,incorrect
iakeve,correct
niasite,incorrect
niasihe,correct
ahulani,incorrect
ahulata,correct
alitini,incorrect
alitoka,correct
otikini,incorrect
apizilo,correct
itikini,incorrect
itanazo,correct
apilite,incorrect
apiliko,correct
ahuline,incorrect
anitigo,correct
agilata,incorrect
aminigi,correct
agapili,incorrect
otanogo,correct
pailite,incorrect
aluline,correct
alivagi,incorrect
amimole,correct
anitini,incorrect
otekave,correct
