stimulus,correct_answer
meng,incorrect
gori,correct
buru,incorrect
yadi,correct
fing,incorrect
seme,correct
sinec,incorrect
fedae,correct
yinia,incorrect
adzoc,correct
isina,incorrect
sokoc,correct
dedzo,incorrect
ambau,correct
horia,incorrect
yosec,correct
orong,incorrect
tegia,correct
ngeru,incorrect
tacna,correct
tungo,incorrect
roisi,correct
hafoc,incorrect
ferac,correct
mekpe,incorrect
emeha,correct
tusuc,incorrect
seuha,correct
gunuu,incorrect
music,correct
nekec,incorrect
amosi,correct
ferec,incorrect
amaya,correct
mekec,incorrect
desiu,correct
dekpe,incorrect
miude,correct
numuna,incorrect
numuni,correct
tikibi,incorrect
woraec,correct
kinide,incorrect
kiatoa,correct
hadena,incorrect
hadeac,correct
edengo,incorrect
obohou,correct
siroac,incorrect
amasoc,correct
nemong,incorrect
nadung,correct
gerebu,incorrect
haecde,correct
hesoro,incorrect
uaamau,correct
bageng,incorrect
semema,correct
hereng,incorrect
wangec,correct
ennina,incorrect
uagaac,correct
miacga,incorrect
haecac,correct
kingac,incorrect
beging,correct
yakaga,incorrect
sufuec,correct
titiac,incorrect
wosona,correct
dahaac,incorrect
ogeaac,correct
gawama,incorrect
tiande,correct
hanaso,incorrect
haniga,correct
kingoc,incorrect
kibina,correct
tobang,incorrect
heheng,correct
kecngo,incorrect
faiguu,correct
kporac,incorrect
simeng,correct
geande,incorrect
angana,correct
monggi,incorrect
ruaena,correct
yoacni,incorrect
mangga,correct
woraga,incorrect
sogaiu,correct
nenaha,incorrect
kemeba,correct
mesera,incorrect
wabeso,correct
annaoc,incorrect
saraac,correct
ninina,incorrect
timong,correct
hoango,incorrect
sebina,correct
kataha,incorrect
yunuma,correct
witing,incorrect
wanude,correct
kuruma,incorrect
wegena,correct
buruma,incorrect
donggi,correct
kparic,incorrect
nenade,correct
ukungo,incorrect
ubanau,correct
nesima,incorrect
sitaki,correct
nunuai,incorrect
gubeso,correct
dedzec,incorrect
desiua,correct
manggo,incorrect
haniac,correct
wiacfu,incorrect
enecde,correct
meficac,incorrect
tomaiga,correct
hennina,incorrect
hennade,correct
momocac,incorrect
hepucna,correct
hofocga,incorrect
mocguac,correct
mangngo,incorrect
tembong,correct
berecac,incorrect
arataac,correct
hemmama,incorrect
siducga,correct
midimbe,incorrect
simeong,correct
