stimulus,correct_answer
arét,incorrect
esli,correct
ntya,incorrect
saru,correct
abía,incorrect
eloi,correct
ntyú,incorrect
ntyi,correct
cané,incorrect
cuta,correct
nasí,incorrect
laya,correct
aqúí,incorrect
roma,correct
tíra,incorrect
tiro,correct
ísca,incorrect
xacu,correct
béta,incorrect
jacu,correct
síla,incorrect
yata,correct
túcú,incorrect
ndyu,correct
drúsí,incorrect
gnido,correct
tsatí,incorrect
tsatu,correct
ísaca,incorrect
reina,correct
mítíó,incorrect
nsiyu,correct
émana,incorrect
abram,correct
balaa,incorrect
berea,correct
cjlya,incorrect
mbixu,correct
tyúté,incorrect
nacor,correct
yalaa,incorrect
efata,correct
fílía,incorrect
efeso,correct
saréa,incorrect
salem,correct
sénda,incorrect
nchcu,correct
yacúí,incorrect
ndyio,correct
jlyaa,incorrect
xlyaa,correct
ntaja,incorrect
taqui,correct
tyala,incorrect
tyacu,correct
tyúní,incorrect
tyati,correct
yacúa,incorrect
yaloo,correct
lísía,incorrect
camxa,correct
tacúa,incorrect
xcubi,correct
zaqü,incorrect
olivo,correct
tajaa,incorrect
salmo,correct
yaqúí,incorrect
ntcha,correct
caqúí,incorrect
caque,correct
canór,incorrect
canoa,correct
lacúí,incorrect
tyani,correct
marcó,incorrect
pafos,correct
talía,incorrect
cuiji,correct
cúana,incorrect
ndyoo,correct
xcatí,incorrect
tyiyu,correct
yacaa,incorrect
tajua,correct
latíí,incorrect
ngata,correct
ndacé,incorrect
ndiii,correct
béríó,incorrect
nxtii,correct
cénté,incorrect
lquii,correct
sacar,incorrect
lijyi,correct
galac,incorrect
derbe,correct
ntíjí,incorrect
yaana,correct
xatúú,incorrect
xatsi,correct
yanaa,incorrect
culaa,correct
sarét,incorrect
caluu,correct
jyacú,incorrect
nscui,correct
rétas,incorrect
scuaa,correct
sanía,incorrect
juana,correct
cúcha,incorrect
sicar,correct
clacú,incorrect
ncluu,correct
tatsa,incorrect
xirta,correct
candyé,incorrect
candil,correct
cúíché,incorrect
cuichi,correct
nqúíjí,incorrect
nquije,correct
aqúíya,incorrect
idumea,correct
ntsatú,incorrect
ntsati,correct
natana,incorrect
castyu,correct
síqüé,incorrect
susana,correct
xlyatú,incorrect
xlyati,correct
xíyana,incorrect
xiyane,correct
tyatúú,incorrect
cuatii,correct
pasíyú,incorrect
paseya,correct
pílyaa,incorrect
tachaa,correct
ndyana,incorrect
ndyati,correct
njyaca,incorrect
nydosi,correct
cúlané,incorrect
culotu,correct
métríó,incorrect
miguel,correct
pürté,incorrect
publio,correct
tsacar,incorrect
ngujuu,correct
clyacú,incorrect
clyana,correct
carénó,incorrect
sicuaa,correct
híqüé,incorrect
figelo,correct
bartía,incorrect
nxacui,correct
ndyérú,incorrect
nguxee,correct
dómínó,incorrect
iconio,correct
qúítya,incorrect
quichu,correct
tyaata,incorrect
tyaati,correct
tsúbíí,incorrect
culaca,correct
salatí,incorrect
samuel,correct
cúsúba,incorrect
cusubi,correct
ngatya,incorrect
ndalya,correct
xqúíyú,incorrect
iconia,correct
safíró,incorrect
ntchaa,correct
mísías,incorrect
porcio,correct
júatya,incorrect
nguixa,correct
tyanaa,incorrect
xcuane,correct
cúíchú,incorrect
cuitya,correct
túcúaa,incorrect
nchcua,correct
