stimulus,correct_answer
gawm,incorrect
gawp,correct
than,incorrect
amom,correct
lawp,incorrect
tauk,correct
hawm,incorrect
blax,correct
hawp,incorrect
hawh,correct
aron,incorrect
hing,correct
shon,incorrect
meue,correct
ahum,incorrect
kila,correct
data,incorrect
heta,correct
mazi,incorrect
tiza,correct
agaw,incorrect
avin,correct
arim,incorrect
arap,correct
khim,incorrect
kaox,correct
reza,incorrect
nebo,correct
esha,incorrect
adam,correct
shim,incorrect
keun,correct
shut,incorrect
kuan,correct
liba,incorrect
raba,correct
alon,incorrect
keed,correct
rheu,incorrect
raug,correct
awha,incorrect
pupi,correct
amit,incorrect
klud,correct
ebia,incorrect
thai,correct
glai,incorrect
nyia,correct
haka,incorrect
kruk,correct
amie,incorrect
thui,correct
zaha,incorrect
nyum,correct
alem,incorrect
mene,correct
anak,incorrect
anax,correct
mira,incorrect
teih,correct
adit,incorrect
adin,correct
ethi,incorrect
shia,correct
biza,incorrect
nema,correct
elap,incorrect
jiah,correct
aman,incorrect
klat,correct
tali,incorrect
paig,correct
didi,incorrect
geba,correct
anam,incorrect
siun,correct
tela,incorrect
awga,correct
amin,incorrect
duma,correct
iman,incorrect
peue,correct
mana,incorrect
maux,correct
mima,incorrect
moza,correct
lawn,incorrect
bana,correct
isha,incorrect
utie,correct
senu,incorrect
proh,correct
pele,incorrect
kreh,correct
bena,incorrect
gaix,correct
shie,incorrect
keem,correct
dama,incorrect
anat,correct
abun,incorrect
irux,correct
upha,incorrect
rong,correct
adan,incorrect
atat,correct
akha,incorrect
thie,correct
anet,incorrect
hosa,correct
phen,incorrect
puxo,correct
shak,incorrect
pied,correct
awre,incorrect
awza,correct
phim,incorrect
prai,correct
azam,incorrect
idaw,correct
sham,incorrect
reen,correct
lada,incorrect
rhwm,correct
shem,incorrect
meeh,correct
ship,incorrect
ghot,correct
taba,incorrect
heba,correct
anna,incorrect
kang,correct
reba,incorrect
hamo,correct
sata,incorrect
khru,correct
paru,incorrect
puan,correct
aret,incorrect
kuat,correct
sila,incorrect
sidu,correct
maza,incorrect
heng,correct
