stimulus,correct_answer
rawa,incorrect
rawo,correct
rema,incorrect
vist,correct
mera,incorrect
amos,correct
cini,incorrect
oved,correct
dari,incorrect
beri,correct
nina,incorrect
vana,correct
roni,incorrect
begi,correct
tiya,incorrect
luti,correct
tena,incorrect
wadi,correct
dami,incorrect
towo,correct
bana,incorrect
goso,correct
reti,incorrect
heli,correct
asta,incorrect
deve,correct
cebra,incorrect
qewet,correct
meyda,incorrect
tengi,correct
anani,incorrect
nania,correct
barta,incorrect
cenet,correct
mever,incorrect
saate,correct
merga,incorrect
resna,correct
xemel,incorrect
alfay,correct
ferma,incorrect
peroc,correct
verdi,incorrect
viria,correct
arama,incorrect
yoday,correct
vezer,incorrect
hesab,correct
diyay,incorrect
viyan,correct
anana,incorrect
wasto,correct
berda,incorrect
perso,correct
diyan,incorrect
khana,correct
lewiye,incorrect
lemexi,correct
ercena,incorrect
urcena,correct
kiseno,incorrect
mekuyo,correct
ramati,incorrect
rajiyo,correct
cadayi,incorrect
sepeti,correct
keriya,incorrect
peresi,correct
xelati,incorrect
veroci,correct
zekeri,incorrect
qutiya,correct
berdan,incorrect
wesano,correct
rakuta,incorrect
kemeri,correct
tiberi,incorrect
lewiya,correct
berdar,incorrect
ercino,correct
berius,incorrect
yannay,correct
meveci,incorrect
nahori,correct
beytan,incorrect
yajiyo,correct
lisani,incorrect
viyaye,correct
vuriyo,incorrect
heqian,correct
vuriye,incorrect
ramani,correct
qeretia,incorrect
salmoni,correct
bancena,incorrect
nejdiya,correct
lisania,incorrect
qurbani,correct
qelebaz,incorrect
peqnena,correct
caniasi,incorrect
lerceno,correct
dardayi,incorrect
barabba,correct
naniasi,incorrect
hewliye,correct
vanania,incorrect
yannayi,correct
danania,incorrect
darenan,correct
kerdiyo,incorrect
kerdena,correct
werdiyo,incorrect
kisenay,correct
manania,incorrect
henguri,correct
merdiyo,incorrect
ziyafet,correct
zanania,incorrect
eliezer,correct
qutiyaye,incorrect
ziyafeto,correct
qeyremay,incorrect
ferisiyo,correct
teberdar,incorrect
biyayena,correct
duriyaye,incorrect
elyakimi,correct
kosamirye,incorrect
elizabeta,correct
hesronisi,incorrect
raverdiyo,correct
kerdarino,incorrect
qurbanana,correct
