stimulus,correct_answer
adit,incorrect
adin,correct
dhia,incorrect
kuan,correct
saka,incorrect
satu,correct
anat,incorrect
aner,correct
sidi,incorrect
jaar,correct
itna,incorrect
itri,correct
hrum,incorrect
kala,correct
idal,incorrect
ibis,correct
hata,incorrect
hagi,correct
aksa,incorrect
isra,correct
ahla,incorrect
atma,correct
hama,incorrect
habi,correct
tana,incorrect
asan,correct
upha,incorrect
mmih,correct
hias,incorrect
knai,correct
suma,incorrect
lais,correct
isma,incorrect
akai,correct
sana,incorrect
anal,correct
aban,incorrect
ksur,correct
phia,incorrect
klai,correct
arum,incorrect
yrei,correct
raka,incorrect
nama,correct
lati,incorrect
knur,correct
sina,incorrect
yahi,correct
atha,incorrect
ling,correct
jasu,incorrect
sipa,correct
phar,incorrect
nain,correct
laki,incorrect
husa,correct
dama,incorrect
suai,correct
mran,incorrect
kmha,correct
anan,incorrect
amat,correct
amal,incorrect
ysap,correct
tlai,incorrect
ymas,correct
harus,incorrect
harup,correct
maran,incorrect
marat,correct
hasup,incorrect
hasum,correct
tisik,incorrect
tidih,correct
disan,incorrect
dibla,correct
apaim,incorrect
kuang,correct
matat,incorrect
matri,correct
yahsa,incorrect
yaher,correct
silhi,incorrect
silem,correct
sarel,incorrect
sarit,correct
yakai,incorrect
yadar,correct
aphet,incorrect
aphek,correct
aksat,incorrect
aksip,correct
gitai,incorrect
ybana,correct
upham,incorrect
uphas,correct
yitha,incorrect
yimra,correct
lahmi,incorrect
susim,correct
masai,incorrect
amram,correct
hupha,incorrect
mitka,correct
yalia,incorrect
napis,correct
yahla,incorrect
yarba,correct
nimri,incorrect
nimra,correct
yisra,incorrect
yisma,correct
arwam,incorrect
arpat,correct
palti,incorrect
kabul,correct
harai,incorrect
haran,correct
iasra,incorrect
kbhoh,correct
bikwa,incorrect
bikri,correct
ynara,incorrect
yjada,correct
sabai,incorrect
tisit,correct
yhana,incorrect
ymasa,correct
narai,incorrect
namao,correct
dalma,incorrect
mdhia,correct
simra,incorrect
simei,correct
asmat,incorrect
alpha,correct
halal,incorrect
balah,correct
yipni,incorrect
ybuni,correct
salai,incorrect
salem,correct
nasir,incorrect
naama,correct
ruham,incorrect
rabla,correct
ymana,incorrect
ritma,correct
risai,incorrect
paran,correct
ismai,incorrect
kdrah,correct
yasis,incorrect
yasia,correct
sitin,incorrect
sitim,correct
braim,incorrect
braih,correct
yamas,incorrect
yaram,correct
sabas,incorrect
sakai,correct
yrada,incorrect
misra,correct
yipha,incorrect
ybuki,correct
yhaba,incorrect
mbloh,correct
halat,incorrect
makat,correct
hapha,incorrect
balat,correct
hhada,incorrect
ygadi,correct
husam,incorrect
yigal,correct
hsusa,incorrect
ishar,correct
lisia,incorrect
pruih,correct
sipai,incorrect
sinim,correct
ahira,incorrect
thung,correct
yatma,incorrect
yadin,correct
pirat,incorrect
tling,correct
hadar,incorrect
grang,correct
asgas,incorrect
asbel,correct
tahas,incorrect
amrak,correct
yhaka,incorrect
ymaka,correct
mahla,incorrect
knaih,correct
athan,incorrect
yrina,correct
athem,incorrect
ykusi,correct
ysaka,incorrect
ysipi,correct
yirna,incorrect
yimla,correct
bitup,incorrect
sidim,correct
nipha,incorrect
nisan,correct
yatha,incorrect
yakim,correct
nahas,incorrect
yapdi,correct
yasin,incorrect
yasir,correct
hagit,incorrect
hadit,correct
yjuli,incorrect
yhira,correct
ymati,incorrect
ysalu,correct
parai,incorrect
makas,correct
plias,incorrect
niger,correct
yhada,incorrect
yjala,correct
ygaba,incorrect
bhang,correct
ithri,incorrect
htrah,correct
galat,incorrect
galet,correct
hhagi,incorrect
kdroh,correct
yabin,incorrect
rakal,correct
matan,incorrect
karta,correct
sinap,incorrect
sinar,correct
yahum,incorrect
yasel,correct
madma,incorrect
hnama,correct
isram,incorrect
yiswa,correct
ytars,incorrect
yhusa,correct
sarai,incorrect
jahsa,correct
ahlai,incorrect
kitim,correct
ybara,incorrect
ykisi,correct
iptan,incorrect
ayang,correct
yhata,incorrect
kkuih,correct
araba,incorrect
lipna,correct
yaris,incorrect
yatna,correct
hagri,incorrect
knuih,correct
piram,incorrect
sumat,correct
ylisa,incorrect
yitai,correct
haram,incorrect
knhul,correct
rabah,incorrect
garmi,correct
kalai,incorrect
harim,correct
yhama,incorrect
misal,correct
yhara,incorrect
ymisa,correct
hatha,incorrect
adada,correct
harat,incorrect
ysima,correct
galal,incorrect
yaser,correct
tanat,incorrect
tabat,correct
imnah,incorrect
ksing,correct
bitha,incorrect
sipma,correct
sikla,incorrect
siren,correct
ylisi,incorrect
ykusa,correct
atata,incorrect
yiram,correct
yamra,incorrect
yakan,correct
aphel,incorrect
itali,correct
salis,incorrect
yatai,correct
aphir,incorrect
ypuwa,correct
arpar,incorrect
yduma,correct
salap,incorrect
jasup,correct
yipsa,incorrect
yimna,correct
nahat,incorrect
yasna,correct
ypara,incorrect
yisia,correct
hanan,incorrect
ysatu,correct
rabim,incorrect
galim,correct
yabia,incorrect
mngal,correct
yabim,incorrect
ramat,correct
damar,incorrect
ysual,correct
saris,incorrect
yater,correct
sarep,incorrect
jatir,correct
phian,incorrect
yamsi,correct
hasar,incorrect
ysuar,correct
kiria,incorrect
bhung,correct
yapai,incorrect
hmaka,correct
ktani,incorrect
knham,correct
yania,incorrect
yanak,correct
madia,incorrect
ymusi,correct
yasar,incorrect
yasur,correct
phara,incorrect
tirat,correct
phili,incorrect
amung,correct
ysahap,incorrect
ysaham,correct
nimrit,incorrect
nimrim,correct
yramit,incorrect
yramia,correct
yhagan,incorrect
yhagap,correct
lahmai,incorrect
lahmam,correct
nipsam,incorrect
nipsan,correct
ywaisa,incorrect
ywania,correct
ynaran,incorrect
ynarai,correct
yparan,incorrect
yparua,correct
riblam,incorrect
riblah,correct
parada,incorrect
paradi,correct
yharit,incorrect
yharip,correct
pergal,incorrect
pergam,correct
kartuk,incorrect
karkor,correct
ysamak,incorrect
ysamai,correct
yrisil,incorrect
ypispa,correct
yjahsa,incorrect
yjahdi,correct
ysabas,incorrect
ysasai,correct
japhek,incorrect
japhel,correct
hdamas,incorrect
misgap,correct
ysahas,incorrect
ysarap,correct
yharai,incorrect
yhasum,correct
yjasan,incorrect
yjasup,correct
akrabi,incorrect
hbitia,correct
ysinar,incorrect
ysibia,correct
ygalat,incorrect
ygahar,correct
yrakel,incorrect
ytamus,correct
adamas,incorrect
kapsel,correct
yhagit,incorrect
yhagai,correct
yiphas,incorrect
yipsam,correct
haksat,incorrect
hagrit,correct
ypirat,incorrect
ypirus,correct
yradar,incorrect
ykalai,correct
idalti,incorrect
smirna,correct
ymatit,incorrect
ymatat,correct
ymatri,incorrect
yhasem,correct
ynatan,incorrect
ytidal,correct
hhamul,incorrect
hsibia,correct
ydarik,incorrect
ynahat,correct
ymadma,incorrect
yhagri,correct
yaphir,incorrect
yaphia,correct
ymasal,incorrect
yhagia,correct
ylaisa,incorrect
yrisia,correct
ymahar,incorrect
ymahat,correct
yasmat,incorrect
yasgat,correct
yarpat,incorrect
yamram,correct
yitaim,incorrect
ybukia,correct
ybarsa,incorrect
yharsa,correct
asapna,incorrect
makbis,correct
ybarim,incorrect
ybaria,correct
abaria,incorrect
abarim,correct
kimhal,incorrect
justus,correct
hmahli,incorrect
hmahla,correct
ysahar,incorrect
ysarai,correct
yhakup,incorrect
yhatus,correct
karnan,incorrect
kartan,correct
mispan,incorrect
ynaham,correct
ytisit,incorrect
ytisik,correct
ygidal,incorrect
ygidel,correct
saphik,incorrect
yalian,correct
yahlap,incorrect
yahsai,correct
yimrim,incorrect
yithai,correct
yharup,incorrect
yharum,correct
yminit,incorrect
yisbak,correct
mitkar,incorrect
ykeila,correct
ysusim,incorrect
ysasak,correct
yamisa,incorrect
yabida,correct
ybalat,incorrect
ymirma,correct
labana,incorrect
patara,correct
yhakal,incorrect
yhatil,correct
hnaran,incorrect
ysinap,correct
yimrit,incorrect
yhusam,correct
sitnan,incorrect
salbim,correct
hhadar,incorrect
ygalal,correct
haraim,incorrect
ysilsa,correct
jahsai,incorrect
saraim,correct
yhasar,incorrect
ymahla,correct
arabit,incorrect
yparai,correct
hhagia,incorrect
betsan,correct
haruma,incorrect
tartan,correct
balati,incorrect
hawila,correct
ykislu,incorrect
ynahbi,correct
yamrak,incorrect
yadina,correct
kiriam,incorrect
yribai,correct
htabit,incorrect
kdrang,correct
haksap,incorrect
hakila,correct
hsimra,incorrect
kdrung,correct
niphar,incorrect
yuthai,correct
ylisan,incorrect
yripat,correct
hsimri,incorrect
ygaham,correct
arumap,incorrect
jokdam,correct
diblah,incorrect
phriji,correct
italia,incorrect
ithrit,correct
persis,incorrect
hyudit,correct
ismaki,incorrect
ismael,correct
hmahat,incorrect
yapdia,correct
yhiska,incorrect
parwam,correct
amrang,incorrect
yabiut,correct
ynahar,incorrect
ynahas,correct
saphia,incorrect
naphat,correct
yharat,incorrect
yhasup,correct
taraba,incorrect
platan,correct
haphar,incorrect
balsam,correct
ismana,incorrect
ydarda,correct
nimrat,incorrect
hnimpa,correct
misama,incorrect
yjasen,correct
yanias,incorrect
anania,correct
dimnah,incorrect
bikwai,correct
paraim,incorrect
hadasa,correct
yarpar,incorrect
philip,correct
japhir,incorrect
jarmut,correct
ykiria,incorrect
yislia,correct
naraim,incorrect
yahira,correct
atatia,incorrect
ypalal,correct
nipsar,incorrect
hmilka,correct
damasa,incorrect
ysalma,correct
hasuma,incorrect
hatara,correct
abanai,incorrect
ygabai,correct
yhasap,incorrect
ymahli,correct
hanami,incorrect
yjasar,correct
athata,incorrect
yjarha,correct
hnarai,incorrect
hrispa,correct
hmatri,incorrect
yurban,correct
ymakas,incorrect
ymadai,correct
adriah,incorrect
granat,correct
suphas,incorrect
adumim,correct
yatham,incorrect
sirtis,correct
ramabi,incorrect
galati,correct
tarsin,incorrect
yhupim,correct
hmakat,incorrect
anghar,correct
hmarat,incorrect
mbliah,correct
hmakas,incorrect
yahban,correct
yaphik,incorrect
yasbuk,correct
yabisak,incorrect
yabisua,correct
adramia,incorrect
adramit,correct
ypildat,incorrect
ypiltai,correct
yjaphek,incorrect
yjaphet,correct
betanak,incorrect
betanat,correct
yhuphas,incorrect
yhupham,correct
yarnaim,incorrect
yahumai,correct
hanamit,incorrect
hananel,correct
misadai,incorrect
ynarsis,correct
sunamim,incorrect
sunamit,correct
yiraton,incorrect
ykusaya,correct
ykarkor,incorrect
ykarpus,correct
hjulius,incorrect
sulphur,correct
yjaphir,incorrect
yjaphia,correct
ymathit,incorrect
yharhas,correct
salamus,incorrect
sarepta,correct
ygidala,incorrect
ypildas,correct
yasarep,incorrect
yasarel,correct
yanamit,incorrect
yanania,correct
uparsis,incorrect
hprisil,correct
ytarsin,incorrect
ytimnah,correct
simrang,incorrect
bithini,correct
ymiphas,incorrect
ymisram,correct
yharhel,incorrect
yhasuba,correct
misabai,incorrect
misabip,correct
yraphet,incorrect
ytalmai,correct
ydatham,incorrect
uparsin,correct
yahisam,incorrect
yahilut,correct
nimrang,incorrect
piraton,correct
ybildas,incorrect
ybildat,correct
ykiriam,incorrect
yjairus,correct
yasirit,incorrect
yasurim,correct
garepta,incorrect
gabriel,correct
ykaslut,incorrect
yruphus,correct
driatam,incorrect
yabihut,correct
nahasem,incorrect
nahalol,correct
yparmas,incorrect
yparnak,correct
ybimham,incorrect
yhawila,correct
ygalati,incorrect
ydathan,correct
hdrusim,incorrect
kibsaim,correct
yimrang,incorrect
yipnija,correct
yamrang,incorrect
yathaya,correct
ysimrim,incorrect
ysiptan,correct
asuriel,incorrect
asmawet,correct
sibraih,incorrect
jaspidi,correct
yramabi,incorrect
ykainam,correct
ykrispa,incorrect
ykornei,correct
haditai,incorrect
hamatit,correct
makbana,incorrect
hahilut,correct
hanamim,incorrect
ysasgas,correct
yraphek,incorrect
ytarsis,correct
ybalati,incorrect
yhagaba,correct
yabisal,incorrect
yabidan,correct
ytalmat,incorrect
ydiblam,correct
yjasupa,incorrect
yhasupa,correct
hhamuel,incorrect
hbatsua,correct
yminiam,incorrect
yberaka,correct
hasarel,incorrect
habisak,correct
matanel,incorrect
ystakis,correct
misalom,incorrect
yhaniel,correct
ykartuk,incorrect
ybikwai,correct
lipnija,incorrect
aharhel,correct
isharip,incorrect
akrabim,correct
hprisia,incorrect
hbasmat,correct
yjahmam,incorrect
ymiphar,correct
katanel,incorrect
kalamus,correct
pharaim,incorrect
pharpar,correct
hrispus,incorrect
yjamlek,correct
hnaraim,incorrect
