stimulus,correct_answer
geso,incorrect
beri,correct
kuti,incorrect
kuta,correct
mona,incorrect
tole,correct
toto,incorrect
tuka,correct
yoro,incorrect
sama,correct
kaka,incorrect
mowo,correct
risi,incorrect
data,correct
kusa,incorrect
tela,correct
goro,incorrect
saka,correct
meso,incorrect
nato,correct
monya,incorrect
yoada,correct
najea,incorrect
naowe,correct
ndida,incorrect
merou,correct
ndeka,incorrect
menaa,correct
ndaso,incorrect
lingu,correct
mbayo,incorrect
opiri,correct
sombo,incorrect
guaga,correct
ncomo,incorrect
hieli,correct
ngkei,incorrect
oropa,correct
sanda,incorrect
tondu,correct
ndija,incorrect
tembo,correct
ndado,incorrect
bonco,correct
mombu,incorrect
yoahi,correct
sande,incorrect
tinti,correct
ndemi,incorrect
simea,correct
ncuru,incorrect
eperi,correct
sintu,incorrect
kuwai,correct
ilumi,incorrect
etami,correct
uyumo,incorrect
ederi,correct
mangi,incorrect
kando,correct
ungke,incorrect
puemo,correct
tareka,incorrect
tareke,correct
kudede,incorrect
kudayo,correct
tuwuta,incorrect
mpueku,correct
naraku,incorrect
saroni,correct
nasoki,incorrect
nasono,correct
telehi,incorrect
polepe,correct
potowe,incorrect
tikiku,correct
padasi,incorrect
balemi,correct
mongka,incorrect
mpeari,correct
ngkelo,incorrect
ngkura,correct
molose,incorrect
polisi,correct
nataja,incorrect
nawunu,correct
mosuki,incorrect
tirusi,correct
ramata,incorrect
mogalo,correct
mabuka,incorrect
garami,correct
nukotu,incorrect
pesono,correct
kuwuri,incorrect
momuya,correct
kutuli,incorrect
kusapu,correct
sebayo,incorrect
bajumu,correct
kamata,incorrect
kamawo,correct
kupeti,incorrect
kupaka,correct
pongka,incorrect
belera,correct
makoto,incorrect
kapusa,correct
pangko,incorrect
pangku,correct
pilisi,incorrect
kehati,correct
porumo,incorrect
pedaya,correct
wereka,incorrect
sabiku,correct
pusamu,incorrect
soyomo,correct
bosoro,incorrect
memisa,correct
popate,incorrect
kotamu,correct
tolelu,incorrect
mpoliu,correct
sangke,incorrect
langke,correct
impiri,incorrect
tetaji,correct
lapamu,incorrect
papamu,correct
ngkoni,incorrect
geromo,correct
dulako,incorrect
ikunya,correct
motota,incorrect
salemo,correct
napodo,incorrect
wawomu,correct
kukito,incorrect
peawaa,correct
tuwuku,incorrect
pepone,correct
puramu,incorrect
berese,correct
kabaro,incorrect
poromu,correct
musika,incorrect
ujuuju,correct
kayaku,incorrect
ntumpu,correct
yoweka,incorrect
tungka,correct
lawami,incorrect
tanami,correct
nakamo,incorrect
sakopa,correct
napami,incorrect
nakono,correct
kaasia,incorrect
mobalu,correct
mulika,incorrect
yunuku,correct
sodomi,incorrect
pewali,correct
kabali,incorrect
kayosa,correct
ratama,incorrect
yoremi,correct
lilimi,incorrect
sereda,correct
natuwu,incorrect
natila,correct
kupeta,incorrect
butamo,correct
ntonya,incorrect
ntauta,correct
kumeti,incorrect
nadapi,correct
kodisi,incorrect
wusumo,correct
popani,incorrect
mpowua,correct
takamo,incorrect
maeasa,correct
panggo,incorrect
natawa,correct
kakono,incorrect
nabasa,correct
habaka,incorrect
kawali,correct
bereni,incorrect
timama,correct
metori,incorrect
poronu,correct
makumo,incorrect
galata,correct
tepate,incorrect
ncinga,correct
potida,incorrect
sarupa,correct
kainti,incorrect
poyunu,correct
mesoni,incorrect
mongku,correct
wanawa,incorrect
ininya,correct
malimi,incorrect
walesu,correct
ndiwia,incorrect
butolo,correct
ngkodo,incorrect
tumopo,correct
oyondo,incorrect
ntando,correct
kasika,incorrect
nadayo,correct
tetubu,incorrect
yedaya,correct
pinoro,incorrect
osaosa,correct
barata,incorrect
japimi,correct
watima,incorrect
ndariu,correct
magalo,incorrect
pungku,correct
napori,incorrect
natabe,correct
tuwumi,incorrect
