stimulus,correct_answer
រជ,incorrect
សច,correct
គឱ,incorrect
គឲ,correct
តឱ,incorrect
តឲ,correct
ឈក,incorrect
ឈស,correct
ជឱ,incorrect
នឲ,correct
រភ,incorrect
ពថ,correct
ណវ,incorrect
ញដ,correct
ហបៗ,incorrect
តចៗ,correct
ឱយ,incorrect
ឱក,correct
កឱ,incorrect
ពភ,correct
កដព,incorrect
កមល,correct
មលវ,incorrect
រមល,correct
ហកដ,incorrect
វមយ,correct
មមស,incorrect
ដទច,correct
ដកប,incorrect
មរម,correct
វយម,incorrect
ដលទ,correct
សយយ,incorrect
សដម,correct
ពយទ,incorrect
អយដ,correct
ដសន,incorrect
បបច,correct
យនយ,incorrect
យនទ,correct
ហលវ,incorrect
បចព,correct
ពលព,incorrect
សបស,correct
ណភ,incorrect
ណៗន,correct
អងៗ,incorrect
បងៗ,correct
រយច,incorrect
ដយច,correct
នងៗ,incorrect
លងៗ,correct
សវព,incorrect
បកត,correct
បតច,incorrect
រលយ,correct
សកម,incorrect
ដកម,correct
តមប,incorrect
តមច,correct
គរវ,incorrect
ចកប,correct
ជបន,incorrect
កដន,correct
វងៗ,incorrect
រងៗ,correct
កនត,incorrect
ចរច,correct
វទទ,incorrect
មតទ,correct
ជមម,incorrect
ទលច,correct
រជន,incorrect
អចព,correct
នចច,incorrect
អបដ,correct
រទស,incorrect
ហបរ,correct
មនរ,incorrect
សមល,correct
ទបន,incorrect
ទបល,correct
កបឌ,incorrect
លកត,correct
បសព,incorrect
កមរ,correct
តចន,incorrect
យបន,correct
បទវ,incorrect
បទន,correct
ថនៗ,incorrect
ខនៗ,correct
បចន,incorrect
លដល,correct
រពន,incorrect
យហន,correct
កចន,incorrect
ពទន,correct
ដកគ,incorrect
សពន,correct
បនរ,incorrect
អនក,correct
កដឧ,incorrect
អយន,correct
ហរជ,incorrect
ករជ,correct
ករន,incorrect
នយន,correct
ដនន,incorrect
រនន,correct
ចនត,incorrect
ទលព,correct
គងៗ,incorrect
មងៗ,correct
សចន,incorrect
វសន,correct
គនន,incorrect
លនន,correct
តងៗ,incorrect
ឡងៗ,correct
កងៗ,incorrect
ថមៗ,correct
បរជ,incorrect
លបទ,correct
ណណ,incorrect
ញង,correct
ទនន,incorrect
ទនល,correct
ខភ,incorrect
ធឲ,correct
