stimulus,correct_answer
umuk,incorrect
munu,correct
aisa,incorrect
ilai,correct
bing,incorrect
zong,correct
gawa,incorrect
amna,correct
atna,incorrect
jona,correct
atza,incorrect
imam,correct
nawa,incorrect
wapa,correct
asau,incorrect
kayo,correct
ipma,incorrect
upat,correct
asim,incorrect
gepa,correct
kende,incorrect
weena,correct
tanda,incorrect
kaisa,correct
upbam,incorrect
gogom,correct
guyak,incorrect
joana,correct
yewat,incorrect
gokat,correct
kaune,incorrect
kaike,correct
ganim,incorrect
kupia,correct
tukut,incorrect
bakeu,correct
yaita,incorrect
taiwa,correct
yanis,incorrect
pasim,correct
dapma,incorrect
kaing,correct
kumba,incorrect
gikae,correct
tawat,incorrect
kapau,correct
yakan,incorrect
inana,correct
atzim,incorrect
tewat,correct
nanit,incorrect
kopat,correct
yapik,incorrect
yamit,correct
ngane,incorrect
kepie,correct
dandu,incorrect
hemis,correct
yanip,incorrect
apanu,correct
buyama,incorrect
buyami,correct
wambit,incorrect
wamake,correct
sapduu,incorrect
kautde,correct
pangge,incorrect
naning,correct
geengu,incorrect
peaing,correct
temang,incorrect
atemis,correct
pautdu,incorrect
nawaba,correct
matane,incorrect
yuwana,correct
yamunu,incorrect
kawawi,correct
bupbum,incorrect
mutewi,correct
nimune,incorrect
sawanu,correct
gamuyo,incorrect
maakza,correct
peyana,incorrect
nimuyo,correct
kumbik,incorrect
yawana,correct
patzim,incorrect
nakana,correct
tasing,incorrect
tangga,correct
nipmin,incorrect
anasda,correct
yeutda,incorrect
kwaiwa,correct
kumaya,incorrect
apitde,correct
tapdut,incorrect
maiwiu,correct
anziya,incorrect
yaniya,correct
pakepi,incorrect
usikum,correct
yayawa,incorrect
paande,correct
tokngi,incorrect
lusias,correct
gatayo,incorrect
komuke,correct
mamang,incorrect
apmeba,correct
guyake,incorrect
aaninu,correct
gatuat,incorrect
gwauya,correct
takngi,incorrect
dandai,correct
bapunu,incorrect
napanu,correct
yatane,incorrect
mainim,correct
undane,incorrect
pening,correct
singge,incorrect
taiwit,correct
akwang,incorrect
danina,correct
apbitna,incorrect
usining,correct
yutnane,incorrect
katangu,correct
yakaine,incorrect
kukingu,correct
sendane,incorrect
senkria,correct
natakga,incorrect
gatakga,correct
nanduta,incorrect
pakopik,correct
akumbik,incorrect
akumnim,correct
wanguke,incorrect
wasiyuk,correct
donguke,incorrect
poyakge,correct
dokengu,incorrect
ayuayak,correct
yuwatdu,incorrect
matawik,correct
pimanie,incorrect
pimanam,correct
wataing,incorrect
nawawan,correct
sangang,incorrect
musiane,correct
yotzata,incorrect
tekutde,correct
puyuwam,incorrect
kukinga,correct
yanipda,incorrect
pasiyuk,correct
kepmake,incorrect
yukutde,correct
betakut,incorrect
belamda,correct
puyuwit,incorrect
puyuwan,correct
nganuke,incorrect
puyapan,correct
kapatue,incorrect
gamukuu,correct
kumnane,incorrect
panggat,correct
nininda,incorrect
gwaukut,correct
botakut,incorrect
ayuakge,correct
kusiyok,incorrect
kanimde,correct
nikapsa,incorrect
nipbike,correct
kamunin,incorrect
yaitake,correct
akngaak,incorrect
akngasa,correct
mayakge,incorrect
tawamso,correct
natangi,incorrect
mamayae,correct
usinane,incorrect
pekuyak,correct
gindang,incorrect
pukukut,correct
yakatum,incorrect
gweawan,correct
bitakut,incorrect
kupitde,correct
nindang,incorrect
gupnane,correct
koyutna,incorrect
akopbum,correct
isinane,incorrect
toikgak,correct
kekekan,incorrect
zikaane,correct
gupzang,incorrect
kwagiwi,correct
kuninda,incorrect
kundune,correct
gatanda,incorrect
zipbuya,correct
natanga,incorrect
natapim,correct
gupnang,incorrect
yekapat,correct
nanisae,incorrect
naningu,correct
gikanga,incorrect
yamunim,correct
gapmaak,incorrect
damande,correct
wamukut,incorrect
dasitna,correct
yamumsa,incorrect
yamakge,correct
waakwan,incorrect
banabas,correct
musipat,incorrect
yukutda,correct
yamnane,incorrect
tanzike,correct
wanggan,incorrect
mupewan,correct
akngang,incorrect
aakutde,correct
nanduat,incorrect
pakopan,correct
guyakge,incorrect
josepat,correct
buyaman,incorrect
kukutna,correct
kukumau,incorrect
amindae,correct
gatanga,incorrect
kunggat,correct
ngwayuk,incorrect
yayakge,correct
gisanga,incorrect
sipdane,correct
yotnawa,incorrect
gomduta,correct
andamak,incorrect
undangu,correct
kombuna,incorrect
apuwawa,correct
teninda,incorrect
pupzang,correct
nikapma,incorrect
akwakge,correct
yanipma,incorrect
pakutna,correct
salonai,incorrect
galesia,correct
anzikaa,incorrect
wesiwan,correct
pekgami,incorrect
takwana,correct
akngami,incorrect
poyakga,correct
dekgane,incorrect
jardane,correct
usanzing,incorrect
leodisia,correct
gadarata,incorrect
dubaknga,correct
gamunong,incorrect
gamuning,correct
inandune,incorrect
dakatuta,correct
tuwangge,incorrect
lisiasda,correct
natdetda,incorrect
ininggat,correct
tukngaak,incorrect
sapdukut,correct
kapatuta,incorrect
kapaatda,correct
yanitewa,incorrect
kepidupi,correct
buyakngi,incorrect
puyapanu,correct
yeutdane,incorrect
uyapnata,correct
gwekatau,incorrect
apuwawan,correct
gamataya,incorrect
kautdune,correct
buyamban,incorrect
asinggat,correct
kuyaknga,incorrect
nimunong,correct
sautnong,incorrect
kupiawan,correct
papangge,incorrect
yawaning,correct
kakngamu,incorrect
tapdukga,correct
zaatangu,incorrect
gwautnim,correct
ukgweaat,incorrect
arimatia,correct
daninong,incorrect
nanampat,correct
kwaapatu,incorrect
isinggak,correct
apbaknga,incorrect
akumning,correct
tanggawa,incorrect
engangga,correct
yanikaya,incorrect
bapunaat,correct
sopuknga,incorrect
betsaida,correct
maitnane,incorrect
yapbikut,correct
inanggan,incorrect
dandupan,correct
ikombuna,incorrect
nukgayak,correct
nanataat,incorrect
tasiyama,correct
petnimde,incorrect
asenawan,correct
kopsiune,incorrect
yamiakge,correct
pasingge,incorrect
kayuwawa,correct
inangamu,incorrect
undangga,correct
wasipewa,incorrect
simionda,correct
gatusimu,incorrect
filistia,correct
tagwaung,incorrect
piokatda,correct
katuatda,incorrect
yutzande,correct
nganguke,incorrect
puyaneta,correct
pasapduu,incorrect
nandupan,correct
natapduu,incorrect
inikuyak,correct
kakngatu,incorrect
pukwikuu,correct
waapatue,incorrect
yanggana,correct
banipake,incorrect
apukenga,correct
kanimbik,incorrect
saukengu,correct
iniwitde,incorrect
zipnimde,correct
kwataing,incorrect
tekumang,correct
kuwawawa,incorrect
kungwawa,correct
naatanda,incorrect
suyungga,correct
kakngita,incorrect
yakaikat,correct
iakngatu,incorrect
moningge,correct
apbakngi,incorrect
akuwawat,correct
aapatuta,incorrect
akuwikge,correct
inanduta,incorrect
tasiyuak,correct
memengga,incorrect
asupeeke,correct
apbimbie,incorrect
apanggak,correct
ayandang,incorrect
ilaisata,correct
umanggau,incorrect
pimatzim,correct
buyambat,incorrect
kraisdat,correct
nikapatu,incorrect
sakatang,correct
notnanga,incorrect
ayuwawan,correct
gapmangu,incorrect
kapatanu,correct
anzingga,incorrect
apbingga,correct
sikngaom,incorrect
amindenu,correct
dasinong,incorrect
tawanong,correct
sikuyana,incorrect
takumang,correct
tasingge,incorrect
tapaatde,correct
gwenduak,incorrect
pimamban,correct
tokngatu,incorrect
agripaat,correct
ayapbing,incorrect
kopbutna,correct
tapungga,incorrect
aputning,correct
pimangge,incorrect
pimamsak,correct
katangge,incorrect
gavmande,correct
gatangge,incorrect
ninipaku,correct
uyapmaba,incorrect
nindupso,correct
gindatda,incorrect
bitanong,correct
anzingge,incorrect
saimonde,correct
bingamit,incorrect
asopunim,correct
sikngatu,incorrect
sipsipma,correct
siwandet,incorrect
pimanzan,correct
kakumban,incorrect
penangge,correct
dakngatu,incorrect
samuelda,correct
nomanuke,incorrect
kokaking,correct
siwanamu,incorrect
wawiatda,correct
amindang,incorrect
tasisika,correct
sangamik,incorrect
sabasaba,correct
sangamiu,incorrect
dapningu,correct
tokngaom,incorrect
numunumu,correct
tasininda,incorrect
tasinimik,correct
kakngakut,incorrect
zakngakut,correct
takngawik,incorrect
zakngawan,correct
gwekatake,incorrect
gwegwenda,correct
tokngawik,incorrect
usanziwit,correct
gatanggan,incorrect
matanggat,correct
sandeknga,incorrect
sandekgak,correct
atzipbike,incorrect
atzipbing,correct
banipakut,incorrect
inikumang,correct
notningge,incorrect
kopningge,correct
pukungwak,incorrect
pukunanga,correct
manindane,incorrect
pasiwikge,correct
apmaamuke,incorrect
akgwetake,correct
gitnangge,incorrect
tukngwake,correct
andamukut,incorrect
sayamukut,correct
kaamanuke,incorrect
bakngakut,correct
gwendekut,incorrect
gwaamutda,correct
kananggan,incorrect
yasinggak,correct
kwaiwikge,incorrect
gwaamukut,correct
musipmike,incorrect
yanikapiu,correct
ikwasikut,incorrect
sukunimde,correct
kayuamanu,incorrect
