stimulus,correct_answer
yïra,incorrect
yire,correct
mele,incorrect
sino,correct
golo,incorrect
gogo,correct
ngbe,incorrect
ngba,correct
gete,incorrect
kusi,correct
rufu,incorrect
susu,correct
dama,incorrect
sawu,correct
beke,incorrect
duma,correct
tïtï,incorrect
koco,correct
yele,incorrect
maza,correct
yora,incorrect
yoda,correct
raka,incorrect
gaza,correct
gïyo,incorrect
nata,correct
mana,incorrect
mena,correct
wala,incorrect
gada,correct
kada,incorrect
macu,correct
dede,incorrect
deke,correct
mara,incorrect
yere,correct
gbee,incorrect
ango,correct
bebe,incorrect
bela,correct
gege,incorrect
palu,correct
embe,incorrect
masa,correct
base,incorrect
mato,correct
duru,incorrect
buwa,correct
tara,incorrect
tari,correct
jïjï,incorrect
fara,correct
tada,incorrect
ambe,correct
nayo,incorrect
ciii,correct
naza,incorrect
dada,correct
mete,incorrect
lama,correct
sïrï,incorrect
siki,correct
pata,incorrect
ciki,correct
bara,incorrect
teni,correct
pele,incorrect
sisi,correct
azate,incorrect
azata,correct
aradï,incorrect
arako,correct
abïma,incorrect
abida,correct
eyïyï,incorrect
eyili,correct
arara,incorrect
azoto,correct
eroda,incorrect
efeke,correct
umena,incorrect
hawuu,correct
akaba,incorrect
akana,correct
atadu,incorrect
atada,correct
ngula,incorrect
ngulu,correct
atana,incorrect
atafa,correct
araka,incorrect
arada,correct
ïmena,incorrect
obede,correct
gbaga,incorrect
gbala,correct
eleme,incorrect
etoro,correct
apolï,incorrect
apiyo,correct
eyïra,incorrect
ndama,correct
etamu,incorrect
abere,correct
yambe,incorrect
ekada,correct
agege,incorrect
agere,correct
erarï,incorrect
agobo,correct
alema,incorrect
aleta,correct
nenge,incorrect
zukpa,correct
tangu,incorrect
zizie,correct
amïmï,incorrect
ngere,correct
eseba,incorrect
eseke,correct
erara,incorrect
egara,correct
emïmï,incorrect
eyaka,correct
ameme,incorrect
gbeke,correct
ecucu,incorrect
alava,correct
enana,incorrect
kpaaa,correct
emada,incorrect
emawu,correct
eresï,incorrect
afata,correct
esïkï,incorrect
etadu,correct
abora,incorrect
asera,correct
ngene,incorrect
ngolo,correct
cambï,incorrect
aliki,correct
ebora,incorrect
eboro,correct
ememe,incorrect
mbiri,correct
arapo,incorrect
alafa,correct
etana,incorrect
zenga,correct
ïmene,incorrect
usima,correct
angba,incorrect
ekuru,correct
farae,incorrect
sanga,correct
areka,incorrect
azora,correct
elema,incorrect
asiya,correct
ebaba,incorrect
cogbo,correct
kambï,incorrect
adama,correct
dukpa,incorrect
alofo,correct
efetu,incorrect
eraku,correct
gbama,incorrect
patra,correct
asïkï,incorrect
efaka,correct
gbaaa,incorrect
gbene,correct
gbamï,incorrect
gbeee,correct
abara,incorrect
canza,correct
mbara,incorrect
ecuru,correct
laseto,incorrect
laseya,correct
kïnïta,incorrect
kinide,correct
felege,incorrect
felera,correct
sasaka,incorrect
nayora,correct
yïdïrï,incorrect
yimena,correct
nebaya,incorrect
kagara,correct
ngbene,incorrect
ngbala,correct
mamarï,incorrect
mamala,correct
guruma,incorrect
kukuru,correct
yetura,incorrect
yetete,correct
ejïjïa,incorrect
yasona,correct
yïyïlï,incorrect
meleki,correct
deboro,incorrect
mezaba,correct
kerane,incorrect
nzanza,correct
karape,incorrect
karapo,correct
pïleda,incorrect
purrru,correct
jakïne,incorrect
bibiri,correct
cucuru,incorrect
cukuru,correct
zareta,incorrect
cemaro,correct
beyona,incorrect
beyora,correct
fïlïmï,incorrect
sosoko,correct
mïmïkï,incorrect
nawuma,correct
ambere,incorrect
ambele,correct
nefete,incorrect
dedana,correct
fenïke,incorrect
yewusu,correct
neyapo,incorrect
nikola,correct
gadana,incorrect
gagaga,correct
salama,incorrect
kokoro,correct
barako,incorrect
lalara,correct
ngongo,incorrect
dikala,correct
rarata,incorrect
baraba,correct
bengba,incorrect
benoni,correct
nereya,incorrect
disana,correct
reseto,incorrect
gbrrri,correct
kureya,incorrect
kurene,correct
pereke,incorrect
peresi,correct
bedayo,incorrect
nasona,correct
sïkïrï,incorrect
terane,correct
sïkïne,incorrect
galiyo,correct
ngbere,incorrect
ngbele,correct
aranda,incorrect
beriya,correct
yakïne,incorrect
abunda,correct
dïkïsï,incorrect
ngenee,correct
sarada,incorrect
sabete,correct
barama,incorrect
baaala,correct
malala,incorrect
serede,correct
kengba,incorrect
nzenze,correct
tetere,incorrect
teteyi,correct
keleme,incorrect
dodana,correct
magada,incorrect
magafa,correct
rarako,incorrect
matana,correct
kekere,incorrect
egboko,correct
maseke,incorrect
nineve,correct
seyïrï,incorrect
seyira,correct
yïmene,incorrect
debora,correct
kereke,incorrect
agbala,correct
barase,incorrect
yerede,correct
tarase,incorrect
yeriko,correct
sïsïto,incorrect
sekeme,correct
fïlolo,incorrect
cakara,correct
bereyo,incorrect
bereya,correct
gbogbo,incorrect
ngbuka,correct
maraka,incorrect
marako,correct
ekpeke,incorrect
gomere,correct
meneyo,incorrect
banela,correct
semeyï,incorrect
kamaka,correct
karana,incorrect
teteni,correct
yapolï,incorrect
yalama,correct
ndundu,incorrect
gbigbi,correct
togara,incorrect
misima,correct
tamarï,incorrect
etikpi,correct
metera,incorrect
metere,correct
madama,incorrect
matayo,correct
tangbe,incorrect
samala,correct
rekere,incorrect
ambadu,correct
mamara,incorrect
mamare,correct
lukïya,incorrect
ludiya,correct
dïdïra,incorrect
didiri,correct
lïkïsï,incorrect
libiya,correct
balana,incorrect
balama,correct
ngbase,incorrect
gegere,correct
madana,incorrect
yirama,correct
yerapo,incorrect
temana,correct
tatadu,incorrect
falade,correct
keseda,incorrect
tubala,correct
felïkï,incorrect
setima,correct
putïyo,incorrect
pipiti,correct
egbete,incorrect
egbala,correct
tïmene,incorrect
etongo,correct
kpangu,incorrect
gbagba,correct
kafata,incorrect
rakaba,correct
barasu,incorrect
sisiti,correct
gbanda,incorrect
kpakpa,correct
gologo,incorrect
gosene,correct
tadayï,incorrect
makira,correct
kenane,incorrect
yuliya,correct
dïrafa,incorrect
ngboro,correct
kokolo,incorrect
darara,correct
angbee,incorrect
pinona,correct
tangba,incorrect
talara,correct
zebone,incorrect
agbere,correct
meyïnï,incorrect
derebe,correct
madayo,incorrect
maburu,correct
maguru,incorrect
biriki,correct
akpaka,incorrect
merari,correct
ngbeee,incorrect
ngbaaa,correct
kïrïto,incorrect
egbofo,correct
farana,incorrect
pelege,correct
garama,incorrect
bakaka,correct
kelema,incorrect
dotana,correct
gbanga,incorrect
selefe,correct
damase,incorrect
fifiti,correct
gïrïko,incorrect
saduke,correct
yereme,incorrect
nereyo,correct
lïkïse,incorrect
muruyi,correct
ezenga,incorrect
yuliyo,correct
kekura,incorrect
kurrru,correct
berene,incorrect
teteye,correct
kpekpe,incorrect
menewa,correct
garase,incorrect
garasa,correct
barana,incorrect
sefara,correct
bongoo,incorrect
yakina,correct
tamare,incorrect
salema,correct
gbegbe,incorrect
patara,correct
ngbara,incorrect
ngbaji,correct
angbaa,incorrect
seruga,correct
rekede,incorrect
mamaka,correct
ïlïrïkï,incorrect
izikiya,correct
emamarï,incorrect
emamala,correct
adïkïsï,incorrect
adimina,correct
ebïtïte,incorrect
ebabala,correct
elepara,incorrect
adulama,correct
langbee,incorrect
yigbere,correct
esalama,incorrect
ecucuru,correct
asïkïne,incorrect
agbigbi,correct
esïkïrï,incorrect
esikine,correct
lïfungu,incorrect
avuturu,correct
egbogbo,incorrect
akpokpo,correct
jïkpaka,incorrect
sirimbi,correct
endundu,incorrect
adabele,correct
ndamase,incorrect
eyiyili,correct
esaradï,incorrect
mbiimbi,correct
satangu,incorrect
esakaka,correct
gbangbe,incorrect
amemere,correct
amalala,incorrect
imeneyo,correct
ekereke,incorrect
etitiri,correct
bengbee,incorrect
asosoko,correct
dukpane,incorrect
sanduku,correct
ngologo,incorrect
emimiki,correct
elïkïsï,incorrect
agegere,correct
andondo,incorrect
adorama,correct
kengbaa,incorrect
edodoto,correct
endondo,incorrect
nengete,correct
cogbofo,incorrect
ezerone,correct
atatada,incorrect
etatadu,correct
ayerema,incorrect
adodoro,correct
agbogbo,incorrect
alofaya,correct
apolïyo,incorrect
apenito,correct
ayereme,incorrect
akabora,correct
abarasu,incorrect
iliriko,correct
abïtïte,incorrect
efifiti,correct
kambïrï,incorrect
ngbanda,correct
adamase,incorrect
butungu,correct
gberene,incorrect
gbaraka,correct
ekpekpe,incorrect
ekpokpo,correct
angbara,incorrect
eliyuda,correct
alïkïsï,incorrect
afufuru,correct
etangbe,incorrect
ararata,correct
emaguru,incorrect
eyitata,correct
elïkïse,incorrect
elifaza,correct
alïkïse,incorrect
efufuru,correct
karambï,incorrect
karanga,correct
abereyo,incorrect
ezozoro,correct
mbarana,incorrect
ngbondo,correct
abarako,incorrect
ezebone,correct
angbeee,incorrect
mbirrri,correct
asïtïke,incorrect
akokolo,correct
ebereyo,incorrect
agusito,correct
takpaka,incorrect
enzinzi,correct
kunduru,incorrect
aravado,correct
kpakïna,incorrect
enganga,correct
angbama,incorrect
anzinzi,correct
bongomï,incorrect
emadana,correct
arekede,incorrect
elangba,correct
tunduru,incorrect
enayima,correct
balaseya,incorrect
balaseto,correct
nefïlïto,incorrect
nefilimi,correct
felïkïse,incorrect
felikisi,correct
patarase,incorrect
patarusu,correct
sïmerone,incorrect
neyapoli,correct
pabïlïkï,incorrect
piledasa,correct
metusïma,incorrect
fenikisi,correct
zïbeyora,incorrect
zifeyona,correct
matïtïrï,incorrect
gbrirrri,correct
barasïsï,incorrect
barasaba,correct
regïyona,incorrect
mitilene,correct
ambereya,incorrect
magadana,correct
durufusu,incorrect
mibizara,correct
yezerona,incorrect
yekoniya,correct
teranaba,incorrect
felegona,correct
matatamu,incorrect
ngengere,correct
mbembele,incorrect
gerusona,correct
ngbamarï,incorrect
ngberrre,correct
gïgïrïkï,incorrect
tamurago,correct
yïtatamu,incorrect
semeyini,correct
gegegere,incorrect
pabiliyo,correct
dïdïkïsï,incorrect
damaseke,correct
kamelekï,incorrect
kpokporo,correct
yobabata,incorrect
gologota,correct
rekedema,incorrect
balanana,correct
zebedada,incorrect
putiyole,correct
gbangbee,incorrect
selukiya,correct
sekenana,incorrect
girigasa,correct
atangbee,incorrect
salamona,correct
sefarana,incorrect
ngingiri,correct
ngbamara,incorrect
ngbangba,correct
gegegege,incorrect
sosotene,correct
dïdïkïse,incorrect
walawala,correct
zengbase,incorrect
solomona,correct
galïyona,incorrect
jikpakpa,correct
tamaraka,incorrect
salomone,correct
seyïrama,incorrect
sajikara,correct
masekeme,incorrect
dekapoli,correct
peresene,incorrect
engakara,correct
bïbïrïkï,incorrect
togarama,correct
mbaranda,incorrect
potifera,correct
mabïtïte,incorrect
mibisama,correct
kameleya,incorrect
yerapoli,correct
tamarako,incorrect
sadonuke,correct
asïrïmbï,incorrect
zeboyima,correct
nïmerone,incorrect
kelemete,correct
mamarako,incorrect
kafatoro,correct
ganzïnzï,incorrect
penuwele,correct
kekereke,incorrect
betefage,correct
ezengbee,incorrect
yoketana,correct
agbereya,incorrect
beteleme,correct
etangbee,incorrect
sabetaka,correct
abaranda,incorrect
yakpakpa,correct
bakakana,incorrect
beteseba,correct
nïmerode,incorrect
masareka,correct
teterane,incorrect
yitarana,correct
bengbala,incorrect
sosipata,correct
tekakana,incorrect
malalele,correct
kekurene,incorrect
ngunguwa,correct
kurïsïtï,incorrect
peragamo,correct
mesekeme,incorrect
feleseto,correct
egbetele,incorrect
ngungura,correct
yulïyona,incorrect
filologo,correct
kurïsïte,incorrect
borongoo,correct
satangbe,incorrect
tangbase,correct
agbengba,incorrect
teretiyo,correct
satangba,incorrect
jakinita,correct
egambïrï,incorrect
egarambi,correct
