stimulus,correct_answer
alth,incorrect
site,correct
inst,incorrect
lost,correct
mach,incorrect
lazy,correct
hash,incorrect
loot,correct
cond,incorrect
laws,correct
fant,incorrect
sash,correct
pond,incorrect
rash,correct
pers,incorrect
vast,correct
asseh,incorrect
sixth,correct
agite,incorrect
abhor,correct
perve,incorrect
ended,correct
scept,incorrect
skull,correct
bling,incorrect
micah,correct
shish,incorrect
pluck,correct
moned,incorrect
basis,correct
farth,incorrect
booth,correct
prote,incorrect
proud,correct
custs,incorrect
boats,correct
pered,incorrect
seers,correct
itham,incorrect
ittai,correct
maced,incorrect
hagar,correct
hidim,incorrect
cords,correct
reful,incorrect
unity,correct
wheth,incorrect
bribe,correct
spire,incorrect
clear,correct
arrel,incorrect
rapid,correct
apped,incorrect
sworn,correct
delus,incorrect
plumb,correct
asham,incorrect
jamin,correct
quest,incorrect
zebul,correct
anaim,incorrect
melek,correct
cerer,incorrect
write,correct
remon,incorrect
ready,correct
sovers,incorrect
fruits,correct
acknow,incorrect
kalkol,correct
affect,incorrect
binnui,correct
reases,incorrect
realms,correct
strils,incorrect
rained,correct
wanded,incorrect
sought,correct
brance,incorrect
naaman,correct
necked,incorrect
nahath,correct
rement,incorrect
relent,correct
sickly,incorrect
japhia,correct
shrive,incorrect
keluhi,correct
bandom,incorrect
steady,correct
turney,incorrect
aarons,correct
depent,incorrect
encamp,correct
distry,incorrect
chiefs,correct
gamale,incorrect
unable,correct
invest,incorrect
invade,correct
evided,incorrect
choked,correct
nethar,incorrect
fights,correct
seased,incorrect
boards,correct
hotted,incorrect
hotter,correct
ishbon,incorrect
mahlah,correct
japhim,incorrect
rolled,correct
orname,incorrect
boiled,correct
victed,incorrect
deadly,correct
zophat,incorrect
supply,correct
demote,incorrect
lowest,correct
hander,incorrect
handle,correct
seriod,incorrect
expand,correct
stants,incorrect
parted,correct
efford,incorrect
snared,correct
shaled,incorrect
partly,correct
perful,incorrect
shadow,correct
sprink,incorrect
bashan,correct
hanaim,incorrect
health,correct
pastus,incorrect
jailer,correct
recond,incorrect
rested,correct
assify,incorrect
seared,correct
enteen,incorrect
camels,correct
secree,incorrect
splash,correct
valled,incorrect
judges,correct
signer,incorrect
arrive,correct
parate,incorrect
leader,correct
depare,incorrect
savior,correct
cubine,incorrect
keeper,correct
traved,incorrect
sleeps,correct
hiddel,incorrect
arisen,correct
geneas,incorrect
strips,correct
disper,incorrect
elizur,correct
abites,incorrect
siddim,correct
fifted,incorrect
balaam,correct
vallel,incorrect
egypts,correct
comple,incorrect
desire,correct
petite,incorrect
cheers,correct
sisted,incorrect
fasten,correct
jethel,incorrect
melted,correct
daught,incorrect
jotham,correct
beated,incorrect
wishes,correct
thanel,incorrect
retake,correct
falled,incorrect
sealed,correct
remons,incorrect
office,correct
sensus,incorrect
shaped,correct
messed,incorrect
plowed,correct
reased,incorrect
rescue,correct
thened,incorrect
kindly,correct
belief,incorrect
rebels,correct
besied,incorrect
throng,correct
treaks,incorrect
runner,correct
tentil,incorrect
achish,correct
lister,incorrect
weight,correct
thresh,incorrect
thread,correct
stance,incorrect
scribe,correct
fermen,incorrect
engage,correct
reware,incorrect
reuben,correct
caller,incorrect
whiter,correct
wicken,incorrect
atoned,correct
eachel,incorrect
lovers,correct
calley,incorrect
burden,correct
valler,incorrect
closed,correct
thenes,incorrect
wholly,correct
discar,incorrect
strive,correct
overbs,incorrect
urgent,correct
countil,incorrect
couldnt,correct
elihood,incorrect
playing,correct
stility,incorrect
poorest,correct
prepart,incorrect
decreed,correct
shriver,incorrect
shrieks,correct
resters,incorrect
resting,correct
festify,incorrect
testify,correct
mession,incorrect
captain,correct
secting,incorrect
harshly,correct
gadited,incorrect
ravaged,correct
solding,incorrect
jaaziel,correct
genites,incorrect
clement,correct
adulted,incorrect
advised,correct
descene,incorrect
sayings,correct
variots,incorrect
engaged,correct
shalluk,incorrect
feasted,correct
unfaith,incorrect
lebanon,correct
ammoned,incorrect
scepter,correct
sadduce,incorrect
gittite,correct
ishment,incorrect
fitting,correct
shephen,incorrect
shaphan,correct
inherib,incorrect
mastery,correct
curself,incorrect
exposed,correct
herment,incorrect
hasshub,correct
elevery,incorrect
baskets,correct
stagged,incorrect
pouches,correct
uproach,incorrect
realize,correct
tamaria,incorrect
ceiling,correct
practed,incorrect
natural,correct
prospel,incorrect
quaking,correct
perself,incorrect
serving,correct
sensils,incorrect
decayed,correct
stroyed,incorrect
exploit,correct
blessly,incorrect
guarded,correct
listine,incorrect
violent,correct
humites,incorrect
tending,correct
scatten,incorrect
oppress,correct
griefly,incorrect
molding,correct
accided,incorrect
turmoil,correct
workeep,incorrect
sharply,correct
wantice,incorrect
naphish,correct
sovered,incorrect
ravines,correct
tablish,incorrect
eleazar,correct
rebelly,incorrect
reduces,correct
uncoven,incorrect
produce,correct
sittite,incorrect
jahleel,correct
stified,incorrect
assured,correct
reigner,incorrect
rebuild,correct
toucher,incorrect
leprosy,correct
plunded,incorrect
returns,correct
mountry,incorrect
running,correct
nazaria,incorrect
article,correct
entiful,incorrect
jeroham,correct
testion,incorrect
zuphite,correct
facinth,incorrect
abishua,correct
golders,incorrect
visible,correct
healize,incorrect
contain,correct
frience,incorrect
jubilee,correct
magadar,incorrect
memphis,correct
meansed,incorrect
devised,correct
baptive,incorrect
sustain,correct
oughter,incorrect
shrines,correct
kiriams,incorrect
revered,correct
broider,incorrect
didymus,correct
shiping,incorrect
reading,correct
creatly,incorrect
stilled,correct
strease,incorrect
persian,correct
criests,incorrect
crucify,correct
distray,incorrect
grasped,correct
ephrate,incorrect
equaled,correct
parship,incorrect
browses,correct
treases,incorrect
adorned,correct
abrahab,incorrect
famines,correct
sighter,incorrect
gederah,correct
sprinks,incorrect
clothed,correct
elister,incorrect
shalmai,correct
presert,incorrect
undergo,correct
wrotect,incorrect
address,correct
warness,incorrect
wailing,correct
seconce,incorrect
builder,correct
arously,incorrect
naphoth,correct
thoused,incorrect
answers,correct
listers,incorrect
locusts,correct
trangel,incorrect
bithiah,correct
disting,incorrect
herders,correct
tattock,incorrect
ataroth,correct
wention,incorrect
placing,correct
decrets,incorrect
pledges,correct
alliant,incorrect
bribing,correct
nighter,incorrect
emptied,correct
entrary,incorrect
sharers,correct
achants,incorrect
ludites,correct
achoram,incorrect
musical,correct
younged,incorrect
noticed,correct
prophel,incorrect
disobey,correct
quition,incorrect
protect,correct
beonite,incorrect
unkempt,correct
neighed,incorrect
eleasah,correct
promine,incorrect
sincere,correct
obadian,incorrect
mirrors,correct
siderer,incorrect
besiege,correct
untiles,incorrect
rephaim,correct
founder,incorrect
corinth,correct
aheader,incorrect
karmite,correct
restice,incorrect
reclaim,correct
twinkle,incorrect
mixture,correct
greated,incorrect
jacinth,correct
nighted,incorrect
accepts,correct
sparise,incorrect
mocking,correct
stancel,incorrect
kettles,correct
yoursed,incorrect
reserve,correct
takenes,incorrect
tabitha,correct
excepted,incorrect
expected,correct
twisters,incorrect
kasiphia,correct
taxerxes,incorrect
wretched,correct
jebusing,incorrect
caesarea,correct
lettered,incorrect
deserted,correct
alonians,incorrect
fiftieth,correct
memority,incorrect
memorial,correct
holdiers,incorrect
fleeting,correct
returney,incorrect
rejoices,correct
gaharaoh,incorrect
lewdness,correct
accomple,incorrect
opponent,correct
favority,incorrect
sanctify,correct
gomorrow,incorrect
jekamiah,correct
distands,incorrect
settings,correct
journing,incorrect
pekahiah,correct
cousites,incorrect
reptiles,correct
flouried,incorrect
ordinary,correct
prostill,incorrect
perished,correct
distines,incorrect
prompted,correct
electors,incorrect
mourning,correct
togethel,incorrect
ensnared,correct
accepter,incorrect
imperial,correct
ceremiah,incorrect
surround,correct
consible,incorrect
vicinity,correct
offerent,incorrect
reaching,correct
yellowed,incorrect
originwe,correct
excepter,incorrect
summoned,correct
secrated,incorrect
deceived,correct
jeriches,incorrect
precious,correct
elishael,incorrect
prophecy,correct
nebathan,incorrect
steadily,correct
arounder,incorrect
wondered,correct
adonians,incorrect
adoption,correct
mishment,incorrect
spacious,correct
reclares,incorrect
capstone,correct
pressels,incorrect
properly,correct
behaving,incorrect
involved,correct
secrates,incorrect
defenses,correct
themself,incorrect
fortress,correct
demaniah,incorrect
secretly,correct
sevenger,incorrect
kenaniah,correct
phicolas,incorrect
swooping,correct
counseen,incorrect
recently,correct
occupand,incorrect
gnashing,correct
inhabiah,incorrect
coworker,correct
stricted,incorrect
grandson,correct
soundary,incorrect
choosing,correct
adracher,incorrect
fugitive,correct
fillment,incorrect
sickness,correct
clothere,incorrect
examines,correct
wrathere,incorrect
treasury,correct
famility,incorrect
directed,correct
eachisha,incorrect
destined,correct
sanctual,incorrect
absaloms,correct
destruck,incorrect
compared,correct
granters,incorrect
pardoned,correct
registen,incorrect
recovers,correct
reignity,incorrect
rejoined,correct
greature,incorrect
crossing,correct
accustom,incorrect
truthful,correct
ephaited,incorrect
edomites,correct
tradites,incorrect
security,correct
stressed,incorrect
valuable,correct
amorials,incorrect
confirms,correct
