stimulus,correct_answer
mana,incorrect
maku,correct
lege,incorrect
luok,correct
bula,incorrect
buak,correct
ende,incorrect
kodi,correct
erar,incorrect
turu,correct
ogon,incorrect
bata,correct
imbi,incorrect
ligi,correct
oman,incorrect
tido,correct
irar,incorrect
yini,correct
ekdo,incorrect
kaik,correct
nini,incorrect
dagu,correct
kaki,incorrect
yona,correct
inar,incorrect
inak,correct
anek,incorrect
kige,correct
mala,incorrect
yaga,correct
nabu,incorrect
agok,correct
liri,incorrect
nano,correct
akbu,incorrect
yedo,correct
eter,incorrect
wala,correct
omba,incorrect
elok,correct
dema,incorrect
keik,correct
odom,incorrect
nomo,correct
alki,incorrect
lilu,correct
bari,incorrect
sapi,correct
mone,incorrect
kiri,correct
kang,incorrect
akdi,correct
nino,incorrect
kole,correct
baru,incorrect
kuri,correct
ugur,incorrect
dage,correct
ambe,incorrect
abur,correct
agam,incorrect
idil,correct
andok,incorrect
ekaka,correct
wakor,incorrect
wakop,correct
nggek,incorrect
nggik,correct
nabik,incorrect
yamar,correct
wogin,incorrect
ilimo,correct
kadek,incorrect
kabok,correct
latus,incorrect
tatuk,correct
nalar,incorrect
nalep,correct
terai,incorrect
tubuk,correct
bigar,incorrect
bilep,correct
pakte,incorrect
lanok,correct
ekbir,incorrect
enaga,correct
wirir,incorrect
wirak,correct
walka,incorrect
dolka,correct
agumo,incorrect
ilkon,correct
worna,incorrect
tukam,correct
kampu,incorrect
dabak,correct
begar,incorrect
mbalu,correct
tedal,incorrect
namep,correct
yiruk,incorrect
etare,correct
kelek,incorrect
murni,correct
migin,incorrect
puasa,correct
pagin,incorrect
menek,correct
filia,incorrect
warik,correct
wadek,incorrect
wakdo,correct
nagir,incorrect
yagan,correct
wagar,incorrect
lagar,correct
sabak,incorrect
umbui,correct
latia,incorrect
tatep,correct
kwaga,incorrect
iliri,correct
dogor,incorrect
dambu,correct
tagar,incorrect
kalon,correct
pugur,incorrect
hewan,correct
binak,incorrect
kinak,correct
kaper,incorrect
wandu,correct
wogon,incorrect
wulki,correct
erira,incorrect
wulke,correct
kwalo,incorrect
kwari,correct
kanor,incorrect
kamar,correct
nggel,incorrect
ninau,correct
inera,incorrect
yorni,correct
owali,incorrect
troas,correct
panor,incorrect
dogok,correct
worni,incorrect
akdin,correct
imbir,incorrect
wulak,correct
yaredo,incorrect
yarogo,correct
korano,incorrect
dikduk,correct
inerau,incorrect
iningi,correct
ernaum,incorrect
todimo,correct
kariot,incorrect
baguak,correct
kolaus,incorrect
kodema,correct
agurik,incorrect
ndulik,correct
waitun,incorrect
dologo,correct
umburu,incorrect
umbuwi,correct
muguru,incorrect
likbik,correct
endage,incorrect
nangge,correct
kogoni,incorrect
naruam,correct
wukdek,incorrect
ndulka,correct
kirige,incorrect
inoyok,correct
lakbil,incorrect
lakbak,correct
erirar,incorrect
dagalu,correct
kedagi,incorrect
wuldau,correct
ketani,incorrect
ndilau,correct
mbenir,incorrect
wakaki,correct
kakbar,incorrect
kangge,correct
dogore,incorrect
unggul,correct
ainggi,incorrect
ponggo,correct
ekugun,incorrect
ninabu,correct
bartau,incorrect
eruwam,correct
ndalka,incorrect
daguak,correct
togono,incorrect
wurabu,correct
emerni,incorrect
emekwi,correct
endagu,incorrect
enggak,correct
meneus,incorrect
inatep,correct
inarek,incorrect
dogumo,correct
nakemo,incorrect
andela,correct
pulabi,incorrect
ndalir,correct
kinogo,incorrect
inarik,correct
yogoni,incorrect
yorano,correct
wonggo,incorrect
bengge,correct
todogu,incorrect
mbugul,correct
ineran,incorrect
laknen,correct
angger,incorrect
andano,correct
monggo,incorrect
agakdo,correct
unggwe,incorrect
tagage,correct
nggolu,incorrect
nggwak,correct
onggwi,incorrect
begama,correct
lagago,incorrect
kinaka,correct
filolo,incorrect
salmon,correct
ugurok,incorrect
ebekop,correct
ekugwi,incorrect
sirtis,correct
yorama,incorrect
inomar,correct
atenen,incorrect
pokpok,correct
tagago,incorrect
unggik,correct
woknen,incorrect
yamaka,correct
togoni,incorrect
kodagi,correct
agarir,incorrect
agagen,correct
inenda,incorrect
bikina,correct
inggen,incorrect
dolkwa,correct
dogori,incorrect
wagani,correct
wagado,incorrect
ararma,correct
pangga,incorrect
etarik,correct
akbere,incorrect
kunduk,correct
yikbik,incorrect
aruwan,correct
yungga,incorrect
tobala,correct
yitago,incorrect
yirigi,correct
dekman,incorrect
inagap,correct
ambere,incorrect
kolalu,correct
negemo,incorrect
yagoma,correct
negama,incorrect
nilimo,correct
nongge,incorrect
keyago,correct
obadek,incorrect
kiraga,correct
kwarne,incorrect
aganem,correct
kwatau,incorrect
kungga,correct
lagaga,incorrect
birigi,correct
nenaru,incorrect
lagimo,correct
anggune,incorrect
anggoma,correct
miyalok,incorrect
miyalik,correct
kogorek,incorrect
pirigin,correct
pigalok,incorrect
keyagik,correct
wundugi,incorrect
keyalek,correct
nunggin,incorrect
nungguk,correct
kagurik,incorrect
kagadak,correct
kogorak,incorrect
keyawak,correct
melatus,incorrect
melatuk,correct
enggama,incorrect
tebelka,correct
dambudu,incorrect
bagalar,correct
tesalon,incorrect
kubenen,correct
lemelka,incorrect
pugurik,correct
onggane,incorrect
togokdu,correct
kwarkas,incorrect
nggaruk,correct
nabigik,incorrect
nabedak,correct
endagwi,incorrect
wurabek,correct
ekbigar,incorrect
ekbawak,correct
dambuwi,incorrect
ungguok,correct
endagun,incorrect
nanggok,correct
wirawak,incorrect
litawok,correct
erintah,incorrect
karigin,correct
kinarek,incorrect
inaguya,correct
ninggen,incorrect
yorugun,correct
anggimo,incorrect
kurikmo,correct
yenggar,incorrect
lendago,correct
ambigak,incorrect
endarik,correct
yunggwe,incorrect
kanggok,correct
kalokma,incorrect
wogorno,correct
manggwa,incorrect
kanggwa,correct
endagup,incorrect
nanggup,correct
inagagu,incorrect
etagagu,correct
weragin,incorrect
taldega,correct
yengger,incorrect
denggal,correct
inendok,incorrect
yokirak,correct
taganek,incorrect
kinabur,correct
obatena,incorrect
inarige,correct
agorige,incorrect
keledai,correct
munggwe,incorrect
aluakma,correct
aristen,incorrect
akepala,correct
klemeku,incorrect
klaudia,correct
mberaka,incorrect
wogorar,correct
eterahu,incorrect
walkega,correct
ineragi,incorrect
yirtagu,correct
nagurik,incorrect
pudalka,correct
werekmo,incorrect
binanir,correct
undagik,incorrect
anggumi,correct
yemenek,incorrect
wodalka,correct
weralok,incorrect
nandode,correct
piyalik,incorrect
danggok,correct
kimagin,incorrect
nadikmo,correct
panggik,incorrect
denggek,correct
yurakma,incorrect
anggota,correct
amberea,incorrect
zebulon,correct
endagen,incorrect
wulkama,correct
mugurik,incorrect
mukarek,correct
etarige,incorrect
andugun,correct
nggugum,incorrect
ilirimo,correct
enatung,incorrect
betesda,correct
endagik,incorrect
ekugumo,correct
yibalin,incorrect
meterai,correct
walugur,incorrect
dolurak,correct
dogorik,incorrect
bagalka,correct
yibadok,incorrect
wutagik,correct
nugurek,incorrect
nggigik,correct
dogorek,incorrect
dagopma,correct
andemer,incorrect
wogokni,correct
pirikma,incorrect
pulikmo,correct
dogonak,incorrect
dambulo,correct
miyalin,incorrect
penggek,correct
yunggen,incorrect
mbiliku,correct
onggoga,incorrect
nggweru,correct
nonggwi,incorrect
tekmana,correct
dogolal,incorrect
nggonak,correct
panggwi,incorrect
yonirni,correct
nugwima,incorrect
dagwima,correct
unggimo,incorrect
ambirok,correct
pangger,incorrect
wogalku,correct
nunggel,incorrect
yunggul,correct
kinunggi,incorrect
kinunggu,correct
kinggige,incorrect
kinggimo,correct
deninair,incorrect
deninabi,correct
wokerago,incorrect
woknerar,correct
yoknirek,incorrect
wakigemo,correct
tesalomo,incorrect
onesimus,correct
yanggimo,incorrect
nilitimo,correct
kendagwi,incorrect
ndegelko,correct
kugwarir,incorrect
kolalino,correct
kindikla,incorrect
wartatep,correct
wonggodo,incorrect
tobalkwi,correct
yorintah,incorrect
inobogar,correct
diduktek,incorrect
kulukbuk,correct
yebedeus,incorrect
kidilogo,correct
dinggige,incorrect
agugwama,correct
wukeragi,incorrect
wulinabu,correct
korintah,incorrect
kolukdek,correct
gembalek,incorrect
herodias,correct
warigemo,incorrect
bagalkwi,correct
bendoman,incorrect
betsaida,correct
wundirik,incorrect
wundigin,correct
obarigin,incorrect
inandema,correct
kepalagi,incorrect
yungguli,correct
yanggino,incorrect
agorikma,correct
wurnarek,incorrect
akeldama,correct
kwarikmo,incorrect
karigimo,correct
pembalek,incorrect
murnarek,correct
nggakbur,incorrect
kwaruwok,correct
tarigemo,incorrect
komaruok,correct
dogoragi,incorrect
unggugun,correct
pakalogo,incorrect
yokeramo,correct
dibonggo,incorrect
torkugwa,correct
nggologo,incorrect
kodarige,correct
onggolka,incorrect
wagagumo,correct
enogorak,incorrect
ungguwok,correct
agariyak,incorrect
kodaurak,correct
