stimulus,correct_answer
mbes,incorrect
mbat,correct
haya,incorrect
fefa,correct
tsut,incorrect
trah,correct
akah,incorrect
bjin,correct
nyin,incorrect
kota,correct
tira,incorrect
tiya,correct
tara,incorrect
tare,correct
sasa,incorrect
maim,correct
abum,incorrect
syar,correct
ebul,incorrect
bait,correct
fyan,incorrect
skes,correct
akhi,incorrect
aken,correct
knot,incorrect
nfen,correct
brio,incorrect
broh,correct
amin,incorrect
mhre,correct
ruru,incorrect
mweh,correct
hais,incorrect
masa,correct
fara,incorrect
nmai,correct
hara,incorrect
yamu,correct
elea,incorrect
eber,correct
hreh,incorrect
hrea,correct
reta,incorrect
yate,correct
hoho,incorrect
kake,correct
anan,incorrect
tabe,correct
taba,incorrect
hero,correct
yakim,incorrect
yakit,correct
manya,incorrect
manta,correct
mfyan,incorrect
msrau,correct
yafas,incorrect
sarok,correct
ririk,incorrect
ririt,correct
sinin,incorrect
sinai,correct
tawya,incorrect
tarak,correct
awyan,incorrect
awyah,correct
mawya,incorrect
safto,correct
namus,incorrect
tawia,correct
matea,incorrect
mater,correct
abyat,incorrect
abboh,correct
mbres,incorrect
mbrer,correct
kowah,incorrect
yunus,correct
patar,incorrect
pafos,correct
haria,incorrect
watau,correct
midia,incorrect
yonam,correct
itali,incorrect
horit,correct
berek,incorrect
nasim,correct
ntama,incorrect
nisti,correct
nteta,incorrect
nteet,correct
zebul,incorrect
lasea,correct
meyom,incorrect
tifra,correct
arana,incorrect
mkyar,correct
filia,incorrect
sosor,correct
ntrat,incorrect
ntefo,correct
metus,incorrect
tabum,correct
nakan,incorrect
nakah,correct
hanya,incorrect
bobat,correct
wohra,incorrect
hesik,correct
sarea,incorrect
yakus,correct
nrare,incorrect
bisti,correct
nason,incorrect
beruk,correct
tiiti,incorrect
tisai,correct
naran,incorrect
narak,correct
guber,incorrect
gayus,correct
saret,incorrect
mafoh,correct
kitan,incorrect
nenat,correct
tamam,incorrect
namos,correct
takor,incorrect
takam,correct
asyaf,incorrect
bubaa,correct
nkait,incorrect
msair,correct
safir,incorrect
yasno,correct
rodes,incorrect
yefta,correct
yinan,incorrect
yulia,correct
ntuuf,incorrect
ybaut,correct
erasi,incorrect
pudes,correct
yawya,incorrect
yamus,correct
samas,incorrect
mafah,correct
matia,incorrect
mabet,correct
sikha,incorrect
taren,correct
nawya,incorrect
tasah,correct
imama,incorrect
huwya,correct
itiit,incorrect
kenan,correct
habah,incorrect
hahah,correct
saris,incorrect
yafan,correct
siwya,incorrect
nksoh,correct
sabas,incorrect
yanai,correct
yatar,incorrect
matah,correct
tmaim,incorrect
triar,correct
asyah,incorrect
akhim,correct
nahas,incorrect
hesli,correct
salah,incorrect
mahoh,correct
nanan,incorrect
bewas,correct
nberu,incorrect
ninan,correct
karus,incorrect
mabat,correct
genes,incorrect
lidia,correct
lisia,incorrect
demas,correct
wanus,incorrect
yamos,correct
gabat,incorrect
galio,correct
gadan,incorrect
natak,correct
kanam,incorrect
tasoh,correct
anggu,incorrect
melea,correct
nbeto,incorrect
yiwro,correct
elius,incorrect
howai,correct
mbeto,incorrect
mbero,correct
sasos,incorrect
matat,correct
anyah,incorrect
taban,correct
amina,incorrect
bahni,correct
hasya,incorrect
bohra,correct
ngkat,incorrect
ngknu,correct
asosa,incorrect
terah,correct
tasya,incorrect
beska,correct
imana,incorrect
ntane,correct
tmato,incorrect
ngkri,correct
sikhe,incorrect
nmone,correct
erasa,incorrect
seren,correct
yinya,incorrect
nfrok,correct
haman,incorrect
yatim,correct
tinya,incorrect
besre,correct
mmaim,incorrect
mhais,correct
raria,incorrect
media,correct
tikhe,incorrect
mfais,correct
wanah,incorrect
habeh,correct
mhreh,incorrect
ntkif,correct
kanas,incorrect
tafos,correct
mamat,incorrect
yared,correct
mnana,incorrect
nhaut,correct
akhar,incorrect
nusas,correct
bomba,incorrect
hamer,correct
ntako,incorrect
tkait,correct
maris,incorrect
tabah,correct
manas,incorrect
tamar,correct
damar,incorrect
zerah,correct
samar,incorrect
mabut,correct
kiyat,incorrect
kowak,correct
yafain,incorrect
yafamu,correct
mririt,incorrect
mririk,correct
bririt,incorrect
bririk,correct
nririk,incorrect
nririt,correct
mausau,incorrect
mausas,correct
yausau,incorrect
yausas,correct
semani,incorrect
semana,correct
