stimulus,correct_answer
ngak,incorrect
ngaa,correct
sale,incorrect
sala,correct
aten,incorrect
enok,correct
lene,incorrect
yeno,correct
aret,incorrect
pita,correct
chjw,incorrect
bedo,correct
beka,incorrect
nata,correct
chis,incorrect
gant,correct
zian,incorrect
sion,correct
lase,incorrect
goza,correct
abia,incorrect
edom,correct
chin,incorrect
chix,correct
jene,incorrect
gaze,correct
gaba,incorrect
sabe,correct
dian,incorrect
yogo,correct
chje,incorrect
laze,correct
bgak,incorrect
ndoe,correct
tibe,incorrect
snaa,correct
bdon,incorrect
tasa,correct
nito,incorrect
nitl,correct
hiso,incorrect
xale,correct
zeye,incorrect
bexw,correct
chja,incorrect
betj,correct
sila,incorrect
yeto,correct
chjo,incorrect
gale,correct
neze,incorrect
yetj,correct
sebe,incorrect
kwas,correct
sake,incorrect
toen,correct
choe,incorrect
nakw,correct
nton,incorrect
nwan,correct
nise,incorrect
sien,correct
chel,incorrect
chon,correct
bixbe,incorrect
bixba,correct
bigan,incorrect
bigaa,correct
sente,incorrect
sento,correct
gakze,incorrect
ganze,correct
gakwn,incorrect
gakwa,correct
nitoo,incorrect
nitla,correct
wdebe,incorrect
senba,correct
bejto,incorrect
betie,correct
bdele,incorrect
bzetj,correct
jaken,incorrect
xchit,correct
xyaze,incorrect
lyido,correct
yeben,incorrect
gotee,correct
nasen,incorrect
kauda,correct
wakwn,incorrect
wakwa,correct
lawen,incorrect
lawoo,correct
yejwa,incorrect
yetja,correct
mitio,incorrect
pafos,correct
yikze,incorrect
goxwe,correct
zanen,incorrect
wakwe,correct
chiso,incorrect
chisa,correct
sarea,incorrect
salem,correct
kanto,incorrect
chase,correct
lilea,incorrect
sisen,correct
nkobe,incorrect
nloan,correct
cheko,incorrect
chino,correct
antie,incorrect
eneas,correct
hison,incorrect
hemor,correct
sbane,incorrect
alfeo,correct
yaabe,incorrect
gokla,correct
byejw,incorrect
byeje,correct
lchie,incorrect
nwabe,correct
bdale,incorrect
bdach,correct
nkwez,incorrect
nkwee,correct
chine,incorrect
chasa,correct
yinne,incorrect
yieba,correct
toban,incorrect
kapee,correct
natan,incorrect
bebie,correct
nikza,incorrect
bixen,correct
yenne,incorrect
yegak,correct
wzetj,incorrect
kweke,correct
yechw,incorrect
xalen,correct
isaka,incorrect
rejio,correct
zakee,incorrect
biaba,correct
silan,incorrect
soela,correct
lisan,incorrect
waane,correct
silba,incorrect
sinee,correct
nitee,incorrect
liton,correct
saljo,incorrect
sakaa,correct
zalee,incorrect
yogon,correct
zagan,incorrect
leela,correct
wzaka,incorrect
wloto,correct
wyepe,incorrect
ngane,correct
nnite,incorrect
wleja,correct
bagan,incorrect
ngola,correct
zeyen,incorrect
lakze,correct
niten,incorrect
wnita,correct
wkwas,incorrect
justo,correct
saljw,incorrect
sakee,correct
bayen,incorrect
nendo,correct
sbana,incorrect
wtoba,correct
bzale,incorrect
bzane,correct
sbano,incorrect
tapen,correct
bicha,incorrect
xaben,correct
kwaso,incorrect
kwase,correct
bchin,incorrect
bchix,correct
yeyen,incorrect
gaten,correct
yejwn,incorrect
nakzo,correct
areta,incorrect
wnite,correct
wchej,incorrect
wzeye,correct
nawto,incorrect
dagak,correct
chile,incorrect
kanza,correct
bxope,incorrect
nzile,correct
bilen,incorrect
bisto,correct
sabel,incorrect
begen,correct
anane,incorrect
wlabe,correct
chena,incorrect
chaza,correct
tasan,incorrect
bleje,correct
chila,incorrect
chilj,correct
bejle,incorrect
nalje,correct
bsake,incorrect
bchiz,correct
tolee,incorrect
nalen,correct
nsejw,incorrect
ntoba,correct
belze,incorrect
galen,correct
lejen,incorrect
karro,correct
beben,incorrect
belen,correct
blabe,incorrect
bdeen,correct
ndach,incorrect
ndian,correct
chjen,incorrect
chjew,correct
deben,incorrect
delon,correct
lbano,incorrect
wtobe,correct
dapto,incorrect
bezie,correct
widen,incorrect
balak,correct
chixe,incorrect
gakto,correct
nyibe,incorrect
demas,correct
yechj,incorrect
wnito,correct
wchii,incorrect
