stimulus,correct_answer
umpa,incorrect
rini,correct
nhee,incorrect
kioo,correct
utoko,incorrect
ntepo,correct
macha,incorrect
hoona,correct
nhiva,incorrect
uwaya,correct
ihora,incorrect
nhapo,correct
uhuku,incorrect
utiro,correct
ihina,incorrect
awawe,correct
unana,incorrect
renre,correct
nulhu,incorrect
ijera,correct
yaapu,incorrect
khuri,correct
uukhu,incorrect
aweru,correct
unoni,incorrect
aheme,correct
choni,incorrect
vavaa,correct
ahani,incorrect
abiti,correct
iyana,incorrect
upafo,correct
ikiti,incorrect
nkwee,correct
nnupa,incorrect
irobo,correct
aathe,incorrect
ahuve,correct
iwara,incorrect
nriwo,correct
yakha,incorrect
yaspi,correct
makhu,incorrect
itepe,correct
vache,incorrect
ahano,correct
yaano,incorrect
vibau,correct
uphioo,incorrect
ihaawo,correct
nthiya,incorrect
oonaka,correct
ikaana,incorrect
utteka,correct
mialhe,incorrect
ipatta,correct
ithepa,incorrect
aawara,correct
mwaahi,incorrect
hinowa,correct
nlhani,incorrect
ilhema,correct
cheeha,incorrect
cheene,correct
ulhame,incorrect
uhimme,correct
ahothe,incorrect
ulhuva,correct
ninana,incorrect
ahoova,correct
eehani,incorrect
kiriri,correct
unruwa,incorrect
uneeva,correct
nhithi,incorrect
imbira,correct
ewelha,incorrect
uderbe,correct
unyawe,incorrect
worera,correct
noopwe,incorrect
iheera,correct
inakha,incorrect
miilha,correct
athuwa,incorrect
makova,correct
ikhome,incorrect
nkeeta,correct
uvilhe,incorrect
ammaha,correct
uvilhi,incorrect
meelhe,correct
honiye,incorrect
anrupa,correct
wiittu,incorrect
hopuha,correct
ittani,incorrect
lhenhe,correct
akhaka,incorrect
nchipo,correct
uvithi,incorrect
opacha,correct
ntheke,incorrect
pheruu,correct
nookho,incorrect
yoolhe,correct
chikha,incorrect
athepe,correct
ithuru,incorrect
ikhuvi,correct
iphini,incorrect
alhepe,correct
kihohi,incorrect
vanova,correct
uthani,incorrect
ammare,correct
tayara,incorrect
aphiya,correct
nthuku,incorrect
uweeke,correct
arisha,incorrect
ashome,correct
yahoni,incorrect
yoonie,correct
uttuni,incorrect
akelhe,correct
mmatte,incorrect
ishiko,correct
olhuma,incorrect
nheewa,correct
nkaako,incorrect
akihii,correct
ittuwa,incorrect
nivata,correct
nkaahi,incorrect
ushoma,correct
elhiya,incorrect
morera,correct
olhatu,incorrect
inanga,correct
irushi,incorrect
miunku,correct
nlhama,incorrect
wawihu,correct
nchuwe,incorrect
oriipa,correct
nhinano,incorrect
umwiini,correct
naahoko,incorrect
naavaha,correct
ahohuku,incorrect
ahotiya,correct
waarupa,incorrect
waariha,correct
yeehani,incorrect
haavaha,correct
wiiweni,incorrect
yaawara,correct
iebrani,incorrect
izabibu,correct
noohuku,incorrect
mmatani,correct
nhuulha,incorrect
nkutira,correct
uhopani,incorrect
anolhia,correct
ampotta,incorrect
umpatta,correct
wamalhe,incorrect
hoyaria,correct
manyana,incorrect
machina,correct
waahuku,incorrect
waaweha,correct
vamieto,incorrect
eewilhe,correct
ahonlhe,incorrect
nnoweha,correct
uwiittu,incorrect
nahoona,correct
khunana,incorrect
unkusha,correct
urihiye,incorrect
ihoonia,correct
ikoriha,incorrect
ipaande,correct
macheke,incorrect
akarani,correct
munnepa,incorrect
weeraka,correct
milhohi,incorrect
nikhupi,correct
ukhelho,incorrect
waayara,correct
yamalha,incorrect
siloamu,correct
khumiha,incorrect
inoonia,correct
munrima,incorrect
ubereya,correct
ikuruni,incorrect
niiraka,correct
chihoko,incorrect
munnaka,correct
nteelhe,incorrect
niwaaka,correct
weehani,incorrect
neefuna,correct
yahosha,incorrect
nayefta,correct
mwahani,incorrect
ahoonia,correct
ninoote,incorrect
kihoone,correct
ukavihe,incorrect
aatwara,correct
nkankho,incorrect
naakipo,correct
kinolha,incorrect
nkaawia,correct
paahiri,incorrect
khaniwo,correct
velhiye,incorrect
awonnye,correct
khatoni,incorrect
ikaramu,correct
iyariaa,incorrect
avareke,correct
ittucha,incorrect
izaburi,correct
milhoha,incorrect
noyaria,correct
uchokho,incorrect
areeshi,correct
thokoni,incorrect
yaheera,correct
owiittu,incorrect
imboote,correct
iwarana,incorrect
ahikhwe,correct
mwaatta,incorrect
hikushe,correct
nothacha,incorrect
nivahiye,correct
ipulhava,incorrect
unittuna,correct
nhakhumi,incorrect
upishani,correct
yahaalhe,incorrect
kahaalha,correct
ikuriani,incorrect
aahiyeke,correct
naattiva,incorrect
anottuna,correct
irushoni,incorrect
oonihaka,correct
nkookoni,incorrect
nahohiya,correct
unichuku,incorrect
uwulhuwa,correct
waalhove,incorrect
ukushiya,correct
nhochuwa,incorrect
ihomalha,correct
aholhoko,incorrect
ahopatta,correct
ohimicho,incorrect
uvengiya,correct
uhichuku,incorrect
uhithiya,correct
nholhoko,incorrect
upangeke,correct
nkaahoko,incorrect
waakusha,correct
opuwelha,incorrect
opolhiye,correct
nowiittu,incorrect
akhoroma,correct
unothanu,incorrect
ahonruma,correct
inoorihu,incorrect
inowiiha,correct
inowulhu,incorrect
unaftali,correct
nkeereke,incorrect
nkhumaka,correct
nopariha,incorrect
nonivaha,correct
nikoheke,incorrect
nthepeke,correct
kiiwelha,incorrect
atabitha,correct
nkayaahi,incorrect
nkawaawa,correct
ikorinhe,incorrect
aawehaka,correct
chaayaka,incorrect
athiyana,correct
khumelhe,incorrect
aakhalha,correct
mitalaki,incorrect
upoholha,correct
owiihera,incorrect
anowonya,correct
elhiyeke,incorrect
nihiyeke,correct
huuvenga,incorrect
areopago,correct
ahovilhi,incorrect
nhiwurie,correct
ichiicha,incorrect
ottukiya,correct
khuwelhe,incorrect
vakhalhe,correct
nkakambi,incorrect
mwarieke,correct
maashina,incorrect
uhelhana,correct
uhicheke,incorrect
hooriaka,correct
valhelho,incorrect
zambarau,correct
urumelhe,incorrect
oonakaru,correct
wilhelho,incorrect
yoteelha,correct
chittuwa,incorrect
vaattuna,correct
hokhwawe,incorrect
ooniyaka,correct
neewelhi,incorrect
weewania,correct
nkaakoni,incorrect
ahoriaka,correct
woothana,incorrect
woothiya,correct
mwalhihe,incorrect
ikuttiye,correct
nkayaano,incorrect
khannewa,correct
ichikusu,incorrect
mwaapuri,correct
kinoulha,incorrect
gabrieli,correct
ahiripwe,incorrect
ithekiye,correct
abwanawe,incorrect
njeerani,correct
manyanaa,incorrect
kiwiilhe,correct
chivelha,incorrect
yahimiye,correct
ittialha,incorrect
amathani,correct
vanchuru,incorrect
uhishoma,correct
machaaya,incorrect
naakhota,correct
nkinareu,incorrect
khoonrie,correct
nkaamwiri,incorrect
nkaamwata,correct
khaakuvia,incorrect
mwaakuvie,correct
kimwanaya,incorrect
kipangaka,correct
ahinonlhe,incorrect
ahinorera,correct
nahorusho,incorrect
nahohalha,correct
anrumelha,incorrect
utwarusha,correct
nipalheke,incorrect
nkhalhaka,correct
muupuwani,incorrect
uweherera,correct
nnarihaka,incorrect
upoterani,correct
nayelhaka,incorrect
uhaalhiye,correct
uvahaniya,incorrect
amwoonaka,correct
khuneelhi,incorrect
ahimiache,correct
ulhusheke,incorrect
uhinlhoka,correct
kinothana,incorrect
vanokhuma,correct
anoopilhi,incorrect
anokivaha,correct
ikiangoro,incorrect
veehaniya,correct
waapwiiya,incorrect
ulhepelha,correct
ikulhelha,incorrect
chahooria,correct
ukhumacha,incorrect
naakhulha,correct
nihanaahi,incorrect
anaattuka,correct
matakulha,incorrect
unhimeria,correct
ashungura,incorrect
uwarihiya,correct
nohalhayi,incorrect
akavihaka,correct
umwanelhe,incorrect
uholhelhi,correct
oopilhiva,incorrect
uweeshani,correct
naananara,incorrect
mmapuwani,correct
urekameli,incorrect
oomolhiye,correct
inoolhame,incorrect
ahaalheha,correct
yahimicha,incorrect
ahapihiye,correct
nttengaka,incorrect
mumpuhani,correct
nkakatani,incorrect
yaavahaka,correct
mpaangoro,incorrect
umahuteni,correct
uphingope,incorrect
ninommara,correct
waamenrie,incorrect
anopotera,correct
namilhoka,incorrect
uhaapanga,correct
mwiinanre,incorrect
kihottuka,correct
yaakhulhu,incorrect
waapantte,correct
anrumelhe,incorrect
umphwanya,correct
ukhalheto,incorrect
weettunke,correct
mwannyepu,incorrect
anokumiha,correct
idhahalha,incorrect
apangilhe,correct
athithiya,incorrect
ahimeriye,correct
attukelha,incorrect
nkaatwara,correct
namilhatu,incorrect
nnivaheke,correct
nakichuku,incorrect
namnasoni,correct
lhelhelha,incorrect
kinowoona,correct
alhinhoko,incorrect
upathusha,correct
ichuupiya,incorrect
nvaheriye,correct
nlhavelha,incorrect
nihophiya,correct
mulhupeke,incorrect
ninoorwaa,correct
yamalhuku,incorrect
yahorulha,correct
ittuchiho,incorrect
nkaayaria,correct
ikwerelha,incorrect
irweehiye,correct
eettukiye,incorrect
vattukiye,correct
yaheehiye,incorrect
nkhwenlhe,correct
homalhaka,incorrect
nahothama,correct
mpakatifu,incorrect
uririhani,correct
vansalamu,incorrect
anovahiya,correct
yahopattu,incorrect
vanotheka,correct
nkanlhatu,incorrect
uhinooria,correct
athithani,incorrect
unookhuma,correct
chittucha,incorrect
waakhumme,correct
mwaashoka,incorrect
kinopatta,correct
ashilhohi,incorrect
nnokaavia,correct
uhimieche,incorrect
ahokivaha,correct
athithanu,incorrect
yeehaniye,correct
kinonkuri,incorrect
ikekheene,correct
akinaatte,incorrect
unlhelhia,correct
paahimeli,incorrect
khanlhama,correct
yaaritima,incorrect
chaamalha,correct
woopihacha,incorrect
waatakacha,correct
chaarumiya,incorrect
chaatamana,correct
anohalhaka,incorrect
nakhalhaka,correct
niphomelha,incorrect
aapoteriha,correct
nkayooneke,incorrect
nkayoopiya,correct
vanlhiyaka,incorrect
nkelhiyaka,correct
ukhumanana,incorrect
nkayaahiya,correct
nayereriha,incorrect
uhokelhiya,correct
marikhalha,incorrect
vatakatifu,correct
khanochuku,incorrect
manyottato,correct
miyaanyuma,incorrect
aahimenrie,correct
meelhiyana,incorrect
uripelhani,correct
nkaakupani,incorrect
nkaakhelha,correct
malhivelha,incorrect
nowaahelha,correct
kinoorieke,incorrect
yaakuminhe,correct
ahoonaniya,incorrect
ahothapana,correct
munrumelhe,incorrect
nihikhalhe,correct
nhaapwiiya,incorrect
unkakhelha,correct
imatakulha,incorrect
upatakulha,correct
velhakelha,incorrect
holhakelha,correct
nasalonike,incorrect
oolhumacha,correct
ashikhalha,incorrect
nokikaviha,correct
ninonshuku,incorrect
uttukiyani,correct
nkakooneke,incorrect
mwapangeke,correct
yaathepaka,incorrect
athanlhaka,correct
nottukelhe,incorrect
nnihimerie,correct
ahuvelhiya,incorrect
ineehaniya,correct
kanthimiye,incorrect
uhovithiya,correct
haakumbani,incorrect
unoopopiha,correct
owiititiha,incorrect
nhinaphiya,correct
mwalhipaka,incorrect
ahittunaka,correct
malhiviaka,incorrect
chinorulha,correct
yaheeshere,incorrect
vaakhwilhe,correct
uhapangiha,incorrect
khoonenlhe,correct
ahinttunke,incorrect
hinanaraka,correct
akhureriha,incorrect
nooveehani,correct
mwiipuwani,incorrect
yahokihiya,correct
menchinene,incorrect
nnokumaana,correct
ipuwalhaka,incorrect
ummwelhiha,correct
aathanacha,incorrect
aahuvihiya,correct
riyoothepa,incorrect
weerelhaka,correct
thokolhepa,incorrect
chinothepa,correct
ukumulhumo,incorrect
ahaakhulha,correct
munthunkwa,incorrect
amwiirelhe,correct
uhihimicha,incorrect
uhinomalha,correct
chayaakoha,incorrect
yahaakelha,correct
nkayaahuku,incorrect
nkaarwelha,correct
unipalheke,incorrect
ninemenlhe,correct
umwananara,incorrect
nnooniheke,correct
munttiyaka,incorrect
ohelhekeni,correct
akhivihiya,incorrect
uhonihelha,correct
paahikaani,incorrect
chinomoova,correct
vachulhuwa,incorrect
avekelhaka,correct
uhilhohiye,incorrect
nkamwoonia,correct
mpaanihuku,incorrect
neefunelha,correct
kaapattiva,incorrect
ukurushani,correct
waavahirii,incorrect
ukivahilhe,correct
nkinaayari,incorrect
khinapatta,correct
uchihakani,incorrect
nhipangaka,correct
noruwanawe,incorrect
owonelheni,correct
unupangeke,incorrect
unholhelha,correct
vanoveveru,incorrect
yaakawelhe,correct
nihukumiha,incorrect
ninoopatta,correct
nkookhwawe,incorrect
atelhiyaka,correct
nkayeekumi,incorrect
khanopicha,correct
nabatimire,incorrect
utondoviha,correct
vachulhapo,incorrect
vapararini,correct
ukhalhache,incorrect
umwalhaana,correct
wiipiphiro,incorrect
chivithiye,correct
nkoonkwaha,incorrect
unoparelha,correct
kihoochenre,incorrect
