stimulus,correct_answer
ကဇ,incorrect
ဒရ,correct
ဂမ,incorrect
ဂဂ,correct
ထဧ,incorrect
ဖအ,correct
ယဇ,incorrect
ယရ,correct
ဧထ,incorrect
ဇလ,correct
အထဧ,incorrect
အၥဧ,correct
ရထ,incorrect
ဝထ,correct
ဟထ,incorrect
ဇဖ,correct
ဘက,incorrect
ဘဒ,correct
ဝဖ,incorrect
မအလ,correct
ဟရဧ,incorrect
ဇနအ,correct
အနစ,incorrect
အမပ,correct
ဝလအ,incorrect
ဂဝအ,correct
ဘရ,incorrect
ဘဇ,correct
ခပ,incorrect
ထအအ,correct
ဖစ,incorrect
ဆက,correct
ဎဧ,incorrect
မနအ,correct
ၡက,incorrect
ၡန,correct
အယစ,incorrect
အမတ,correct
ဘပ,incorrect
ၥအအ,correct
ဇထ,incorrect
ဇအလ,correct
ဝအပ,incorrect
ဝအဂ,correct
အခဧ,incorrect
တလအ,correct
ထမအ,incorrect
ၥမအ,correct
ကအထ,incorrect
ကအၥ,correct
စအထ,incorrect
စအၥ,correct
လထဧ,incorrect
လၥဧ,correct
ထအယ,incorrect
ၥအယ,correct
ဝအထ,incorrect
ဝအဖ,correct
ၡနအ,incorrect
ခနအ,correct
ဖရဧ,incorrect
ဆရဧ,correct
လမက,incorrect
မဂတ,correct
မဖအ,incorrect
ယဖအ,correct
ဒဂတ,incorrect
ကဒတ,correct
တမတ,incorrect
တမမ,correct
ဟမမ,incorrect
ဂလလ,correct
အၡန,incorrect
အၡက,correct
အခဂ,incorrect
အခဝ,correct
လဒစ,incorrect
ယဒက,correct
တဘအ,incorrect
လဘအ,correct
လမစ,incorrect
နမစ,correct
ယစစ,incorrect
ယစန,correct
ဒဎ,incorrect
ကဎ,correct
ပမတ,incorrect
ပမဂ,correct
အဖရ,incorrect
အၥဝ,correct
တဒတ,incorrect
မဝတ,correct
မထဧ,incorrect
ယၡဧ,correct
မမစ,incorrect
လယဒ,correct
နစစ,incorrect
မစယ,correct
လနပ,incorrect
နလပ,correct
ကဒစ,incorrect
ယဒစ,correct
ရဎ,incorrect
ရအခ,correct
အဖဇ,incorrect
အၥဂ,correct
အကလအ,incorrect
ပဆဧ,correct
ဝလက,incorrect
လနဒ,correct
အနခ,incorrect
အဂခ,correct
ဎဒ,incorrect
ဎန,correct
တဝတ,incorrect
မဒတ,correct
လခဧ,incorrect
မၥအ,correct
နစတ,incorrect
မစလ,correct
တနတ,incorrect
တနလ,correct
မကတ,incorrect
ယလလ,correct
အနမအ,incorrect
အနဖ,correct
ထရဧ,incorrect
ဘဟဧ,correct
ဎပ,incorrect
အဖက,correct
အထစ,incorrect
မနစ,correct
ယထဧ,incorrect
ယထအ,correct
နထဧ,incorrect
ဝၥအ,correct
ထအပ,incorrect
ဎတ,correct
အယယဧ,incorrect
အဒဘ,correct
အပယဧ,incorrect
အတထ,correct
အခစ,incorrect
အခယ,correct
အစစအ,incorrect
ဟဘအ,correct
အလနအ,incorrect
အမထ,correct
အအဆအ,incorrect
အဎအ,correct
အမယအ,incorrect
အနၥ,correct
အယဝအ,incorrect
အဒၥ,correct
အဂစအ,incorrect
ဘအတ,correct
ဝထတ,incorrect
ဝၥတ,correct
ဆထအ,incorrect
ဆၥအ,correct
အထၦ,incorrect
အၥၦ,correct
ထဎ,incorrect
ၥဎ,correct
ယၦမ,incorrect
မၦမ,correct
ဆလဝ,incorrect
ဖလဝ,correct
ယထက,incorrect
မၥက,correct
ဝထယ,incorrect
နထယ,correct
ဝထလ,incorrect
နထလ,correct
ဧၦထ,incorrect
ဎထ,correct
ပထယ,incorrect
ပထဝ,correct
ဘမယ,incorrect
ဘမဝ,correct
ထနမ,incorrect
ၥနဝ,correct
ဝလဆ,incorrect
မလဆ,correct
လဂထ,incorrect
မလၥ,correct
ထဂလ,incorrect
ဆဂလ,correct
ဖနယ,incorrect
ဆနယ,correct
ဒၦတ,incorrect
တၦတ,correct
ဂယထ,incorrect
ဂမၥ,correct
ဝထမ,incorrect
ဝထဝ,correct
တဘယ,incorrect
ကဘယ,correct
ဒထယ,incorrect
ဒထမ,correct
ဘယဒ,incorrect
ဘယယ,correct
လပထ,incorrect
လပဖ,correct
ကယဖ,incorrect
ဒနထ,correct
ဖလမ,incorrect
ခလမ,correct
ကဆမ,incorrect
ကဆန,correct
လယၦ,incorrect
လယခ,correct
ဖမတ,incorrect
ဖဝတ,correct
နထက,incorrect
ဂထက,correct
နဘဝ,incorrect
နဘမ,correct
ဖထအ,incorrect
ခထအ,correct
ဒဝထ,incorrect
ကဂခ,correct
အဖၦ,incorrect
အၥခ,correct
အၦထ,incorrect
စလဘ,correct
ဂဘဇ,incorrect
တၡဝ,correct
ခလဟ,incorrect
ထယယ,correct
ဂဆမ,incorrect
နဆမ,correct
နခယ,incorrect
ဝဆဝ,correct
စယဆ,incorrect
ဒလထ,correct
ခအထ,incorrect
ဘအၥ,correct
စထဒ,incorrect
ဒၥဒ,correct
စထဂ,incorrect
ဒထဂ,correct
ခပစ,incorrect
ခပပ,correct
နၦဒ,incorrect
ယခဂ,correct
ဆဒတ,incorrect
ဆဒဒ,correct
အခၦ,incorrect
အခထ,correct
အထၡ,incorrect
အၥထ,correct
ယထစ,incorrect
နၥစ,correct
အဖအက,incorrect
အၥဖ,correct
ဖမမ,incorrect
ၥဂဝ,correct
ယၦဒ,incorrect
ကၦဒ,correct
ခယမ,incorrect
ၦလလ,correct
ထဂတ,incorrect
ဖဒတ,correct
ရဘယ,incorrect
ဒဘယ,correct
မၦစ,incorrect
လၥမ,correct
လဒၦ,incorrect
ယနထ,correct
ဂဝထ,incorrect
ဂဒဆ,correct
စယထ,incorrect
စဒထ,correct
ထပစ,incorrect
ၥပလ,correct
တၦဟ,incorrect
လၦဟ,correct
နၡက,incorrect
မၡန,correct
ဟမဘ,incorrect
ဟမၥ,correct
ပထလ,incorrect
ကထလ,correct
ပထတ,incorrect
ကထတ,correct
စဘဝ,incorrect
ကဘဝ,correct
အထအက,incorrect
ဎအက,correct
ဒဟထ,incorrect
တရၥ,correct
ဘဝဒ,incorrect
ထနန,correct
ဎဘ,incorrect
ဎခ,correct
လကထ,incorrect
လကဆ,correct
တနဂအ,incorrect
တနခ,correct
ဒမဖ,incorrect
ကလခ,correct
ဘလဒ,incorrect
ဆယတ,correct
ၦပတ,incorrect
ဆကတ,correct
ဝၦယ,incorrect
စၡဝ,correct
ကၡက,incorrect
ဒၦစ,correct
ခလရ,incorrect
ၥယယ,correct
ဂဘန,incorrect
ဂဆလ,correct
ဘမစ,incorrect
ဆဂဂ,correct
ယဘဝ,incorrect
ဝဘန,correct
အဆၦ,incorrect
အဆထ,correct
ထပဂ,incorrect
ဘပယ,correct
အၡဘ,incorrect
အဖဘ,correct
တဘဟ,incorrect
တဘဒ,correct
ကဘန,incorrect
တဘမ,correct
ဘကလ,incorrect
ဘလဂ,correct
ၦဂတ,incorrect
ဖနတ,correct
မထစ,incorrect
ဒၥက,correct
လဘဂ,incorrect
မဆန,correct
ခၦအ,incorrect
ခၥအ,correct
မနဂအ,incorrect
မနခ,correct
အဖအလ,incorrect
ဎအမ,correct
ခခဧ,incorrect
ၡခဧ,correct
ဂၦက,incorrect
မၦပ,correct
ယၡတ,incorrect
လထတ,correct
ခယန,incorrect
ထနဂ,correct
နၡတ,incorrect
ယဆတ,correct
ဝၡစ,incorrect
ဂခဝ,correct
ဘဝယ,incorrect
လဖရ,correct
ဒအထအ,incorrect
စဎအ,correct
ဟဝထ,incorrect
ဂနဆ,correct
နထဒ,incorrect
ပၥဒ,correct
