stimulus,correct_answer
યમ,incorrect
યગ,correct
યસ,incorrect
મક,correct
વમ,incorrect
પક,correct
તય,incorrect
સય,correct
સસ,incorrect
આજ,correct
કય,incorrect
રઈ,correct
જક,incorrect
ગય,correct
બત,incorrect
કઈ,correct
સમ,incorrect
બબ,correct
અધ,incorrect
ઉલએ,correct
ઢ,incorrect
ઈવ,correct
ઠ,incorrect
કક,correct
અભ,incorrect
તસ,correct
ડત,incorrect
ડલ,correct
તખ,incorrect
બખ,correct
શદ,incorrect
ઇનસ,correct
શલ,incorrect
ખજ,correct
પફ,incorrect
સણ,correct
નફ,incorrect
યએલ,correct
થલ,incorrect
થજ,correct
અરમ,incorrect
ઇજત,correct
ધહ,incorrect
એનવ,correct
જખ,incorrect
જશ,correct
અવસ,incorrect
ઉહલ,correct
ઝત,incorrect
ઘત,correct
ભક,incorrect
ધમ,correct
ઝક,incorrect
ઝહ,correct
શસ,incorrect
ફસ,correct
વશ,incorrect
યશ,correct
ઘમ,incorrect
ઉગવ,correct
શર,incorrect
ઉગત,correct
હરએ,incorrect
હકએ,correct
ઇકન,incorrect
એબર,correct
નટ,incorrect
વઇહ,correct
આધ,incorrect
તળ,correct
જઞ,incorrect
સખ,correct
લએન,incorrect
પઇહ,correct
મલએ,incorrect
હવએ,correct
વખ,incorrect
પએર,correct
અદગ,incorrect
ઇબલ,correct
આશ,incorrect
બઅજ,correct
હલએ,incorrect
હળ,correct
હબર,incorrect
નગર,correct
રનત,incorrect
લબન,correct
હરહ,incorrect
મહર,correct
બદર,incorrect
બદન,correct
ઠન,incorrect
ઠર,correct
મસક,incorrect
મસલ,correct
નહસ,incorrect
પસહ,correct
હરલ,incorrect
કમવ,correct
ભભ,incorrect
એકએક,correct
ઠપ,incorrect
ઠહ,correct
હતન,incorrect
દવન,correct
બરમ,incorrect
બજસ,correct
હતક,incorrect
સલમ,correct
વરન,incorrect
સહહ,correct
સમત,incorrect
સહવ,correct
હરર,incorrect
સસત,correct
રજગ,incorrect
પરક,correct
પગત,incorrect
હવન,correct
ગદત,incorrect
ગજય,correct
સલદ,incorrect
દવલ,correct
મહદ,incorrect
રહલ,correct
મતક,incorrect
સતર,correct
ગલગ,incorrect
લગવ,correct
આલગ,incorrect
આલલ,correct
હવલ,incorrect
હસવ,correct
ગનન,incorrect
બલહ,correct
જવદ,incorrect
ગરદ,correct
બકત,incorrect
જમન,correct
તસમ,incorrect
યતમ,correct
વળએ,incorrect
ગણએ,correct
આગન,incorrect
આહવ,correct
શશ,incorrect
ધધ,correct
આદલ,incorrect
એખલ,correct
શષ,incorrect
ડટ,correct
ઠવ,incorrect
ઢલ,correct
વગદ,incorrect
મગજ,correct
