stimulus,correct_answer
ꤏꤥꤓꤢ,incorrect
ꤏꤣꤍꤢ,correct
ꤊꤢꤙꤤ,incorrect
ꤞꤤꤞꤤ,correct
ꤋꤢꤡꤢ,incorrect
ꤋꤢꤘꤢ,correct
ꤔꤣꤟꤢ,incorrect
ꤒꤢꤕꤥ,correct
ꤕꤢꤜꤤ,incorrect
ꤔꤢꤕꤥ,correct
ꤍꤢꤙꤢ,incorrect
ꤖꤢꤊꤢ,correct
ꤊꤢꤜꤤ,incorrect
ꤗꤢꤚꤥ,correct
ꤢꤟꤤꤢ,incorrect
ꤥꤙꤣꤣ,correct
ꤑꤢꤒꤢ,incorrect
ꤍꤢꤚꤢ,correct
ꤜꤢꤒꤣ,incorrect
ꤏꤢꤔꤢ,correct
ꤢꤗꤢꤢ,incorrect
ꤏꤤꤜꤢ,correct
ꤞꤢꤡꤣ,incorrect
ꤗꤥꤟꤢ,correct
ꤡꤢꤗꤣ,incorrect
ꤟꤤꤓꤢ,correct
ꤗꤢꤗꤝꤤ,incorrect
ꤜꤢꤥꤜꤢ,correct
ꤤꤊꤢꤜꤥ,incorrect
ꤤꤊꤢꤔꤣ,correct
ꤕꤝꤤꤏꤣ,incorrect
ꤜꤥꤡꤝꤢ,correct
ꤕꤜꤢꤗꤥ,incorrect
ꤕꤜꤢꤙꤢ,correct
ꤢꤒꤢꤜꤣ,incorrect
ꤢꤒꤢꤜꤢ,correct
ꤡꤝꤢꤟꤥ,incorrect
ꤡꤝꤢꤕꤥ,correct
ꤢꤓꤢꤊꤣ,incorrect
ꤢꤓꤢꤜꤣ,correct
ꤢꤔꤢꤜꤤ,incorrect
ꤢꤔꤢꤔꤢ,correct
ꤊꤜꤣꤊꤢ,incorrect
ꤢꤓꤣꤙꤢ,correct
ꤖꤛꤢꤟꤥ,incorrect
ꤖꤛꤢꤔꤥ,correct
ꤣꤢꤊꤜꤢ,incorrect
ꤢꤠꤤꤏꤣ,correct
ꤊꤢꤕꤝꤢ,incorrect
ꤊꤢꤥꤊꤢ,correct
ꤞꤣꤋꤚꤢ,incorrect
ꤚꤢꤋꤛꤢ,correct
ꤗꤢꤋꤚꤥ,incorrect
ꤜꤢꤊꤜꤢ,correct
ꤒꤣꤋꤚꤢ,incorrect
ꤟꤢꤥꤊꤢ,correct
ꤔꤢꤜꤝꤤ,incorrect
ꤔꤢꤢꤡꤢ,correct
ꤕꤢꤊꤜꤥ,incorrect
ꤜꤢꤥꤊꤢ,correct
ꤞꤢꤋꤛꤢ,incorrect
ꤔꤤꤋꤚꤢ,correct
ꤢꤜꤢꤋꤤ,incorrect
ꤢꤒꤢꤔꤢ,correct
ꤕꤥꤖꤚꤢ,incorrect
ꤜꤤꤕꤜꤢ,correct
ꤖꤚꤢꤚꤣ,incorrect
ꤖꤚꤢꤕꤢ,correct
ꤜꤝꤤꤒꤢ,incorrect
ꤜꤝꤤꤜꤢ,correct
ꤞꤢꤒꤝꤢ,incorrect
ꤙꤢꤢꤕꤢ,correct
ꤋꤢꤋꤥꤣ,incorrect
ꤒꤥꤊꤣꤢ,correct
