stimulus,correct_answer
pita,incorrect
aapu,correct
dong,incorrect
hede,correct
nung,incorrect
shan,correct
ngad,incorrect
cush,correct
deng,incorrect
homo,correct
hang,incorrect
beno,correct
inun,incorrect
bala,correct
umud,incorrect
atog,correct
muna,incorrect
ayan,correct
paam,incorrect
buuu,correct
shal,incorrect
zeeb,correct
cento,incorrect
dugon,correct
nalai,incorrect
baluy,correct
gayad,incorrect
boton,correct
bolah,incorrect
horeb,correct
nomna,incorrect
ibbam,correct
ipaha,incorrect
olong,correct
miyun,incorrect
ataya,correct
holan,incorrect
serah,correct
abong,incorrect
dedan,correct
nabai,incorrect
bagim,correct
madog,incorrect
buuda,correct
mitaw,incorrect
etham,correct
ninon,incorrect
bulud,correct
ongon,incorrect
buhug,correct
butan,incorrect
dugom,correct
remed,incorrect
jason,correct
hagub,incorrect
nadab,correct
pidit,incorrect
demog,correct
nunah,incorrect
odolu,correct
milya,incorrect
buumu,correct
indah,incorrect
bilat,correct
imbal,incorrect
jonah,correct
panum,incorrect
engha,correct
akkak,incorrect
uzzah,correct
innaa,incorrect
gatam,correct
niyuh,incorrect
alali,correct
adait,incorrect
godam,correct
milug,incorrect
lahun,correct
mapat,incorrect
napol,correct
eshta,incorrect
ipaan,correct
hakkon,incorrect
hakkoz,correct
nalaih,incorrect
maalin,correct
nagtun,incorrect
baruch,correct
bumada,incorrect
nihitu,correct
ayunan,incorrect
ekakyu,correct
itilaw,incorrect
huiyuh,correct
palaay,incorrect
unnaat,correct
nethon,incorrect
elasah,correct
uggana,incorrect
neeyap,correct
pahhaw,incorrect
mauhig,correct
miyamu,incorrect
nibaha,correct
rakkoz,incorrect
entean,correct
nalain,incorrect
umidat,correct
undalu,incorrect
baalda,correct
anabak,incorrect
eloyuh,correct
namaon,incorrect
nahash,correct
immung,incorrect
immaya,correct
jannag,incorrect
ligwan,correct
maulah,incorrect
bannaw,correct
mumpap,incorrect
kulugo,correct
munday,incorrect
aatyun,correct
tarsha,incorrect
darkon,correct
tabadu,incorrect
puolda,correct
numbal,incorrect
alaluo,correct
tindah,incorrect
ugalih,correct
inyaha,incorrect
mamaga,correct
punnan,incorrect
piniin,correct
nundal,incorrect
enewad,correct
lennag,incorrect
pentou,correct
imbota,incorrect
bumiah,correct
undaya,incorrect
jahath,correct
dimmon,incorrect
maulaw,correct
ngadda,incorrect
ipadeh,correct
honoda,incorrect
bethul,correct
ilulup,incorrect
timpuh,correct
pangit,incorrect
kantay,correct
aggung,incorrect
babada,correct
naamta,incorrect
maameh,correct
magahut,incorrect
magahda,correct
maududa,incorrect
madngol,correct
umandah,incorrect
onomday,correct
unnauda,incorrect
baalnay,correct
pamohmu,incorrect
padahon,correct
niyapul,incorrect
nituluy,correct
hituwom,incorrect
tumatam,correct
enongki,incorrect
enongda,correct
shallun,incorrect
bumuhul,correct
hahapul,incorrect
apngaon,correct
butanyu,incorrect
nibahol,correct
panapah,incorrect
umaliah,correct
ungunun,incorrect
innilao,correct
bungyuy,incorrect
niyalih,correct
nanomyu,incorrect
dinugyu,correct
aapuyaw,incorrect
aapudah,correct
numbang,incorrect
mumbota,correct
dongley,incorrect
humigaa,correct
tuwaltu,incorrect
chapter,correct
immatun,incorrect
mumboto,correct
malliwa,incorrect
malbong,correct
mapiton,incorrect
malkadu,correct
paattig,incorrect
nibotan,correct
maalloh,incorrect
napilok,correct
immiday,incorrect
immiyan,correct
luganyu,incorrect
nipatoy,correct
mumpulu,incorrect
munlaah,correct
ilagang,incorrect
general,correct
niyanan,incorrect
alaluon,correct
mamogon,incorrect
mamobod,correct
adianyu,incorrect
tinubli,correct
seledan,incorrect
homonyu,correct
pabadan,incorrect
umogyat,correct
payawon,incorrect
botonyu,correct
imbalug,incorrect
lubungu,correct
nuniwal,incorrect
pannaga,correct
mangdah,incorrect
mipawah,correct
ungunuh,incorrect
onngana,correct
imbalin,incorrect
tigawda,correct
nabahol,incorrect
milalai,correct
mataotu,incorrect
mataban,correct
nidugan,incorrect
cymbals,correct
duwanyu,incorrect
itududa,correct
itishra,incorrect
mepngot,correct
biyanan,incorrect
gagwana,correct
hahalyu,incorrect
tetenol,correct
kampulu,incorrect
jokdeam,correct
maludon,incorrect
maannig,correct
punuung,incorrect
mahuana,correct
dayudah,incorrect
odolmin,correct
nabonga,incorrect
kamilun,correct
amoltap,incorrect
bealoth,correct
itayang,incorrect
itulagu,correct
waluymi,incorrect
enyapda,correct
intulan,incorrect
nabalud,correct
lemayaw,incorrect
humigan,correct
nipadiy,incorrect
bumunga,correct
mabalna,incorrect
limmauh,correct
namahdo,incorrect
nitamol,correct
pantapa,incorrect
umalida,correct
naabuab,incorrect
immulhi,correct
tindalo,incorrect
pinilia,correct
naakkub,incorrect
nalowab,correct
imbabai,incorrect
titiggo,correct
nidolda,incorrect
miihdah,correct
psalmuy,incorrect
ahawaom,correct
nibezer,incorrect
pumitaw,correct
mapuluh,incorrect
shapham,correct
ummadom,incorrect
nawalun,correct
azarmas,incorrect
science,correct
didaday,incorrect
napayad,correct
inayala,incorrect
olongyu,correct
aapalat,incorrect
dongkih,correct
amapnun,incorrect
tinuana,correct
impakak,incorrect
umatana,correct
pakakdad,incorrect
pakakona,correct
nahophop,incorrect
nihophop,correct
mipabung,incorrect
nibabluy,correct
buhuanan,incorrect
zalmonah,correct
ininumon,incorrect
nahligda,correct
hinggana,incorrect
engengoh,correct
malpaliw,incorrect
tumulida,correct
numpunda,incorrect
immadaog,correct
itnudday,incorrect
dogohnay,correct
numpaliw,incorrect
numpakak,correct
namahdom,incorrect
inyulgud,correct
binabayu,incorrect
pohdonda,correct
mabaluyu,incorrect
innalnay,correct
mabalyuh,incorrect
enongmih,correct
mabalitu,incorrect
himbutda,correct
duwandah,incorrect
abungday,correct
bimmulug,incorrect
yimmapit,correct
zurisham,incorrect
propetay,correct
pumhodmu,incorrect
nitaguan,correct
nanganyu,incorrect
unudonmi,correct
dolanyuh,incorrect
gilingan,correct
umipalin,incorrect
inilayuy,correct
nidaigmi,incorrect
abalanyu,correct
inluwali,incorrect
maudyaan,correct
dadenola,incorrect
paionday,correct
imbotang,incorrect
imbotanu,correct
gatandah,incorrect
meremoth,correct
nibalitu,incorrect
imbaagna,correct
mangatda,incorrect
mangubuh,correct
dongolna,incorrect
bungotna,correct
tawotwot,incorrect
titiggon,correct
dengngad,incorrect
ihamadmu,correct
johatdah,incorrect
apngaona,correct
amanamut,incorrect
alaluona,correct
namadyuh,incorrect
indatmuh,correct
pitungad,incorrect
linalaid,correct
nabhiwan,incorrect
naawatan,correct
ononnong,incorrect
impattig,correct
numpanom,incorrect
numpaida,correct
maphodun,incorrect
badangon,correct
inadugah,incorrect
pannigda,correct
binoobon,incorrect
munhonag,correct
timmalat,incorrect
ugaliyuh,correct
maptoana,incorrect
mantikan,correct
pataanyu,incorrect
nakaphul,correct
magadyuy,incorrect
palasyum,correct
dempahmo,incorrect
ngohoyon,correct
hagangob,incorrect
attigana,correct
umilayun,incorrect
tulangna,correct
haadngol,incorrect
halublak,correct
maangnay,incorrect
umaliday,correct
matoymuh,incorrect
nahanian,correct
nabainti,incorrect
atayanyu,correct
buminong,incorrect
munleneh,correct
mapaniah,incorrect
niyohhah,correct
umaliwmu,incorrect
ibaliwna,correct
mangngad,incorrect
mibadang,correct
hinanyuy,incorrect
timmaota,correct
mangibou,incorrect
panganan,correct
ahiaalat,incorrect
munlenah,correct
hinagana,incorrect
immayana,correct
bangngol,incorrect
bolaonyu,correct
laengmih,incorrect
guwalyam,correct
enggopan,incorrect
kedemoth,correct
hinuntug,incorrect
dinugdah,correct
pumbaluy,incorrect
iyalinay,correct
impilubu,incorrect
munaagah,correct
inalimun,incorrect
abungnay,correct
bangbang,incorrect
inyamman,correct
ipiyapat,incorrect
humigada,correct
pambalin,incorrect
maadyamu,correct
pahtulom,incorrect
jeshanah,correct
gambalna,incorrect
pantawda,correct
aohoodan,incorrect
azmaveth,correct
dathanel,incorrect
potiphar,correct
wadangon,incorrect
atonyuat,correct
maalinay,incorrect
naluhdah,correct
paadngol,incorrect
inukitda,correct
minondah,incorrect
migadyum,correct
nihigida,incorrect
bumainda,correct
oongonyu,incorrect
pohdonay,correct
immugtun,incorrect
munangaw,correct
nunahhup,incorrect
nunaphal,correct
amungwit,incorrect
gimmubat,correct
tigonmuh,incorrect
tinniguh,correct
hinahmai,incorrect
dumatong,correct
kumulugon,incorrect
kumulugan,correct
mihapiton,incorrect
nihapitan,correct
muntungan,incorrect
mundadyuh,correct
impalasyu,incorrect
impaltian,correct
indalonay,incorrect
intulbona,correct
impainnig,incorrect
impattigu,correct
umipabadu,incorrect
hapitonay,correct
intainmih,incorrect
intamuana,correct
makulugon,incorrect
pahiwonda,correct
munluwali,incorrect
nunnaudom,correct
bumadatna,incorrect
bungotmun,correct
nihihidya,incorrect
jehozadak,correct
nipaamloh,incorrect
mamahuana,correct
impiyapul,incorrect
impipapto,correct
nihabalin,incorrect
niyatanan,correct
maawatmuh,incorrect
nitnuddah,correct
ibangngol,incorrect
italepnan,correct
nibatanda,incorrect
mipapatoy,correct
dinugunon,incorrect
inamungda,correct
inilaanyu,incorrect
nakakanmi,correct
genhodyun,incorrect
tinnigmuy,correct
mahaplaan,incorrect
mangiwaat,correct
teneplanu,incorrect
idadaanyu,correct
manalinay,incorrect
maamnawan,correct
ngamungta,incorrect
ipattigmu,correct
punaligna,incorrect
panunguyu,correct
himpainan,incorrect
intuluyna,correct
bumunulul,incorrect
