stimulus,correct_answer
gigi,incorrect
asia,correct
etin,incorrect
nusa,correct
seee,incorrect
ohin,correct
kine,incorrect
tsek,correct
qoro,incorrect
ooha,correct
taka,incorrect
taqo,correct
dorka,incorrect
yoela,correct
sadae,incorrect
milka,correct
diiti,incorrect
layda,correct
hhiye,incorrect
eetlo,correct
hunge,incorrect
qipit,correct
sanda,incorrect
buiya,correct
aaame,incorrect
sabai,correct
gaani,incorrect
urees,correct
natsa,incorrect
nahha,correct
geemi,incorrect
awaar,correct
kingo,incorrect
tinar,correct
xaraa,incorrect
mungu,correct
dakii,incorrect
gawto,correct
narka,incorrect
saawe,correct
qwara,incorrect
qeemu,correct
mirin,incorrect
qatli,correct
taren,incorrect
baasa,correct
tleek,incorrect
deero,correct
etine,incorrect
tuaak,correct
dakwi,incorrect
laydu,correct
ayuut,incorrect
aampu,correct
akaro,incorrect
akimu,correct
aferi,incorrect
yunia,correct
yaaro,incorrect
yaane,correct
awaat,incorrect
doosl,correct
axwel,incorrect
inkie,correct
waawe,incorrect
baray,correct
sarihe,incorrect
gilboa,correct
uraaro,incorrect
qatani,correct
hasaak,incorrect
diqaay,correct
qutuwo,incorrect
tunday,correct
hhaahi,incorrect
tlaaqi,correct
tlaywo,incorrect
harodi,correct
qamiti,incorrect
malaki,correct
nehemu,incorrect
gatamu,correct
berose,incorrect
yeseri,correct
hhuuma,incorrect
yoyada,correct
hiiima,incorrect
hiiiti,correct
pirati,incorrect
sawene,correct
mundun,incorrect
muruut,correct
huhuuw,incorrect
gihoni,correct
aslaaq,incorrect
sahhti,correct
xweema,incorrect
tlaahh,correct
birine,incorrect
tsuaak,correct
gasama,incorrect
hawila,correct
hariir,incorrect
looaro,correct
huwaay,incorrect
doogin,correct
kishua,incorrect
aldaaf,correct
daaqat,incorrect
daaqay,correct
horefu,incorrect
medadi,correct
kanaay,incorrect
dahaar,correct
baashi,incorrect
taango,correct
bariim,incorrect
hardat,correct
gwaare,incorrect
uuruux,correct
hhayko,incorrect
barkwa,correct
tleeme,incorrect
hhooka,correct
qawoge,incorrect
daaiya,correct
ameero,incorrect
umuuqo,correct
matlae,incorrect
purimu,correct
yaangw,incorrect
yaanda,correct
kaldae,incorrect
warqes,correct
koongw,incorrect
booiya,correct
amoowo,incorrect
serawo,correct
geehhi,incorrect
geeqay,correct
ayeemi,incorrect
siaara,correct
kuungo,incorrect
yafeti,correct
panaai,incorrect
babaya,correct
insare,incorrect
tsetse,correct
kuungw,incorrect
kiaara,correct
muneri,incorrect
daeero,correct
firiii,incorrect
perisi,correct
hhaamu,incorrect
tsaaan,correct
ufeere,incorrect
akusmo,correct
sagadi,incorrect
fuquus,correct
oohati,incorrect
oohiya,correct
maleka,incorrect
matana,correct
tloowo,incorrect
tiiiti,correct
sleema,incorrect
sleeri,correct
rahare,incorrect
gawdes,correct
nedani,incorrect
mupimu,correct
sabadu,incorrect
bawaan,correct
bararo,incorrect
laqiya,correct
duuxuu,incorrect
axwesa,correct
ilahhe,incorrect
tuntuk,correct
harees,incorrect
sakari,correct
inkahh,incorrect
lakita,correct
sharen,incorrect
tsuaan,correct
firiia,incorrect
yerimu,correct
kwaaro,incorrect
iisaan,correct
hhuuse,incorrect
salemu,correct
slooqa,incorrect
dowihe,correct
bariir,incorrect
hamiis,correct
paraay,incorrect
rehobu,correct
hhalak,incorrect
aariin,correct
iwaame,incorrect
hanuni,correct
inslaw,incorrect
siasii,correct
slahhe,incorrect
malkia,correct
looees,incorrect
laqwal,correct
tlaatl,incorrect
dahiye,correct
tsuuum,incorrect
ganaas,correct
sleemu,incorrect
sleere,correct
tseeli,incorrect
girira,correct
gweeen,incorrect
iilooe,correct
slatia,incorrect
tsabin,correct
intsaan,incorrect
hheeesi,correct
poslomi,incorrect
dugeeni,correct
iwitamo,incorrect
iwitisi,correct
shaangw,incorrect
shefamu,correct
hhitaak,incorrect
kiisaak,correct
beoniwo,incorrect
siletai,correct
dimbehe,incorrect
xupapuu,correct
nakaahi,incorrect
tikiisi,correct
daraaro,incorrect
maraywo,correct
xwaaaka,incorrect
xwaaari,correct
hhaango,incorrect
tsataak,correct
kiriaan,incorrect
diriaan,correct
waraawo,incorrect
warqamo,correct
daawihe,incorrect
daamode,correct
ashtaro,incorrect
nafishi,correct
matanto,incorrect
laarihe,correct
tlaatle,incorrect
qoomees,correct
siiikae,incorrect
hhaysho,correct
hanoowo,incorrect
elienai,correct
ooaaiti,incorrect
wayduwo,correct
xaansli,incorrect
qaasaro,correct
barqara,incorrect
bartaka,correct
barwiit,incorrect
mibsamu,correct
bawaate,incorrect
yashubu,correct
gilaahh,incorrect
tiiingw,correct
matlaae,incorrect
hhitine,correct
daateek,incorrect
tsaxwii,correct
mukania,incorrect
urayine,correct
ayeemis,incorrect
elpaali,correct
heewose,incorrect
slaqwto,correct
gaansli,incorrect
tsewene,correct
shimeek,incorrect
duxuuma,correct
fisuuwo,incorrect
quturmo,correct
daararo,incorrect
shafamu,correct
alhooro,incorrect
daqeemu,correct
farista,incorrect
matenai,correct
qeerusi,incorrect
tundura,correct
duumita,incorrect
ilawoge,correct
tseeeng,incorrect
xwaytsi,correct
geqaawo,incorrect
bitinia,correct
xaraain,incorrect
daqtose,correct
inslaaq,incorrect
hamaati,correct
iwitimu,incorrect
shilemu,correct
hhituwo,incorrect
gawduwa,correct
diriire,incorrect
loohiis,correct
ngisare,incorrect
xuuraai,correct
yaareek,incorrect
yaamaar,correct
tsarefu,incorrect
doogine,correct
hhawaan,incorrect
luumisi,correct
hhawaay,incorrect
koomaak,correct
nahharo,incorrect
getlakw,correct
hhawaar,incorrect
buhaare,correct
gaanusi,incorrect
yaaanda,correct
waawoge,incorrect
kumeero,correct
xooroge,incorrect
barismo,correct
gaanuut,incorrect
aleeiis,correct
mibaana,incorrect
hhoslit,correct
afhhamu,incorrect
adumimu,correct
mibeeru,incorrect
buhhaar,correct
yaamita,incorrect
xiriima,correct
betyeshi,incorrect
betpeori,correct
peesaywo,incorrect
pihhuuma,correct
makedari,incorrect
malguuse,correct
muruuuma,incorrect
muruuine,correct
saxarees,incorrect
alkiiita,correct
sakwaahh,incorrect
gixsadae,correct
sirdaaaw,incorrect
qununuay,correct
tanayine,incorrect
wayduuwo,correct
alhheero,incorrect
aluuwoge,correct
booaaine,incorrect
shemueli,correct
yaaawtmo,incorrect
yaahasto,correct
huuriiti,incorrect
tsifriro,correct
dasiinda,incorrect
darmuuwo,correct
tseerene,incorrect
bihhiiwo,correct
uheemisi,incorrect
axamiisi,correct
farasaar,incorrect
gixsaaro,correct
peesanto,incorrect
peesaaro,correct
tsiiruut,incorrect
iimuungo,correct
aaliiima,incorrect
sabdieli,correct
tluwaahh,incorrect
gadiyusa,correct
henadabu,incorrect
lapidoti,correct
qwaarose,incorrect
leehhang,correct
sageesay,incorrect
elisheba,correct
ayeeseek,incorrect
yohanewo,correct
pisahhta,incorrect
tiimiita,correct
hatlaaqw,incorrect
wasleero,correct
nehemiis,incorrect
diotrefe,correct
hharuuse,incorrect
yeremoti,correct
hatlaakw,incorrect
pihhuuse,correct
qwiirihe,incorrect
