stimulus,correct_answer
yare,incorrect
dica,correct
tira,incorrect
pedu,correct
ocai,incorrect
zeus,correct
boai,incorrect
cobe,correct
mica,incorrect
cumi,correct
came,incorrect
mene,correct
jure,incorrect
aser,correct
cope,incorrect
tedu,correct
nope,incorrect
jobo,correct
aret,incorrect
nora,correct
coda,incorrect
diba,correct
sare,incorrect
febe,correct
etai,incorrect
tres,correct
meme,incorrect
lana,correct
otedo,incorrect
otedu,correct
abobu,incorrect
abodo,correct
boque,incorrect
cauda,correct
apebu,incorrect
edame,correct
ocope,incorrect
vaino,correct
ijibi,incorrect
eliud,correct
ecore,incorrect
yaino,correct
pavai,incorrect
maino,correct
cuare,incorrect
serug,correct
ijima,incorrect
obebe,correct
ocoro,incorrect
epedi,correct
ecoda,incorrect
toape,correct
quino,incorrect
malco,correct
coava,incorrect
voame,correct
teiyo,incorrect
daiyo,correct
yaroi,incorrect
creta,correct
galac,incorrect
zenas,correct
paini,incorrect
gayoi,correct
cojai,incorrect
yaima,correct
mitio,incorrect
janes,correct
etamu,incorrect
abebi,correct
eaque,incorrect
loida,correct
paime,incorrect
burra,correct
bieiye,incorrect
bieino,correct
cucoda,incorrect
dodama,correct
pacope,incorrect
pacore,correct
majami,incorrect
majamu,correct
jedeca,incorrect
laurel,correct
taoiye,incorrect
eutico,correct
yajube,incorrect
zafiro,correct
veinta,incorrect
harina,correct
copeni,incorrect
dicaje,correct
bueima,incorrect
epeima,correct
nacaco,incorrect
napiye,correct
memena,incorrect
memenu,correct
micata,incorrect
micava,correct
mimara,incorrect
aimada,correct
jarora,incorrect
jararu,correct
cujure,incorrect
apolos,correct
juaima,incorrect
juaino,correct
jatamu,incorrect
dibore,correct
mamada,incorrect
dabepe,correct
veoiye,incorrect
publio,correct
dacoda,incorrect
dabiya,correct
bereni,incorrect
susana,correct
diyama,incorrect
diyare,correct
cajepe,incorrect
boaiye,correct
cojede,incorrect
hebreo,correct
yapini,incorrect
yapiye,correct
yajubu,incorrect
grecia,correct
jacoda,incorrect
fanuel,correct
jemeda,incorrect
siquem,correct
zebede,incorrect
hermes,correct
ecoque,incorrect
fileto,correct
yaveba,incorrect
ainomu,correct
pojebu,incorrect
cuturu,correct
sodome,incorrect
oiyede,correct
toivai,incorrect
dobare,correct
joaima,incorrect
edaima,correct
yabova,incorrect
davare,correct
dijara,incorrect
melqui,correct
parede,incorrect
eabebi,correct
burava,incorrect
doaiye,correct
boavai,incorrect
marfil,correct
borica,incorrect
cojabe,correct
bicoda,incorrect
pecare,correct
tuture,incorrect
biaido,correct
codome,incorrect
vojebu,correct
oainoa,incorrect
apenoi,correct
arquel,incorrect
teudas,correct
nijibi,incorrect
atalia,correct
jarore,incorrect
urbano,correct
natamu,incorrect
caldea,correct
davaji,incorrect
tobebi,correct
cojeda,incorrect
raquel,correct
aimomu,incorrect
mimini,correct
bajubo,incorrect
yebare,correct
jaramu,incorrect
hermas,correct
cuavai,incorrect
eliseo,correct
zebedu,incorrect
griego,correct
cuture,incorrect
podape,correct
javape,incorrect
yavide,correct
dinain,incorrect
diyabe,correct
bojepe,incorrect
crispo,correct
etaque,incorrect
teinoi,correct
joboco,incorrect
jodeni,correct
mumica,incorrect
murine,correct
berias,incorrect
eubulo,correct
javare,incorrect
paivea,correct
tenibo,incorrect
majico,correct
yobede,incorrect
junias,correct
nacaje,incorrect
napinu,correct
voaque,incorrect
mileto,correct
beoima,incorrect
juaiye,correct
coavai,incorrect
tedica,correct
tebema,incorrect
darore,correct
yavena,incorrect
dabeno,correct
borope,incorrect
darobi,correct
davabu,incorrect
dabeni,correct
nopede,incorrect
orique,correct
majara,incorrect
ecoiye,correct
majari,incorrect
beoimo,correct
nacova,incorrect
ecoino,correct
tenina,incorrect
daiboa,correct
jijebu,incorrect
jinore,correct
nopebu,incorrect
bajuta,correct
cadame,incorrect
dimare,correct
teiyeta,incorrect
teiyena,correct
cuiyebu,incorrect
cuiyede,correct
ecovare,incorrect
yuiyede,correct
caiyena,incorrect
mearope,correct
ijedeca,incorrect
trifosa,correct
escente,incorrect
tiatira,correct
joramia,incorrect
apolore,correct
miguera,incorrect
topacio,correct
doimara,incorrect
edadama,correct
bateibi,incorrect
maiyede,correct
dajocai,incorrect
dicobea,correct
yaroibi,incorrect
voiyepe,correct
meiyebu,incorrect
boiyeta,correct
jiedeca,incorrect
davaibi,correct
diedeca,incorrect
festore,correct
bateiye,incorrect
magdala,correct
meajari,incorrect
meadami,correct
tucuboi,incorrect
publioi,correct
cuibede,incorrect
yuabema,correct
biedeca,incorrect
doiyeva,correct
doinore,incorrect
voinore,correct
coatedu,incorrect
coateni,correct
ocopeni,incorrect
paraino,correct
buraima,incorrect
pipoino,correct
adramia,incorrect
puteoli,correct
puedama,incorrect
ovejare,correct
voiyeta,incorrect
mearomu,correct
decobea,incorrect
isabede,correct
otebema,incorrect
buebedu,correct
buedeca,incorrect
vaiyeta,correct
corevai,incorrect
jedevai,correct
caivare,incorrect
eaimara,correct
domiare,incorrect
jebeibi,correct
daimomu,incorrect
daibore,correct
ecorore,incorrect
epeneto,correct
copaida,incorrect
coreima,correct
ecoboai,incorrect
toaijie,correct
etaquim,incorrect
etabeni,correct
buedabe,incorrect
apecore,correct
clemeni,incorrect
isaaque,correct
coatedo,incorrect
meatedo,correct
aiyoiya,incorrect
meacore,correct
oteinoa,incorrect
juainoi,correct
uruiyoa,incorrect
himeneo,correct
nacajei,incorrect
nomivai,correct
dicamui,incorrect
cuibeda,correct
bueiyebu,incorrect
bueiyena,correct
iscaride,incorrect
evodiare,correct
mamarama,incorrect
mamarape,correct
majavare,incorrect
majatamu,correct
cadateva,incorrect
cadateje,correct
majinomu,incorrect
majinore,correct
diemiare,incorrect
bartimeo,correct
dacaride,incorrect
eabejebu,correct
epequiye,incorrect
buequiye,correct
jedecabu,incorrect
veoiyepe,correct
jinajide,incorrect
dabedeca,correct
dijarare,incorrect
jemedope,correct
ocoquede,incorrect
majareca,correct
dijaramu,incorrect
natanael,correct
betemada,incorrect
judeaita,correct
oteinomu,incorrect
aiyedeca,correct
ecoiyeta,incorrect
ecoinore,correct
oteimara,incorrect
etaimara,correct
tedejame,incorrect
mamacore,correct
jinajare,incorrect
salatiel,correct
