stimulus,correct_answer
talɩ,incorrect
tara,correct
kmua,incorrect
dodo,correct
ɩdbo,incorrect
iwla,correct
sana,incorrect
tade,correct
bala,incorrect
toun,correct
ɩgba,incorrect
snii,correct
tbatu,incorrect
tbata,correct
ɩkaɩo,incorrect
ikain,correct
ɩgbau,incorrect
igbao,correct
gbaaɩ,incorrect
gbaia,correct
soata,incorrect
dboun,correct
wɩgba,incorrect
nidbo,correct
blɛɩn,incorrect
fiian,correct
ɩplaa,incorrect
cnima,correct
nɩgbu,incorrect
kplee,correct
arɩma,incorrect
friki,correct
apolɩ,incorrect
atali,correct
dooaɩ,incorrect
kweai,correct
tadbo,incorrect
plian,correct
gblɛɩ,incorrect
gblea,correct
kplɛɩ,incorrect
iplei,correct
jɛɛjɛ,incorrect
cruan,correct
poogbɩ,incorrect
poogbu,correct
koogbu,incorrect
koogbi,correct
ɩtbata,incorrect
itbatu,correct
nɩdboa,incorrect
patara,correct
pɛɛjɛɛ,incorrect
peenai,correct
jrɩgba,incorrect
jrigbu,correct
plɛɩɩn,incorrect
soatam,correct
osanaɩ,incorrect
etiopi,correct
dɩnyna,incorrect
salome,correct
ɩsɩkaa,incorrect
diikua,correct
wɩgbau,incorrect
nikola,correct
ɩnynaɩ,incorrect
idooai,correct
sadboɩ,incorrect
kplein,correct
sɩkaɩn,incorrect
safira,correct
dbaaɩn,incorrect
nmikui,correct
nmaɛta,incorrect
soukea,correct
ɩnynuu,incorrect
eleasa,correct
wɩgbao,incorrect
balaam,correct
ɛblɛɩn,incorrect
inynaa,correct
dɛɩfuo,incorrect
naaman,correct
ɩtbaaɩ,incorrect
iblaai,correct
ɩgbauo,incorrect
gogota,correct
ɩcrooa,incorrect
galasi,correct
sɩkaɩo,incorrect
jeopoa,correct
ɩkuuan,incorrect
gbaain,correct
kplaan,incorrect
samari,correct
ɩkmuaɩ,incorrect
gbajei,correct
wɩgbaa,incorrect
barasi,correct
ɩnynɩa,incorrect
kweade,correct
suuata,incorrect
sainya,correct
dɩnynɩ,incorrect
klodia,correct
tbaaɩn,incorrect
gbaati,correct
ɩgbaan,incorrect
olifie,correct
ɩnynɩɩ,incorrect
gbleea,correct
crɩgbao,incorrect
crigbaa,correct
ɩsɩkaɩn,incorrect
isikaio,correct
sɩkaɩan,incorrect
diosiki,correct
gbalaam,incorrect
poojrii,correct
ɩdooata,incorrect
inmaeta,correct
crɩmatɛ,incorrect
gbaandi,correct
dɩnynaa,incorrect
dinynuu,correct
soadboɩ,incorrect
daasmii,correct
ɩblaaju,incorrect
eliakim,correct
ɩtalɩta,incorrect
isuuata,correct
ɩplɛɩɩn,incorrect
sanikpo,correct
jrɩgbuu,incorrect
kancuin,correct
ɩcrootu,incorrect
galilei,correct
dooatam,incorrect
bluajei,correct
ɩnynɩɩa,incorrect
kwlesri,correct
crɩgbuu,incorrect
deifuoi,correct
wɩgbaaɩ,incorrect
pamfili,correct
ɩkaɩnan,incorrect
fokabuo,correct
crɩgbau,incorrect
planwlu,correct
ɩblaaku,incorrect
besaida,correct
ɩtbaaɩn,incorrect
aleluia,correct
jrɩgbau,incorrect
blaejei,correct
jrɩgbao,incorrect
kaoblea,correct
jrɩgbaa,incorrect
laodise,correct
