stimulus,correct_answer
sìɗìì,incorrect
witoi,correct
wìbìà,incorrect
kpooe,correct
ɗàlìà,incorrect
zabal,correct
èrwàr,incorrect
garoa,correct
fàràt,incorrect
bekai,correct
pàùlùì,incorrect
paulus,correct
nìmrìt,incorrect
nimrim,correct
foèɗàr,incorrect
foetom,correct
lìzìàà,incorrect
lizias,correct
sàànɗà,incorrect
saatua,correct
àràɗùk,incorrect
aravna,correct
bàlgàɗ,incorrect
balgat,correct
àspàtà,incorrect
elyada,correct
màtànì,incorrect
matana,correct
yèzànì,incorrect
yawese,correct
èzèkìà,incorrect
buwese,correct
tìàtìk,incorrect
sismai,correct
ɗèɗùkà,incorrect
mibsam,correct
ɗomwàn,incorrect
dogari,correct
bàràmà,incorrect
wideko,correct
ràbìro,incorrect
feesee,correct
àtàrbà,incorrect
atarot,correct
màmbrì,incorrect
mambre,correct
tùàsèè,incorrect
wenfio,correct
yàtùrù,incorrect
bagari,correct
lèmbèà,incorrect
lebaot,correct
màɗàtà,incorrect
selele,correct
gbàkwà,incorrect
gbakna,correct
ràgàsì,incorrect
julius,correct
ɗùàsèè,incorrect
dekpaa,correct
bèàsìr,incorrect
bendai,correct
àbsàkè,incorrect
zosara,correct
yàmbàm,incorrect
tigeri,correct
àkìlàà,incorrect
amasai,correct
nyàkàì,incorrect
nyakaa,correct
sàràsà,incorrect
tobiya,correct
nìkànù,incorrect
girgas,correct
tùtùrù,incorrect
ziweei,correct
bàànìn,incorrect
gboryi,correct
màkàbì,incorrect
kutiai,correct
lìbàmà,incorrect
makeda,correct
sàbàsì,incorrect
windak,correct
boìtùà,incorrect
kaspin,correct
hàlàtà,incorrect
gabata,correct
àrìzìt,incorrect
diitai,correct
wìnàsì,incorrect
karmis,correct
bàbìro,incorrect
nugaro,correct
ɗìkàsì,incorrect
ditawa,correct
klèmèè,incorrect
ikabot,correct
nyàmàì,incorrect
seeaae,correct
mùnyàm,incorrect
emerod,correct
wìnàsà,incorrect
yesana,correct
wànbèm,incorrect
wantua,correct
nɗàkwà,incorrect
kifanu,correct
yìwàyà,incorrect
mbuizu,correct
gbàkwì,incorrect
gbaazu,correct
bètànì,incorrect
tumfio,correct
gàlàtà,incorrect
misrok,correct
nɗonɗo,incorrect
yisbak,correct
wìnɗàì,incorrect
sabana,correct
àɗmànà,incorrect
ahumai,correct
onìkùs,incorrect
abitub,correct
màlkìm,incorrect
hiafio,correct
hànàyì,incorrect
hatifa,correct
sèèwàn,incorrect
damtii,correct
yàbìnà,incorrect
bosora,correct
frìzìm,incorrect
frigii,correct
bàhùrì,incorrect
tazunu,correct
tèɗèlà,incorrect
nukuri,correct
wìàtàì,incorrect
wiawen,correct
wìkìfì,incorrect
simsai,correct
àlàtàì,incorrect
buzani,correct
loɗàbà,incorrect
loplop,correct
wììbàr,incorrect
weeboi,correct
làtìàs,incorrect
garoye,correct
yìtomà,incorrect
talmai,correct
wìsààk,incorrect
wisani,correct
kàlàtì,incorrect
kiniii,correct
gàsìzù,incorrect
gbagii,correct
yìtràì,incorrect
dadaka,correct
sèfànà,incorrect
nukura,correct
tùàbàr,incorrect
gbatui,correct
tàtìàs,incorrect
lakati,correct
tìrànù,incorrect
fokayi,correct
mbùlàà,incorrect
yiweei,correct
èlìsàn,incorrect
puturu,correct
wàzààà,incorrect
nabata,correct
hàkìfà,incorrect
hasufa,correct
bèbàìà,incorrect
bezeri,correct
hàrùmà,incorrect
hasara,correct
kììtàì,incorrect
widaia,correct
bèlèwì,incorrect
kotoro,correct
zàràmà,incorrect
malkus,correct
àɗrìàs,incorrect
woitua,correct
tùàzàl,incorrect
wanfio,correct
màtrìs,incorrect
parpar,correct
yèsìsà,incorrect
bearab,correct
gbàɗìà,incorrect
gbadai,correct
wìzìàs,incorrect
yidbas,correct
bààzàn,incorrect
tomtua,correct
gàsààè,incorrect
mgbaar,correct
màrìàs,incorrect
adidan,correct
yèbèrè,incorrect
hawila,correct
hàɗàkà,incorrect
hagasa,correct
wìkpèè,incorrect
tartak,correct
tràsèè,incorrect
ngaiwi,correct
ɗèlìàf,incorrect
hatita,correct
gbàksà,incorrect
gbaayi,correct
ràkàsì,incorrect
yambii,correct
sìmràm,incorrect
galadi,correct
wìgbàì,incorrect
yehudi,correct
nyàfìo,incorrect
adalia,correct
nyàfìà,incorrect
gbatum,correct
zèràmì,incorrect
ninami,correct
gìɗàlì,incorrect
datema,correct
àrìàmà,incorrect
ararat,correct
sèɗèwà,incorrect
gbooyi,correct
kìbsàr,incorrect
bilgai,correct
ànàhàt,incorrect
abiyam,correct
nààwàn,incorrect
kuusaa,correct
fàràɗà,incorrect
mgbaka,correct
nɗùkzù,incorrect
widawa,correct
gàlààì,incorrect
bewani,correct
kèlàùs,incorrect
kenana,correct
nyàràà,incorrect
mgbuti,correct
fàràìm,incorrect
gbaaai,correct
nɗèlàà,incorrect
wenaai,correct
ùzàlàà,incorrect
arabii,correct
tùmùtù,incorrect
wiwezu,correct
kàsìyè,incorrect
erwara,correct
tènyàm,incorrect
abrona,correct
àkràtà,incorrect
semaya,correct
nɗùkùì,incorrect
yibsam,correct
wìsèɗè,incorrect
yibnia,correct
ɗàlìlì,incorrect
suzani,correct
zùàyìì,incorrect
zugado,correct
nyàìàà,incorrect
seeyei,correct
sàlmàn,incorrect
zabada,correct
yèlèmì,incorrect
gaasee,correct
mènìùs,incorrect
patros,correct
kìbsàm,incorrect
wawuru,correct
àbìroì,incorrect
arabia,correct
bènɗàà,incorrect
miktam,correct
sìmboà,incorrect
betomi,correct
sààsàr,incorrect
kainam,correct
wìɗèlà,incorrect
kutiwi,correct
gìmàìɗ,incorrect
kanaan,correct
màhànà,incorrect
filipi,correct
hàroɗì,incorrect
yahweh,correct
gbàànù,incorrect
gbadam,correct
màkàlì,incorrect
nyimaa,correct
ùtàìos,incorrect
eliada,correct
ìsààyè,incorrect
azazia,correct
wìmboo,incorrect
gbinaa,correct
sàsàwì,incorrect
joatam,correct
