stimulus,correct_answer
trus,incorrect
uraw,correct
sura,incorrect
absa,correct
awas,incorrect
deya,correct
dine,incorrect
piri,correct
niko,incorrect
puwa,correct
gina,incorrect
awes,correct
amin,incorrect
muli,correct
wares,incorrect
rasko,correct
skola,incorrect
adjes,correct
drobo,incorrect
towen,correct
desch,incorrect
kasta,correct
messi,incorrect
rowen,correct
gamas,incorrect
peraw,correct
warde,incorrect
merna,correct
garal,incorrect
marki,correct
jossa,incorrect
amari,correct
mango,incorrect
rakaw,correct
bayes,incorrect
benge,correct
arimo,incorrect
towes,correct
sches,incorrect
nipos,correct
wales,incorrect
dikes,correct
stalo,incorrect
pirel,correct
ardam,incorrect
prall,correct
ginas,incorrect
della,correct
ascht,incorrect
biyaw,correct
echti,incorrect
perel,correct
bindan,incorrect
gerdam,correct
ulayes,incorrect
joseph,correct
chasko,incorrect
pendar,correct
wardem,incorrect
follia,correct
truses,incorrect
bolden,correct
koscha,incorrect
kardji,correct
walena,incorrect
putraw,correct
echtig,incorrect
uniwar,correct
chukni,incorrect
ssawoy,correct
bindas,incorrect
uschti,correct
koscho,incorrect
deyako,correct
echtel,incorrect
judoro,correct
walass,incorrect
dumari,correct
gerdji,incorrect
mindja,correct
kotann,incorrect
gerdan,correct
marako,incorrect
delune,correct
bardem,incorrect
deyake,correct
ssasia,incorrect
diklen,correct
chayen,incorrect
budimo,correct
ssasin,incorrect
graiya,correct
ssardo,incorrect
aminti,correct
ssaraw,incorrect
ardass,correct
mernaum,incorrect
baklass,correct
uschere,incorrect
uschtel,correct
puschto,incorrect
puschel,correct
jakotar,incorrect
karioth,correct
rowengi,incorrect
gamessa,correct
odjakob,incorrect
odjassa,correct
mukasko,incorrect
gelatar,correct
mischan,incorrect
piramno,correct
najissa,incorrect
maschen,correct
gernaum,incorrect
geletar,correct
mukaske,incorrect
janella,correct
jurinas,incorrect
trinwar,correct
skiriya,incorrect
skirime,correct
ssidjar,incorrect
ssigawo,correct
kaperna,incorrect
messias,correct
laschak,incorrect
schudem,correct
pabaras,incorrect
purdass,correct
beschud,incorrect
schella,correct
chardas,incorrect
gurowen,correct
chollas,incorrect
sloboda,correct
ssarimo,incorrect
dengeri,correct
wudaratt,incorrect
gindinas,correct
trusosko,incorrect
griechon,correct
banschai,incorrect
bachtalo,correct
sicharna,incorrect
slobodiy,correct
galowura,incorrect
batrangi,correct
todinera,incorrect
dradenas,correct
laschell,incorrect
schudino,correct
aschtuje,incorrect
schundam,correct
trusesko,incorrect
tschorro,correct
trusoske,incorrect
mukadass,correct
najissar,incorrect
naschlal,correct
hamischa,incorrect
andjelon,correct
hadschar,incorrect
gamessas,correct
deschoha,incorrect
karadass,correct
laschere,incorrect
gerdjolo,correct
skaminti,incorrect
panglimo,correct
ssasinaw,incorrect
ssigadem,correct
tannesko,incorrect
tschirei,correct
trusoski,incorrect
barenssa,correct
dooschor,incorrect
jesusses,correct
pokarioth,incorrect
simonoske,correct
beschowto,incorrect
chassailo,correct
pralessal,incorrect
dromanass,correct
laschenge,incorrect
graiyeske,correct
buschengo,incorrect
bachtaley,correct
andadeski,incorrect
tschudina,correct
buschuwli,incorrect
gorreiwen,correct
pabarardo,incorrect
bedenteri,correct
leskirimo,incorrect
tschundem,correct
pabarabas,incorrect
mirtischi,correct
ssawessen,incorrect
schudenna,correct
baschtuyi,incorrect
draiyosko,correct
berschoha,incorrect
sastschos,correct
datschipo,incorrect
arimathia,correct
dudoschawe,incorrect
hadscharna,correct
skolarikon,incorrect
nemsettura,correct
dudoschoha,incorrect
hadscharla,correct
stalowonge,incorrect
mosessessa,correct
janasswalo,incorrect
tschordani,correct
beschoriga,incorrect
tschassura,correct
ssastschow,incorrect
tscherawel,correct
luludjango,incorrect
griessasia,correct
gedeschelle,incorrect
batradjango,correct
bokaiwendem,incorrect
reklarindem,correct
janasswalim,incorrect
schunjilass,correct
jossagatani,incorrect
swuntonaraw,correct
schatschawo,incorrect
schaworalle,correct
lestarwarde,incorrect
tschatchimo,correct
petruschell,incorrect
ssidjarlass,correct
ssasinennas,incorrect
bindjardass,correct
petruschera,incorrect
tschatschoy,correct
petruschten,incorrect
harnischago,correct
dewlestariga,incorrect
zibindassass,correct
rebnikodemus,incorrect
hadschardass,correct
aduntschorre,incorrect
hadscharessa,correct
aduntschuwle,incorrect
molakogascht,correct
