stimulus,correct_answer
chun,incorrect
muju,correct
asta,incorrect
asno,correct
llaj,incorrect
juez,correct
chaj,incorrect
tica,correct
tapas,incorrect
koyta,correct
tante,incorrect
junto,correct
espaj,incorrect
wajta,correct
wajra,incorrect
sansa,correct
coman,incorrect
kella,correct
cutaj,incorrect
libia,correct
muspa,incorrect
acaya,correct
picun,incorrect
obran,correct
yachi,incorrect
cachi,correct
mosta,incorrect
vozta,correct
pilla,incorrect
kosay,correct
panta,incorrect
matiy,correct
thani,incorrect
pokon,correct
tupas,incorrect
munaj,correct
lanta,incorrect
jarro,correct
sichis,incorrect
varata,correct
cunata,incorrect
ladopi,correct
rijchu,incorrect
vidrio,correct
cuchus,incorrect
cuarto,correct
chayoj,incorrect
konaka,correct
sinchu,incorrect
animan,correct
yachej,incorrect
imayoj,correct
cachus,incorrect
cachay,correct
khawar,incorrect
viudan,correct
cutica,incorrect
libraj,correct
chuncu,incorrect
cajtaj,correct
apayaj,incorrect
apapuy,correct
minchi,incorrect
aceite,correct
jallcu,incorrect
urincu,correct
leonpi,incorrect
rabuni,correct
sillay,incorrect
niyqui,correct
quiman,incorrect
paylla,correct
apajka,incorrect
ratoka,correct
makani,incorrect
partia,correct
wakari,incorrect
casuna,correct
yachiy,incorrect
manday,correct
cachej,incorrect
lomaka,correct
yachis,incorrect
maytoj,correct
atinpas,incorrect
atiypas,correct
jawayoj,incorrect
rimaspa,correct
munawan,incorrect
japenka,correct
pipaspa,incorrect
athunta,correct
nanachu,incorrect
sellota,correct
manchis,incorrect
esclavo,correct
wawacoj,incorrect
wawanka,correct
cunaman,incorrect
vinowan,correct
pechota,incorrect
noviota,correct
cruzman,incorrect
sokoman,correct
angelio,incorrect
soldado,correct
yaychis,incorrect
wasipaj,correct
suyacoj,incorrect
altarta,correct
puchcan,incorrect
chimpaj,correct
nokancu,incorrect
uywaska,correct
watucuy,incorrect
filipos,correct
manalla,incorrect
ruwamuy,correct
jawanta,incorrect
ganayta,correct
imatapi,incorrect
galloka,correct
urayqui,incorrect
churana,correct
koncuna,incorrect
suteyka,correct
wasicuy,incorrect
tapuway,correct
wijchus,incorrect
korataj,correct
quichis,incorrect
ninchis,correct
aquiska,incorrect
tocaska,correct
corinta,incorrect
kewincu,correct
listopi,incorrect
dedoyta,correct
reparaj,incorrect
adorani,correct
tiyacha,incorrect
tiyancu,correct
urichis,incorrect
silasta,correct
cancuta,incorrect
mariaka,correct
asnitaj,incorrect
nenkacu,correct
picunan,incorrect
pucaman,correct
munanca,incorrect
rogaycu,correct
chachis,incorrect
tucuypi,correct
parmeka,incorrect
saruspa,correct
chejcuna,incorrect
juezcuna,correct
kewichis,incorrect
incienso,correct
cancutaj,incorrect
kosanpaj,correct
kallataj,incorrect
ujllataj,correct
bendiyta,incorrect
honranka,correct
uywanpas,incorrect
puncutaj,correct
niycutaj,incorrect
caytapas,correct
testaman,incorrect
selloyoj,correct
naasonko,incorrect
toallata,correct
paycuchu,incorrect
nispataj,correct
cayniyoj,incorrect
partispa,correct
leyniyoj,incorrect
purejtin,correct
kayanqui,incorrect
mariawan,correct
waquiska,incorrect
cuidaska,correct
yuyachaj,incorrect
yuyacuni,correct
yananpas,incorrect
wawanpas,correct
zeuspaka,incorrect
uyarejka,correct
faltaska,incorrect
sajsayta,correct
yachista,incorrect
ruwajchu,correct
wajachej,incorrect
tarpuspa,correct
manataka,incorrect
wawataka,correct
sakerpas,incorrect
ujmantaj,correct
verduran,incorrect
allillan,correct
ciertopi,incorrect
kechuncu,correct
abrantin,incorrect
ajthapej,correct
cajtaman,incorrect
ninayqui,correct
yanapura,incorrect
jichaska,correct
pacapuni,incorrect
ninanpaj,correct
cuturaka,incorrect
premiota,correct
curaytaj,incorrect
pedropas,correct
imaraycu,incorrect
esclavon,correct
jonaskan,incorrect
joramtaj,correct
bendicio,incorrect
munachun,correct
cajtayoj,incorrect
salvawan,correct
maykencu,incorrect
pallapun,correct
chimuska,incorrect
sayachej,correct
eutichis,incorrect
erastoka,correct
entecuna,incorrect
atinichu,correct
ladomapi,incorrect
sonkoypi,correct
playancu,incorrect
kechuska,correct
quimanta,incorrect
mandonpi,correct
nichcaspa,incorrect
matiasman,correct
agradante,incorrect
guerrapaj,correct
llaquiyoj,incorrect
chaquiyta,correct
causanraj,incorrect
causanchu,correct
angelioka,incorrect
iglesiaka,correct
jaywanpaj,incorrect
chhokaspa,correct
paywanpas,incorrect
faraonpaj,correct
micherkan,incorrect
juramento,correct
chaycuspa,incorrect
nokatapas,correct
martaypaj,incorrect
masamanta,correct
ricunawan,incorrect
atincuchu,correct
lugartapi,incorrect
juchataka,correct
caycuchus,incorrect
partecama,correct
jamuycuna,incorrect
puripunan,correct
astawayoj,incorrect
tiempochu,correct
santinman,incorrect
watatawan,correct
yankacuna,incorrect
sachacuna,correct
apayaytaj,incorrect
apananpaj,correct
quiquiyoj,incorrect
llajtayta,correct
ovejandro,incorrect
okharenka,correct
sequraycu,incorrect
boanerges,correct
cachachis,incorrect
niwaychis,correct
niycorkan,incorrect
cacuychis,correct
lauracuna,incorrect
penkacuna,correct
jaywanpas,incorrect
taporkani,correct
athunchis,incorrect
sirviyqui,correct
tentacuna,incorrect
adoranman,correct
chinaypaj,incorrect
waynacuna,correct
aysaspaka,incorrect
abogadota,correct
leypajpas,incorrect
pitucuspa,correct
allicanto,incorrect
tataycoka,correct
nokallapi,incorrect
chayllata,correct
cajpajpas,incorrect
pacapichu,correct
maquichis,incorrect
caballota,correct
cutirincu,incorrect
cuerpoypi,correct
allinchis,incorrect
jamunichu,correct
wawanchis,incorrect
pasajcuna,correct
pusaspaka,incorrect
katananta,correct
wajachapi,incorrect
taripaspa,correct
bendichis,incorrect
nacionman,correct
reycunata,incorrect
nejcunaka,correct
alliyacoj,incorrect
onkoskaka,correct
quillaycu,incorrect
manchacun,correct
koriychis,incorrect
pascuapaj,correct
angeliota,incorrect
roboamtaj,correct
profetapi,incorrect
pitucuyta,correct
chaycutaj,incorrect
urincuchu,correct
curajchis,incorrect
midinapaj,correct
waukenchi,incorrect
yanapanan,correct
chaywariy,incorrect
lomapichu,correct
curaycuna,incorrect
cuerponcu,correct
chayniyoj,incorrect
wajaychis,correct
tucuchapi,incorrect
imayojman,correct
imaraycuy,incorrect
wajachini,correct
kancucama,incorrect
niskayqui,correct
pusasuncu,incorrect
pimanchus,correct
runapajcu,incorrect
tiemponcu,correct
aychachis,incorrect
pallicuna,correct
wijchacuna,incorrect
sufriycuna,correct
abueloyqui,incorrect
abuelocuna,correct
chaycorkan,incorrect
tucucorkan,correct
calenmanta,incorrect
campomanta,correct
cutirejtin,incorrect
cutimorkan,correct
leencunata,incorrect
siminmanta,correct
filiposman,incorrect
estebanwan,correct
quichisman,incorrect
wajcunawan,correct
tucuyniyoj,incorrect
honorniyoj,correct
purejmanta,incorrect
libromanta,correct
purichenka,incorrect
puriycuman,correct
warananpas,incorrect
caycunataj,correct
juchatachu,incorrect
jesustachu,correct
sumajniyoj,incorrect
tiyayniyoj,correct
ejemplopaj,incorrect
phichkayoj,correct
causarenka,incorrect
riqhurenka,correct
nacioncuna,incorrect
respetowan,correct
sumajtayoj,incorrect
tatantapas,correct
sinchischu,incorrect
gobernanka,correct
molestaman,incorrect
arreglayta,correct
saludapuni,incorrect
castigaspa,correct
mandacuyta,incorrect
manchacuna,correct
tigremanta,incorrect
ampliatota,correct
ujnincupaj,incorrect
churanaman,correct
yachacataj,incorrect
ruwajtenka,correct
farispajri,incorrect
tarpuskaka,correct
kallatawan,incorrect
ajthapiyta,correct
casuspataj,incorrect
atejtinpas,correct
nillamanta,incorrect
mamanmanta,correct
khepanejpi,incorrect
amigoycuna,correct
timojtenka,incorrect
pablopiwan,correct
casuskancu,incorrect
kowarkancu,correct
runacuchus,incorrect
verdadcuna,correct
rumiwanqui,incorrect
juezpajman,correct
wakaycupaj,incorrect
mariatawan,correct
parlanitaj,incorrect
wijchojtin,correct
ujcunataka,incorrect
urmachisaj,correct
toallatata,incorrect
cobrajcuna,correct
iscayninpi,incorrect
juntananta,correct
palomonman,incorrect
judasmanta,correct
allincupaj,incorrect
kechuychis,correct
pampamanta,incorrect
capuskanta,correct
cutillapas,incorrect
purispataj,correct
japekanqui,incorrect
jamorkaycu,correct
millancama,incorrect
cachamuspa,correct
urmachunca,incorrect
ricuchincu,correct
munaypajka,incorrect
miqhuspaka,correct
willaculla,incorrect
tantacuspa,correct
nacioncama,incorrect
ofrendawan,correct
ricuyninta,incorrect
ricucapuni,correct
purejtenka,incorrect
ruwacorkan,correct
llojsichus,incorrect
causarkani,correct
imaraycuna,incorrect
ricorkaycu,correct
munayojchu,incorrect
ruwaskachu,correct
konanmanta,incorrect
parlamojta,correct
puertadwan,incorrect
ripuskanta,correct
tarinanpaj,incorrect
uywacuskan,correct
munayquita,incorrect
levadurata,correct
pusaskaycu,incorrect
sapallachu,correct
atipaspaka,incorrect
japichiska,correct
manacunaka,incorrect
warmipajka,correct
uyariycupi,incorrect
causariypi,correct
ninraychis,incorrect
niskancoka,correct
sumajtaman,incorrect
razonninta,correct
yachawaspa,incorrect
jesusllata,correct
angeliotaj,incorrect
cleofaspaj,correct
challintaj,incorrect
chacataspa,correct
quillarana,incorrect
mayllacuna,correct
khokaycoka,incorrect
niskaycoka,correct
escribimuy,incorrect
palabranka,correct
machimuwaj,incorrect
caminayqui,correct
manchancho,incorrect
casaracuni,correct
simonmanpi,incorrect
runacunari,correct
espetayqui,incorrect
ninrincuta,correct
provincian,incorrect
rejsichina,correct
juchachispi,incorrect
juchacunapi,correct
warmitilene,incorrect
causarerkan,correct
allinchispi,incorrect
uyarichcani,correct
yuyarinanta,incorrect
nokanchista,correct
valorniywan,incorrect
perdonanman,correct
yacherkanta,incorrect
runamantaka,correct
juchallinta,incorrect
rejsichispa,correct
micherkancu,incorrect
sepulturapi,correct
yarejtinpaj,incorrect
paganancama,correct
uyariwarkan,incorrect
gobernarkan,correct
rayocunapaj,incorrect
jefecunaman,correct
paycuytawan,incorrect
urakaspataj,correct
riqhuntataj,incorrect
wiskaycuspa,correct
nerkancuman,incorrect
sonkoyojman,correct
niycuspataj,incorrect
ujyanmanchu,correct
ujllaskayka,incorrect
causarinapi,correct
pedrochunca,incorrect
santollataj,correct
willajtacun,incorrect
viudallaman,correct
nillayquita,incorrect
sayarenkacu,correct
curayquimsa,incorrect
pusarkantaj,correct
libraskancu,incorrect
venderkancu,correct
alejanichus,incorrect
juiciomanta,correct
qhuyquichis,incorrect
umanejmanta,correct
kanchacuska,incorrect
yachachiycu,correct
capunankacu,incorrect
wacaycunata,correct
maykentanka,incorrect
mayllacuspa,correct
alliyachapi,incorrect
suyajcunaka,correct
yuyachcaycu,incorrect
aychantapas,correct
khapajtayoj,incorrect
llajtaraycu,correct
japejtinchi,incorrect
sakenanchis,correct
ricuywaskan,incorrect
chayamojtiy,correct
razonniyqui,incorrect
ajllasunqui,correct
cusiskanchu,incorrect
munachunchu,correct
quiquincuna,incorrect
gobiernopaj,correct
cajniymanta,incorrect
salvasunqui,correct
khawaranata,incorrect
munacuwajka,correct
munantaskan,incorrect
willajtiycu,correct
apostollana,incorrect
cusicusajcu,correct
canchawanri,incorrect
saludoncuta,correct
mandaskalla,incorrect
payllatachu,correct
valejanichu,incorrect
casucuychis,correct
salvaskanman,incorrect
salvacionman,correct
sirvinciawan,incorrect
ujyanancupaj,correct
nokancupaska,incorrect
nokapajtachu,correct
cutiriycuwan,incorrect
cutimunanpaj,correct
rejsillarkan,incorrect
khawallarkan,correct
okharekaytaj,incorrect
willaskantaj,correct
juchacuychis,incorrect
willacojcuna,correct
llullacorkan,incorrect
llojsiporkan,correct
churiychista,incorrect
causajcunata,correct
wajachamanta,incorrect
quiquinmanta,correct
vendiciskacu,incorrect
escrituranta,correct
jinallaraycu,incorrect
munaskaycuna,correct
chayraycuska,incorrect
diosmantachu,correct
fiestarkancu,incorrect
llojsiskanta,correct
verdaderotaj,incorrect
zorobabeltaj,correct
kallamasinpi,incorrect
parlapayayta,correct
juchaywanpaj,incorrect
ujcunamantaj,correct
puripuytapas,incorrect
kancunatawan,correct
astasajtaman,incorrect
munajcunaman,correct
entregalonia,incorrect
leyninchispi,correct
runacuskancu,incorrect
munacuyninta,correct
juchaskanman,incorrect
ruwajcunaman,correct
espetaskanta,incorrect
cajnincunata,correct
cajcunatachu,incorrect
suyacuytawan,correct
willasunchay,incorrect
miqhusunchis,correct
pacaskaychis,incorrect
herodestapas,correct
kalluntacuna,incorrect
tupamunayqui,correct
jonaskatataj,incorrect
thalaraychis,correct
creechinancu,incorrect
iscariotepaj,correct
escribiculla,incorrect
cusicuymanta,correct
pampaskanpaj,incorrect
yaycuchinman,correct
lidiacojcuna,incorrect
visitacunata,correct
causaycuytaj,incorrect
kallariypeka,correct
curaycajcuna,incorrect
cachaycorkan,correct
pampamantaka,incorrect
ajinamantaka,correct
chaywanaywan,incorrect
ricuskancoka,correct
canquichinan,incorrect
chaquichiwan,correct
chaquichisaj,incorrect
atipajcunaka,correct
jinacuyninti,incorrect
tiyararkancu,correct
sirviskapari,incorrect
yuyaychamuni,correct
autorizasuna,incorrect
agradaskanta,correct
cobraskantaj,incorrect
sufrichcaspa,correct
willawaricun,incorrect
oracionpiwan,correct
chayllamanri,incorrect
regalonwanka,correct
paycucuchita,incorrect
cachcajtiyri,correct
cusiskanraycu,incorrect
creeskayraycu,correct
paciencianqui,incorrect
pacienciarkan,correct
respetayquita,incorrect
reparaconkacu,correct
llullaconkacu,incorrect
castigonmanta,correct
runacuychispa,incorrect
japekajcunata,correct
ajthapejtinpi,incorrect
religionniypi,correct
kancuchcarkan,incorrect
miqhuchcarkan,correct
nokaycuytawan,incorrect
ruwarkaycuchu,correct
bautizananman,incorrect
ruwaskantawan,correct
canquicuychis,incorrect
casaracuychis,correct
cuscamantapas,incorrect
comandantepaj,correct
jaycamorkancu,incorrect
encargadocuna,correct
sonkoychiskan,incorrect
ovejancunawan,correct
pampastoraycu,incorrect
matiycorkancu,correct
griegocunaman,incorrect
urmacherkancu,correct
churimojpajka,incorrect
vendiycuwanka,correct
wasinchiscuna,incorrect
konkoriycuspa,correct
cutitawancupi,incorrect
pisiyarkanchu,correct
lugarmanocuna,incorrect
adorajcunawan,correct
provinchispaj,incorrect
compromisochu,correct
respetaskayta,incorrect
perdonankachu,correct
claudiocunata,incorrect
umayquichista,correct
yuyariwajcuna,incorrect
ricuchiskanta,correct
wakarkancupaj,incorrect
lliqicapunman,correct
evangelninchu,incorrect
paycunamantaj,correct
salteajtiypaj,incorrect
casorkancuchu,correct
unuwanquichus,incorrect
evangeliotaka,correct
munaskankataj,incorrect
vasonmantataj,correct
