stimulus,correct_answer
वल,incorrect
चप,correct
बब,incorrect
नह,correct
रब,incorrect
हऊ,correct
रच,incorrect
लज,correct
रह,incorrect
दम,correct
नय,incorrect
नग,correct
अध,incorrect
ओड,correct
ईर,incorrect
आऊ,correct
गह,incorrect
बह,correct
जक,incorrect
लब,correct
तय,incorrect
रग,correct
अऐइ,incorrect
पय,correct
वय,incorrect
चई,correct
यज,incorrect
चम,correct
ऐक,incorrect
अण,correct
भच,incorrect
फब,correct
लळ,incorrect
हळ,correct
फन,incorrect
खय,correct
इकन,incorrect
ओमर,correct
डल,incorrect
डक,correct
फय,incorrect
धक,correct
पथ,incorrect
सध,correct
दफ,incorrect
लट,correct
इमन,incorrect
एलस,correct
झर,incorrect
थक,correct
हफ,incorrect
बअज,correct
झद,incorrect
धग,correct
अकल,incorrect
अकर,correct
घन,incorrect
घव,correct
डद,incorrect
धव,correct
अरय,incorrect
अरन,correct
अपन,incorrect
ओमग,correct
सघ,incorrect
पळ,correct
झत,incorrect
छत,correct
तफ,incorrect
लथ,correct
गअऐइ,incorrect
गआई,correct
हयन,incorrect
यसन,correct
हजन,incorrect
नरक,correct
दरग,incorrect
दरव,correct
हसक,incorrect
यनस,correct
कसब,incorrect
नचग,correct
दहन,incorrect
पसर,correct
दलय,incorrect
पहर,correct
अडर,incorrect
अडक,correct
सगल,incorrect
मनन,correct
ममन,incorrect
मगन,correct
हजग,incorrect
नरस,correct
नयव,incorrect
रसत,correct
हगत,incorrect
हसर,correct
मलद,incorrect
मलत,correct
नगय,incorrect
वचर,correct
बदद,incorrect
जतन,correct
पकन,incorrect
सवल,correct
ततय,incorrect
चबय,correct
जकय,incorrect
जकर,correct
चमन,incorrect
हवल,correct
चलच,incorrect
दयल,correct
रतम,incorrect
बतग,correct
लयन,incorrect
चवग,correct
नमव,incorrect
बरस,correct
कनय,incorrect
दनई,correct
जगल,incorrect
बरब,correct
रवन,incorrect
यदह,correct
चतन,incorrect
सवद,correct
आयद,incorrect
आसन,correct
अगळ,incorrect
उगण,correct
जचन,incorrect
कचर,correct
सकर,incorrect
मरग,correct
खभ,incorrect
फड,correct
कयद,incorrect
दवई,correct
हसप,incorrect
हवव,correct
चमद,incorrect
गमद,correct
हतर,incorrect
नकल,correct
हठ,incorrect
पदस,correct
अणव,incorrect
अडव,correct
करद,incorrect
मरद,correct
सदद,incorrect
चतव,correct
गदत,incorrect
हईय,correct
थण,incorrect
झळ,correct
झट,incorrect
धड,correct
अनण,incorrect
उगड,correct
ढत,incorrect
ढल,correct
मतक,incorrect
मतत,correct
इफर,incorrect
अकळ,correct
ठय,incorrect
ठस,correct
ढन,incorrect
उडग,correct
चमत,incorrect
बलक,correct
आचच,incorrect
तहई,correct
अफर,incorrect
अदध,correct
अडद,incorrect
अथह,correct
पलन,incorrect
तलन,correct
अधव,incorrect
अनथ,correct
उळत,incorrect
खट,correct
पकद,incorrect
वलप,correct
तदत,incorrect
सठ,correct
अधग,incorrect
परस,correct
असट,incorrect
अनख,correct
लखओ,incorrect
समज,correct
तडय,incorrect
तडग,correct
जळग,incorrect
जळस,correct
घरय,incorrect
घरग,correct
रपण,incorrect
पपण,correct
मफर,incorrect
रडग,correct
भजव,incorrect
भजज,correct
हरळ,incorrect
गरण,correct
रखऊ,incorrect
रखस,correct
खसन,incorrect
भरत,correct
पणत,incorrect
सणत,correct
सगण,incorrect
सकळ,correct
सटय,incorrect
मळय,correct
कडल,incorrect
लडल,correct
करफ,incorrect
करध,correct
अठग,incorrect
अठई,correct
दफन,incorrect
दफर,correct
नमण,incorrect
आगण,correct
चथन,incorrect
सधन,correct
पछल,incorrect
लखत,correct
हवळ,incorrect
चतण,correct
पणस,incorrect
दखल,correct
आथन,incorrect
बधन,correct
करथ,incorrect
परथ,correct
रटग,incorrect
मटग,correct
सडग,incorrect
चखग,correct
भसल,incorrect
खवत,correct
बडक,incorrect
बडत,correct
दणय,incorrect
सखर,correct
फठ,incorrect
भगय,correct
सदड,incorrect
चडग,correct
खवल,incorrect
फकग,correct
लडय,incorrect
सफर,correct
आणत,incorrect
हणत,correct
टकत,incorrect
भजय,correct
पडल,incorrect
पडत,correct
कमझ,incorrect
गरभ,correct
हमण,incorrect
कपट,correct
पणई,incorrect
बणत,correct
आणय,incorrect
लडक,correct
दखज,incorrect
लखज,correct
बरड,incorrect
बरण,correct
डबर,incorrect
फसय,correct
मरध,incorrect
मरख,correct
भतम,incorrect
खसब,correct
रखई,incorrect
वधय,correct
मजड,incorrect
नवण,correct
घलस,incorrect
छरय,correct
आखव,incorrect
गळय,correct
बदभ,incorrect
दरड,correct
सबण,incorrect
पचण,correct
पथय,incorrect
बळग,correct
हयण,incorrect
बलट,correct
दधक,incorrect
नपट,correct
झकम,incorrect
झकय,correct
भकम,incorrect
भकय,correct
सथर,incorrect
पखय,correct
लडज,incorrect
चणज,correct
कडद,incorrect
लडत,correct
ढख,incorrect
ढण,correct
फतर,incorrect
घबर,correct
बरथ,incorrect
बदध,correct
कणय,incorrect
सखत,correct
पसड,incorrect
आसण,correct
अगलम,incorrect
अगवई,correct
हरख,incorrect
सवध,correct
मटज,incorrect
मटत,correct
धरस,incorrect
टकय,correct
झगय,incorrect
धवग,correct
मखद,incorrect
मडन,correct
नरख,incorrect
दबण,correct
भलद,incorrect
खदग,correct
भलव,incorrect
खलज,correct
बटर,incorrect
चडर,correct
ससट,incorrect
लखय,correct
घमन,incorrect
इनकर,correct
अठक,incorrect
उछळ,correct
भतर,incorrect
खसय,correct
आळच,incorrect
सखई,correct
कणग,incorrect
चळस,correct
आखत,incorrect
लटक,correct
आळद,incorrect
बणऊ,correct
छढ,incorrect
भरम,correct
कतड,incorrect
बलख,correct
घलप,incorrect
धकर,correct
आखन,incorrect
जळन,correct
थरत,incorrect
झलत,correct
घरत,incorrect
खसल,correct
खतव,incorrect
डलग,correct
लणच,incorrect
गणत,correct
आधक,incorrect
जडग,correct
धरय,incorrect
घसग,correct
भबल,incorrect
खमर,correct
रहभ,incorrect
बवड,correct
अनसल,incorrect
उजयह,correct
परछ,incorrect
बरइय,correct
आखग,incorrect
कटग,correct
आमण,incorrect
बजळ,correct
थरग,incorrect
खरग,correct
थरज,incorrect
खलई,correct
घरन,incorrect
इबरन,correct
खठ,incorrect
तरफ,correct
भचल,incorrect
अबहद,correct
टमव,incorrect
डकआ,correct
सचछ,incorrect
दहड,correct
छतर,incorrect
भलग,correct
पणन,incorrect
बळन,correct
पथन,incorrect
पटक,correct
टकद,incorrect
खलय,correct
अधण,incorrect
अनदर,correct
झकर,incorrect
धपय,correct
पणग,incorrect
हटय,correct
महण,incorrect
बगड,correct
जलड,incorrect
पखत,correct
फरब,incorrect
भजई,correct
रखर,incorrect
नडर,correct
मतळ,incorrect
हळस,correct
यजण,incorrect
आगळ,correct
दखर,incorrect
सभय,correct
आरड,incorrect
कपण,correct
दखन,incorrect
बखन,correct
आळग,incorrect
बटआ,correct
थरस,incorrect
इकलत,correct
नरध,incorrect
पकण,correct
थरक,incorrect
उपकर,correct
जवण,incorrect
पसळ,correct
आळत,incorrect
बधय,correct
वयड,incorrect
सरड,correct
वधर,incorrect
लगइय,correct
वधक,incorrect
लगओग,correct
थरन,incorrect
उपसन,correct
दखद,incorrect
गधय,correct
झडय,incorrect
झडग,correct
बढय,incorrect
बढग,correct
पणण,incorrect
जणण,correct
बठर,incorrect
बठग,correct
छडर,incorrect
छडक,correct
कणण,incorrect
मणण,correct
नयवग,incorrect
बलगय,correct
लणण,incorrect
गळण,correct
चढक,incorrect
चढय,correct
मफळ,incorrect
रडण,correct
पणड,incorrect
दखड,correct
खडत,incorrect
भडर,correct
छडल,incorrect
छडय,correct
खतण,incorrect
धरण,correct
चमतव,incorrect
चढई,correct
नचकग,incorrect
चपचप,correct
जणड,incorrect
रखड,correct
मरदस,incorrect
मननत,correct
भखय,incorrect
धडग,correct
अनधन,incorrect
अनधर,correct
मनदक,incorrect
मरजग,correct
हगदर,incorrect
सदकय,correct
रटण,incorrect
बटण,correct
गयवद,incorrect
जगजय,correct
हणड,incorrect
तडण,correct
पढन,incorrect
बढव,correct
घरख,incorrect
घरण,correct
मरनत,incorrect
मरदय,correct
भलफ,incorrect
धयड,correct
सददय,incorrect
नकलय,correct
छडई,incorrect
छटय,correct
बरदम,incorrect
मननह,correct
मरकई,incorrect
सरमय,correct
दसरय,incorrect
चढर,correct
थनण,incorrect
झकण,correct
हणण,incorrect
लटण,correct
घडस,incorrect
खणत,correct
छलण,incorrect
उतवळ,correct
जदरक,incorrect
सरगय,correct
खडई,incorrect
फटग,correct
करदय,incorrect
करजय,correct
सफण,incorrect
कफण,correct
खमण,incorrect
खपड,correct
ठयन,incorrect
ठरग,correct
बरदन,incorrect
चकलय,correct
कठक,incorrect
चढग,correct
हगदत,incorrect
लदजय,correct
खगड,incorrect
खआण,correct
आळट,incorrect
रखळ,correct
भळत,incorrect
टळग,correct
भतण,incorrect
फसण,correct
आणड,incorrect
चडण,correct
खदध,incorrect
भदण,correct
थडस,incorrect
टटग,correct
सठक,incorrect
पचगय,correct
मखण,incorrect
हटण,correct
थरण,incorrect
घलण,correct
जठन,incorrect
बढई,correct
ठईय,incorrect
