stimulus,correct_answer
susa,incorrect
kish,correct
ɛfat,incorrect
anna,correct
lɛnlɛ,incorrect
saesa,correct
disɛa,incorrect
disen,correct
jɛlik,incorrect
waame,correct
himɛn,incorrect
omega,correct
fimsɛ,incorrect
fimte,correct
tɛkos,incorrect
kebin,correct
mbanɛ,incorrect
mbose,correct
yiysɛ,incorrect
sebee,correct
ɛlian,incorrect
eliud,correct
lalɛn,incorrect
softe,correct
lomɛw,incorrect
basen,correct
koosɛ,incorrect
toose,correct
maalɛ,incorrect
makte,correct
zɛbul,incorrect
zadok,correct
saakɛ,incorrect
saaye,correct
loomɛ,incorrect
ndute,correct
biysɛ,incorrect
shela,correct
tablɛ,incorrect
yakte,correct
lɛfɛs,incorrect
lahab,correct
tɛnɛs,incorrect
yiona,correct
maamɛ,incorrect
biite,correct
suumɛ,incorrect
naase,correct
lisɛɛ,incorrect
limse,correct
lɛtɛm,incorrect
nsume,correct
aɛnɛa,incorrect
aenon,correct
tɛmɛn,incorrect
luyen,correct
fuosɛ,incorrect
demas,correct
wɛnsɛ,incorrect
tente,correct
fɛtuu,incorrect
lunke,correct
ulban,incorrect
uzzia,correct
baksɛ,incorrect
bante,correct
fɛksɛ,incorrect
bayte,correct
miimɛ,incorrect
misia,correct
tiimɛ,incorrect
kamke,correct
faanɛ,incorrect
busen,correct
ɛlmas,incorrect
yimen,correct
kɛnlɛ,incorrect
tefte,correct
luumɛ,incorrect
yiole,correct
kɛlam,incorrect
kelas,correct
nkɛnɛ,incorrect
jonam,correct
gadan,incorrect
liyen,correct
noomɛ,incorrect
noole,correct
fiisɛ,incorrect
abiud,correct
zalɛt,incorrect
besen,correct
viimɛ,incorrect
kefol,correct
nfɛfɛ,incorrect
achim,correct
wiysɛ,incorrect
nduya,correct
yiomɛ,incorrect
foose,correct
sintɛ,incorrect
limen,correct
wɛlɛn,incorrect
foona,correct
alɛsɛ,incorrect
tanen,correct
lɛɛnɛ,incorrect
adlia,correct
ɛlius,incorrect
feken,correct
yafkɛ,incorrect
taame,correct
wɛnɛn,incorrect
chios,correct
tɛnsɛ,incorrect
kenan,correct
kamkɛn,incorrect
kamkee,correct
idumɛn,incorrect
idumea,correct
kɛkulɛ,incorrect
kekuon,correct
tɛdiak,incorrect
meysen,correct
konɛno,incorrect
konene,correct
bantɛɛ,incorrect
tefona,correct
yaytɛn,incorrect
kuumen,correct
kɛnfik,incorrect
kenloo,correct
momtɛn,incorrect
maalen,correct
koktɛn,incorrect
momlee,correct
gɛnnɛs,incorrect
teudas,correct
fiksɛn,incorrect
fiksee,correct
mɛdiak,incorrect
fewane,correct
saytɛɛ,incorrect
laytee,correct
mbosɛn,incorrect
kanten,correct
kɛbiin,incorrect
tekoye,correct
tɛnyok,incorrect
tenmen,correct
kɛkost,incorrect
kejasa,correct
ntɛmɛn,incorrect
sooyen,correct
kɛdian,incorrect
kejima,correct
buosɛn,incorrect
fayten,correct
kuokɛn,incorrect
biiten,correct
gɛɛsɛn,incorrect
kemoke,correct
saysɛn,incorrect
lisias,correct
kɛluun,incorrect
banmen,correct
losɛnɛ,incorrect
bosene,correct
kɛnjim,incorrect
fekiye,correct
nɛlius,incorrect
mesaya,correct
kaksɛn,incorrect
befkee,correct
yiktɛn,incorrect
yiysen,correct
fɛfafɛ,incorrect
fetame,correct
filolo,incorrect
befmen,correct
mootɛn,incorrect
looten,correct
tɛnkiy,incorrect
baaten,correct
kɛliko,incorrect
keleea,correct
fɛnyam,incorrect
banlen,correct
kɛbɛɛa,incorrect
tebeea,correct
balmɛn,incorrect
kalbus,correct
chuksɛ,incorrect
chakle,correct
jiosɛn,incorrect
ghaken,correct
ghinɛn,incorrect
yiasen,correct
chikus,incorrect
chiote,correct
shilɛn,incorrect
liimee,correct
bansɛn,incorrect
bandaa,correct
kɛɛntɛ,incorrect
tefise,correct
miimɛɛ,incorrect
silene,correct
klɛssɛ,incorrect
gufnen,correct
manaɛl,incorrect
mattan,correct
bɛnjam,incorrect
mbonen,correct
jɛlikɛ,incorrect
tablen,correct
lɛmais,incorrect
bukmen,correct
kanɛnɛ,incorrect
kaaken,correct
bonɛno,incorrect
jesusa,correct
baksɛa,incorrect
fektee,correct
kɛdion,incorrect
kebaba,correct
ganɛnɛ,incorrect
azotus,correct
josɛsɛ,incorrect
listla,correct
fɛtaan,incorrect
fefafa,correct
natanɛ,incorrect
babten,correct
nfiksɛ,incorrect
gallio,correct
bɛlian,incorrect
belsis,correct
tumɛnɛ,incorrect
fiilen,correct
yoblɛn,incorrect
layten,correct
jakɛnɛ,incorrect
liaken,correct
jiisɛn,incorrect
elisha,correct
tɛtaan,incorrect
kensuu,correct
kɛnyak,incorrect
fenjes,correct
noolɛn,incorrect
sakten,correct
njamin,incorrect
samuel,correct
fɛtofɛ,incorrect
lunken,correct
lahamɛ,incorrect
nkufse,correct
lonɛno,incorrect
ghaaya,correct
sansɛn,incorrect
saaken,correct
atɛmɛn,incorrect
jasmen,correct
jɛlɛmɛ,incorrect
tabita,correct
makɛna,incorrect
sakena,correct
ammina,incorrect
talsus,correct
lɛɛnɛɛ,incorrect
nchila,correct
sɛtaan,incorrect
eleaza,correct
kantɛm,incorrect
kakena,correct
taklɛn,incorrect
tunsen,correct
sɛtanɛ,incorrect
sejime,correct
banɛnɛ,incorrect
ketane,correct
shinɛn,incorrect
jasone,correct
ntumɛn,incorrect
ntumse,correct
tootɛn,incorrect
sooten,correct
alisɛɛ,incorrect
itulea,correct
mbuunɛ,incorrect
justus,correct
dinɛnɛ,incorrect
dintee,correct
bɛsɛnɛ,incorrect
tejime,correct
viimɛɛ,incorrect
diilen,correct
lɛfɛlɛ,incorrect
jannes,correct
tɛtofɛ,incorrect
kefole,correct
sakɛnɛ,incorrect
aeneas,correct
nyoksɛ,incorrect
samson,correct
yafɛnɛ,incorrect
yafsee,correct
juusɛn,incorrect
titiya,correct
yaytɛɛ,incorrect
yalene,correct
mbomɛn,incorrect
talita,correct
klisɛɛ,incorrect
dolkas,correct
sunsɛn,incorrect
lunsen,correct
takɛnɛ,incorrect
momsen,correct
lɛtɛnɛ,incorrect
liakte,correct
kɛnlɛn,incorrect
teefen,correct
sɛlɛɛa,incorrect
setana,correct
nyofɛn,incorrect
yalmen,correct
ghakɛa,incorrect
teenee,correct
bantɛm,incorrect
beemee,correct
kɛnmɛn,incorrect
foomen,correct
tanɛnɛ,incorrect
maayen,correct
manɛnɛ,incorrect
labika,correct
tosɛna,incorrect
bonena,correct
fɛŋan,incorrect
lonmen,correct
kɛnsan,incorrect
kentoo,correct
kuunɛn,incorrect
bomten,correct
kɛnfɛk,incorrect
kefela,correct
jumɛnɛ,incorrect
jumtee,correct
kɛghon,incorrect
lomene,correct
jofɛna,incorrect
shiina,correct
sintɛn,incorrect
gonmen,correct
ŋanɛn,incorrect
nyakte,correct
tɛtɛnɛ,incorrect
ndaase,correct
mbakɛn,incorrect
kelame,correct
kɛnjɛs,incorrect
kefele,correct
lonɛnɛ,incorrect
keleke,correct
tofɛnɛ,incorrect
limene,correct
kuunɛa,incorrect
tokten,correct
kɛkanɛ,incorrect
baltia,correct
nsakɛn,incorrect
fuosen,correct
fɛtɛtɛ,incorrect
kelane,correct
siysɛa,incorrect
kwenen,correct
fisɛnɛ,incorrect
nyakaa,correct
njiosɛ,incorrect
laanen,correct
kɛɛlɛm,incorrect
telame,correct
disɛnɛ,incorrect
femoke,correct
tɛghɛn,incorrect
yuodia,correct
nfɛksɛ,incorrect
ngukse,correct
bosɛna,incorrect
lemene,correct
chilsɛ,incorrect
baalen,correct
kɛfafa,incorrect
boolus,correct
baalɛm,incorrect
loolee,correct
kɛnɛnɛ,incorrect
chiile,correct
ŋoosɛn,incorrect
ngoowel,correct
ɛliaktɛ,incorrect
eliakim,correct
kɛlunsɛ,incorrect
kelunen,correct
tibɛlil,incorrect
jekonia,correct
kɛnloon,incorrect
kenlife,correct
tɛtɛtɛm,incorrect
kasemen,correct
fɛntimɛ,incorrect
fengaan,correct
jiisɛnɛ,incorrect
yiosene,correct
tɛɛnɛnɛ,incorrect
kenfefe,correct
guosɛnɛ,incorrect
fuosene,correct
fɛghakɛ,incorrect
feshike,correct
fɛliikɛ,incorrect
feteete,correct
ɛbaɛnɛa,incorrect
ebaflas,correct
fɛyinɛn,incorrect
feyinea,correct
sostɛnɛ,incorrect
gabliel,correct
aɛnɛtus,incorrect
etiobia,correct
kɛgoktɛ,incorrect
ghoblen,correct
kɛchɛmɛ,incorrect
diommen,correct
kɛkaakɛ,incorrect
kembale,correct
tɛtɛmɛn,incorrect
zebulun,correct
nsɛɛmɛn,incorrect
njantee,correct
kɛɛlɛsɛ,incorrect
ketuule,correct
atɛmɛnɛ,incorrect
wanwela,correct
ŋuumɛn,incorrect
nyablen,correct
