stimulus,correct_answer
tase,incorrect
lebo,correct
tose,incorrect
tise,correct
acaj,incorrect
ajsi,correct
caca,incorrect
sera,correct
tiyo,incorrect
esem,correct
anis,incorrect
lais,correct
nime,incorrect
tona,correct
cuaj,incorrect
elij,correct
quit,incorrect
huac,correct
esta,incorrect
ater,correct
moque,incorrect
lepra,correct
mochi,incorrect
zabdi,correct
coyoc,incorrect
cobre,correct
quito,incorrect
quiic,correct
quiya,incorrect
elica,correct
ajhui,incorrect
ginat,correct
imaca,incorrect
metro,correct
beret,incorrect
rifat,correct
tatzi,incorrect
jetro,correct
huiti,incorrect
caxit,correct
tanex,incorrect
barra,correct
patas,incorrect
manoa,correct
ihuaj,incorrect
total,correct
huali,incorrect
necti,correct
xihua,incorrect
tiyas,correct
huelo,incorrect
ehuaj,correct
anilis,incorrect
maceda,correct
oquili,incorrect
ajsito,correct
tanana,incorrect
tacayo,correct
anteco,incorrect
gilboa,correct
nijhua,incorrect
totomi,correct
niquet,incorrect
techaj,correct
techti,incorrect
niquis,correct
tohuan,incorrect
costic,correct
moscac,incorrect
motoca,correct
nihuas,incorrect
todios,correct
cajalo,incorrect
caftor,correct
achtil,incorrect
atajti,correct
pixqui,incorrect
ileyes,correct
acajca,incorrect
eutico,correct
amohua,incorrect
huaqui,correct
moquet,incorrect
nomaco,correct
mohuaj,incorrect
motalo,correct
toalte,incorrect
sardis,correct
mocame,incorrect
cualca,correct
calaca,incorrect
paseah,correct
tapiya,incorrect
nejmat,correct
imachi,incorrect
ixhuij,correct
nojqui,incorrect
mibsam,correct
amohui,incorrect
porcio,correct
nitame,incorrect
miseal,correct
milias,incorrect
hermes,correct
nojque,incorrect
nodios,correct
nijtoc,incorrect
frigia,correct
xijtas,incorrect
yohual,correct
quinoc,incorrect
hierro,correct
xijcho,incorrect
alemet,correct
xiquet,incorrect
penina,correct
mocase,incorrect
armoni,correct
tamajca,incorrect
moserot,correct
mayamit,incorrect
bahurim,correct
quiixpa,incorrect
quicuis,correct
itocani,incorrect
galacia,correct
antapos,incorrect
tijcuas,correct
sentili,incorrect
notequi,correct
nicatza,incorrect
nitacat,correct
yahuaca,incorrect
lemenis,correct
temohua,incorrect
nicuali,correct
mixtise,incorrect
jediael,correct
imacaca,incorrect
cholose,correct
niyayaj,incorrect
diezmos,correct
tachili,incorrect
xijmaca,correct
tilanas,incorrect
saalbim,correct
niquili,incorrect
itztoti,correct
nimitzi,incorrect
coronas,correct
tocuala,incorrect
nihuala,correct
yoyonti,incorrect
motalis,correct
techhua,incorrect
tapitza,correct
camajca,incorrect
tapamit,correct
sejtise,incorrect
yajtoya,correct
ichijca,incorrect
motalos,correct
anitase,incorrect
nijtapo,correct
inihuas,incorrect
cualani,correct
ehualme,incorrect
romanti,correct
macuaya,incorrect
pehuase,correct
hualhua,incorrect
quipolo,correct
niquini,incorrect
mocamac,correct
elquiel,incorrect
tacuati,correct
chijtic,incorrect
icamaco,correct
anquich,incorrect
tiquica,correct
itztepa,incorrect
xalixco,correct
niquihua,incorrect
sempatzi,correct
tanahuac,incorrect
banderas,correct
tequinta,incorrect
tequitij,correct
tohuajca,incorrect
tajtanis,correct
tijcatza,incorrect
nijtanis,correct
mitzitzi,incorrect
mohuehue,correct
mosentis,incorrect
monequis,correct
nitatise,incorrect
momajtoc,correct
techpoca,incorrect
motapech,correct
tatahuel,incorrect
motemaca,correct
yacanqui,incorrect
palanqui,correct
mosejcoc,incorrect
tepejtoc,correct
nimacasi,incorrect
nijtatis,correct
sequilis,incorrect
mochiyaj,correct
annoaxca,incorrect
postequi,correct
tamiltis,incorrect
nicholos,correct
mocuesij,incorrect
nimoteco,correct
nejmatij,incorrect
iijhuiyo,correct
aquixtis,incorrect
nechmaca,correct
ipanojca,incorrect
oncatoya,correct
nocualis,incorrect
elifelet,correct
icamanti,incorrect
sanbalat,correct
xijhueyi,incorrect
nijmacac,correct
sintahua,incorrect
sihuapil,correct
hualisti,incorrect
quicuase,correct
ininpiya,incorrect
imacuayo,correct
cualisti,incorrect
tijmacac,correct
tijcoyoc,incorrect
tijpatas,correct
achihuas,incorrect
tijmicti,correct
yolilhui,incorrect
tiisihua,correct
sosolose,incorrect
enlosado,correct
nemilise,incorrect
pinahuaj,correct
cohuilis,incorrect
arvadeos,correct
tapatzti,incorrect
anconeme,correct
huajcayo,incorrect
quicuise,correct
huihuili,incorrect
mopataca,correct
catilise,incorrect
quinxelo,correct
eltocaca,incorrect
tatzacme,correct
tihualme,incorrect
niyoltoc,correct
sintatza,incorrect
itatahua,correct
ximoquet,incorrect
calactoc,correct
iniahuis,incorrect
tatixtic,correct
inihuali,incorrect
itejteno,correct
iixpamit,incorrect
priscila,correct
anquipan,incorrect
nijpatas,correct
ipiltali,incorrect
anajsise,correct
ijcualme,incorrect
azadones,correct
xitahuel,incorrect
nijmicti,correct
moselili,incorrect
tapanqui,correct
moyoltic,incorrect
ticoneme,correct
xiquinoc,incorrect
tenantzi,correct
noomiyac,incorrect
nipehuas,correct
aquilica,incorrect
tzajtzic,correct
camanahua,incorrect
huejcahua,correct
atenpohui,incorrect
ilpitoque,correct
miyaquise,incorrect
monextise,correct
anmocuali,incorrect
mitzmacas,correct
chiquinoc,incorrect
cuaacalme,correct
taohuilis,incorrect
noaxcahua,correct
itencahua,incorrect
taneltoca,correct
tanahuaca,incorrect
tiitztose,correct
anyahuise,incorrect
tiajsitij,correct
quinmanal,incorrect
quinmacas,correct
noixpamit,incorrect
carrojhua,correct
nechixqui,incorrect
nechilhui,correct
quincochi,incorrect
quiixtoca,correct
quineltzi,incorrect
mocajtoya,correct
tajtzitzi,incorrect
momajmati,correct
quichpoca,incorrect
quicaquis,correct
antayohui,incorrect
tapijpiya,correct
ixhuihuit,incorrect
impuestos,correct
nechcajca,incorrect
nechcatzi,correct
icualisti,incorrect
tominpiya,correct
techilica,incorrect
tapitzali,correct
anquixtis,incorrect
tijtojque,correct
techhueyi,incorrect
technotza,correct
nimantise,incorrect
timiquica,correct
nimijquet,incorrect
tapoxonis,correct
ipanoltic,incorrect
antetique,correct
quinatzol,incorrect
quimimilo,correct
totecajca,incorrect
tamanexti,correct
tayohuili,incorrect
toicnihua,correct
xihuipica,incorrect
xijtatica,correct
ejcamacat,incorrect
nechajsic,correct
itajtacti,incorrect
iniicxipa,correct
nitepamit,incorrect
tepatacme,correct
tatzejtzi,incorrect
momachtis,correct
tecualise,incorrect
tijpixtos,correct
totajtoya,incorrect
quimacaca,correct
tatzactoc,incorrect
moyolcuic,correct
sequimaca,incorrect
nejnechca,correct
monequiya,incorrect
ansihuame,correct
itztocase,incorrect
tihualase,correct
hueyimati,incorrect
quipixtoc,correct
motanahem,incorrect
ticochise,correct
machihuat,incorrect
antemacaj,correct
melajtoya,incorrect
postejqui,correct
iichpohui,incorrect
titemoque,correct
quipehuan,incorrect
xitejcoca,correct
quitalhua,incorrect
quistoyaj,correct
chichiyot,incorrect
cuatzomit,correct
techmanal,incorrect
quintanis,correct
itoctoyaj,incorrect
timayanaj,correct
sentzitzi,incorrect
tipitzque,correct
aquilijto,incorrect
ielchiqui,correct
sintajtzi,incorrect
taxtajqui,correct
quenijtas,incorrect
amotentzo,correct
taixtachi,incorrect
tatitanis,correct
ehualisti,incorrect
tiajsicoj,correct
iichpilme,incorrect
ihuejcaca,correct
tamanchaj,incorrect
mohuicase,correct
tiquisalo,incorrect
nihuetzca,correct
sintaquet,incorrect
ticuahuit,correct
ipanojqui,incorrect
quinitati,correct
totecayot,incorrect
motatitoj,correct
amonitepa,incorrect
nicochqui,correct
ilhuijque,incorrect
xocpilhua,correct
nahuatili,incorrect
motzacuas,correct
totepamit,incorrect
inincalzo,correct
quintiochi,incorrect
quintehuis,correct
taijilhuis,incorrect
tetasojtas,correct
sequitoque,incorrect
niquitztoc,correct
amechtatza,incorrect
moyolcuepa,correct
xiyacanani,incorrect
moquetzase,correct
taquetzise,incorrect
tejcotoyaj,correct
tanextiani,incorrect
tanemiltis,correct
telpocatoc,incorrect
taxtahuili,correct
nejnemilis,incorrect
nejnentoya,correct
anquixtili,incorrect
anquicuase,correct
huejcatali,incorrect
huejcajque,correct
sintamilis,incorrect
niquixtoca,correct
inanquisti,incorrect
tayacantoc,correct
nojquetzti,incorrect
moquetzaca,correct
sequipiyas,incorrect
techilhuis,correct
anmoiyocat,incorrect
nechmictis,correct
xihuayayaj,incorrect
motalijque,correct
quiitachti,incorrect
quiilhuise,correct
itatehuala,incorrect
iniijhuiyo,correct
iixmelahua,incorrect
iteixmatca,correct
paquilicas,incorrect
camanaltic,correct
tohuilisti,incorrect
motalojtoc,correct
motzitzili,incorrect
quiilhuiti,correct
camanahuit,incorrect
ximotanana,correct
momatanili,incorrect
nitamachti,correct
monequihua,incorrect
huejhuejca,correct
quichpohui,incorrect
quicuepili,correct
tamanaltzi,incorrect
moscaltica,correct
ininchihua,incorrect
mocuesohua,correct
tequinicxi,incorrect
techtatica,correct
amechtajco,incorrect
moquetzqui,correct
pojyahuaca,incorrect
majmahuise,correct
quichiyali,incorrect
quiixpolos,correct
motzonpolo,incorrect
mococohuaj,correct
mocajquiyo,incorrect
tatzotzona,correct
tanahualme,incorrect
motzonteco,correct
tasojtacaj,incorrect
ancualanij,correct
quichmacac,incorrect
quicuetqui,correct
tajtacaqui,incorrect
taixpanose,correct
nochihuica,incorrect
tahuejcapa,correct
totajtoyaj,incorrect
nijneltoca,correct
ioquichime,incorrect
ioquichpil,correct
cuatamanal,incorrect
inieltapal,correct
pinahuiani,incorrect
anitztotij,correct
cuahuijtoc,incorrect
tiininteco,correct
totonijque,incorrect
nijcuajqui,correct
ipaquixtis,incorrect
quiriataim,correct
metzhueyac,incorrect
cocojtoque,correct
cuesilemot,incorrect
tachixtoya,correct
tzintalica,incorrect
niquintali,correct
ixhuihuame,incorrect
ximotaloca,correct
nijmanelto,incorrect
xijmaquili,correct
inimanelis,incorrect
xijcahuaca,correct
moisihuajca,incorrect
tayejyectzi,correct
tiquineltoc,incorrect
anquinejque,correct
tijpixtomit,incorrect
inintzoncal,correct
xijcahualme,incorrect
quiixmatqui,correct
iconehualme,incorrect
icuatetonyo,correct
nochijtiyaj,incorrect
anquipixque,correct
nijtapepech,incorrect
mocuilijtoc,correct
xitahuajhua,incorrect
mosihuajhua,correct
moyolchihua,incorrect
niquinhuica,correct
timiquijtoc,incorrect
timochihuas,correct
nechmacayot,incorrect
technotztoc,correct
tacaquilito,incorrect
timopantise,correct
temachtitaj,incorrect
ximotatajti,correct
anilijtoyaj,incorrect
anquimatque,correct
icamanahuac,incorrect
talnamiquij,correct
nijmacasise,incorrect
mocualanise,correct
nechtacajca,incorrect
techpolohua,correct
momiyohuaya,incorrect
nimotemacac,correct
xijyohuijto,incorrect
quiajoctoya,correct
popoyohuaya,incorrect
timocuepaca,correct
ximotestigo,incorrect
motatiyayaj,correct
noponijquet,incorrect
quitachilis,correct
icaltalisti,incorrect
quiquetzqui,correct
tatzejtzelo,incorrect
xijchihuati,correct
achtohuilis,incorrect
techchijqui,correct
sintalicase,incorrect
temactilica,correct
tachixteyol,incorrect
quitemojque,correct
sequinpiyac,incorrect
techtamacac,correct
inanquimaca,incorrect
annoaxcahua,correct
cualtalisti,incorrect
quinnotzque,correct
minitzquili,incorrect
simronitame,correct
monequisaca,incorrect
ximotatitij,correct
nochiyaltic,incorrect
anquitojque,correct
iicnihualme,incorrect
quichihuili,correct
sitalnamica,incorrect
nentinemise,correct
imechilhuit,incorrect
tijpalehuis,correct
itztelchipa,incorrect
quincualita,correct
altepetzise,incorrect
ximocuepaca,correct
ialtepejqui,incorrect
moixtzajqui,correct
ixhuihuilti,incorrect
gersonitame,correct
xitacahualas,incorrect
ximosemacaca,correct
xihuiticayaj,incorrect
xiquinmacaca,correct
tamanalhuica,incorrect
tanahuatijca,correct
notequinelti,incorrect
moicancuepaj,correct
nimechhualme,incorrect
nimechcahuas,correct
techtzonteco,incorrect
anmotemacase,correct
hamorregojme,incorrect
popoyotzitzi,correct
mocahualisti,incorrect
moilhuijtoya,correct
xihuiliyayaj,incorrect
mopantiyayaj,correct
xijtemilisti,incorrect
quinchixtoya,correct
taltipacholi,incorrect
amechilhuise,correct
itztajtoquet,incorrect
techyoltalis,correct
nimechchixpa,incorrect
nimitzitztoc,correct
huajcahuatil,incorrect
totanahuatil,correct
quicuatzacti,incorrect
quicuapilose,correct
moquenicatoc,incorrect
amechnotzqui,correct
tajtacolisti,incorrect
moixnamijque,correct
quiitacayome,incorrect
mocualancayo,correct
quicholojqui,incorrect
quimasiltise,correct
inintechilit,incorrect
inintahuical,correct
nijmachtohua,incorrect
nitetasojtas,correct
notancamanti,incorrect
motatijtoyaj,correct
ximotatahuel,incorrect
xiquinajalti,correct
momoyahuilis,incorrect
nitepohuilis,correct
annomomanali,incorrect
moquixtilise,correct
motanahuiani,incorrect
mosemantoque,correct
nijcoltiquis,incorrect
techelcajtoc,correct
nijpixtocani,incorrect
tijtajtanise,correct
miyacantoyaj,incorrect
quimacayayaj,correct
quimaquicuas,incorrect
nijmaquixtis,correct
yahuatilisti,incorrect
xitachixtoca,correct
quiilhuijcui,incorrect
quincualtali,correct
hueyichihuac,incorrect
quitaxtahuis,correct
telpocatalis,incorrect
anpaquiyayaj,correct
nonejnemilia,incorrect
niteicneltzi,correct
tequitajtoya,incorrect
itequiticayo,correct
aquiseltitzi,incorrect
techtajtanis,correct
noaxcahualme,incorrect
taijyotilana,correct
nemachtoscac,incorrect
anquichiyase,correct
