stimulus,correct_answer
diya,incorrect
esli,correct
bbos,incorrect
reyu,correct
ngan,incorrect
arat,correct
meek,incorrect
nual,correct
inta,incorrect
mita,correct
urus,incorrect
eyay,correct
lung,incorrect
luna,correct
pang,incorrect
hawa,correct
sung,incorrect
kilu,correct
pama,incorrect
kana,correct
sang,incorrect
isun,correct
kahi,incorrect
duga,correct
bang,incorrect
nusu,correct
hang,incorrect
repa,correct
kahan,incorrect
jakat,correct
pahan,incorrect
wawum,correct
takup,incorrect
raama,correct
dambu,incorrect
pallu,correct
tohan,incorrect
tomas,correct
pabas,incorrect
inisi,correct
metus,incorrect
mesek,correct
nalla,incorrect
naksi,correct
magga,incorrect
matuk,correct
kawuk,incorrect
tawun,correct
maggu,incorrect
kaaku,correct
bumbu,incorrect
puwas,correct
kapin,incorrect
tamal,correct
kallu,incorrect
pakoy,correct
balla,incorrect
hamol,correct
nabas,incorrect
lawak,correct
togan,incorrect
mukut,correct
lipal,incorrect
ampud,correct
lahap,incorrect
niyat,correct
patut,incorrect
hadad,correct
pangi,incorrect
lango,correct
katun,incorrect
kawin,correct
kasul,incorrect
pandi,correct
tinug,incorrect
ngisi,correct
katan,incorrect
tambo,correct
gahat,incorrect
gihon,correct
sikad,incorrect
kapas,correct
tampu,incorrect
habal,correct
kamaa,incorrect
batsa,correct
ngkop,incorrect
liyud,correct
katak,incorrect
balak,correct
kahap,incorrect
jasub,correct
tadal,incorrect
dawun,correct
paham,incorrect
tunga,correct
ndalu,incorrect
samod,correct
kabas,incorrect
sapun,correct
mapay,incorrect
bohas,correct
yahun,incorrect
lamud,correct
kawak,incorrect
kadal,correct
minta,incorrect
halla,correct
dahat,incorrect
tayil,correct
kasal,incorrect
rodos,correct
papay,incorrect
wapat,correct
nampu,incorrect
dayna,correct
pamak,incorrect
haggi,correct
tukad,incorrect
tagok,correct
kabana,incorrect
kabang,correct
padisu,incorrect
paruli,correct
kaayat,incorrect
kaayad,correct
toonan,incorrect
hoseya,correct
numput,incorrect
numpit,correct
tasung,incorrect
giniok,correct
tawbat,incorrect
tanduk,correct
luntuk,incorrect
luntuu,correct
maganu,incorrect
maggos,correct
sohoan,incorrect
justus,correct
laganu,incorrect
salome,correct
inumpa,incorrect
inuman,correct
pampay,incorrect
maruli,correct
mallom,incorrect
kaluwa,correct
mampay,incorrect
maabak,correct
tanyap,incorrect
inuwan,correct
pabong,incorrect
kalpus,correct
sangan,incorrect
ininum,correct
saylan,incorrect
huskaw,correct
kaniya,incorrect
bisita,correct
kampay,incorrect
sigpit,correct
pumput,incorrect
pongan,correct
kallun,incorrect
kattom,correct
kamaan,incorrect
sammin,correct
mattap,incorrect
padpad,correct
tallom,incorrect
tangis,correct
bogbog,incorrect
adbeel,correct
kajaga,incorrect
inonse,correct
saulau,incorrect
ingbas,correct
liyasa,incorrect
utusan,correct
ngagap,incorrect
llahan,correct
napaya,incorrect
kakila,correct
paddak,incorrect
tangob,correct
tattan,incorrect
paling,correct
isahan,incorrect
emeyas,correct
gampay,incorrect
taligu,correct
niyaka,incorrect
juliya,correct
pinasi,incorrect
ninggi,correct
damiki,incorrect
hulmat,correct
mandel,incorrect
taasok,correct
pinagi,incorrect
tinaat,correct
sapara,incorrect
palagi,correct
nangan,incorrect
mainum,correct
duhung,incorrect
kumpas,correct
paddam,incorrect
pahata,correct
siyaku,incorrect
giling,correct
lindog,incorrect
hesban,correct
bilisu,incorrect
pilisu,correct
isunan,incorrect
lluruk,correct
kaimam,incorrect
tugtug,correct
sinusa,incorrect
kapiki,correct
sabang,incorrect
hilang,correct
takayi,incorrect
taling,correct
kaddok,incorrect
kadday,correct
samasa,incorrect
eheehe,correct
tabila,incorrect
bangis,correct
ammaan,incorrect
mopoan,correct
tambut,incorrect
taasip,correct
pinusu,incorrect
pinika,correct
sabbuk,incorrect
nindak,correct
libili,incorrect
motean,correct
asahak,incorrect
hongan,correct
sibuli,incorrect
maasin,correct
sikali,incorrect
kasabu,correct
agagad,incorrect
agagan,correct
pagbid,incorrect
sinyal,correct
langge,incorrect
maasok,correct
sabbul,incorrect
sammek,correct
atayan,incorrect
tinipu,correct
sabbun,incorrect
lannik,correct
kaalla,incorrect
kalima,correct
pangan,incorrect
dagbos,correct
battom,incorrect
panayu,correct
kalaat,incorrect
palahi,correct
pintan,incorrect
pildas,correct
yahiyu,incorrect
tallak,correct
tindom,incorrect
nuntuk,correct
mangat,incorrect
matiyu,correct
pamari,incorrect
taakig,correct
tuktul,incorrect
sakali,correct
lungan,incorrect
ningan,correct
pandos,incorrect
kantil,correct
gantun,incorrect
nangon,correct
haylas,incorrect
pikpik,correct
saganu,incorrect
gilgas,correct
umanan,incorrect
jamaan,correct
pating,incorrect
ariari,correct
pammek,incorrect
jannes,correct
ulihal,incorrect
moonan,correct
kainag,incorrect
naraka,correct
tasang,incorrect
taunan,correct
toonto,incorrect
altaan,correct
hangge,incorrect
kaluuy,correct
sikami,incorrect
majatu,correct
raayad,incorrect
busung,correct
sampat,incorrect
bahani,correct
nongat,incorrect
gerasa,correct
didilaw,incorrect
didihan,correct
liddaan,incorrect
mesekan,correct
pinahol,incorrect
hinaram,correct
tatakka,incorrect
kalawom,correct
pasanna,incorrect
pasayin,correct
tinuwat,incorrect
tinilaw,correct
pahamut,incorrect
pahaboy,correct
matiyap,incorrect
palogos,correct
tamakoy,incorrect
saggong,correct
sutsian,incorrect
agustus,correct
sapatoy,incorrect
tugutan,correct
bontong,incorrect
itungan,correct
kaawrat,incorrect
maguyun,correct
nahopan,incorrect
tarawom,correct
tinapit,incorrect
hinalin,correct
nanggaw,incorrect
gantang,correct
kabagay,incorrect
kabista,correct
lasuhan,incorrect
inulian,correct
pamintu,incorrect
magtaat,correct
kuratan,incorrect
yubulas,correct
mayuhan,incorrect
kapurut,correct
hantaan,incorrect
kasulig,correct
ginanom,incorrect
duhunan,correct
kalanja,incorrect
ingatun,correct
tinansu,incorrect
tinambo,correct
landooy,incorrect
napitan,correct
tapatoy,incorrect
kasumba,correct
magkahi,incorrect
taambat,correct
dapatoy,incorrect
tikutan,correct
binisan,incorrect
pilimun,correct
labantu,incorrect
ballang,correct
dusahak,incorrect
sukuran,correct
agampay,incorrect
utangan,correct
nabasag,incorrect
nikolay,correct
dandang,incorrect
balikan,correct
karoman,incorrect
lansang,correct
magnasi,incorrect
maggaan,correct
sarundu,incorrect
epikuru,correct
sinalap,incorrect
kapaddi,correct
sakallu,incorrect
talapay,correct
maddiya,incorrect
jantung,correct
lassaya,incorrect
tunuhun,correct
katapuk,incorrect
palawak,correct
lupahan,incorrect
matugut,correct
timpung,incorrect
unungan,correct
paganan,incorrect
pilayun,correct
baranda,incorrect
itingan,correct
katunaw,incorrect
magatas,correct
zekaran,incorrect
esteben,correct
katappa,incorrect
basagan,correct
sikalin,incorrect
tanggap,correct
