stimulus,correct_answer
ngto,incorrect
ngtu,correct
pang,incorrect
sisa,correct
gama,incorrect
lpus,correct
aret,incorrect
laem,correct
lgom,incorrect
pnul,correct
khet,incorrect
krem,correct
kpun,incorrect
mera,correct
mmen,incorrect
kilo,correct
tmat,incorrect
tmas,correct
rkie,incorrect
psek,correct
usie,incorrect
urur,correct
sila,incorrect
yese,correct
gora,incorrect
prik,correct
kain,incorrect
ngop,correct
heng,incorrect
yona,correct
lolo,incorrect
paal,correct
enen,incorrect
lois,correct
ngni,incorrect
teha,correct
ngre,incorrect
toop,correct
ngol,incorrect
klal,correct
kaik,incorrect
itgi,correct
enan,incorrect
khen,correct
paeir,incorrect
paeim,correct
prong,incorrect
sulpa,correct
dinar,incorrect
ikvek,correct
ekmol,incorrect
ekmuk,correct
kulpa,incorrect
mraen,correct
titge,incorrect
kriar,correct
tgung,incorrect
ktaem,correct
pamen,incorrect
lamek,correct
potur,incorrect
groop,correct
tkaes,incorrect
tkait,correct
ksien,incorrect
tvuut,correct
nngin,incorrect
kheng,correct
matea,incorrect
matyu,correct
mavle,incorrect
yoyor,correct
nglou,incorrect
ngles,correct
tenis,incorrect
tenik,correct
sebel,incorrect
yunis,correct
panas,incorrect
ngnes,correct
sanda,incorrect
kmaol,correct
ining,incorrect
yayor,correct
konia,incorrect
piris,correct
monit,incorrect
berel,correct
kngor,incorrect
ehang,correct
ngnim,incorrect
nginp,correct
retis,incorrect
ensen,correct
vreng,incorrect
kualo,correct
nglol,incorrect
kakap,correct
kgora,incorrect
vvuom,correct
dimit,incorrect
sreng,correct
ngmok,incorrect
sipas,correct
ngail,incorrect
sirim,correct
msara,incorrect
lgeik,correct
endom,incorrect
ngate,correct
tamat,incorrect
tamar,correct
enser,incorrect
yodia,correct
pngan,incorrect
ppung,correct
kngat,incorrect
ktaro,correct
damas,incorrect
omega,correct
ngaem,incorrect
ngaen,correct
ngmat,incorrect
sisir,correct
koras,incorrect
kalla,correct
kalil,incorrect
tenmo,correct
knang,incorrect
meaka,correct
ngain,incorrect
mariu,correct
vleng,incorrect
kmeel,correct
tnang,incorrect
hupum,correct
pilia,incorrect
momgu,correct
ngtar,incorrect
rehap,correct
kaung,incorrect
sinas,correct
klolo,incorrect
ktoop,correct
nakai,incorrect
ekmok,correct
endol,incorrect
papao,correct
ruong,incorrect
miser,correct
tevan,incorrect
kovor,correct
kngar,incorrect
tngan,correct
lurok,incorrect
andru,correct
ngret,incorrect
ngtel,correct
kguya,incorrect
kgiem,correct
kvaen,incorrect
sripa,correct
mamar,incorrect
sekem,correct
atgia,incorrect
slang,correct
enkir,incorrect
heter,correct
rkiem,incorrect
galio,correct
tkaop,incorrect
tkaol,correct
paris,incorrect
ngoro,correct
kolas,incorrect
kmaen,correct
konop,incorrect
kakai,correct
ngaer,incorrect
ngaik,correct
ktoto,incorrect
kokon,correct
papun,incorrect
morek,correct
ktara,incorrect
naman,correct
alome,incorrect
yinda,correct
nging,incorrect
hahas,correct
boanes,incorrect
stepan,correct
pekmol,incorrect
pekmuk,correct
vipsip,incorrect
lhibru,correct
nharom,incorrect
gavman,correct
ilkhek,incorrect
itlyie,correct
haimim,incorrect
kotaro,correct
itleng,incorrect
gurmik,correct
snerik,incorrect
snerip,correct
laraia,incorrect
tolpum,correct
vloruk,incorrect
tettek,correct
vothoi,incorrect
guliel,correct
itngok,incorrect
luteik,correct
pamlol,incorrect
mastat,correct
genmok,incorrect
lelget,correct
lolhor,incorrect
rergep,correct
mungor,incorrect
komtok,correct
ngreal,incorrect
kapter,correct
enpaei,incorrect
ruteik,correct
alabas,incorrect
hophop,correct
paleng,incorrect
sillom,correct
arisia,incorrect
sikamo,correct
tattat,incorrect
retsel,correct
tarkar,incorrect
yesuso,correct
penhar,incorrect
itgung,correct
gennei,incorrect
gervik,correct
pendel,incorrect
iniram,correct
vlegot,incorrect
mnason,correct
manaka,incorrect
nantom,correct
tropet,incorrect
ksarim,correct
monget,incorrect
kmetim,correct
ehenam,incorrect
tmonik,correct
yoaner,incorrect
langta,correct
endren,incorrect
nganik,correct
ngindi,incorrect
nginlo,correct
tarkan,incorrect
gusgus,correct
kelene,incorrect
somlok,correct
dalmai,incorrect
epreim,correct
napras,incorrect
momgol,correct
kurkul,incorrect
kureik,correct
ngrong,incorrect
kappom,correct
kpepem,incorrect
kpuung,correct
kalili,incorrect
karvuk,correct
kersir,incorrect
ktagur,correct
kaegot,incorrect
ngogun,correct
apoles,incorrect
kmonik,correct
ngoluk,incorrect
ngares,correct
knitis,incorrect
kpupus,correct
karkan,incorrect
simion,correct
mmenik,incorrect
lsaion,correct
longto,incorrect
sebedi,correct
golgom,incorrect
thagam,correct
sipsik,incorrect
kottep,correct
nakain,incorrect
kmorim,correct
kauret,incorrect
kaiser,correct
longet,incorrect
senkir,correct
kpatap,incorrect
kparhi,correct
ngreik,incorrect
pupuya,correct
kaisia,incorrect
nginer,correct
ririni,incorrect
elaisa,correct
tvulhi,incorrect
kvutko,correct
nangto,incorrect
tkaeha,correct
singor,incorrect
singol,correct
akurus,incorrect
kekner,correct
kngong,incorrect
kerkol,correct
rereng,incorrect
ngorom,correct
apolis,incorrect
kmisis,correct
patgia,incorrect
kaegen,correct
engyek,incorrect
inkuol,correct
tngail,incorrect
vretik,correct
enngin,incorrect
dongki,correct
kaenga,incorrect
ngaeho,correct
alorum,incorrect
hallam,correct
koripa,incorrect
mommen,correct
langam,incorrect
endrim,correct
langae,incorrect
ittiek,correct
lkapar,incorrect
viging,correct
ngothol,incorrect
ngothoi,correct
menglou,incorrect
menglol,correct
ngaurur,incorrect
ngaurar,correct
kaenkuo,incorrect
kaenker,correct
isermon,incorrect
pilikus,correct
gupirik,incorrect
gupiris,correct
tngunes,incorrect
kvaller,correct
pungnik,incorrect
kolaspa,correct
turokol,incorrect
kpalsie,correct
elaisis,incorrect
lgalili,correct
kilomin,incorrect
thurpis,correct
kalagir,incorrect
kaungtu,correct
tnangto,incorrect
tvokong,correct
katngae,incorrect
ngongae,correct
anergep,incorrect
pilimon,correct
tkaegot,incorrect
tkaerik,correct
srengma,incorrect
lgitige,correct
ktiegom,incorrect
lsaidon,correct
nginduk,incorrect
longeik,correct
mikonit,incorrect
tabneik,correct
kinkiip,incorrect
kinkiin,correct
langthe,incorrect
barabas,correct
kmeguya,incorrect
kmotoot,correct
msairis,incorrect
tkothoi,correct
vnangto,incorrect
vnangal,correct
tamaten,incorrect
tamatan,correct
lkarhok,incorrect
kvuvuem,correct
