stimulus,correct_answer
ebul,incorrect
gite,correct
cupi,incorrect
eeli,correct
jege,incorrect
nain,correct
kuku,incorrect
popo,correct
cono,incorrect
dici,correct
icwa,incorrect
aina,correct
jite,incorrect
nani,correct
lena,incorrect
reeu,correct
angle,incorrect
ududi,correct
jaasi,incorrect
yooda,correct
jaale,incorrect
kaapo,correct
jecla,incorrect
liiye,correct
jiiba,incorrect
naabe,correct
penta,incorrect
sekem,correct
ayeme,incorrect
ayige,correct
yiisa,incorrect
oklok,correct
jaabe,incorrect
peega,correct
metus,incorrect
namba,correct
atepi,incorrect
ngame,correct
ningi,incorrect
baali,correct
yaabe,incorrect
siiba,correct
neene,incorrect
raabi,correct
jaape,incorrect
miita,correct
waade,incorrect
ecani,correct
yooti,incorrect
rooda,correct
eroma,incorrect
kiisa,correct
piiye,incorrect
kroke,correct
inaja,incorrect
naina,correct
yaace,incorrect
laatu,correct
yaana,incorrect
secre,correct
yaara,incorrect
awaba,correct
jaaje,incorrect
eitin,correct
yaane,incorrect
uubli,correct
temisi,incorrect
temiji,correct
gemige,incorrect
otnige,correct
maluji,incorrect
sewali,correct
jimuge,incorrect
yosuwa,correct
piruge,incorrect
taweli,correct
lepesi,incorrect
elmada,correct
nemine,incorrect
jojisi,correct
eranga,incorrect
ootona,correct
oocane,incorrect
abmala,correct
najame,incorrect
najuge,correct
aprena,incorrect
eenoka,correct
ebmala,incorrect
fiftin,correct
ipedna,incorrect
guugla,correct
maluye,incorrect
erwisi,correct
atneni,incorrect
pontus,correct
iisabe,incorrect
iibira,correct
ninago,incorrect
raboni,correct
natame,incorrect
natana,correct
soriye,incorrect
sodoma,correct
yanena,incorrect
nahora,correct
maluge,incorrect
najumi,correct
balaku,incorrect
pelege,correct
bitune,incorrect
lukiya,correct
jegemi,incorrect
ngatna,correct
borage,incorrect
sulpur,correct
jirnge,incorrect
kamela,correct
meteme,incorrect
hermas,correct
matima,incorrect
kukuku,correct
etecra,incorrect
einepi,correct
nemige,incorrect
rahaba,correct
etanga,incorrect
iisaba,correct
