stimulus,correct_answer
amie,incorrect
anie,correct
sale,incorrect
mein,correct
solu,incorrect
soke,correct
amin,incorrect
anou,correct
inka,incorrect
louk,correct
sipo,incorrect
ehah,correct
enge,incorrect
ijon,correct
aolu,incorrect
nebu,correct
peke,incorrect
thon,correct
ebia,incorrect
adei,correct
halo,incorrect
dana,correct
lako,incorrect
than,correct
adan,incorrect
adar,correct
leta,incorrect
anya,correct
dony,incorrect
tsat,correct
halu,incorrect
haao,correct
haul,incorrect
tsad,correct
helu,incorrect
soko,correct
atan,incorrect
welo,correct
nyan,incorrect
ahai,correct
angi,incorrect
anga,correct
azar,incorrect
arab,correct
thok,incorrect
lapo,correct
huko,incorrect
aang,correct
meme,incorrect
rabi,correct
atai,incorrect
elim,correct
nget,incorrect
amko,correct
abim,incorrect
ebed,correct
arum,incorrect
adma,correct
haim,incorrect
lomo,correct
alek,incorrect
ishi,correct
itha,incorrect
isvi,correct
ouko,incorrect
uzza,correct
azer,incorrect
arad,correct
elai,incorrect
alap,correct
aphe,incorrect
luau,correct
pemo,incorrect
tham,correct
shis,incorrect
chin,correct
alon,incorrect
alai,correct
chit,incorrect
reka,correct
jahai,incorrect
eheao,correct
lapli,incorrect
peleg,correct
aniao,incorrect
anyao,correct
oukek,incorrect
apalu,correct
ataol,incorrect
ameie,correct
aonne,incorrect
nyong,correct
hatiu,incorrect
hatie,correct
kenai,incorrect
kenat,correct
meiji,incorrect
saoko,correct
niali,incorrect
ngeao,correct
samai,incorrect
yanji,correct
satlu,incorrect
lolut,correct
tsolu,incorrect
saiha,correct
miria,incorrect
molek,correct
aopun,incorrect
emkam,correct
zefan,incorrect
zemar,correct
demet,incorrect
derbi,correct
longe,incorrect
zelah,correct
galat,incorrect
bikri,correct
daoko,incorrect
waoji,correct
samki,incorrect
mesan,correct
ramik,incorrect
jonao,correct
refat,incorrect
baala,correct
rabia,incorrect
jeria,correct
laser,incorrect
hokai,correct
tatte,incorrect
nanji,correct
linlu,incorrect
eauli,correct
ashie,incorrect
kowen,correct
sokap,incorrect
eaolu,correct
inhee,incorrect
bechi,correct
salap,incorrect
yalou,correct
lalam,incorrect
hokko,correct
elhai,incorrect
akbor,correct
keiin,incorrect
keiau,correct
geder,incorrect
pisga,correct
