stimulus,correct_answer
hoti,incorrect
hoto,correct
anti,incorrect
kuwa,correct
misi,incorrect
gisi,correct
ɗala,incorrect
daki,correct
yaku,incorrect
muni,correct
amma,incorrect
asos,correct
ɓila,incorrect
shel,correct
kaya,incorrect
kayi,correct
lasi,incorrect
pati,correct
miti,incorrect
mira,correct
haɗi,incorrect
amon,correct
sami,incorrect
haya,correct
ashi,incorrect
gode,correct
anan,incorrect
kult,correct
sina,incorrect
toma,correct
ɗlan,incorrect
dami,correct
nige,incorrect
ndis,correct
tlan,incorrect
poli,correct
ngal,incorrect
mbul,correct
kama,incorrect
ciki,correct
siti,incorrect
yadl,correct
tusi,incorrect
sada,correct
ɗesi,incorrect
mwet,correct
nanu,incorrect
laam,correct
anɗa,incorrect
madl,correct
gwen,incorrect
cine,correct
ɗama,incorrect
yist,correct
isha,incorrect
buke,correct
kuɓu,incorrect
kuza,correct
sila,incorrect
lesi,correct
iman,incorrect
keti,correct
alka,incorrect
piki,correct
ɓala,incorrect
lama,correct
gasan,incorrect
gasal,correct
laɓul,incorrect
ladal,correct
kinki,incorrect
kinan,correct
galan,incorrect
samos,correct
amoni,incorrect
tebul,correct
wokan,incorrect
aniya,correct
suzan,incorrect
gacal,correct
sulki,incorrect
sulti,correct
ɓunti,incorrect
sinai,correct
tanan,incorrect
tansi,correct
patli,incorrect
baman,correct
ɓicin,incorrect
liisi,correct
ɗokan,incorrect
titus,correct
kolis,incorrect
kolit,correct
nɗisi,incorrect
kiyos,correct
kuɗal,incorrect
tusan,correct
likii,incorrect
hamor,correct
aɗuki,incorrect
adamu,correct
pelki,incorrect
nolki,correct
ɗopki,incorrect
ikosi,correct
shila,incorrect
kumni,correct
ilisi,incorrect
patti,correct
panus,incorrect
matan,correct
salan,incorrect
lanni,correct
shiti,incorrect
shiri,correct
nikan,incorrect
nikka,correct
pinik,incorrect
dipti,correct
shina,incorrect
shini,correct
lamik,incorrect
lamit,correct
manki,incorrect
kanki,correct
ɗaɗal,incorrect
haran,correct
ɓikii,incorrect
wotli,correct
lisan,incorrect
gwesi,correct
melit,incorrect
dudul,correct
ɗamik,incorrect
zakki,correct
kolas,incorrect
kolan,correct
ariti,incorrect
arewa,correct
tatta,incorrect
yeman,correct
alkii,incorrect
booli,correct
ɗaali,incorrect
dloti,correct
saɓas,incorrect
hadis,correct
aminu,incorrect
lilka,correct
imanu,incorrect
nolsi,correct
piris,incorrect
gulsi,correct
ɓapti,incorrect
zhaki,correct
koras,incorrect
kirki,correct
shisi,incorrect
tulit,correct
tatli,incorrect
sande,correct
iniya,incorrect
zopsi,correct
salla,incorrect
sanga,correct
taski,incorrect
dlosi,correct
eliya,incorrect
obida,correct
saɓar,incorrect
yesui,correct
lokii,incorrect
polsi,correct
ɓilas,incorrect
shele,correct
gaɗal,incorrect
lapti,correct
anɗal,incorrect
bigaa,correct
saman,incorrect
galle,correct
zanɗa,incorrect
elama,correct
mɓoka,incorrect
mbeti,correct
kalka,incorrect
mbosh,correct
atlal,incorrect
tenni,correct
kyatl,incorrect
nolan,correct
tlini,incorrect
yisit,correct
kiris,incorrect
shoti,correct
apoli,incorrect
tomas,correct
malit,incorrect
gweli,correct
galat,incorrect
matat,correct
ɓarta,incorrect
yelsi,correct
yiski,incorrect
tenki,correct
maɗal,incorrect
yemsi,correct
kakka,incorrect
pamma,correct
ngali,incorrect
polit,correct
azaru,incorrect
kenan,correct
gusit,incorrect
kinit,correct
ɗamit,incorrect
manit,correct
malka,incorrect
lakka,correct
zamɓa,incorrect
dakal,correct
kayin,incorrect
bazet,correct
gilla,incorrect
gitli,correct
itali,incorrect
kweli,correct
ɗlama,incorrect
zhina,correct
alɓal,incorrect
mokit,correct
tliti,incorrect
mullu,correct
salki,incorrect
telsi,correct
lamin,incorrect
lakik,correct
manɗa,incorrect
cilat,correct
langa,incorrect
laski,correct
gweni,incorrect
lakmi,correct
nakki,incorrect
zatak,correct
kalik,incorrect
talak,correct
hwuɗa,incorrect
hwiki,correct
lalik,incorrect
takii,correct
aɓila,incorrect
abija,correct
watla,incorrect
ahwul,correct
kalun,incorrect
katit,correct
ganɗa,incorrect
takti,correct
zaɓul,incorrect
wutit,correct
rakus,incorrect
ndaki,correct
ɓalla,incorrect
yilla,correct
kyaɗl,incorrect
hotti,correct
kanga,incorrect
majwa,correct
zanga,incorrect
mbiti,correct
mɓotl,incorrect
kalal,correct
ikoni,incorrect
coksi,correct
lisha,incorrect
mbali,correct
wunɗa,incorrect
wudal,correct
yilis,incorrect
dlabi,correct
saɗuk,incorrect
ludan,correct
ɓilat,incorrect
