stimulus,correct_answer
maga,incorrect
taga,correct
adha,incorrect
zong,correct
ʋlan,incorrect
izai,correct
ɩdhɩ,incorrect
peng,correct
adhɩ,incorrect
zona,correct
pata,incorrect
tong,correct
edhe,incorrect
zlaa,correct
deng,incorrect
mina,correct
waan,incorrect
tung,correct
odhɩ,incorrect
ezau,correct
atan,incorrect
udhi,correct
tadhɩ,incorrect
tadha,correct
tabho,incorrect
safii,correct
gadan,incorrect
yibha,correct
dhɩko,incorrect
dhabi,correct
zedhe,incorrect
zedha,correct
sɩdhɩ,incorrect
midhe,correct
badhɩ,incorrect
buzan,correct
medhe,incorrect
evodi,correct
badha,incorrect
drung,correct
aabho,incorrect
sezaa,correct
dhɩka,incorrect
dhama,correct
edhea,incorrect
edhoi,correct
zedhɩ,incorrect
pling,correct
dhonɩ,incorrect
dhidi,correct
edhemɩ,incorrect
edhize,correct
adhang,incorrect
adhabi,correct
adhome,incorrect
zozafa,correct
sɩɩdha,incorrect
siidhi,correct
gwaanu,incorrect
fenisi,correct
dhabho,incorrect
dhikan,correct
saadhe,incorrect
dhidha,correct
adhasɩ,incorrect
glooga,correct
sabhoo,incorrect
sidhoe,correct
sadhö,incorrect
tabhoo,correct
edhɩko,incorrect
isakaa,correct
ɩdhɩsɩ,incorrect
etiopi,correct
naadha,incorrect
tiibha,correct
zedhea,incorrect
medhea,correct
sabata,incorrect
madian,correct
kwaanu,incorrect
kpaaga,correct
nedhea,incorrect
tefana,correct
edhɩka,incorrect
aglipa,correct
waanga,incorrect
kpikpi,correct
ɩtadha,incorrect
seneve,correct
bhabho,incorrect
bhodhe,correct
gwaannu,incorrect
gwaanga,correct
natanna,incorrect
nikodha,correct
matanna,incorrect
matasia,correct
badhɩta,incorrect
badhasi,correct
patadhɩ,incorrect
patadha,correct
zedhɩka,incorrect
zedhiko,correct
badhɩko,incorrect
badhika,correct
kaabhoo,incorrect
dhebeka,correct
gadadhe,incorrect
gadadha,correct
madadhe,incorrect
madadha,correct
tadhasɩ,incorrect
tadhita,correct
bhabhlɩ,incorrect
bhafang,correct
dhabhoo,incorrect
dhabhli,correct
zedhɩze,incorrect
zedhemi,correct
fangbha,incorrect
gbinkin,correct
sadhang,incorrect
sadhome,correct
beedhea,incorrect
angtipa,correct
tangglo,incorrect
tanmaga,correct
medhemɩ,incorrect
zekonia,correct
tadhɩmɩ,incorrect
totaama,correct
edhɩkan,incorrect
abiataa,correct
zɩnngga,incorrect
sidhisi,correct
tadhang,incorrect
magadan,correct
deedhea,incorrect
dhabuni,correct
kwaannu,incorrect
dhongga,correct
nedhɩko,incorrect
odhivie,correct
tadhɩko,incorrect
samadhi,correct
kwaanga,incorrect
sangkle,correct
nedhemɩ,incorrect
idhidhi,correct
badhɩmɩ,incorrect
glongga,correct
nedhɩze,incorrect
sangdhe,correct
gabatamɩ,incorrect
damanuta,correct
nɩɩdadha,incorrect
niidadhe,correct
safɩɩdhɩ,incorrect
safiidha,correct
yɩyaadha,incorrect
wangwang,correct
dhɩdhɩsɩ,incorrect
saadhang,correct
zedhɩkan,incorrect
edheazaa,correct
nedhɩkan,incorrect
apodhoni,correct
ɩtadhɩmɩ,incorrect
vlanvlan,correct
sɩɩdhɩsɩ,incorrect
sabatami,correct
kpatadhɩ,incorrect
dhaodise,correct
beedhemɩ,incorrect
adhimate,correct
ɩtadhang,incorrect
kpongpaa,correct
ɩtadhɩko,incorrect
panfidhi,correct
ɩtadhɩta,incorrect
kplakpla,correct
ɩtadhɩka,incorrect
neapodhi,correct
ɩtadhabɩ,incorrect
faanfaan,correct
dhɩdhɩda,incorrect
gblofaan,correct
atadhasɩ,incorrect
gblagbla,correct
