stimulus,correct_answer
hian,incorrect
hiin,correct
huan,incorrect
huam,correct
aeng,incorrect
krao,correct
hawn,incorrect
vaet,correct
yuan,incorrect
thaw,correct
thuan,incorrect
thuai,correct
reuny,incorrect
reunx,correct
khiao,incorrect
khian,correct
kraan,incorrect
kraai,correct
raanx,incorrect
khawq,correct
thaao,incorrect
thaam,correct
cheen,incorrect
kheep,correct
phuan,incorrect
ngeel,correct
thaai,incorrect
riaoq,correct
maang,incorrect
haamx,correct
yaamx,incorrect
khuap,correct
theun,incorrect
thaec,correct
pruam,incorrect
siang,correct
nuang,incorrect
fuanx,correct
raeng,incorrect
buang,correct
chawn,incorrect
chael,correct
huang,incorrect
prawk,correct
praan,incorrect
praai,correct
daang,incorrect
faang,correct
haemx,incorrect
nengx,correct
chaan,incorrect
saaix,correct
hiang,incorrect
yongx,correct
khaem,incorrect
riaox,correct
praen,incorrect
praat,correct
haaoq,incorrect
laaix,correct
haaox,incorrect
kaanx,correct
hiing,incorrect
kianx,correct
phrae,incorrect
paaiq,correct
phraw,incorrect
phrut,correct
khraa,incorrect
luang,correct
khaaoq,incorrect
khaaox,correct
phraep,incorrect
phraet,correct
kraaiq,incorrect
kraang,correct
theung,incorrect
theuny,correct
pheung,incorrect
pheuny,correct
cuangx,incorrect
kuangx,correct
khrawx,incorrect
khrawk,correct
khraek,incorrect
khraep,correct
neungx,incorrect
khaaiq,correct
praaiq,incorrect
praang,correct
kreunx,incorrect
kreung,correct
leungx,incorrect
peungx,correct
khaaix,incorrect
khaamx,correct
phreun,incorrect
phreuq,correct
teungx,incorrect
riangx,correct
khraat,incorrect
phraat,correct
cheung,incorrect
thaanx,correct
tuangx,incorrect
huangx,correct
tiangx,incorrect
ciangx,correct
khuaix,incorrect
khrung,correct
buangx,incorrect
ruangx,correct
chaaiq,incorrect
saangx,correct
thaemx,incorrect
thaeng,correct
keungx,incorrect
khaanx,correct
reungx,incorrect
kheung,correct
pheeng,incorrect
thaaiq,correct
taangx,incorrect
raangx,correct
siangx,incorrect
pruamx,correct
diangx,incorrect
suangx,correct
nyuang,incorrect
chaang,correct
khawng,incorrect
khriat,correct
muangx,incorrect
kraanx,correct
nyaang,incorrect
nyaamx,correct
puangx,incorrect
thaang,correct
vaengx,incorrect
khiing,correct
luangx,incorrect
phraak,correct
biangx,incorrect
hiangx,correct
saengx,incorrect
kheenx,correct
nyuaix,incorrect
ngaang,correct
caangx,incorrect
maangx,correct
deungx,incorrect
thuang,correct
kawngx,incorrect
thaaoq,correct
yeungx,incorrect
meungx,correct
khreuq,incorrect
phraek,correct
vaangx,incorrect
phuang,correct
phaaix,incorrect
khiaox,correct
sawngx,incorrect
nguanx,correct
tawngx,incorrect
cheeng,correct
lawngx,incorrect
khuaai,correct
khiangx,incorrect
khruanx,correct
kreungx,incorrect
khruang,correct
nyaangx,incorrect
khreuny,correct
