stimulus,correct_answer
miṉi,incorrect
afoa,correct
bobo,incorrect
kena,correct
ufau,incorrect
uiki,correct
gata,incorrect
jude,correct
loka,incorrect
sera,correct
luga,incorrect
aemu,correct
doda,incorrect
mako,correct
thiu,incorrect
niia,correct
leba,incorrect
paga,correct
ṉaku,incorrect
namu,correct
ṉasa,incorrect
lasa,correct
baru,incorrect
taka,correct
gafu,incorrect
folo,correct
ṉifa,incorrect
isui,correct
aesi,incorrect
dura,correct
uuṉa,incorrect
fera,correct
gama,incorrect
neho,correct
aefa,incorrect
bubu,correct
kete,incorrect
tasi,correct
ṉika,incorrect
mafo,correct
kidi,incorrect
mura,correct
sile,incorrect
kata,correct
ṉuṉu,incorrect
agwa,correct
delia,incorrect
akota,correct
fiṉia,incorrect
ruele,correct
otafa,incorrect
beala,correct
aiṉia,incorrect
lelea,correct
saiṉa,incorrect
abole,correct
feṉia,incorrect
ufolo,correct
alume,incorrect
foada,correct
laumu,incorrect
maaru,correct
erasi,incorrect
maeka,correct
toṉao,incorrect
waena,correct
iloṉe,incorrect
binui,correct
ṉotoo,incorrect
notoa,correct
lakwe,incorrect
ladoa,correct
adoṉo,incorrect
abaea,correct
ṉoṉia,incorrect
daraa,correct
ṉauṉa,incorrect
taala,correct
sebiu,incorrect
setha,correct
iṉuṉu,incorrect
lifae,correct
faafa,incorrect
faaai,correct
oṉoto,incorrect
kwala,correct
haefa,incorrect
ilala,correct
maero,incorrect
maeli,correct
paela,incorrect
datha,correct
alafi,incorrect
abane,correct
oewaṉe,incorrect
pileke,correct
atoṉao,incorrect
dekwea,correct
fofoṉo,incorrect
limana,correct
kiṉaku,incorrect
kinasi,correct
jasiṉa,incorrect
akwasi,correct
memeṉi,incorrect
bedaea,correct
dadaki,incorrect
belaea,correct
uubula,incorrect
amilia,correct
akwaoa,incorrect
beresi,correct
pameṉa,incorrect
jefana,correct
sebaṉa,incorrect
semaea,correct
iṉitee,incorrect
hanana,correct
ṉiimae,incorrect
kaofia,correct
otafaa,incorrect
afisia,correct
kafolo,incorrect
bomana,correct
ṉidaki,incorrect
sisigi,correct
pagasa,incorrect
hadada,correct
meresi,incorrect
lukasi,correct
faṉida,incorrect
laetia,correct
toṉada,incorrect
mamako,correct
kifasa,incorrect
roketa,correct
rafolo,incorrect
podasi,correct
kubaṉa,incorrect
litana,correct
didili,incorrect
jalama,correct
sikete,incorrect
bakosa,correct
faatao,incorrect
faasua,correct
serete,incorrect
alifeo,correct
ṉaṉaea,incorrect
faramu,correct
iṉitha,incorrect
kikira,correct
letaṉa,incorrect
sodomo,correct
seseṉa,incorrect
fofoku,correct
patori,incorrect
jebala,correct
sataṉa,incorrect
sadoko,correct
taibiu,incorrect
birota,correct
akwali,incorrect
jareta,correct
rarafo,incorrect
gagafu,correct
polose,incorrect
totooa,correct
sabali,incorrect
sekele,correct
faaala,incorrect
faaome,correct
silifi,incorrect
aikwai,correct
ṉailiu,incorrect
fatona,correct
uriaṉa,incorrect
gwauku,correct
galila,incorrect
bubula,correct
fileta,incorrect
fokali,correct
rafola,incorrect
susuua,correct
thamii,incorrect
abusua,correct
ulafia,incorrect
nonoia,correct
taledo,incorrect
fafari,correct
iṉaofa,incorrect
hamulu,correct
kaṉaea,incorrect
sikomo,correct
takomi,incorrect
rorofe,correct
kiṉida,incorrect
madaea,correct
faafae,incorrect
faakuu,correct
kalili,incorrect
tatala,correct
