stimulus,correct_answer
nang,incorrect
jawm,correct
kahi,incorrect
kaun,correct
biat,incorrect
liug,correct
mabi,incorrect
hali,correct
lang,incorrect
sawa,correct
pama,incorrect
laya,correct
dung,incorrect
sayu,correct
diya,incorrect
pula,correct
sabi,incorrect
isaw,correct
miyu,incorrect
itum,correct
suman,incorrect
umbul,correct
tugub,incorrect
tugun,correct
sahan,incorrect
pihak,correct
napay,incorrect
balik,correct
pinda,incorrect
pirga,correct
mamud,incorrect
lapal,correct
suhul,incorrect
awwal,correct
latan,incorrect
habal,correct
pauna,incorrect
tugas,correct
hisan,incorrect
hipus,correct
gutun,incorrect
luwal,correct
mahun,incorrect
tagad,correct
kamaa,incorrect
lawak,correct
pabut,incorrect
tulak,correct
duhud,incorrect
pidju,correct
bakan,incorrect
rahab,correct
nalan,incorrect
juwil,correct
asubu,incorrect
assus,correct
hanta,incorrect
parul,correct
luman,incorrect
pilay,correct
kakit,incorrect
tamak,correct
hitun,incorrect
ligua,correct
kabay,incorrect
buhuk,correct
mabun,incorrect
lampu,correct
mahal,incorrect
pakil,correct
gimas,incorrect
bunga,correct
imung,incorrect
yunus,correct
marap,incorrect
butas,correct
humun,incorrect
limut,correct
nakaw,incorrect
bahal,correct
kamat,incorrect
pagka,correct
umung,incorrect
addun,correct
bahan,incorrect
dugal,correct
paing,incorrect
harun,correct
maing,incorrect
kipas,correct
kakap,incorrect
natau,correct
kasun,incorrect
kawai,correct
panan,incorrect
nanam,correct
mahan,incorrect
sukud,correct
jiyun,incorrect
imatu,correct
panun,incorrect
linaw,correct
kaing,incorrect
lukut,correct
kamak,incorrect
wakil,correct
numan,incorrect
hukut,correct
raayad,incorrect
raayat,correct
limuun,incorrect
limuuy,correct
iyagan,incorrect
iyagad,correct
bantun,incorrect
bantug,correct
nainup,incorrect
taynga,correct
kabang,incorrect
kawaun,correct
umampa,incorrect
piyuas,correct
sabbun,incorrect
buktun,correct
kalasa,incorrect
masusa,correct
mahasa,incorrect
maluuy,correct
panyag,incorrect
panday,correct
binsan,incorrect
bisita,correct
dustak,incorrect
buntul,correct
magkuk,incorrect
magtuy,correct
saytal,incorrect
bugtua,correct
mautan,incorrect
mauway,correct
iyasal,incorrect
iyasag,correct
andalu,incorrect
kiriti,correct
ubatan,incorrect
sumupu,correct
taniya,incorrect
jannis,correct
kabatu,incorrect
simupu,correct
kahuli,incorrect
namaid,correct
kugdan,incorrect
buriga,correct
balubu,incorrect
pakaya,correct
maasan,incorrect
maapun,correct
kabbut,incorrect
naagad,correct
hantay,incorrect
janjii,correct
lasahi,incorrect
guwaan,correct
saytai,incorrect
lungag,correct
hangis,incorrect
kawaan,correct
jambag,incorrect
jambis,correct
karusa,incorrect
balaam,correct
kakahi,incorrect
maluag,correct
tandak,incorrect
pandak,correct
kaiban,incorrect
lappas,correct
dungun,incorrect
umukab,correct
kimaug,incorrect
tirigu,correct
kambag,incorrect
manipu,correct
pamari,incorrect
mamung,correct
pasang,incorrect
giyuna,correct
salupa,incorrect
lisuan,correct
hantap,incorrect
maanad,correct
kalupa,incorrect
nabuak,correct
paagad,incorrect
maisug,correct
humari,incorrect
tiyuud,correct
hansul,incorrect
marbul,correct
tabias,incorrect
balkun,correct
nagjug,incorrect
umuyun,correct
ibanan,incorrect
ubusun,correct
yahuli,incorrect
kitaun,correct
pagsud,incorrect
lawaga,correct
mataga,incorrect
kaluya,correct
dumung,incorrect
pinika,correct
sambis,incorrect
dimaak,correct
sapang,incorrect
gumaan,correct
kamaas,incorrect
atulan,correct
manjal,incorrect
miyuna,correct
lumula,incorrect
lumaas,correct
hisiya,incorrect
umukat,correct
magpat,incorrect
gimaan,correct
tungug,incorrect
mamaws,correct
ngarap,incorrect
uhawun,correct
lulupa,incorrect
pisidi,correct
magbut,incorrect
maabbu,correct
sugara,incorrect
tagari,correct
sundan,incorrect
tibiri,correct
hambug,incorrect
tampat,correct
daraak,incorrect
buggat,correct
makali,incorrect
mamaid,correct
miyawa,incorrect
limasa,correct
pagpat,incorrect
daghal,correct
lungis,incorrect
piniki,correct
pangad,incorrect
kadtua,correct
nakali,incorrect
kaunun,correct
karadja,incorrect
mahugut,correct
masihin,incorrect
kahagad,correct
panaway,incorrect
panawan,correct
sakaagi,incorrect
hikaisa,correct
palaruk,incorrect
mapudji,correct
hiyarun,incorrect
hiyarap,correct
sadjaan,incorrect
gantian,correct
siksaan,incorrect
bawgbug,correct
tutugas,incorrect
dalilan,correct
kabtang,incorrect
katluan,correct
biyugal,incorrect
biyugit,correct
hiyubul,incorrect
hibugit,correct
karihil,incorrect
gulguta,correct
timibal,incorrect
umunung,correct
murahan,incorrect
jiniral,correct
kakusug,incorrect
masugit,correct
jiyanga,incorrect
miyanaw,correct
kasanga,incorrect
kapaguy,correct
tagaing,incorrect
masuhul,correct
salayak,incorrect
sawayun,correct
kasinun,incorrect
masugud,correct
makaing,incorrect
makapin,correct
alpuran,incorrect
lukuban,correct
wakilan,incorrect
pagjaga,correct
matulun,incorrect
masulut,correct
piyahan,incorrect
lumuhud,correct
tanding,incorrect
nagjina,correct
similik,incorrect
nabutas,correct
sundang,incorrect
asubuha,correct
kabalik,incorrect
mahukaw,correct
kakulak,incorrect
masukud,correct
manjaan,incorrect
paglasa,correct
magdung,incorrect
magjamu,correct
patutan,incorrect
tuburan,correct
balubul,incorrect
paisuga,correct
unahaya,incorrect
dakuman,correct
sumabay,incorrect
liyabay,correct
pagtang,incorrect
pagkawn,correct
hipalan,incorrect
liyawag,correct
bilibut,incorrect
liyugus,correct
daragan,incorrect
mahuwat,correct
asalama,incorrect
humadil,correct
hipatir,incorrect
kumaput,correct
sapanga,incorrect
higadji,correct
bangsud,incorrect
lumawag,correct
luppung,incorrect
umampun,correct
dumihin,incorrect
kurintu,correct
himihil,incorrect
sapuhan,correct
lumanga,incorrect
umingat,correct
kimugut,incorrect
sulutun,correct
buhukum,incorrect
kuntara,correct
kagimba,incorrect
hapdiun,correct
ulihali,incorrect
puddang,correct
sundala,incorrect
kudarat,correct
manjala,incorrect
magkalu,correct
malaman,incorrect
mamunga,correct
kiyarut,incorrect
piyauna,correct
makahuy,incorrect
harapun,correct
magsing,incorrect
siyulak,correct
kanaban,incorrect
magmura,correct
kalabay,incorrect
malawak,correct
sasakat,incorrect
sugarul,correct
hikarun,incorrect
liyubak,correct
manapay,incorrect
magjawm,correct
yarihil,incorrect
papagan,correct
liminta,incorrect
suntuan,correct
lasahan,incorrect
gumaban,correct
amungug,incorrect
miyurul,correct
kapuasu,incorrect
sandali,correct
nyawang,incorrect
ipinitu,correct
mangang,incorrect
liminaw,correct
tuhanan,incorrect
magadan,correct
niyalil,incorrect
butahun,correct
hikalasa,incorrect
hipakaun,correct
napsuhan,incorrect
taykuran,correct
masakali,incorrect
karatung,correct
maghihin,incorrect
magsumba,correct
mawmuhan,incorrect
bahittuk,correct
mapamuna,incorrect
maparuli,correct
ingandul,incorrect
kaparuli,correct
mahumpul,incorrect
masaggaw,correct
pagsaran,incorrect
pagsuchi,correct
sarangsa,incorrect
himinang,correct
katamung,incorrect
mahaylan,correct
makaatan,incorrect
kasambag,correct
paghuhuk,incorrect
pagbunga,correct
nabihaun,incorrect
mamisita,correct
magbabai,incorrect
magsuchi,correct
sahannas,incorrect
hituntut,correct
tayngkan,incorrect
hidusdus,correct
tingatan,incorrect
tiyuyuan,correct
hiyuysuy,incorrect
makaiyan,correct
almahait,incorrect
kiyawaan,correct
hipamari,incorrect
hipainum,correct
parhimpu,incorrect
pampilya,correct
kamataud,incorrect
pakitaan,correct
magpatin,incorrect
pagbayla,correct
hindugun,incorrect
timagauk,correct
dumuukun,incorrect
naghulug,correct
sultanan,incorrect
diyungan,correct
maylugal,incorrect
magmumus,correct
kumanday,incorrect
sumagina,correct
kapuasan,incorrect
pakusuga,correct
kabinsan,incorrect
nabunnal,correct
bukugdan,incorrect
limappas,correct
kimaunun,incorrect
sandalan,correct
timingun,incorrect
humampit,correct
buhianan,incorrect
binjamin,correct
simakali,incorrect
lagublub,correct
sakalasa,incorrect
giyuguun,correct
putinggi,incorrect
suysuyan,correct
dimuruna,incorrect
timabang,correct
paggantu,incorrect
pagtakaw,correct
banahuli,incorrect
