stimulus,correct_answer
mūni,incorrect
muna,correct
tōkō,incorrect
toki,correct
tike,incorrect
hiva,correct
fūlū,incorrect
nunu,correct
magū,incorrect
maho,correct
pūkū,incorrect
holi,correct
ainō,incorrect
hena,correct
pōla,incorrect
hiko,correct
mōkō,incorrect
lufo,correct
natū,incorrect
heki,correct
iūli,incorrect
ehau,correct
pōlō,incorrect
taga,correct
mūli,incorrect
goto,correct
pelō,incorrect
paku,correct
fūla,incorrect
tula,correct
ahōni,incorrect
ahono,correct
pōlōa,incorrect
popoi,correct
legia,incorrect
laina,correct
lefūa,incorrect
pahoi,correct
aūale,incorrect
hinai,correct
naūlō,incorrect
naina,correct
mōtūa,incorrect
pogai,correct
fevae,incorrect
alefa,correct
apōla,incorrect
apolo,correct
pitōa,incorrect
nonoa,correct
lōtōa,incorrect
fokia,correct
leōpa,incorrect
taina,correct
ōlōgō,incorrect
haute,correct
atalō,incorrect
pukea,correct
naūna,incorrect
heoli,correct
agalō,incorrect
akega,correct
natūa,incorrect
laulu,correct
taūma,incorrect
taula,correct
lalaū,incorrect
tauia,correct
ihika,incorrect
enoka,correct
nūkūa,incorrect
epelu,correct
faitō,incorrect
tauai,correct
tinōa,incorrect
hikia,correct
kaūkū,incorrect
holoi,correct
anamū,incorrect
fuata,correct
elefū,incorrect
iohia,correct
kaūma,incorrect
punou,correct
ōhōfa,incorrect
amene,correct
ūlūfa,incorrect
tukia,correct
taūta,incorrect
uloha,correct
maūale,incorrect
mauaga,correct
nōfōnō,incorrect
nofoia,correct
kūpūga,incorrect
hohopo,correct
katinō,incorrect
foeuli,correct
tūliva,incorrect
momoko,correct
mehōpō,incorrect
taheha,correct
lōlōfa,incorrect
puipui,correct
taigōa,incorrect
onomea,correct
hōlōga,incorrect
kehega,correct
pūpūna,incorrect
pupuni,correct
metili,incorrect
timaio,correct
tūatūa,incorrect
feoaki,correct
lōtōma,incorrect
hokoga,correct
hōpōtō,incorrect
haelua,correct
pitōnū,incorrect
popoki,correct
feilōa,incorrect
noanoa,correct
patihō,incorrect
oneone,correct
natūga,incorrect
malino,correct
laūpaū,incorrect
manogi,correct
tikeia,incorrect
hihiva,correct
tūkūla,incorrect
poloka,correct
aūlele,incorrect
houlua,correct
lūmalō,incorrect
hihifo,correct
kūpūla,incorrect
tutuku,correct
eūnūkū,incorrect
gigila,correct
fanōgi,incorrect
matafa,correct
apōaki,incorrect
anafea,correct
hōlōfi,incorrect
lolofi,correct
tōtōki,incorrect
tutuhi,correct
mōlimi,incorrect
pupuli,correct
kilōma,incorrect
lehona,correct
kūpūkū,incorrect
pepehe,correct
tūpūla,incorrect
tuhiko,correct
patakū,incorrect
fautua,correct
haūmai,incorrect
tauemu,correct
fōlagi,incorrect
hukega,correct
fevaea,incorrect
uliuli,correct
ōhōgia,incorrect
eunike,correct
tinōga,incorrect
tukuga,correct
fūaiti,incorrect
elieha,correct
maūlaū,incorrect
fafagu,correct
pōlōgō,incorrect
pilato,correct
hōlōfa,incorrect
totoka,correct
pūpūle,incorrect
mumuna,correct
taūlea,incorrect
talepe,correct
fatūfa,incorrect
mamafa,correct
lōtōgi,incorrect
papala,correct
akōgia,incorrect
tauivi,correct
kalōgō,incorrect
lameka,correct
latalō,incorrect
kokona,correct
tūpūtū,incorrect
hukema,correct
aūlōtō,incorrect
mamago,correct
alōnia,incorrect
luaafe,correct
kōneli,incorrect
taomia,correct
kalave,incorrect
halamo,correct
mūhikū,incorrect
nuanua,correct
ilōaki,incorrect
vevehi,correct
kapelō,incorrect
tapoki,correct
tinōgi,incorrect
puputa,correct
mūlima,incorrect
huhunu,correct
limanū,incorrect
tokaga,correct
hilihi,incorrect
vevela,correct
ūtūala,incorrect
ehekia,correct
lōtōga,incorrect
tataoa,correct
taūmaū,incorrect
hualua,correct
tūpūni,incorrect
fetoho,correct
fōkōtō,incorrect
leleia,correct
miliōnō,incorrect
miliona,correct
kaliōna,incorrect
kaliono,correct
pōtiōna,incorrect
potioli,correct
atūnatū,incorrect
atunuku,correct
kaūmalō,incorrect
taumalo,correct
tūlūlūa,incorrect
poaneke,correct
takikaū,incorrect
palaama,correct
igōagia,incorrect
limaafe,correct
vaetōlō,incorrect
vaetolu,correct
tūtūpūa,incorrect
mumunia,correct
taūaimi,incorrect
taumuli,correct
tōnūgia,incorrect
tauaiga,correct
taūmūni,incorrect
tautuku,correct
nanaūga,incorrect
fahioti,correct
taūtinō,incorrect
tauaale,correct
maūtinō,incorrect
vaokino,correct
lihianō,incorrect
himeona,correct
kaigōle,incorrect
haleimi,correct
faitōnū,incorrect
faitala,correct
fekehea,incorrect
popilio,correct
alōnika,incorrect
ulupoko,correct
taūpūla,incorrect
pitunia,correct
kōnelia,incorrect
teuteua,correct
aihaitō,incorrect
lepoamo,correct
hūamalū,incorrect
huitupe,correct
haitōtō,incorrect
haoloto,correct
taūlalō,incorrect
tauhihi,correct
mūlimaū,incorrect
akoakia,correct
taūnūka,incorrect
hakilia,correct
tōkataū,incorrect
hikitia,correct
nōnōaga,incorrect
folauga,correct
alōnike,incorrect
tauemua,correct
taimiha,incorrect
gaohiga,correct
feilōga,incorrect
pihitia,correct
tōtōkia,incorrect
halagia,correct
lalōlōa,incorrect
pupunia,correct
tōpahōi,incorrect
olumupa,correct
patihōa,incorrect
hepania,correct
atūatūa,incorrect
pelogia,correct
ōnehifō,incorrect
foinike,correct
alamōni,incorrect
faikupu,correct
ipūkaiō,incorrect
ielemia,correct
kaūkūpū,incorrect
kavakea,correct
nōfōaki,incorrect
fakalua,correct
kavavaū,incorrect
helotia,correct
maūtiti,incorrect
taigole,correct
kaūkūhō,incorrect
takiala,correct
fatūpūa,incorrect
fatupae,correct
nōnōfōa,incorrect
liligia,correct
meamōne,incorrect
fiakaia,correct
lūmatai,incorrect
kofutau,correct
ahiahia,incorrect
tulivae,correct
akalōgō,incorrect
alehana,correct
haūtūkō,incorrect
haumate,correct
ūlūmana,incorrect
huihana,correct
taūpūle,incorrect
mealilo,correct
faitōtō,incorrect
mateaga,correct
lōlōtōa,incorrect
fufulua,correct
laūlalō,incorrect
atemito,correct
ūhitūhi,incorrect
honafai,correct
ekalele,incorrect
iloagia,correct
kaliōta,incorrect
fauagia,correct
alōlōtō,incorrect
puakiga,correct
kiliatō,incorrect
lamatia,correct
ūlūfūlū,incorrect
meatonu,correct
emanūia,incorrect
amaketo,correct
fūaikūga,incorrect
fuaikupu,correct
alōfanūa,incorrect
alofaaga,correct
faifenūa,incorrect
faifaiva,correct
tūpūagia,incorrect
tukuatua,correct
pōlapōli,incorrect
polapola,correct
tamaninō,incorrect
haeleele,correct
tamanava,incorrect
puipuiga,correct
lapatihō,incorrect
maopoopo,correct
magūmaga,incorrect
magumagu,correct
mōmōlima,incorrect
munimuni,correct
limahinō,incorrect
lototele,correct
fakatōtō,incorrect
fakatafa,correct
tōkōtahi,incorrect
toeititi,correct
ilōakiga,incorrect
hilihili,correct
tōtōlōfa,incorrect
tamapuke,correct
atalōalō,incorrect
takutaku,correct
piapiaha,incorrect
foafoaga,correct
kamanatū,incorrect
mokomoko,correct
fevaeaki,incorrect
tuinanau,correct
hetiōata,incorrect
kilomita,correct
tamanatū,incorrect
havavali,correct
lahitōlō,incorrect
fanokehe,correct
kūpūkūpū,incorrect
fetufetu,correct
taūmatūa,incorrect
papelona,correct
manūiaga,incorrect
manulele,correct
fatūpūna,incorrect
fatufatu,correct
hōkōtahi,incorrect
tuputupu,correct
gahōlōfa,incorrect
petehake,correct
kanōanōa,incorrect
nikotemo,correct
tōlifaki,incorrect
hohetene,correct
tūtūpūtū,incorrect
feiloaki,correct
taūkaūna,incorrect
vaeluaga,correct
tūtūpūla,incorrect
lolotoga,correct
lilōlilō,incorrect
poletito,correct
ihikaliū,incorrect
eufilate,correct
pōlōgōga,incorrect
kaumaiga,correct
kapaūpaū,incorrect
fotunatu,correct
talitōme,incorrect
kalagaga,correct
pelitōnū,incorrect
kaihohoa,correct
kakailōa,incorrect
pukeagia,correct
kakahinō,incorrect
kinoagia,correct
tiōatagi,incorrect
tufatufa,correct
tataūemū,incorrect
talitali,correct
tūtūpūni,incorrect
huamalie,correct
peletitō,incorrect
fakapito,correct
lalōlōfa,incorrect
fakalahi,correct
falepūlō,incorrect
fatafata,correct
kamanake,incorrect
lumanaki,correct
tūpūnatū,incorrect
tukutahi,correct
eliūtinō,incorrect
luahelau,correct
meaōlagi,incorrect
hilafaga,correct
kapipiki,incorrect
fagafulu,correct
takatōnū,incorrect
tagolima,correct
pepelepe,incorrect
palatoki,correct
lahapaia,incorrect
vaomatua,correct
mūmūnaia,incorrect
apamemea,correct
mamafaia,incorrect
himenaio,correct
takapelū,incorrect
taukavea,correct
vaitataū,incorrect
faitioga,correct
gōgōlōgō,incorrect
potopoto,correct
tatapūni,incorrect
kitelona,correct
taūtataū,incorrect
pakumanu,correct
kakahōpō,incorrect
lotokino,correct
papatala,incorrect
fakateka,correct
kaifekaū,incorrect
kapiteni,correct
fehōahōa,incorrect
nofolihi,correct
takapekū,incorrect
faitauga,correct
mailaūte,incorrect
fialelei,correct
taūahōgi,incorrect
punatoto,correct
tōkalata,incorrect
fiafiaga,correct
taūtinōa,incorrect
halamona,correct
taūtataō,incorrect
elamitai,correct
taūtūkūa,incorrect
fetolofi,correct
lalōlōtō,incorrect
fakaholo,correct
faitōtōe,incorrect
hikuhiku,correct
kapelepe,incorrect
fautuaga,correct
tamanūia,incorrect
fulufulu,correct
taūnūkūa,incorrect
pulupulu,correct
lōlōfimō,incorrect
alehania,correct
iūhitūhi,incorrect
mitulene,correct
kakaigōa,incorrect
kikilaga,correct
kakaitiō,incorrect
hamahoni,correct
tūkūtūkō,incorrect
holoholo,correct
tataūfai,incorrect
fakainua,correct
takatūha,incorrect
tuihaito,correct
kaūmatai,incorrect
iohefata,correct
lalaūata,incorrect
hepulona,correct
faitōtōga,incorrect
faitatala,correct
fakaikūpū,incorrect
fakaakoga,correct
kaihōhōkō,incorrect
tuafafine,correct
amōgamōga,incorrect
ivahefulu,correct
nōnōfōaga,incorrect
noanoagia,correct
lalaūgūtū,incorrect
faitapiha,correct
talitōmea,incorrect
pelitomea,correct
tūkimōmōe,incorrect
taufuifui,correct
mataūnūkū,incorrect
manakomia,correct
tōtōkataū,incorrect
nikolaito,correct
taūmativa,incorrect
tautalaga,correct
anitapitō,incorrect
fuhifuhia,correct
malamataū,incorrect
matakutia,correct
lapatihōa,incorrect
helehelea,correct
tafahiōti,incorrect
kofuloloa,correct
elūmanūka,incorrect
akoakogia,correct
kaūmatagi,incorrect
haihaitia,correct
