stimulus,correct_answer
oput,incorrect
boot,correct
neng,incorrect
arin,correct
apen,incorrect
roga,correct
ikal,incorrect
atap,correct
gang,incorrect
pana,correct
nili,incorrect
oley,correct
isto,incorrect
cuta,correct
awar,incorrect
atep,correct
niti,incorrect
sira,correct
kagam,incorrect
nakan,correct
tirin,incorrect
puron,correct
katar,incorrect
paran,correct
dinen,incorrect
dinan,correct
demet,incorrect
lobir,correct
naney,incorrect
kapoy,correct
tawan,incorrect
tawir,correct
inget,incorrect
matam,correct
sinma,incorrect
hamor,correct
pepel,incorrect
kenaz,correct
palen,incorrect
karul,correct
pisan,incorrect
andid,correct
aneng,incorrect
jadai,correct
nalin,incorrect
payak,correct
nayam,incorrect
onman,correct
nipan,incorrect
dusam,correct
magen,incorrect
lanan,correct
pelen,incorrect
lugar,correct
ngaro,incorrect
tuloy,correct
ninen,incorrect
isuko,correct
kayam,incorrect
lakan,correct
talin,incorrect
pagew,correct
kedor,incorrect
pelsa,correct
meses,incorrect
ibiig,correct
lawan,incorrect
dimad,correct
nawad,incorrect
sasac,correct
mamit,incorrect
pilim,correct
nador,incorrect
talus,correct
gagam,incorrect
onlan,correct
engat,incorrect
aczib,correct
kelan,incorrect
delap,correct
impol,incorrect
libni,correct
nanen,incorrect
jarib,correct
nagam,incorrect
naaro,correct
sonda,incorrect
pikas,correct
manso,incorrect
inako,correct
namba,incorrect
laryo,correct
linis,incorrect
analo,correct
maban,incorrect
baruc,correct
mibak,incorrect
gulis,correct
nawan,incorrect
arpad,correct
impon,incorrect
ibawi,correct
kaloy,incorrect
sakon,correct
impal,incorrect
jesua,correct
kabos,incorrect
tonda,correct
pipak,incorrect
sisak,correct
niliy,incorrect
asnod,correct
ompal,incorrect
diosa,correct
katwa,incorrect
hanoc,correct
imben,incorrect
abasa,correct
sabos,incorrect
safir,correct
kitra,incorrect
simri,correct
aboga,incorrect
lepes,correct
pinma,incorrect
jared,correct
karak,incorrect
balaw,correct
nabil,incorrect
tabul,correct
pampi,incorrect
carea,correct
lamat,incorrect
dalak,correct
manyo,incorrect
pisga,correct
impan,incorrect
peteg,correct
mikak,incorrect
akaba,correct
nenen,incorrect
tulaw,correct
marot,incorrect
nisan,correct
kabal,incorrect
konon,correct
miamut,incorrect
miayam,correct
dengen,incorrect
getmak,correct
abigan,incorrect
abilay,correct
kaigot,incorrect
magter,correct
joktal,incorrect
ulopan,correct
akikal,incorrect
akaona,correct
ngaroy,incorrect
ilalon,correct
kaubas,incorrect
nainom,correct
pinmad,incorrect
arawin,correct
mandad,incorrect
manusa,correct
banday,incorrect
inawat,correct
kilada,incorrect
nilako,correct
sinalo,incorrect
anawag,correct
begteg,incorrect
dunong,correct
guapua,incorrect
itakot,correct
kaatap,incorrect
maatap,correct
kaonur,incorrect
paabig,correct
kairap,incorrect
onkana,correct
luaken,incorrect
ornoen,correct
pampal,incorrect
karnin,correct
amokul,incorrect
kaarap,correct
sinmay,incorrect
inaral,correct
maawat,incorrect
bayung,correct
sondan,incorrect
inkuay,correct
sengen,incorrect
idumeo,correct
mangit,incorrect
manona,correct
insipi,incorrect
inalad,correct
sinina,incorrect
hamita,correct
oneser,incorrect
barion,correct
taling,incorrect
talaga,correct
arpara,incorrect
pipara,correct
gendan,incorrect
oonlad,correct
lalaka,incorrect
wadyad,correct
aminto,incorrect
crispo,correct
pinago,incorrect
imbalo,correct
papara,incorrect
pikasi,correct
irayew,incorrect
impara,correct
babawa,incorrect
omanen,correct
sengel,incorrect
okupan,correct
nikami,incorrect
bueken,correct
pinoor,incorrect
angyan,correct
amayam,incorrect
betuel,correct
mamaan,incorrect
pangay,correct
inekan,incorrect
tiklis,correct
kaalog,incorrect
maotek,correct
amalus,incorrect
abagey,correct
iboluy,incorrect
duarad,correct
nanaen,incorrect
bagaan,correct
insira,incorrect
pangan,correct
inasik,incorrect
inalak,correct
amoroy,incorrect
bongaw,correct
ragupa,incorrect
naerel,correct
bengat,incorrect
asawak,correct
nengel,incorrect
intoon,correct
taklan,incorrect
tambal,correct
babayo,incorrect
anakim,correct
nengat,incorrect
inturo,correct
kalaki,incorrect
kaibam,correct
dakera,incorrect
masiba,correct
naimat,incorrect
sidron,correct
namput,incorrect
tarsis,correct
impako,incorrect
ilakok,correct
binage,incorrect
manari,correct
inyasan,incorrect
inyalis,correct
insebeg,incorrect
insebel,correct
takoten,incorrect
takotan,correct
inakdul,incorrect
inkioli,correct
onaksak,incorrect
inminom,correct
kineral,incorrect
impaway,correct
mananey,incorrect
manaani,correct
dederal,incorrect
isolung,correct
nilalek,incorrect
nipaway,correct
malaten,incorrect
masamit,correct
onyonat,incorrect
katumba,correct
kalabat,incorrect
kalabas,correct
makasiy,incorrect
kalakal,correct
sangkap,incorrect
onkupas,correct
babakal,incorrect
nakaiba,correct
imbenan,incorrect
komplut,correct
papelag,incorrect
inyepas,correct
kamilya,incorrect
inmeyag,correct
kakaban,incorrect
onkanan,correct
kataway,incorrect
katwaay,correct
nigetan,incorrect
ineekal,correct
sikasiy,incorrect
pinakan,correct
kabyang,incorrect
zelomit,correct
inyawar,incorrect
mikabat,correct
inmoloc,incorrect
bandira,correct
bibilay,incorrect
cilicia,correct
nagugol,incorrect
napenek,correct
makasan,incorrect
kasabim,correct
mananul,incorrect
manaliw,correct
tutulon,incorrect
kurtina,correct
ompaten,incorrect
ginawan,correct
salituk,incorrect
bitewen,correct
kasumba,incorrect
mambasa,correct
katakel,incorrect
katalom,correct
bingbat,incorrect
binosul,correct
enseera,incorrect
azmavet,correct
pilaloy,incorrect
nibagak,correct
napawil,incorrect
saliwen,correct
inegnad,incorrect
niderew,correct
masesem,incorrect
naalmoy,correct
onseseg,incorrect
sinaliw,correct
kanepeg,incorrect
mabolus,correct
binisan,incorrect
intagey,correct
nikelan,incorrect
nibokig,correct
kabeben,incorrect
pagiten,correct
mamplon,incorrect
nadakep,correct
dodokul,incorrect
iliktar,correct
impanen,incorrect
pinasya,correct
bumaban,incorrect
sugatan,correct
tondalo,incorrect
inyonat,correct
isingan,incorrect
niluton,correct
tinepeg,incorrect
aligwas,correct
sinebey,incorrect
amasnuk,correct
tatawan,incorrect
macabeo,correct
sidonen,incorrect
tobalet,correct
sayawar,incorrect
inagwat,correct
narakep,incorrect
naboluk,correct
antoluk,incorrect
insapin,correct
tirongo,incorrect
portiko,correct
natalus,incorrect
paolien,correct
nepegan,incorrect
liknaan,correct
tampoan,incorrect
nasakop,correct
ankanak,incorrect
pagawad,correct
binosil,incorrect
impelag,correct
samayat,incorrect
listaay,correct
patakeb,incorrect
kasiput,correct
pinonut,incorrect
libiten,correct
sondaen,incorrect
inmebet,correct
sulatar,incorrect
kerewan,correct
antayak,incorrect
inyoput,correct
sinulag,incorrect
manipon,correct
palalon,incorrect
tawagen,correct
inagkas,incorrect
kaagwan,correct
kaibaga,incorrect
leweten,correct
cainawa,incorrect
impawil,correct
kimener,incorrect
makaona,correct
kaogali,incorrect
menelao,correct
linmabi,incorrect
impasak,correct
kikasik,incorrect
kutdang,correct
papasin,incorrect
napatwa,correct
matolan,incorrect
natawir,correct
impisip,incorrect
balanga,correct
nepetek,incorrect
pereseo,correct
dalinis,incorrect
inmabet,correct
samayam,incorrect
dotakan,correct
bibilan,incorrect
ombaing,correct
kasakey,incorrect
lakoben,correct
makaban,incorrect
nadusan,correct
dedepay,incorrect
kereteo,correct
onungan,incorrect
akeraan,correct
onungay,incorrect
anisiad,correct
sopatri,incorrect
arengel,correct
napatos,incorrect
pabayes,correct
lametel,incorrect
pangala,correct
kaibagd,incorrect
timplod,correct
nanlilin,incorrect
mapetang,correct
koldoran,incorrect
mistirio,correct
silongan,incorrect
salitaen,correct
mananeng,incorrect
manaakan,correct
batoyung,incorrect
mapasnuk,correct
impaapis,incorrect
impamili,correct
naerelen,incorrect
paekalen,correct
nankasen,incorrect
baklayan,correct
kapokdul,incorrect
katulong,correct
dinmayam,incorrect
dinmogpa,correct
disionan,incorrect
pabiskeg,correct
inalituk,incorrect
inkiakar,correct
magtebeg,incorrect
tontonen,correct
impamper,incorrect
linmokas,correct
mabambad,incorrect
katoowad,correct
libirbir,incorrect
agamuran,correct
mamaplon,incorrect
matakken,correct
onlabayo,incorrect
kakaarom,correct
kumalang,incorrect
kumadwad,correct
masikayo,incorrect
naabigan,correct
pisasaip,incorrect
bisitaen,correct
naturing,incorrect
iniitdan,correct
inintiro,incorrect
nabirbir,correct
nasublay,incorrect
inlagyat,correct
pangidad,incorrect
mangaliw,correct
pakakiew,incorrect
mamasoot,correct
aasikato,incorrect
aarawian,correct
aliwawam,incorrect
pinalsay,correct
apiganat,incorrect
prinsipi,correct
papalang,incorrect
kakaabay,correct
askenaen,incorrect
almindra,correct
kaatapor,incorrect
naoputan,correct
onaandim,incorrect
pamilyak,correct
kasalalo,incorrect
inkuanan,correct
lalokung,incorrect
mamitlon,correct
nainawir,incorrect
aningkat,correct
ombaloan,incorrect
ginapoan,correct
akokusok,incorrect
arotakan,correct
kokotkot,incorrect
inwalsik,correct
sisirbio,incorrect
sasaolen,correct
konsisai,incorrect
binmaleg,correct
kasianti,incorrect
kapusoan,correct
akeriota,incorrect
nibaraan,correct
ilalekan,incorrect
ayadyari,correct
labayaga,incorrect
nibangat,correct
biskegen,incorrect
