stimulus,correct_answer
لسيد,incorrect
حنكي,correct
سافر,incorrect
يكفي,correct
روما,incorrect
تمسك,correct
يتوا,incorrect
ينفخ,correct
ديما,incorrect
سكبه,correct
حنوط,incorrect
ونجا,correct
وارث,incorrect
وفصل,correct
فتخر,incorrect
أبطل,correct
معتم,incorrect
لمدح,correct
وسها,incorrect
واضع,correct
عادي,incorrect
يميل,correct
ألوا,incorrect
تختف,correct
مذنب,incorrect
قسوس,correct
تبدد,incorrect
فركض,correct
يران,incorrect
صعبة,correct
سبون,incorrect
وأية,correct
حزين,incorrect
فدفن,correct
ونها,incorrect
فعدت,correct
عساي,incorrect
لقوم,correct
ويتي,incorrect
وقتي,correct
شمال,incorrect
دبير,correct
ماري,incorrect
بيعا,correct
حلمك,incorrect
دفعك,correct
ثيرا,incorrect
شدرخ,correct
وينا,incorrect
أراح,correct
تابع,incorrect
مجدت,correct
قابل,incorrect
كلنا,correct
لخزي,incorrect
حذاء,correct
جاري,incorrect
خائف,correct
وسين,incorrect
أقدم,correct
فتكر,incorrect
وجده,correct
سريع,incorrect
أوصي,correct
جاوز,incorrect
ولها,correct
وجون,incorrect
لتحب,correct
الحا,incorrect
سبيا,correct
وبنا,incorrect
أحبب,correct
وترت,incorrect
يحفر,correct
وصال,incorrect
موتي,correct
لنسل,incorrect
فرشه,correct
حوال,incorrect
رحمت,correct
وليا,incorrect
ولاة,correct
لياه,incorrect
أرهم,correct
لأتن,incorrect
أنشأ,correct
طلبن,incorrect
زيتا,correct
أركب,incorrect
عيصه,correct
مغني,incorrect
يثور,correct
مرار,incorrect
ونسل,correct
لأنف,incorrect
غيره,correct
قطعون,incorrect
قطعوا,correct
ماتها,incorrect
للقوت,correct
فٱطلب,incorrect
فٱطرح,correct
لآباء,incorrect
إحسان,correct
قولون,incorrect
حملان,correct
يعدون,incorrect
تربية,correct
يديكم,incorrect
لكنكم,correct
متمخض,incorrect
فمضيا,correct
ٱلسوا,incorrect
ٱلكبد,correct
متأخر,incorrect
فتجعل,correct
ودعاء,incorrect
تضرعي,correct
حاصرة,incorrect
أخوها,correct
ٱلعمى,incorrect
ٱلنهب,correct
لقبور,incorrect
لجئون,correct
لمياه,incorrect
يقمية,correct
فٱقبل,incorrect
وتشدد,correct
أسأله,incorrect
فرفعك,correct
يفرزه,incorrect
عالية,correct
قرضون,incorrect
ويزول,correct
سارقي,incorrect
فأتوه,correct
بكتاب,incorrect
حركوا,correct
يصليا,incorrect
مجيئي,correct
رسومة,incorrect
ممكنا,correct
تنحدر,incorrect
تساعد,correct
أستاه,incorrect
يتعلق,correct
وزعوا,incorrect
مصقول,correct
ٱلحري,incorrect
ٱلسبي,correct
أذناك,incorrect
مقامك,correct
سمعون,incorrect
عيناي,correct
لتبدل,incorrect
أتملأ,correct
حملها,incorrect
قرعاء,correct
شبعون,incorrect
أخذها,correct
للفيف,incorrect
ويذوب,correct
وتصرع,incorrect
وبائس,correct
وتشبع,incorrect
فٱتسع,correct
ٱلصنا,incorrect
ٱلوبأ,correct
محرقت,incorrect
مكتوم,correct
أحلام,incorrect
بميخا,correct
ويفدي,incorrect
فأكسر,correct
فنجيت,incorrect
ٱنشفي,correct
أنفسك,incorrect
صاعدا,correct
خنزير,incorrect
عزموت,correct
وبرصا,incorrect
وترسا,correct
ٱلردم,incorrect
ٱلرعب,correct
نفسكم,incorrect
صنعها,correct
وشمري,incorrect
يذلله,correct
ردياء,incorrect
يأتوا,correct
مقتدر,incorrect
يجاوب,correct
ساقوا,incorrect
تحريك,correct
سلمني,incorrect
فأجبت,correct
يقيته,incorrect
وأبعد,correct
وقروا,incorrect
وقوفا,correct
تبقون,incorrect
فتحيا,correct
فأبعد,incorrect
يقلون,correct
ليمنى,incorrect
أرتضي,correct
فيتوا,incorrect
علقوا,correct
وجرمة,incorrect
وتغطى,correct
مشارق,incorrect
تيههم,correct
ٱلبرئ,incorrect
ٱلعاج,correct
أنفسه,incorrect
سبحوه,correct
فأمال,incorrect
ويوشب,correct
كسفرا,incorrect
أهبتك,correct
ومدار,incorrect
ويوفي,correct
محترص,incorrect
تمساه,correct
تولاه,incorrect
وشهدت,correct
رجلهم,incorrect
آلامه,correct
وعنان,incorrect
ينتفخ,correct
صادفه,incorrect
جازيز,correct
بأمرا,incorrect
كروما,correct
تسلكه,incorrect
أعماق,correct
عمسيس,incorrect
وجئنا,correct
سقطون,incorrect
خزامة,correct
غسلها,incorrect
إثمهم,correct
متوقع,incorrect
فرقهم,correct
فباعه,incorrect
يضطرم,correct
عماله,incorrect
تخومك,correct
شيعته,incorrect
حيلون,correct
فيخبر,incorrect
فيأخذ,correct
ولديه,incorrect
أربوت,correct
متذكر,incorrect
ورئيس,correct
باكين,incorrect
أحاطت,correct
وترفع,incorrect
ومادي,correct
خراعي,incorrect
دعاوى,correct
وسنين,incorrect
أوبخك,correct
ضايقك,incorrect
هيكله,correct
يرتحل,incorrect
ويعطي,correct
زلاتك,incorrect
أعطيك,correct
تكفير,incorrect
وٱثنا,correct
منوحي,incorrect
لاحظت,correct
تعملي,incorrect
يسمعه,correct
للتان,incorrect
تعدهم,correct
للدود,incorrect
فأشرف,correct
تاجان,incorrect
توجهت,correct
يقدسه,incorrect
وأختك,correct
تنموا,incorrect
تنهدت,correct
زيتان,incorrect
رجليك,correct
لهيبة,incorrect
بٱبنة,correct
وعلقه,incorrect
أعطهم,correct
يديهم,incorrect
نادوا,correct
سأدخل,incorrect
أذللت,correct
ظهرتم,incorrect
آبائي,correct
فيلول,incorrect
فيغار,correct
لولاة,incorrect
حدتهن,correct
لتؤمن,incorrect
ستفهم,correct
ٱلحمي,incorrect
ٱلعلم,correct
سكنون,incorrect
عظمته,correct
لوطات,incorrect
وشكله,correct
مضايق,incorrect
اشتهى,correct
البون,incorrect
العين,correct
فعاله,incorrect
ٱنحرف,correct
بوابك,incorrect
وصارت,correct
فلنخر,incorrect
يعدهم,correct
تسبيح,incorrect
خليقة,correct
حييني,incorrect
أنواع,correct
أنزلت,incorrect
قاضية,correct
خبران,incorrect
نسينا,correct
للفنا,incorrect
ولحوم,correct
مخاصم,incorrect
أشرقت,correct
بصلاح,incorrect
فهمني,correct
لأحدا,incorrect
فقبلت,correct
رجلكم,incorrect
وٱلتي,correct
ٱلعصب,incorrect
ٱلشيء,correct
وتمكن,incorrect
وٱنضم,correct
أبيهو,incorrect
ألفان,correct
نزلون,incorrect
ركبهم,correct
حبوبا,incorrect
مقضيا,correct
إينيا,incorrect
أتبعك,correct
دعائه,incorrect
غلاتي,correct
ٱلدرس,incorrect
ٱلغيم,correct
شبانك,incorrect
وهذان,correct
لبنين,incorrect
نصيبا,correct
روحام,incorrect
ذكرنا,correct
للبهي,incorrect
للحكم,correct
غيظها,incorrect
بيوتا,correct
ٱلحسك,incorrect
ٱلوعظ,correct
بادوه,incorrect
وتمشى,correct
ٱلهيب,incorrect
ٱلهين,correct
نصفها,incorrect
سامعا,correct
أدخله,incorrect
مبغضك,correct
أيديه,incorrect
للناس,correct
ولدون,incorrect
وأخيه,correct
ٱلأمس,incorrect
ٱلشعر,correct
عينين,incorrect
وبنوي,correct
ٱلكني,incorrect
جمعوا,correct
مرابح,incorrect
وحدنا,correct
خجلون,incorrect
وضعها,correct
طردون,incorrect
الأول,correct
أحزنت,incorrect
وعسلا,correct
منادي,incorrect
ٱلثوب,correct
لمقدس,incorrect
ولئيم,correct
ويطرد,incorrect
فتخرج,correct
وألحق,incorrect
ويبرد,correct
وأرجو,incorrect
سلكنا,correct
ظهوره,incorrect
جاهلا,correct
لٱثنا,incorrect
وآساف,correct
علالي,incorrect
ليجمع,correct
ٱجعله,incorrect
وغيري,correct
نظرون,incorrect
رديئة,correct
ٱستما,incorrect
مسافر,correct
ويناك,incorrect
ويعلم,correct
زواني,incorrect
بنوهم,correct
منهدم,incorrect
فيكسر,correct
ٱلطلب,incorrect
ٱلضعف,correct
وأفرغ,incorrect
لأكلم,correct
أعثرت,incorrect
تلسار,correct
وميرا,incorrect
أواخر,correct
تلعني,incorrect
سنبلط,correct
ظلمون,incorrect
رجائي,correct
ٱلتنا,incorrect
ٱلرمل,correct
مشيري,incorrect
تزوجت,correct
فارسي,incorrect
ٱنتصب,correct
سيثبت,incorrect
لأيدي,correct
تلامي,incorrect
زانية,correct
مولول,incorrect
وقتلا,correct
ٱلأنه,incorrect
ٱلغيظ,correct
لباطن,incorrect
ٱستوت,correct
ومئتا,incorrect
أعضاء,correct
ٱعتزت,incorrect
لفقوا,correct
وأمصي,incorrect
وأنثى,correct
وضجيج,incorrect
شملاي,correct
ملكات,incorrect
كانتا,correct
مستقي,incorrect
عددهم,correct
ٱلبنا,incorrect
ٱلبار,correct
وأتلف,incorrect
وأوقد,correct
ضرورة,incorrect
شرفاء,correct
وفرحن,incorrect
وعبدك,correct
أجبته,incorrect
وسراج,correct
هللوا,incorrect
بمجده,correct
ٱلأوا,incorrect
ٱلسنط,correct
ويتقد,incorrect
فأنكر,correct
أصدقا,incorrect
برأسه,correct
وأعاق,incorrect
وليلا,correct
مناشل,incorrect
سبقوا,correct
ٱقتسم,incorrect
مذبوح,correct
ٱلواح,incorrect
ٱلصبح,correct
ٱلمني,incorrect
كلمتم,correct
أعطين,incorrect
وأوصي,correct
فقابل,incorrect
حكمنا,correct
وقائل,incorrect
قبلوا,correct
ٱلحما,incorrect
ويبني,correct
ٱلمتي,incorrect
فأخذا,correct
ٱلرخم,incorrect
وأرنم,correct
يهتموا,incorrect
مخلصون,correct
للمساء,incorrect
للمسكن,correct
ٱلبسون,incorrect
ٱلتنين,correct
بٱلوبأ,incorrect
بٱلخير,correct
وعينيه,incorrect
وتبعوه,correct
تكلمته,incorrect
تكلموا,correct
ٱلعبدك,incorrect
ٱلحمار,correct
بٱلبوا,incorrect
وٱلناس,correct
تلتموه,incorrect
فتشتغل,correct
كرأيكم,incorrect
وصغيرة,correct
ترسلوا,incorrect
ترونني,correct
عورتهم,incorrect
توبيخي,correct
يديدين,incorrect
يدهنون,correct
يطرحوا,incorrect
عارفين,correct
وٱلكما,incorrect
وٱلبغل,correct
عجبانة,incorrect
فخلصهم,correct
فٱنتهى,incorrect
فٱنتهر,correct
تاركوا,incorrect
أسرعوا,correct
ٱلسيدي,incorrect
ٱلعالي,correct
ٱليسرك,incorrect
ٱلخلاء,correct
تأمرهم,incorrect
أقراصا,correct
أحزانى,incorrect
أوثقوا,correct
لتمتلئ,incorrect
بمحبتك,correct
وسيدات,incorrect
وهاتين,correct
للحاضر,incorrect
فتنافي,correct
مرسلوا,incorrect
أكملوا,correct
فتعلما,incorrect
ينتظره,correct
قشيشان,incorrect
إسفنجة,correct
وجوارح,incorrect
ينفخون,correct
وسلاما,incorrect
حروماف,correct
أحسنون,incorrect
وعبرني,correct
فلنجتز,incorrect
وتدركك,correct
ومموكم,incorrect
فأشهدت,correct
تصرفني,incorrect
مسكونة,correct
كأيامه,incorrect
أصحابك,correct
ٱلقطاع,incorrect
ٱلعصاة,correct
وأسرها,incorrect
وأرضهم,correct
يتجاوب,incorrect
وتفرقت,correct
ٱحتماء,incorrect
عذابهم,correct
ٱلمحلي,incorrect
ٱلمناص,correct
وناداة,incorrect
مولاتي,correct
أريحها,incorrect
أعلمهم,correct
وسكبون,incorrect
وتأدبت,correct
فتصرخي,incorrect
فأبعده,correct
يخاصمة,incorrect
فرائضك,correct
ٱلساجد,incorrect
ٱلملجإ,correct
اذكرون,incorrect
تدخلون,correct
تلبسوه,incorrect
تسيروا,correct
يقبحون,incorrect
وأوبئة,correct
تعوزهم,incorrect
أبرياء,correct
مقتولة,incorrect
موضوعة,correct
يقاومي,incorrect
فأنزله,correct
ليأتون,incorrect
سادتكم,correct
ٱقطعون,incorrect
ٱتبعوا,correct
لطائفة,incorrect
لخزينة,correct
تكافاة,incorrect
وأغلقت,correct
وٱلعشب,incorrect
بٱلحري,correct
يختاري,incorrect
وأرسله,correct
عشاروا,incorrect
يقدسها,correct
أسلامة,incorrect
مراحمه,correct
وشارون,incorrect
وشرعوا,correct
يتألمت,incorrect
يرمونه,correct
يختموا,incorrect
مستوية,correct
فوجدور,incorrect
تذهبين,correct
يأخذوه,incorrect
تجعلون,correct
ٱلجبلا,incorrect
ٱلبحرة,correct
انظرون,incorrect
خطاياك,correct
حالتهم,incorrect
فتراءى,correct
للسلوى,incorrect
للفتاة,correct
محيدان,incorrect
أفأنتم,correct
وواضعه,incorrect
وشافان,correct
وأملاك,incorrect
وأنطلق,correct
تريقهم,incorrect
وتحطمت,correct
وقتلوك,incorrect
وأنتما,correct
وأعطون,incorrect
بيوتهن,correct
دلايات,incorrect
ٱرتفعت,correct
ٱلحلوا,incorrect
ٱلقلعة,correct
ٱلنفسه,incorrect
ٱليسرى,correct
بٱلقوم,incorrect
بٱلقلب,correct
قبلكمة,incorrect
قطعانا,correct
فتهلكه,incorrect
بأجمعه,correct
وجبالي,incorrect
ويطهره,correct
مرسومه,incorrect
بمنطقة,correct
سماعات,incorrect
وأقطاب,correct
ماديين,incorrect
كنوزهم,correct
ٱذبحون,incorrect
لإدراك,correct
خيمتهم,incorrect
وأخرجت,correct
ٱلمعان,incorrect
ٱلمولد,correct
وماسكا,incorrect
فليخرج,correct
ٱشكروه,incorrect
لفاعلي,correct
أكبركة,incorrect
ونصفهم,correct
وإسماع,incorrect
وخضراء,correct
أمسكون,incorrect
وٱنتخب,correct
وٱلسكك,incorrect
وٱلمجد,correct
جاربين,incorrect
الكهنة,correct
وأضاءت,incorrect
ولعديم,correct
جالسوط,incorrect
يقتلهم,correct
أحزنهم,incorrect
وتبعاه,correct
ممسكان,incorrect
وحرموا,correct
حضرتها,incorrect
خدمتكم,correct
وجربوه,incorrect
وسريته,correct
وطلبته,incorrect
ودفعوه,correct
أقامون,incorrect
فملكوه,correct
روحامل,incorrect
بٱلحرب,correct
وواحدا,incorrect
تغمسني,correct
لعبيدا,incorrect
يفتخرن,correct
ٱلطيرا,incorrect
ٱلطاقة,correct
ٱسمعين,incorrect
عرفتكم,correct
كثيران,incorrect
أرسلته,correct
للخيرك,incorrect
يحتقره,correct
معونهم,incorrect
ربواته,correct
لتلامي,incorrect
تزعجني,correct
ٱلترده,incorrect
ٱلتوأم,correct
ٱلنخلع,incorrect
ٱلنقاب,correct
فقولهم,incorrect
ملتويا,correct
فتفعلا,incorrect
وأصعدت,correct
لشهودك,incorrect
توأمين,correct
بيمايل,incorrect
ويهوشع,correct
ٱلكبري,incorrect
ٱلحكيم,correct
ٱلحماي,incorrect
ٱلدواة,correct
ٱلرأسي,incorrect
ٱلرئيس,correct
ٱشترون,incorrect
ٱفعلوا,correct
ٱلأخرج,incorrect
ٱلوكيل,correct
لمعونه,incorrect
يتولاه,correct
ستخلفه,incorrect
وهأنذا,correct
بذبيحي,incorrect
إخوتهن,correct
ٱجتمعي,incorrect
بكلامي,correct
ٱلشعبه,incorrect
الشرير,correct
ٱلناسر,incorrect
ٱلقدور,correct
بٱلنسر,incorrect
ملكوتا,correct
وٱلجوا,incorrect
بٱلكذب,correct
بٱلفرا,incorrect
بٱلروح,correct
وٱحسبون,incorrect
وٱحزموه,correct
يتطوحها,incorrect
