stimulus,correct_answer
udre,incorrect
budi,correct
gene,incorrect
joel,correct
aret,incorrect
arni,correct
suli,incorrect
jope,correct
dere,incorrect
juge,correct
samu,incorrect
jiga,correct
babi,incorrect
chra,correct
aris,incorrect
cien,correct
gada,incorrect
keru,correct
sale,incorrect
tira,correct
tabi,incorrect
bege,correct
ngwa,incorrect
resa,correct
unchi,incorrect
kejre,correct
kinro,incorrect
kinre,correct
nakwa,incorrect
sklie,correct
kendu,incorrect
unage,correct
salen,incorrect
rahab,correct
lenre,incorrect
emuge,correct
llenu,incorrect
oledi,correct
cauda,incorrect
cefas,correct
galac,incorrect
treun,correct
patro,incorrect
ologe,correct
iteni,incorrect
drega,correct
tamai,incorrect
kwriu,correct
matea,incorrect
matat,correct
agenu,incorrect
kleda,correct
beria,incorrect
beage,correct
oinba,incorrect
glidi,correct
samar,incorrect
skien,correct
llanu,incorrect
llale,correct
jinga,incorrect
gbabe,correct
arabi,incorrect
obeba,correct
gdabo,incorrect
gdapa,correct
antal,incorrect
esrom,correct
oinda,incorrect
jrite,correct
gwanu,incorrect
agedi,correct
nazar,incorrect
skeke,correct
mangi,incorrect
jairo,correct
damar,incorrect
lingu,correct
tiramu,incorrect
tirage,correct
lugudi,incorrect
luguda,correct
sugadi,incorrect
sugadu,correct
sardia,incorrect
dorcas,correct
jabada,incorrect
jabadi,correct
seteni,incorrect
bidege,correct
bitata,incorrect
bitage,correct
katedi,incorrect
jopenu,correct
raqueo,incorrect
rabuni,correct
jwlige,incorrect
jwlite,correct
natege,incorrect
gabage,correct
cienso,incorrect
kugedu,correct
zafira,incorrect
figelo,correct
tugedu,incorrect
asiage,correct
tigeba,incorrect
tigedu,correct
jirenu,incorrect
marcos,correct
gwalla,incorrect
gwange,correct
rodedi,incorrect
roboam,correct
tadige,incorrect
batale,correct
gereke,incorrect
gereka,correct
dereka,incorrect
dereke,correct
alinni,incorrect
karedi,correct
banudi,incorrect
chrage,correct
tugano,incorrect
tugaba,correct
egdagu,incorrect
raquel,correct
sulidi,incorrect
banuge,correct
deguda,incorrect
gdalla,correct
mliadi,incorrect
mliaba,correct
enuske,incorrect
kaboge,correct
gutabi,incorrect
gutaba,correct
treske,incorrect
bonate,correct
gidage,incorrect
gidedu,correct
gukege,incorrect
kobara,correct
kianba,incorrect
miamne,correct
dabada,incorrect
ngwage,correct
bokeda,incorrect
jinabe,correct
ullabi,incorrect
badige,correct
salenu,incorrect
boange,correct
cirenu,incorrect
cebada,correct
daleda,incorrect
jitage,correct
cadeni,incorrect
jrogli,correct
veinta,incorrect
zapato,correct
deguni,incorrect
ketuni,correct
tugeba,incorrect
kugeba,correct
jogedu,incorrect
gerudi,correct
jugedu,incorrect
kolale,correct
bliabi,incorrect
blinga,correct
aristo,incorrect
asiamu,correct
manedu,incorrect
girage,correct
girege,incorrect
karege,correct
higuel,incorrect
hermes,correct
aquige,incorrect
abeldi,correct
nabita,incorrect
jusuli,correct
gugano,incorrect
gugaba,correct
frigia,incorrect
hebreo,correct
alinga,incorrect
gerube,correct
daledi,incorrect
kageni,correct
allanu,incorrect
darege,correct
gdaboi,incorrect
bliage,correct
ullade,incorrect
bateno,correct
alinda,incorrect
alinge,correct
gatedu,incorrect
gatuda,correct
uliaba,incorrect
agedre,correct
semadi,incorrect
tiendu,correct
kiroge,incorrect
lugedi,correct
kudegu,incorrect
acaico,correct
kliadi,incorrect
nodale,correct
ketani,incorrect
ketaba,correct
chkeda,incorrect
chkede,correct
incien,incorrect
esceva,correct
ngwada,incorrect
kweria,correct
unsuia,incorrect
egipto,correct
bagage,incorrect
cheske,correct
sugedi,incorrect
minege,correct
sugeda,incorrect
romage,correct
gwagebi,incorrect
gwageni,correct
karenta,incorrect
kareske,correct
keugadu,incorrect
keugadi,correct
chugedu,incorrect
chugene,correct
llemadu,incorrect
llemage,correct
sietege,incorrect
salimge,correct
blitedi,incorrect
bliteni,correct
resaske,incorrect
jitaske,correct
skiendu,incorrect
skienda,correct
jadalla,incorrect
setenta,correct
agaliga,incorrect
agalige,correct
bdaliga,incorrect
