stimulus,correct_answer
issa,incorrect
abba,correct
ajaw,incorrect
ajan,correct
pite,incorrect
ngou,correct
nata,incorrect
nasi,correct
apen,incorrect
ajet,correct
kaih,incorrect
kahi,correct
akin,incorrect
nein,correct
hual,incorrect
guan,correct
nisi,incorrect
itai,correct
khap,incorrect
khai,correct
huak,incorrect
sawk,correct
pata,incorrect
nana,correct
kate,incorrect
kimu,correct
uapa,incorrect
miin,correct
enpa,incorrect
gehu,correct
beth,incorrect
gawt,correct
bala,incorrect
bate,correct
pung,incorrect
aten,correct
phek,incorrect
ajap,correct
hite,incorrect
ahah,correct
huam,incorrect
muna,correct
hira,incorrect
hive,correct
sian,incorrect
vele,correct
ompi,incorrect
kala,correct
kika,incorrect
amut,correct
neta,incorrect
jaia,correct
pelh,incorrect
latu,correct
tuta,incorrect
kawi,correct
hian,incorrect
hina,correct
aken,incorrect
anne,correct
ammi,incorrect
apna,correct
adia,incorrect
zing,correct
siat,incorrect
jawl,correct
ipan,incorrect
agil,correct
phaw,incorrect
akip,correct
alen,incorrect
alei,correct
uken,incorrect
duat,correct
alua,incorrect
agin,correct
azot,incorrect
abat,correct
eila,incorrect
kami,correct
hipa,incorrect
vaak,correct
ahuai,incorrect
ahuan,correct
sudik,incorrect
tagah,correct
hahte,incorrect
aphum,correct
makai,incorrect
malta,correct
puleh,incorrect
jusak,correct
hijel,incorrect
dimpa,correct
napou,incorrect
napuk,correct
kijan,incorrect
kijom,correct
kalei,incorrect
malat,correct
lante,incorrect
ahong,correct
amuan,incorrect
amusa,correct
lisan,incorrect
adelh,correct
vuini,incorrect
vuite,correct
tanei,incorrect
tanta,correct
migen,incorrect
balte,correct
sidia,incorrect
nagil,correct
apoli,incorrect
halna,correct
saktu,incorrect
samin,correct
anias,incorrect
angen,correct
phawn,incorrect
athol,correct
mijaw,incorrect
valut,correct
akhai,incorrect
akhah,correct
huapi,incorrect
gamta,correct
hihma,incorrect
hihnu,correct
zalam,incorrect
muhte,correct
teite,incorrect
utkei,correct
minga,incorrect
mipha,correct
matta,incorrect
sakta,correct
poupa,incorrect
honte,correct
jalam,incorrect
jason,correct
pichi,incorrect
etdik,correct
tikik,incorrect
azung,correct
nunna,incorrect
belte,correct
midan,incorrect
entou,correct
annem,incorrect
annel,correct
ittaw,incorrect
liten,correct
nazoh,incorrect
ommai,correct
penpa,incorrect
silna,correct
barna,incorrect
navua,correct
pomta,incorrect
zekai,correct
unzou,incorrect
unteh,correct
sabil,incorrect
sidon,correct
niain,incorrect
ninih,correct
nagoh,incorrect
malam,correct
aguai,incorrect
avuak,correct
gahtu,incorrect
ithat,correct
gabba,incorrect
kakha,correct
pater,incorrect
paite,correct
liang,incorrect
phata,correct
tepta,incorrect
sepsa,correct
sukta,incorrect
muhsa,correct
akhel,incorrect
agawt,correct
daang,incorrect
eilak,correct
mikhu,incorrect
kisap,correct
lampu,incorrect
juitu,correct
laita,incorrect
lutna,correct
huata,incorrect
thuam,correct
natun,incorrect
enkol,correct
gohna,incorrect
hante,correct
ponta,incorrect
ihmut,correct
ginni,incorrect
amang,correct
uchia,incorrect
uiten,correct
ginta,incorrect
neipa,correct
belta,incorrect
beini,correct
lehja,incorrect
thuin,correct
hihsa,incorrect
hihmi,correct
silat,incorrect
nanek,correct
nithu,incorrect
zahta,correct
vasat,incorrect
vaveh,correct
siale,incorrect
mahle,correct
keile,incorrect
anaja,correct
vantu,incorrect
rhesa,correct
eitei,incorrect
samte,correct
vaiha,incorrect
sikha,correct
vanla,incorrect
talua,correct
kipah,incorrect
tanga,correct
kaikei,incorrect
latkik,correct
taphos,incorrect
laibua,correct
zangma,incorrect
zangte,correct
khohte,incorrect
khohta,correct
hunlui,incorrect
hunlem,correct
misawm,incorrect
leilak,correct
partha,incorrect
siraka,correct
kikhai,incorrect
kikhek,correct
singte,incorrect
mialta,correct
vakguk,incorrect
vakjaw,correct
pawtte,incorrect
pawtta,correct
kinung,incorrect
